actual,predicted
12.013706813470414,11.407346
10.87806606028079,10.951063
10.404293143019792,9.895853
11.225256725762893,10.900936
10.714439990727769,10.199065
10.596659732783579,10.28288
12.899222326086994,12.644113
10.085850775128717,9.920878
10.12667110305036,10.491604
10.545367754151743,10.457729
14.914123179965662,16.399216
11.097425172408931,10.096163
11.156264806643742,10.643125
10.714439990727769,10.673958
9.798182590890704,9.613929
10.373522431293592,10.23812
10.819798284210286,9.835763
12.765691290604371,13.113991
11.002116507732017,10.416234
13.592368256649284,12.195734
10.12667110305036,10.264978
10.545367754151743,11.129477
12.765691290604371,11.687738
9.546884034617925,9.908126
11.140425970684525,10.932114
10.915106645867503,10.016779
11.225256725762893,10.821002
10.714217748749789,10.916337
12.577639650232573,11.712804
10.596659732783579,10.327988
9.392745258631441,9.11691
11.350418300109132,11.463687
9.392745258631441,8.556486
10.714439990727769,10.186992
9.741027444837728,10.534722
10.596659732783579,10.528945
10.819798284210286,10.497863
11.082157933374816,10.747855
10.596659732783579,10.169471
12.577639650232573,12.291199
10.463131911491967,10.212391
10.571342565808699,9.94716
10.819798284210286,11.619039
10.545367754151743,9.947482
10.645448706505872,10.603351
13.017005083966255,12.720322
9.680406499268875,9.730273
13.384729180332174,12.944618
11.050905878263567,10.986363
10.404293143019792,10.297306
10.463131911491967,10.677944
10.463131911491967,10.479043
11.082157933374816,11.362451
10.373522431293592,10.707385
11.608244735642321,11.653993
10.571342565808699,10.422001
10.12667110305036,10.9046335
9.61587214452889,10.133098
11.695255355062795,12.402081
10.691967639914864,10.334223
10.165890277802454,9.803287
11.156264806643742,10.623129
9.798182590890704,9.627331
10.463131911491967,10.173234
11.608244735642321,11.22
10.596659732783579,10.443099
10.165890277802454,10.035864
9.61587214452889,9.616253
10.513280297700861,10.965599
12.345838935721968,11.180926
11.002116507732017,11.014585
12.660331092405906,12.892079
10.308985993422082,9.862851
11.512925464970229,10.923932
13.217675375388819,12.535716
10.308985993422082,9.866451
10.308985993422082,9.860634
13.017005083966255,12.202003
14.403297778421795,12.446896
12.345838935721968,11.684098
11.002116507732017,10.451372
9.90353755128617,9.206987
10.043292972227004,10.161225
11.608244735642321,11.526388
10.819798284210286,10.836252
10.596659732783579,10.15725
13.122365377402328,13.135494
10.545367754151743,10.602101
12.611541086966115,11.656998
10.12667110305036,9.35176
10.463131911491967,9.608976
10.950824090522445,10.215882
14.077875591662238,14.495067
13.592368256649284,13.471672
11.225256725762893,11.765065
10.915106645867503,10.733738
9.90353755128617,10.317933
11.156264806643742,10.590142
10.596659732783579,10.197655
13.270785106659046,12.195532
10.596659732783579,10.445153
10.463131911491967,10.149329
10.373522431293592,10.087324
14.557448378884015,16.179974
13.527829818844937,15.025537
10.596659732783579,10.159996
10.308985993422082,9.820653
10.308985993422082,10.377168
10.596659732783579,10.588206
10.714439990727769,10.801877
10.043292972227004,9.778031
13.577254637874743,12.334792
11.407576060361786,11.185217
10.596659732783579,10.19378
9.90353755128617,9.313398
10.12667110305036,10.56294
10.714439990727769,10.678918
12.449022745701502,12.697672
13.815511557963774,11.546609
12.706850963741102,11.672412
10.12667110305036,9.906861
10.596634733096073,10.825604
10.596659732783579,9.83405
11.695255355062795,11.353124
11.156264806643742,11.583369
13.527829818844937,11.779635
10.308985993422082,9.997302
10.239995502805316,10.617072
10.043292972227004,10.295377
11.156264806643742,11.020055
10.596659732783579,10.724104
12.899222326086994,12.096723
11.283524879179666,10.94054
10.463131911491967,10.042476
10.571342565808699,10.492491
10.819798284210286,10.516461
10.463131911491967,9.913184
10.308985993422082,9.909967
9.546884034617925,9.9480295
10.985309671896763,10.848914
10.239995502805316,10.08394
10.596659732783579,10.476304
10.596659732783579,10.262742
11.775297421715827,12.041812
10.819798284210286,10.412748
11.511934974596555,11.125157
13.270785106659046,11.947472
10.714439990727769,10.297286
11.289794413577894,11.5822935
14.508658238524095,13.530917
10.915106645867503,10.663871
10.373522431293592,10.024842
10.915106645867503,10.211671
10.915106645867503,10.502267
9.680406499268875,9.224786
10.645448706505872,10.405862
9.90353755128617,9.442499
12.345838935721968,12.054984
10.463131911491967,10.161136
10.596659732783579,10.660335
13.304686600863562,13.538624
10.545367754151743,9.9643755
10.596659732783579,10.081374
10.799595985047786,10.661319
13.592368256649284,13.842677
10.950824090522445,10.289094
11.51293546492023,10.820676
11.225256725762893,11.39182
13.567050480716235,12.517302
9.90353755128617,9.161207
10.165890277802454,10.161815
10.915106645867503,10.709792
10.714439990727769,11.162126
10.596659732783579,10.3791065
10.545367754151743,9.99209
10.596659732783579,10.195121
11.512925464970229,11.451334
10.463131911491967,9.893989
11.002116507732017,9.967807
11.407576060361786,10.931909
11.002116507732017,9.865538
11.608244735642321,11.880594
13.045484492893253,13.187346
10.12667110305036,9.672002
10.308985993422082,10.563265
12.278397958261774,11.970738
10.308985993422082,10.464027
10.12667110305036,10.11229
9.472781556562168,9.437588
10.87806606028079,10.36248
12.429220196836383,11.708522
10.545367754151743,10.572004
10.596659732783579,10.363517
11.849404844423074,11.617551
10.308985993422082,10.081079
13.304686600863562,13.184535
10.203629181337648,10.082086
10.596659732783579,10.597504
10.308985993422082,10.293966
10.203629181337648,10.026973
9.546884034617925,10.638732
11.918397239722838,11.551513
10.518700218288165,10.6014595
10.308985993422082,10.173338
10.30865261563529,9.821444
10.36410350510914,11.556116
11.002116507732017,11.992965
10.714439990727769,11.111476
10.819798284210286,9.819238
12.206077645517674,12.3345
10.596659732783579,9.96694
11.082157933374816,11.346478
11.002116507732017,10.533679
11.918397239722838,10.928787
11.156264806643742,11.337097
10.12667110305036,10.245187
11.034905792929415,11.229243
9.952325334619427,9.989949
10.596659732783579,10.337671
10.545367754151743,10.403024
10.308985993422082,9.531133
10.308985993422082,9.898651
10.571342565808699,10.797185
9.61587214452889,9.402125
12.821260987319457,12.237294
10.714439990727769,10.642929
10.518700218288165,11.160874
11.477308649967686,10.990172
10.915106645867503,10.49101
11.813037464800539,10.691398
11.082157933374816,10.461413
10.203629181337648,10.835654
10.308985993422082,10.146684
10.308985993422082,10.602873
10.915106645867503,9.931107
13.217675375388819,12.219266
10.596659732783579,10.705331
9.798182590890704,10.445405
14.45736497045232,14.273473
12.765691290604371,13.6126375
10.596659732783579,10.350796
10.518700218288165,10.464524
9.472781556562168,10.225152
10.203629181337648,10.426011
10.596659732783579,10.284785
