actual,predicted
10.126631103850341,9.97426
10.126631103850341,10.529698
10.373491181781867,10.580732
10.596634733096076,10.365833
10.308952660644296,10.412143
10.736396675471234,10.894905
10.463103340471553,10.936939
11.141861783579397,11.336164
10.518673191626364,10.628475
13.089840185698769,12.888813
10.388995368317833,10.441948
10.91508846421461,10.72339
11.082142548877776,10.614891
10.596634733096076,11.358675
10.819778284410285,10.899982
10.596634733096076,10.652345
10.668955394675702,10.72222
10.043249494911292,10.437316
10.463103340471553,10.809496
10.819778284410285,10.606794
10.757902880692198,11.36912
11.73606901628444,11.791742
12.706847933442663,12.598325
11.813030057420567,12.504446
10.126631103850341,10.423607
9.74096862303836,10.044931
10.91508846421461,11.015978
10.858998997563566,10.67033
10.463103340471553,10.212309
12.345834587905333,12.486095
9.903487552536133,10.063202
9.472704636443682,9.866028
10.40426284044862,10.534708
9.903487552536133,9.903663
10.596634733096076,10.665577
11.225243392518449,10.931341
11.156250521031497,10.774666
11.00209984120424,11.008535
10.714417768752458,11.145957
10.373491181781867,10.317613
10.71439554628332,10.702287
11.512925464970229,11.211386
11.695247021764184,11.7368965
10.463103340471553,10.249103
10.463103340471553,11.012393
11.050890005373672,11.031142
13.527828485512494,13.37923
10.373491181781867,11.094909
10.275051108968615,10.495558
10.126631103850341,10.015291
10.043249494911292,9.9860525
9.74096862303836,9.946564
11.00209984120424,10.772244
11.225243392518449,10.670924
10.308952660644296,10.388776
10.968198289528559,11.301825
10.714417768752458,10.402792
10.545341438708526,10.673963
11.156250521031497,10.798496
10.91508846421461,10.655703
10.621302955145097,10.897446
10.819778284410285,10.705663
11.00209984120424,10.942793
10.373491181781867,10.463573
10.768484990022735,11.077513
12.611537753638338,12.51178
10.819778284410285,10.874004
10.518673191626364,10.526616
12.013700752882718,11.235437
10.878047192534261,10.709494
10.40426284044862,10.433449
11.225243392518449,10.918809
10.714417768752458,10.695993
10.596634733096076,10.684901
12.89921982609012,12.877653
10.085809109330087,10.64493
10.126631103850341,10.726837
10.545341438708526,10.712348
14.914122846632385,13.79176
11.097410021008564,9.912369
11.156250521031497,10.87194
10.714417768752458,10.910726
9.798127036878308,10.069702
10.373491181781867,10.290569
10.819778284410285,10.203335
12.765688433465597,12.807093
11.00209984120424,10.940929
13.592367006650065,12.535728
10.126631103850341,10.042244
10.545341438708526,10.615059
12.765688433465597,12.324125
9.546812608597403,10.096178
11.140411457001752,11.21583
10.91508846421461,10.604906
11.225243392518449,11.41913
10.71419552183522,10.307239
12.577636201962656,12.301365
10.596634733096076,11.513687
9.392661928770146,9.662672
11.350406535472455,12.2573185
9.392661928770146,9.993372
10.714417768752458,10.5341835
9.74096862303836,10.219965
10.596634733096076,10.550112
10.819778284410285,10.774517
11.082142548877776,10.859249
10.596634733096076,10.627562
12.577636201962656,12.79091
10.463103340471553,10.435884
10.571316925111786,10.464276
10.819778284410285,11.164432
10.545341438708526,10.360964
10.645424897265508,10.78208
13.017002861746503,13.337717
9.680344001221924,10.0073595
13.38472764187182,13.143156
11.050890005373672,11.265234
10.40426284044862,10.426722
10.463103340471553,10.41645
10.463103340471553,10.344217
11.082142548877776,11.323387
10.373491181781867,10.590668
11.608235644774554,11.368846
10.571316925111786,10.9719715
10.126631103850341,10.505774
9.615805480084354,10.003742
11.695247021764184,12.072048
10.6919449129004,10.983052
10.165851817003622,10.010735
11.156250521031497,11.018762
9.798127036878308,9.916485
10.463103340471553,10.617159
11.608235644774554,11.526223
10.596634733096076,10.965465
10.165851817003622,10.124004
9.615805480084354,9.863292
10.513253124157025,10.908507
12.345834587905333,11.628983
11.00209984120424,11.049635
12.66032791780777,13.068229
10.308952660644296,10.353082
11.51291546492023,10.980655
13.217673557208654,13.2712555
10.308952660644296,9.929594
10.308952660644296,9.916952
13.017002861746503,12.990314
14.403297222866392,13.573437
12.345834587905333,12.234701
11.00209984120424,10.982708
9.903487552536133,10.121824
10.043249494911292,9.773444
11.608235644774554,11.34868
10.819778284410285,10.785427
10.596634733096076,10.480597
13.122363377404328,13.425037
10.545341438708526,10.742568
12.611537753638338,12.411614
10.126631103850341,10.078411
10.463103340471553,10.327881
10.95080654681669,10.632049
14.077874822431765,13.457127
13.592367006650065,13.16905
11.225243392518449,11.597145
10.91508846421461,10.678384
9.903487552536133,10.227741
11.156250521031497,10.287114
10.596634733096076,10.767362
13.270783382522602,12.761776
10.596634733096076,10.503387
10.463103340471553,10.227706
10.373491181781867,10.349552
14.557447902693651,13.347823
13.527828485512494,13.60149
10.596634733096076,10.621583
10.308952660644296,10.553461
10.308952660644296,10.682541
10.596634733096076,10.747489
10.714417768752458,11.253157
10.043249494911292,10.014441
13.577253368840017,12.967194
11.407564949312404,11.263271
10.596634733096076,10.4174385
9.903487552536133,10.277119
10.126631103850341,10.487835
10.714417768752458,10.518608
12.449018824140564,12.5520935
13.815510557964274,11.532296
12.706847933442663,12.591581
10.126631103850341,10.3187475
10.596609732783572,10.466681
10.596634733096076,10.500845
11.695247021764184,11.77996
11.156250521031497,11.25948
13.527828485512494,12.240885
10.308952660644296,10.032047
10.239959789157345,10.077181
10.043249494911292,9.972719
11.156250521031497,10.984972
10.596634733096076,10.607052
12.89921982609012,13.180138
11.283512300642425,10.949152
10.463103340471553,10.314148
10.571316925111786,10.442879
10.819778284410285,10.582574
10.463103340471553,10.503462
10.308952660644296,10.378672
9.546812608597403,9.7708
10.985292722887857,10.698595
10.239959789157345,10.526388
10.596634733096076,10.826488
10.596634733096076,10.361531
11.77528972943772,12.02854
10.819778284410285,10.821825
11.511924964636647,11.268675
13.270783382522602,12.808327
10.714417768752458,10.800434
11.28978191365602,11.062065
14.508657738524219,13.514669
10.91508846421461,10.713726
10.373491181781867,10.425645
10.91508846421461,10.470127
10.91508846421461,10.710889
9.680344001221924,9.884756
10.645424897265508,10.759434
9.903487552536133,9.985878
12.345834587905333,12.192387
10.463103340471553,10.488089
10.596634733096076,10.834093
13.304684934198283,13.36241
10.545341438708526,10.442779
10.596634733096076,10.645214
10.799575577092765,10.814676
13.592367006650065,13.427128
10.95080654681669,10.903206
11.512925464970229,11.182948
11.225243392518449,11.265234
13.567049198665774,12.931914
9.903487552536133,9.994006
10.165851817003622,10.351664
10.91508846421461,11.250863
10.714417768752458,11.192369
10.596634733096076,10.179338
10.545341438708526,10.648295
10.596634733096076,11.3503
11.51291546492023,11.806495
10.463103340471553,10.636879
11.00209984120424,10.505606
11.407564949312404,11.571625
11.00209984120424,10.777456
11.608235644774554,11.869116
13.045482333068371,13.262832
10.126631103850341,10.580074
10.308952660644296,10.259868
12.2783933071098,12.693138
10.308952660644296,9.979047
10.126631103850341,10.265493
9.472704636443682,10.014227
10.878047192534261,10.886858
12.429216196844385,12.302745
10.545341438708526,10.507736
10.596634733096076,10.028768
11.849397701591442,11.749817
10.308952660644296,10.453987
13.304684934198283,13.2202425
10.20359214498647,10.573249
10.596634733096076,10.426693
10.308952660644296,10.559556
10.20359214498647,10.223446
9.546812608597403,9.961648
11.918390573078394,11.905236
10.518673191626364,10.44411
10.308952660644296,10.508726
10.308619271743058,10.195412
10.364071959865376,10.974712
11.00209984120424,11.5938
10.714417768752458,11.167294
10.819778284410285,10.6273155
12.206072645530174,12.090263
10.596634733096076,10.676103
11.082142548877776,11.293489
11.00209984120424,10.520935
11.918390573078394,12.108534
11.156250521031497,11.144364
10.126631103850341,10.194235
11.03488966402723,11.085077
9.952277716705565,9.992852
10.596634733096076,10.540558
10.545341438708526,10.360191
10.308952660644296,10.323025
10.308952660644296,10.285367
10.571316925111786,10.543871
9.615805480084354,9.879734
12.821258284620408,12.656071
10.714417768752458,10.703251
10.518673191626364,10.970902
11.477298287327079,11.329035
10.91508846421461,10.540864
11.813030057420567,11.67592
11.082142548877776,10.631058
10.20359214498647,10.624547
10.308952660644296,10.433928
10.308952660644296,10.370064
10.91508846421461,10.612993
13.217673557208654,13.057873
10.596634733096076,10.595333
9.798127036878308,10.039038
14.457364444136669,13.455347
12.765688433465597,12.7839985
10.596634733096076,10.324276
10.518673191626364,10.343763
9.472704636443682,9.936148
10.20359214498647,10.478159
10.596634733096076,10.380747
