actual,predicted
21000,25934.729
115000,66670.805
67000,59884.938
250000,138134.08
35000,56894.227
94999,172692.75
45000,46733.227
55000,34049.24
60000,73554.7
62000,93385.65
44000,62574.14
22000,38013.76
35000,48046.637
55000,65221.348
70000,74894.15
110000,119387.17
55000,41698.93
24000,36494.9
129900,110038.07
46000,42115.383
25000,58699.336
100000,92931.01
350000,250966.78
30000,35479.062
60000,50359.883
87900,46846.65
70000,74525.14
80000,81403.016
43000,41964.707
45000,49507.867
40000,46616.03
25000,34992.664
35000,48852.902
120000,126491.95
750000,319523.0
85000,75682.85
13000,34922.082
51000,68543.62
35000,43112.777
40000,41643.46
420000,308987.25
35000,48148.89
25000,24773.928
25000,46174.105
32000,28934.406
40000,38692.19
30000,36875.582
46000,54944.793
35000,47017.902
69000,79107.83
37000,36374.855
484000,371855.66
32500,40582.24
55000,46057.75
65000,71982.46
40000,55797.082
50000,45527.676
40000,50853.09
43000,42769.87
23000,41986.59
35000,49755.426
50000,45667.137
47000,52429.68
125000,177678.14
330000,311842.53
135000,246631.89
25000,32696.557
17000,31545.29
55000,49603.883
52000,47207.812
35000,42541.766
230000,256937.88
20000,28426.52
13000,35182.3
33000,37286.23
20000,25758.875
40000,54515.617
75000,53611.363
70000,75418.42
60000,95514.516
45000,67856.86
32000,32136.81
44999,41026.79
100000,74708.25
120000,159223.92
35000,37968.84
35000,65006.484
63000,76272.12
750000,597535.0
32000,62396.973
29000,43327.48
25000,32384.678
23000,31334.96
17000,27209.053
60000,54418.613
75000,47871.88
30000,37291.805
58000,99635.336
45000,35053.0
38000,42885.824
70000,55820.965
55000,46255.688
40999,55594.633
50000,43182.1
60000,55765.92
32000,41422.164
47500,48049.24
300000,275301.8
50000,50728.55
37000,34860.86
165000,66306.195
53000,63759.074
33000,37029.203
75000,59998.844
45000,45082.844
40000,49792.395
400000,338886.44
24000,51769.82
25000,56295.64
38000,39001.918
3000000,2805143.8
66000,28042.744
70000,50958.28
45000,53878.688
18000,33597.504
32000,31931.285
50000,38141.043
350000,330003.1
60000,51640.523
800000,461055.28
25000,24988.969
38000,50587.258
350000,256222.95
14000,25715.285
68900,62598.637
55000,36015.12
75000,140703.45
44990,44500.86
290000,212628.53
40000,60164.902
12000,26562.438
85000,244792.22
12000,27510.16
45000,32181.787
17000,42150.34
40000,49050.957
50000,48579.55
65000,47549.168
40000,43091.336
290000,301611.72
35000,43234.598
39000,41825.03
50000,84780.27
38000,34122.53
42000,52445.203
450000,948481.25
16000,38536.1
650000,509195.34
63000,64462.63
33000,39083.992
35000,44448.066
35000,27166.328
65000,87367.0
32000,35041.91
110000,86304.11
39000,43606.664
25000,62441.195
15000,22094.184
120000,199138.2
44000,56969.21
26000,30847.19
70000,72020.305
18000,29239.127
35000,46538.832
110000,102346.99
40000,54863.805
26000,46167.06
15000,25108.791
36800,48782.65
230000,119984.91
60000,69106.76
315000,353597.7
30000,43904.336
99999,59437.33
550000,461400.12
30000,20653.027
30000,20704.506
450000,346034.78
1800000,971338.75
230000,194666.12
60000,53871.215
20000,26289.887
23000,28335.521
110000,154744.66
50000,54410.953
40000,43244.363
500000,915208.0
38000,47346.133
300000,194210.94
25000,32884.793
35000,35478.188
57000,59512.61
1300000,830152.8
800000,596852.1
75000,74699.0
55000,51364.105
20000,52934.83
70000,38126.6
40000,48724.38
580000,404106.34
40000,43097.316
35000,34650.73
32000,36416.52
2100000,882029.8
750000,958013.25
40000,36950.016
30000,45691.23
30000,49173.914
40000,53490.625
45000,51254.453
23000,25324.154
788000,436826.2
90000,153283.89
40000,40172.293
20000,38091.203
25000,47318.457
45000,46789.08
255000,320087.38
1000000,114318.42
330000,309474.78
25000,32171.725
39999,44055.613
40000,36583.336
120000,116511.06
70000,66156.625
750000,275350.97
30000,36032.504
28000,29206.533
23000,33350.312
70000,62534.53
40000,51944.78
400000,433631.47
79500,61707.402
35000,38062.01
39000,33011.695
50000,48126.07
35000,41983.66
30000,32417.137
14000,23640.336
59000,54494.68
28000,47730.723
40000,51581.992
40000,38837.254
130000,153691.53
50000,40015.684
99900,87844.66
580000,382527.6
45000,54569.312
80000,60135.316
2000000,729672.5
55000,50233.91
32000,36348.996
55000,42641.203
55000,48168.445
16000,27063.574
42000,46914.383
20000,25925.156
230000,162549.77
35000,41655.418
40000,41890.64
600000,738540.3
38000,26079.033
40000,47822.56
49000,49862.453
800000,616074.3
57000,62845.082
100000,85175.04
75000,64462.63
780000,454802.47
20000,28764.547
26000,30708.8
55000,66582.41
45000,58740.344
40000,34352.1
38000,49052.242
40000,72139.52
99999,89038.61
35000,47322.324
60000,44761.08
90000,100223.266
60000,32854.867
110000,105203.07
463000,485713.88
25000,45087.285
30000,37685.676
215000,352154.47
30000,37980.14
25000,42968.293
13000,26299.602
53000,49144.6
250000,225481.7
38000,39171.78
40000,29495.506
140000,111429.01
30000,40827.24
600000,466916.88
27000,45020.56
40000,43086.85
30000,44993.348
27000,29284.09
14000,33707.0
150000,124214.18
37000,47352.703
30000,44041.55
29990,39228.305
31700,64987.38
60000,143213.44
45000,56495.316
50000,51084.527
200000,130127.87
40000,42939.883
65000,77775.92
60000,44524.1
150000,110534.77
70000,78590.164
25000,39157.527
62000,61279.12
21000,22366.756
40000,48156.242
38000,37404.113
30000,45531.06
30000,33634.926
39000,52670.402
15000,27236.37
370000,318221.62
45000,48629.95
37000,82484.195
96500,60052.484
55000,36509.75
135000,98714.64
65000,50854.62
27000,46231.78
30000,41278.414
30000,39483.363
55000,72210.5
550000,463952.8
40000,64287.824
18000,33738.176
1900000,790852.1
350000,297866.47
40000,48070.23
37000,43077.88
13000,23323.145
27000,38051.625
40000,36851.758
