actual,predicted
750000,198860.67
85000,59829.977
13000,35042.11
51000,64185.355
35000,46399.133
40000,44026.29
420000,207920.95
35000,47580.5
25000,38291.3
25000,47345.17
32000,42471.195
40000,42608.523
30000,43382.152
46000,50138.94
35000,47178.848
69000,66895.21
37000,45539.504
484000,206876.67
32500,42794.45
55000,47857.074
65000,57649.062
40000,55585.836
50000,46745.773
40000,46306.324
43000,49206.9
23000,45635.223
35000,54350.414
50000,44251.46
47000,48143.984
125000,96623.234
330000,186510.06
135000,146097.69
25000,40721.67
17000,36349.492
55000,50948.18
52000,47820.832
35000,45098.26
230000,147720.81
20000,39094.1
13000,40222.777
33000,44371.332
20000,38577.625
40000,48563.043
75000,50248.035
70000,62059.1
60000,90547.266
45000,57804.293
32000,43392.613
44999,48894.047
100000,61688.664
120000,113009.67
35000,42098.17
35000,58015.438
63000,69375.375
750000,331138.0
32000,54733.242
29000,45909.703
25000,41012.812
23000,41202.64
17000,38710.67
60000,48629.6
75000,48365.477
30000,42960.594
58000,62637.992
45000,41907.164
38000,47773.508
70000,51362.895
55000,47379.17
40999,54363.484
50000,43715.805
60000,55386.81
32000,43762.844
47500,48218.523
300000,164901.25
50000,49402.824
37000,41266.43
165000,67511.45
53000,64847.64
33000,43414.496
75000,52185.484
45000,49809.94
40000,48936.832
400000,211924.81
24000,45294.984
25000,50352.375
38000,42717.695
3000000,1950767.1
66000,40387.625
70000,53016.387
45000,53685.66
18000,42024.97
32000,40359.586
50000,44518.355
350000,200123.52
60000,50189.293
800000,225133.75
25000,39251.406
38000,49898.44
350000,143211.75
14000,38767.664
68900,55473.72
55000,45354.652
75000,103491.625
44990,45955.6
290000,143559.47
40000,57487.117
12000,32792.047
85000,127634.55
12000,37403.895
45000,45418.758
17000,44658.504
40000,45971.355
50000,49781.97
65000,49516.97
40000,46534.984
290000,196289.98
35000,44671.695
39000,45676.773
50000,66406.8
38000,40882.055
42000,53590.617
450000,371054.4
16000,42904.17
650000,254098.05
63000,68310.94
33000,44188.297
35000,45988.938
35000,40651.99
65000,65531.895
32000,35717.82
110000,71916.19
39000,47933.96
25000,50768.82
15000,37053.008
120000,117396.68
44000,51433.54
26000,39355.094
70000,57498.23
18000,39526.844
35000,48278.492
110000,84725.36
40000,48375.91
26000,46339.125
15000,39991.035
36800,44109.645
230000,83496.95
60000,60318.727
315000,232656.75
30000,43787.992
99999,52345.66
550000,295997.56
30000,38427.47
30000,38258.082
450000,231881.23
1800000,490907.5
230000,122997.52
60000,50600.312
20000,37848.492
23000,38589.344
110000,70109.28
50000,51558.586
40000,44830.37
500000,423537.0
38000,49049.03
300000,134012.12
25000,42936.96
35000,40476.11
57000,57918.523
1300000,443054.2
800000,316837.7
75000,61878.105
55000,47931.992
20000,48144.3
70000,42057.645
40000,50761.11
580000,215421.6
40000,43596.43
35000,42507.598
32000,41668.867
2100000,359573.44
750000,483332.34
40000,44284.453
30000,44111.28
30000,46365.094
40000,51231.195
45000,51594.035
23000,35828.617
788000,265144.78
90000,126094.49
40000,42885.625
20000,43079.195
25000,46284.676
45000,45759.367
255000,172276.4
1000000,75497.81
330000,170670.31
25000,39817.617
39999,43726.258
40000,44817.914
120000,94101.6
70000,68140.09
750000,153340.78
30000,40212.59
28000,41822.516
23000,41760.355
70000,56948.266
40000,47026.586
400000,253312.97
79500,51316.844
35000,44332.098
39000,41586.945
50000,47128.08
35000,43054.9
30000,42122.367
14000,37144.895
59000,57454.867
28000,46880.547
40000,49792.68
40000,43028.734
130000,111845.95
50000,45122.633
99900,63230.477
580000,191116.9
45000,49100.918
80000,58356.96
2000000,371819.3
55000,49532.94
32000,44333.023
55000,45490.633
55000,47755.703
16000,35278.92
42000,49182.703
20000,39432.48
230000,111842.59
35000,46317.53
40000,43825.258
600000,406623.03
38000,39615.617
40000,47758.613
49000,47082.695
800000,352320.62
57000,60935.914
100000,63523.88
75000,68310.94
780000,222257.53
20000,37048.438
26000,43614.516
55000,53482.477
45000,55295.492
40000,42371.844
38000,47409.33
40000,57754.934
99999,78988.29
35000,48539.902
60000,45717.14
90000,68284.91
60000,39529.92
110000,93499.95
463000,267668.88
25000,45268.805
30000,44683.867
215000,212696.38
30000,41889.816
25000,43296.027
13000,39688.477
53000,49326.125
250000,123836.84
38000,49794.117
40000,40639.605
140000,92945.92
30000,44884.28
600000,283030.8
27000,44480.688
40000,43170.312
30000,45569.168
27000,43512.516
14000,41127.973
150000,104680.734
37000,47167.97
30000,44200.84
29990,45006.33
31700,56385.797
60000,103159.44
45000,51650.723
50000,48040.484
200000,102918.33
40000,47718.363
65000,64772.555
60000,44743.344
150000,90674.44
70000,77391.63
25000,42043.742
62000,55540.79
21000,38277.188
40000,45689.562
38000,44061.504
30000,44748.35
30000,46100.004
39000,42785.68
15000,38928.758
370000,173085.56
45000,47938.625
37000,70090.41
96500,55221.17
55000,43532.273
135000,81720.74
65000,45670.902
27000,45137.266
30000,43400.586
30000,45017.973
55000,57905.89
550000,257550.86
40000,52956.633
18000,40947.58
1900000,432217.34
350000,187292.95
40000,45951.203
37000,43146.492
13000,37142.438
27000,43258.25
40000,41963.47
