actual,predicted
11.034905792929415,11.241407
10.691967639914864,10.826485
9.99884318585288,10.686753
10.463131911491967,11.371843
10.915106645867503,11.035051
11.156264806643742,11.301372
11.608244735642321,11.655149
10.915106645867503,10.381043
10.085850775128717,10.230323
11.774527900858468,11.976181
10.736418414365374,10.818852
10.12667110305036,10.796925
11.51293546492023,10.993789
12.765691290604371,12.412921
10.308985993422082,10.130787
11.002116507732017,10.706751
11.383966460172834,10.861187
11.156264806643742,11.160859
11.289794413577894,11.059509
10.668978650219241,10.715305
10.714439990727769,10.809027
10.596659732783579,11.038214
10.12667110305036,10.438044
10.463131911491967,10.666541
11.695255355062795,12.49523
13.527829818844937,12.675434
11.350418300109132,11.159935
9.472781556562168,10.220139
10.839600519357369,11.1299305
10.463131911491967,10.141432
10.596659732783579,10.665966
12.948012371209098,12.296303
10.463131911491967,10.884851
10.12667110305036,9.613572
10.12667110305036,10.447863
10.373522431293592,10.11761
10.596659732783579,10.81111
10.308985993422082,10.576981
10.736418414365374,10.809129
10.463131911491967,10.42799
11.141876276228,11.286032
10.518700218288165,10.657722
13.089842251812337,12.923027
10.389026137075234,10.649148
10.915106645867503,10.603438
11.082157933374816,10.625271
10.596659732783579,11.325515
10.819798284210286,10.701899
10.596659732783579,11.422602
10.668978650219241,10.969383
10.043292972227004,10.234193
10.463131911491967,10.740074
10.819798284210286,10.735481
10.757924157061597,11.636896
11.736077016252437,11.940133
12.706850963741102,13.081975
11.813037464800539,11.93534
10.12667110305036,10.249465
9.741027444837728,9.529247
10.915106645867503,10.938889
10.859018228147887,10.80702
10.463131911491967,10.352647
12.345838935721968,12.028587
9.90353755128617,9.893669
9.472781556562168,9.759547
10.404293143019792,10.744999
9.90353755128617,10.045509
10.596659732783579,10.315591
11.225256725762893,11.268463
11.156264806643742,10.867348
11.002116507732017,11.0389805
10.714439990727769,11.002024
10.373522431293592,10.298931
10.714417768752456,10.6749115
11.51293546492023,10.924187
11.695255355062795,12.350957
10.463131911491967,10.734511
10.463131911491967,10.735342
11.050905878263567,11.000694
13.527829818844937,13.279071
10.373522431293592,10.930405
10.275085591132715,10.389608
10.12667110305036,9.893882
10.043292972227004,9.975826
9.741027444837728,9.766279
11.002116507732017,10.873861
11.225256725762893,10.849159
10.308985993422082,10.166731
10.968215530759236,10.832998
10.714439990727769,10.275649
10.545367754151743,10.773106
11.156264806643742,10.911932
10.915106645867503,10.798231
10.621327345686446,10.925142
10.819798284210286,10.485082
11.002116507732017,10.957954
10.373522431293592,10.465113
10.768506042432708,11.215591
12.611541086966115,12.908894
10.819798284210286,10.838607
10.518700218288165,10.409197
12.013706813470414,11.3094635
10.87806606028079,11.030356
10.404293143019792,10.319371
11.225256725762893,10.851473
10.714439990727769,10.406657
10.596659732783579,10.3388195
12.899222326086994,12.644649
10.085850775128717,10.461554
10.12667110305036,10.578441
10.545367754151743,10.580851
14.914123179965662,14.712057
11.097425172408931,9.731247
11.156264806643742,10.747719
10.714439990727769,10.7213125
9.798182590890704,10.054579
10.373522431293592,10.6526985
10.819798284210286,10.226778
12.765691290604371,12.56533
11.002116507732017,10.763534
13.592368256649284,12.617647
10.12667110305036,10.235201
10.545367754151743,11.059025
12.765691290604371,12.756772
9.546884034617925,10.117752
11.140425970684525,11.316298
10.915106645867503,10.474204
11.225256725762893,11.472065
10.714217748749789,10.816468
12.577639650232573,12.257554
10.596659732783579,11.313946
9.392745258631441,9.029864
11.350418300109132,11.643185
9.392745258631441,9.565908
10.714439990727769,10.451032
9.741027444837728,10.229532
10.596659732783579,10.640682
10.819798284210286,10.7669735
11.082157933374816,10.815394
10.596659732783579,10.506323
12.577639650232573,12.737352
10.463131911491967,10.679256
10.571342565808699,10.506502
10.819798284210286,11.821631
10.545367754151743,10.412692
10.645448706505872,10.511658
13.017005083966255,12.284793
9.680406499268875,9.87246
13.384729180332174,13.027466
11.050905878263567,10.907501
10.404293143019792,10.250719
10.463131911491967,10.6479435
10.463131911491967,10.311243
11.082157933374816,11.190596
10.373522431293592,10.389067
11.608244735642321,11.526784
10.571342565808699,10.598806
10.12667110305036,10.769007
9.61587214452889,9.70593
11.695255355062795,12.112782
10.691967639914864,11.064543
10.165890277802454,9.967182
11.156264806643742,10.761203
9.798182590890704,9.847422
10.463131911491967,10.37974
11.608244735642321,11.741669
10.596659732783579,10.346157
10.165890277802454,10.122149
9.61587214452889,9.83662
10.513280297700861,11.102697
12.345838935721968,11.680325
11.002116507732017,10.867981
12.660331092405906,12.877629
10.308985993422082,10.372025
11.512925464970229,11.194645
13.217675375388819,12.807198
10.308985993422082,9.809916
10.308985993422082,9.797036
13.017005083966255,12.813793
14.403297778421795,13.850104
12.345838935721968,12.354335
11.002116507732017,10.771502
9.90353755128617,9.814652
10.043292972227004,10.507328
11.608244735642321,11.882119
10.819798284210286,10.772051
10.596659732783579,10.528894
13.122365377402328,13.556574
10.545367754151743,10.694324
12.611541086966115,12.528992
10.12667110305036,9.909362
10.463131911491967,10.449624
10.950824090522445,10.836063
14.077875591662238,13.316437
13.592368256649284,13.208034
11.225256725762893,11.11321
10.915106645867503,10.546047
9.90353755128617,10.934053
11.156264806643742,10.612971
10.596659732783579,10.633311
13.270785106659046,12.800958
10.596659732783579,10.580593
10.463131911491967,10.210382
10.373522431293592,10.2454605
14.557448378884015,13.522411
13.527829818844937,13.426325
10.596659732783579,10.325674
10.308985993422082,10.222389
10.308985993422082,10.719354
10.596659732783579,10.235518
10.714439990727769,10.702417
10.043292972227004,9.707516
13.577254637874743,12.986852
11.407576060361786,11.399289
10.596659732783579,10.568294
9.90353755128617,10.043105
10.12667110305036,10.997276
10.714439990727769,10.609594
12.449022745701502,12.643332
13.815511557963774,11.877933
12.706850963741102,13.06003
10.12667110305036,10.396693
10.596634733096073,10.694632
10.596659732783579,10.187938
11.695255355062795,11.722489
11.156264806643742,11.528145
13.527829818844937,12.343478
10.308985993422082,10.25193
10.239995502805316,10.18038
10.043292972227004,10.291658
11.156264806643742,11.063462
10.596659732783579,10.678925
12.899222326086994,13.034426
11.283524879179666,11.121534
10.463131911491967,10.323195
10.571342565808699,10.619995
10.819798284210286,10.618288
10.463131911491967,10.420347
10.308985993422082,10.11053
9.546884034617925,10.269241
10.985309671896763,10.750748
10.239995502805316,10.3375435
10.596659732783579,10.684422
10.596659732783579,10.373478
11.775297421715827,12.259592
10.819798284210286,10.85483
11.511934974596555,11.465984
13.270785106659046,13.209688
10.714439990727769,10.774225
11.289794413577894,11.274717
14.508658238524095,13.159363
10.915106645867503,10.398901
10.373522431293592,10.28945
10.915106645867503,10.655977
10.915106645867503,10.365705
9.680406499268875,9.727213
10.645448706505872,10.373925
9.90353755128617,9.691854
12.345838935721968,12.512357
10.463131911491967,10.800564
10.596659732783579,10.428879
13.304686600863562,13.317132
10.545367754151743,10.271567
10.596659732783579,10.198876
10.799595985047786,10.904612
13.592368256649284,13.202051
10.950824090522445,11.120146
11.51293546492023,10.920361
11.225256725762893,11.451782
13.567050480716235,13.224356
9.90353755128617,9.889312
10.165890277802454,10.176333
10.915106645867503,11.470161
10.714439990727769,10.837887
10.596659732783579,10.373738
10.545367754151743,10.540608
10.596659732783579,11.064885
11.512925464970229,11.625264
10.463131911491967,10.371563
11.002116507732017,10.578594
11.407576060361786,11.505832
11.002116507732017,10.516393
11.608244735642321,11.904669
13.045484492893253,13.03153
10.12667110305036,10.290867
10.308985993422082,10.117432
12.278397958261774,13.0968
10.308985993422082,10.891666
10.12667110305036,10.060462
9.472781556562168,9.7441
10.87806606028079,10.761684
12.429220196836383,12.215258
10.545367754151743,10.425993
10.596659732783579,10.218611
11.849404844423074,11.258148
10.308985993422082,10.178457
13.304686600863562,13.055963
10.203629181337648,10.614032
10.596659732783579,10.560778
10.308985993422082,10.516422
10.203629181337648,10.457315
9.546884034617925,10.150858
11.918397239722838,11.449693
10.518700218288165,10.25342
10.308985993422082,10.550419
10.30865261563529,10.097972
10.36410350510914,11.2671795
11.002116507732017,11.408987
10.714439990727769,10.634178
10.819798284210286,10.682249
12.206077645517674,12.317828
10.596659732783579,10.54357
11.082157933374816,11.969313
11.002116507732017,10.632739
11.918397239722838,12.129566
11.156264806643742,10.8401375
10.12667110305036,10.261987
11.034905792929415,11.072135
9.952325334619427,10.058834
10.596659732783579,10.304941
10.545367754151743,10.23303
10.308985993422082,9.905799
10.308985993422082,10.470297
10.571342565808699,10.808622
9.61587214452889,9.659252
12.821260987319457,12.922855
10.714439990727769,10.720938
10.518700218288165,10.554062
11.477308649967686,11.579599
10.915106645867503,10.349175
11.813037464800539,11.476258
11.082157933374816,10.712076
10.203629181337648,10.869462
10.308985993422082,10.342581
10.308985993422082,10.8484
10.915106645867503,10.867257
13.217675375388819,12.845773
10.596659732783579,10.285788
9.798182590890704,9.973255
14.45736497045232,13.372355
12.765691290604371,12.299821
10.596659732783579,10.526634
10.518700218288165,10.1991205
9.472781556562168,9.722094
10.203629181337648,10.2198715
10.596659732783579,10.256442
