actual,predicted
129900,49440.082
46000,21207.646
25000,18282.076
100000,171706.33
350000,151587.95
30000,10088.178
60000,25396.318
87900,7963.1772
70000,40718.996
80000,49232.926
43000,7272.4214
45000,5210.511
40000,17300.92
25000,12789.193
35000,8211.693
120000,88815.39
750000,297836.34
85000,113631.75
13000,8303.943
51000,25291.057
35000,15184.715
40000,4017.347
420000,164872.48
35000,9347.244
25000,13988.469
25000,13588.918
32000,13874.305
40000,5208.3374
30000,4578.3076
46000,15662.577
35000,3061.425
69000,27325.455
37000,27913.414
484000,362748.56
32500,3746.1804
55000,25878.217
65000,23073.725
40000,260554.02
50000,17215.76
40000,57484.28
43000,12640.199
23000,10743.326
35000,12169.744
50000,3563.469
47000,31458.809
125000,90831.64
330000,103959.65
135000,275911.56
25000,6753.076
17000,9177.973
55000,30108.807
52000,3560.4163
35000,7166.6245
230000,216908.16
20000,9419.778
13000,4442.3384
33000,8798.875
20000,7298.2905
40000,3362.995
75000,16352.548
70000,42126.027
60000,60245.137
45000,33097.836
32000,14959.992
44999,21509.229
100000,50345.93
120000,136040.8
35000,18247.803
35000,18679.76
63000,32560.0
750000,749891.75
32000,12063.162
29000,4156.0728
25000,5457.6636
23000,6941.0303
17000,9494.868
60000,64597.863
75000,82472.37
30000,3703.8994
58000,29024.62
45000,10936.041
38000,31272.227
70000,16633.955
55000,1571.0831
40999,20086.371
50000,4580.039
60000,20974.47
32000,9051.17
47500,17610.242
300000,290340.2
50000,10499.896
37000,5871.154
165000,74381.484
53000,61925.004
33000,12729.699
75000,204021.14
45000,5523.259
40000,103926.33
400000,137557.89
24000,1718.5353
25000,37205.004
38000,8586.858
3000000,3104138.8
66000,10379.195
70000,12867.087
45000,10983.932
18000,8540.508
32000,11457.819
50000,4200.9272
350000,124878.23
60000,18832.885
800000,634849.3
25000,22594.06
38000,63888.914
350000,328167.28
14000,7559.83
68900,35329.996
55000,12784.1045
75000,253005.17
44990,8539.632
290000,78276.33
40000,13031.174
12000,11632.711
85000,309663.62
12000,10662.801
45000,23086.398
17000,29502.219
40000,4760.761
50000,30105.186
65000,10670.584
40000,14176.814
290000,262036.02
35000,6974.165
39000,13103.465
50000,70225.67
38000,9438.367
42000,24658.914
450000,653222.5
16000,7992.941
650000,668514.9
63000,41757.043
33000,2918.5708
35000,37035.523
35000,9385.37
65000,46284.88
32000,9591.547
110000,179236.89
39000,1329.4608
25000,85711.96
15000,15267.2705
120000,217638.38
44000,18106.0
26000,7333.3257
70000,12907.287
18000,10680.254
35000,18422.338
110000,60682.734
40000,51731.07
26000,61744.547
15000,14182.227
36800,6441.719
230000,44066.41
60000,35329.484
315000,443424.56
30000,18941.553
99999,175676.36
550000,599525.7
30000,8469.856
30000,8470.758
450000,339915.88
1800000,970471.7
230000,269468.62
60000,17788.682
20000,12701.88
23000,7507.8755
110000,38673.023
50000,13068.076
40000,6899.723
500000,993033.6
38000,8981.936
300000,165422.12
25000,39206.703
35000,16040.41
57000,30243.416
1300000,1114490.8
800000,829178.94
75000,48415.04
55000,3586.5745
20000,9297.754
70000,5849.98
40000,19683.295
580000,505649.44
40000,4259.6997
35000,17818.209
32000,5804.528
2100000,586875.4
750000,1085584.1
40000,10373.064
30000,5833.359
30000,10706.379
40000,4775.432
45000,15401.182
23000,7271.1123
788000,528330.9
90000,189635.92
40000,7486.439
20000,6013.2847
25000,3009.3914
45000,58910.418
255000,112789.58
1000000,162101.95
330000,392590.88
25000,9065.161
39999,9998.165
40000,16514.87
120000,58575.926
70000,69946.945
750000,187182.39
30000,7771.3945
28000,13937.395
23000,5968.6074
70000,14907.087
40000,9544.139
400000,358165.0
79500,37770.06
35000,6358.0923
39000,9247.9795
50000,6903.017
35000,4193.6694
30000,7143.644
14000,10596.035
59000,51893.746
28000,13223.552
40000,22765.504
40000,4983.115
130000,86856.56
50000,20764.443
99900,53941.88
580000,486237.66
45000,10717.627
80000,317517.22
2000000,894282.44
55000,113687.266
32000,21724.441
55000,15026.0205
55000,20188.959
16000,9863.407
42000,22976.178
20000,15240.494
230000,191845.17
35000,17411.367
40000,6174.681
600000,923140.75
38000,12954.422
40000,16228.817
49000,8990.676
800000,787775.56
57000,29974.781
100000,43880.383
75000,41757.043
780000,605046.94
20000,17153.365
26000,15605.03
55000,40222.344
45000,234306.03
40000,5564.601
38000,4441.9224
40000,29266.1
99999,38178.95
35000,18641.08
60000,10637.574
90000,47938.883
60000,22906.791
110000,47707.984
463000,663486.9
25000,13636.834
30000,8933.861
215000,345968.6
30000,14227.933
25000,3071.384
13000,14823.908
53000,21565.225
250000,184869.36
38000,21399.357
40000,9315.785
140000,69845.86
30000,4432.0356
600000,559455.5
27000,10795.723
40000,25704.738
30000,6253.9883
27000,17752.594
14000,5994.171
150000,137588.03
37000,13009.844
30000,3575.1238
29990,27926.182
31700,23577.646
60000,190327.14
45000,120676.75
50000,30996.71
200000,153897.7
40000,1834.2063
65000,32364.564
60000,2158.4407
150000,64207.926
70000,49445.676
25000,4048.1113
62000,12479.376
21000,9312.627
40000,3215.577
38000,12407.268
30000,3211.5735
30000,20015.654
39000,22320.498
15000,12100.113
370000,387411.5
45000,26416.205
37000,131357.89
96500,13985.051
55000,52217.086
135000,125135.16
65000,29807.637
27000,6649.6914
30000,7606.9053
30000,15999.815
55000,42929.195
550000,382466.75
40000,63667.215
18000,6798.0776
1900000,1031782.44
350000,117211.14
40000,18637.223
37000,3137.9343
13000,10512.471
27000,5330.2935
40000,9293.453
