actual,predicted
42000,106094.91
450000,571879.6
16000,42508.227
650000,480360.03
63000,70814.46
33000,71427.23
35000,66841.94
35000,65131.26
65000,97775.48
32000,124352.19
110000,128720.12
39000,58448.207
25000,102466.62
15000,48945.945
120000,300295.47
44000,56172.438
26000,57818.664
70000,101523.41
18000,59202.402
35000,58901.574
110000,120376.01
40000,89903.086
26000,59879.688
15000,65787.7
36800,70323.38
230000,217144.03
60000,99697.45
315000,417177.0
30000,59022.375
99999,66218.5
550000,352026.78
30000,55500.297
30000,55466.477
450000,416661.3
1800000,977802.4
230000,222675.3
60000,91423.96
20000,57058.53
23000,49224.91
110000,127739.27
50000,60492.734
40000,75199.54
500000,482816.2
38000,74401.43
300000,302257.28
25000,56040.09
35000,82704.25
57000,94666.74
1300000,956848.3
800000,457072.94
75000,34598.41
55000,71597.766
20000,82701.16
70000,63298.49
40000,61086.73
580000,763002.6
40000,74683.78
35000,57066.387
32000,54760.4
2100000,835242.9
750000,551945.6
40000,58475.01
30000,51910.51
30000,58063.754
40000,74785.85
45000,109920.32
23000,49185.73
788000,294092.7
90000,104293.3
40000,101679.63
20000,54594.926
25000,60194.074
45000,70231.74
255000,290474.03
1000000,380978.28
330000,415588.8
25000,80218.29
39999,73617.266
40000,62960.754
120000,140088.03
70000,124015.94
750000,195211.5
30000,47745.785
28000,55763.957
23000,36511.63
70000,77548.75
40000,62902.17
400000,348794.28
79500,91286.34
35000,53621.1
39000,63117.336
50000,92734.29
35000,70018.9
30000,69007.234
14000,5663.4185
59000,67669.15
28000,96316.94
40000,67052.48
40000,63650.87
130000,160859.27
50000,76230.79
99900,138691.97
580000,758838.75
45000,79462.46
80000,107547.49
2000000,457005.66
55000,63967.617
32000,56958.133
55000,75811.33
55000,74354.03
16000,49061.297
42000,78215.8
20000,49098.055
230000,162194.34
35000,70615.63
40000,73768.945
600000,454397.25
38000,56059.21
40000,61273.34
49000,44200.312
800000,567459.6
57000,60456.18
100000,92279.77
75000,118983.234
780000,322554.0
20000,55391.883
26000,52480.23
55000,118067.32
45000,86648.14
40000,55902.934
38000,65302.773
40000,61839.3
99999,106758.47
35000,75981.02
60000,68083.34
90000,109903.08
60000,74347.836
110000,175114.86
463000,466694.34
25000,58770.63
30000,62075.633
215000,243981.03
30000,70691.875
25000,66325.14
13000,34808.836
53000,62018.734
250000,429242.78
38000,60237.523
40000,52611.176
140000,152124.89
30000,67453.93
600000,448390.75
27000,61667.28
40000,65342.203
30000,120557.4
27000,71619.805
14000,60777.387
150000,114640.03
37000,62424.656
30000,63523.477
29990,56379.926
31700,47069.344
60000,98672.91
45000,76312.25
50000,82488.3
200000,110191.51
40000,59500.758
65000,77540.555
60000,74043.94
150000,120509.47
70000,91578.805
25000,62471.082
62000,94897.03
21000,57677.55
40000,54979.97
38000,70254.234
30000,56954.273
30000,54250.95
39000,70057.38
15000,37452.258
370000,375492.47
45000,65217.34
37000,84518.336
96500,115487.04
55000,62682.203
135000,186778.84
65000,75301.99
27000,69952.3
30000,61025.73
30000,78430.36
55000,85193.82
550000,397549.78
40000,80690.73
18000,87553.25
1900000,1052621.8
350000,400346.38
40000,61607.387
37000,75547.89
13000,48509.113
27000,61623.13
40000,59149.645
