ID,price_per_month
437,44576.04
438,50364.016
439,298955.16
440,124471.39
441,793485.1
442,19117.229
443,57605.215
444,97498.1
445,42026.402
446,24577.65
447,758770.06
448,87993.18
449,106282.766
450,45923.96
451,36852.773
452,41053.78
453,54105.484
454,74342.72
455,55671.59
456,32272.598
457,26614.45
458,200779.33
459,76397.92
460,34876.15
461,116646.64
462,34234.883
463,40083.703
464,28756.395
465,47152.15
466,21546.54
467,19944.213
468,50282.285
469,49782.992
470,41573.03
471,30330.252
472,33671.94
473,53404.844
474,75154.1
475,45312.152
476,47994.977
477,27915.568
478,52140.688
479,27051.764
480,57839.56
481,47273.766
482,37409.547
483,36547.22
484,817139.56
485,21368.254
486,104384.516
487,36775.496
488,181303.3
489,30597.223
490,365525.62
491,55955.086
492,43977.78
493,28534.018
494,30885.389
495,21064.139
496,1144800.5
497,66051.086
498,28985.203
499,21734.145
500,37399.914
501,95010.29
502,30701.488
503,34792.46
504,26774.611
505,48990.32
506,61033.62
507,132351.66
508,66152.08
509,53991.875
510,66896.45
511,76825.78
512,169097.48
513,88746.27
514,587933.8
515,41932.242
516,24539.893
517,39620.633
518,36384.46
519,23168.023
520,37096.297
521,20039.756
522,36000.02
523,48132.676
524,78286.46
525,256109.03
526,35791.26
527,54641.668
528,30768.201
529,78806.695
530,364610.7
531,134542.75
532,41660.785
533,41810.566
534,33562.52
535,40093.684
536,82134.99
537,75809.52
538,36851.402
539,60549.117
540,37952.46
541,34200.55
542,68285.86
543,25893.258
544,52021.53
545,39137.26
546,38016.11
547,27275.982
548,32291.13
549,109166.88
550,51977.098
551,309684.78
552,29611.697
553,30412.95
554,203073.03
555,189885.8
556,25385.541
557,384828.88
558,47475.68
559,99919.66
560,86805.77
561,34159.805
562,34917.98
563,84062.02
564,62932.76
565,23156.404
566,48624.598
567,46935.76
568,47276.742
569,203385.66
570,24082.541
571,38852.76
572,1458548.6
573,27387.887
574,21434536.0
575,43365.13
576,41763.938
577,58174.914
578,32289.53
579,28741.752
580,49538.99
581,35067.926
582,20016.262
583,36781.637
584,36518.79
585,41232.668
586,20324.334
587,39310.12
588,87605.164
589,52425.9
590,118657.26
591,24745.299
592,31764.213
593,76870.63
594,63863.742
595,128281.305
596,41644.26
597,36184.066
598,601480.4
599,291025.38
600,259449.44
601,38564.52
602,110010.72
603,201293.72
604,24640.926
605,32382.385
606,70927.31
607,27641.479
608,18805.629
609,293775.4
610,33594.35
611,45071.83
612,49719.65
613,647958.94
614,339653.56
615,97009.96
616,18527.043
617,89994.984
