actual,predicted
13.527829818844937,12.076919
11.350418300109132,10.8571415
9.472781556562168,9.875615
10.839600519357369,10.878976
10.463131911491967,10.384922
10.596659732783579,10.361239
12.948012371209098,12.450599
10.463131911491967,10.700604
10.12667110305036,9.974035
10.12667110305036,10.410431
10.373522431293592,10.596174
10.596659732783579,10.289065
10.308985993422082,10.36352
10.736418414365376,10.843684
10.463131911491967,10.867376
11.141876276228,11.051241
10.518700218288165,10.316065
13.089842251812337,12.368469
10.389026137075234,10.370271
10.915106645867503,10.475055
11.082157933374816,11.018315
10.596659732783579,11.183567
10.819798284210286,10.541807
10.596659732783579,10.644431
10.668978650219241,10.64923
10.043292972227004,10.446906
10.463131911491967,10.690931
10.819798284210286,10.64449
10.757924157061597,10.15238
11.736077016252437,11.286133
12.706850963741102,11.751599
11.813037464800539,11.811681
10.12667110305036,10.287672
9.741027444837728,9.988574
10.915106645867503,10.601621
10.859018228147887,10.56678
10.463131911491967,10.448655
12.345838935721968,11.161091
9.90353755128617,9.974293
9.472781556562168,9.960645
10.404293143019792,10.305935
9.90353755128617,10.094673
10.596659732783579,10.611622
11.225256725762893,10.916488
11.156264806643742,11.134503
11.002116507732017,10.759438
10.714439990727769,10.766678
10.373522431293592,10.338808
10.714417768752456,10.434293
11.51293546492023,11.1051855
11.695255355062795,11.377201
10.463131911491967,9.939692
10.463131911491967,10.955762
11.050905878263567,10.796219
13.527829818844937,12.941654
10.373522431293592,10.550936
10.275085591132715,10.363248
10.12667110305036,10.243673
10.043292972227004,10.115618
9.741027444837728,9.97366
11.002116507732017,10.9563675
11.225256725762893,10.581904
10.308985993422082,10.296704
10.968215530759236,10.045619
10.714439990727769,10.2786455
10.545367754151743,10.458855
11.156264806643742,10.795206
10.915106645867503,10.585052
10.621327345686446,10.533509
10.819798284210286,10.864096
11.002116507732017,10.7176075
10.373522431293592,10.352979
10.768506042432708,10.774498
12.611541086966115,12.462191
10.819798284210286,10.484312
10.518700218288165,10.407122
12.013706813470414,11.067986
10.87806606028079,10.61414
10.404293143019792,10.316304
11.225256725762893,10.926704
10.714439990727769,10.5745125
10.596659732783579,10.648099
12.899222326086994,12.324612
10.085850775128717,10.137347
10.12667110305036,10.60062
10.545367754151743,10.763861
14.914123179965662,16.440557
11.097425172408931,10.116034
11.156264806643742,10.637645
10.714439990727769,10.776662
9.798182590890704,10.274747
10.373522431293592,10.27402
10.819798284210286,10.342909
12.765691290604371,12.195119
11.002116507732017,10.600816
13.592368256649284,11.833897
10.12667110305036,9.862293
10.545367754151743,10.689248
12.765691290604371,12.44747
9.546884034617925,10.062034
11.140425970684525,10.826139
10.915106645867503,10.415199
11.225256725762893,11.11736
10.714217748749789,10.613194
12.577639650232573,11.804211
10.596659732783579,10.810919
9.392745258631441,9.801172
11.350418300109132,12.178441
9.392745258631441,9.904891
10.714439990727769,10.379046
9.741027444837728,10.1756315
10.596659732783579,10.571695
10.819798284210286,10.522526
11.082157933374816,10.46563
10.596659732783579,10.516994
12.577639650232573,12.109903
10.463131911491967,10.48079
10.571342565808699,10.318901
10.819798284210286,11.255592
10.545367754151743,10.248655
10.645448706505872,10.467838
13.017005083966255,12.803601
9.680406499268875,10.035671
13.384729180332174,12.813972
11.050905878263567,11.06883
10.404293143019792,10.463654
10.463131911491967,10.39959
10.463131911491967,10.060913
11.082157933374816,11.150362
10.373522431293592,10.141033
11.608244735642321,11.361126
10.571342565808699,10.706379
10.12667110305036,10.760975
9.61587214452889,9.859826
11.695255355062795,11.737432
10.691967639914864,10.641928
10.165890277802454,10.047722
11.156264806643742,10.769203
9.798182590890704,9.919941
10.463131911491967,10.394931
11.608244735642321,11.541874
10.596659732783579,10.706781
10.165890277802454,10.26161
9.61587214452889,9.853436
10.513280297700861,10.748649
12.345838935721968,11.211029
11.002116507732017,11.065852
12.660331092405906,12.575232
10.308985993422082,10.411449
11.512925464970229,10.682379
13.217675375388819,12.442788
10.308985993422082,9.840751
10.308985993422082,9.8456745
13.017005083966255,12.153765
14.403297778421795,13.738151
12.345838935721968,11.996451
11.002116507732017,10.46411
9.90353755128617,9.909817
10.043292972227004,10.108527
11.608244735642321,11.043298
10.819798284210286,10.682452
10.596659732783579,10.504594
13.122365377402328,13.028745
10.545367754151743,10.441915
12.611541086966115,12.07197
10.12667110305036,10.087442
10.463131911491967,10.343476
10.950824090522445,10.412581
14.077875591662238,13.355919
13.592368256649284,12.797748
11.225256725762893,10.888934
10.915106645867503,10.66932
9.90353755128617,10.6205015
11.156264806643742,10.241768
10.596659732783579,10.701575
13.270785106659046,12.276824
10.596659732783579,10.498231
10.463131911491967,10.015587
10.373522431293592,10.231612
14.557448378884015,13.032325
13.527829818844937,13.652379
10.596659732783579,10.386209
10.308985993422082,10.464443
10.308985993422082,10.3866825
10.596659732783579,10.668658
10.714439990727769,11.093741
10.043292972227004,10.029324
13.577254637874743,12.669021
11.407576060361786,11.35162
10.596659732783579,10.299537
9.90353755128617,10.306739
10.12667110305036,10.539435
10.714439990727769,10.479808
12.449022745701502,12.398628
13.815511557963774,11.181599
12.706850963741102,12.554958
10.12667110305036,10.1707735
10.596634733096073,10.406591
10.596659732783579,10.166845
11.695255355062795,11.451611
11.156264806643742,11.165724
13.527829818844937,11.584343
10.308985993422082,10.258651
10.239995502805316,10.101051
10.043292972227004,10.055896
11.156264806643742,10.942244
10.596659732783579,10.545826
12.899222326086994,12.347881
11.283524879179666,10.878284
10.463131911491967,10.410614
10.571342565808699,10.504646
10.819798284210286,10.614711
10.463131911491967,10.481267
10.308985993422082,10.561295
9.546884034617925,10.085017
10.985309671896763,10.530047
10.239995502805316,10.385488
10.596659732783579,10.660711
10.596659732783579,10.2792
11.775297421715827,11.68792
10.819798284210286,10.31338
11.511934974596555,11.039224
13.270785106659046,12.716867
10.714439990727769,10.55732
11.289794413577894,11.588259
14.508658238524095,12.928968
10.915106645867503,10.928519
10.373522431293592,10.234878
10.915106645867503,10.306379
10.915106645867503,10.537166
9.680406499268875,9.859373
10.645448706505872,10.569975
9.90353755128617,10.120886
12.345838935721968,11.716709
10.463131911491967,10.334911
10.596659732783579,10.657559
13.304686600863562,12.878652
10.545367754151743,10.405676
10.596659732783579,10.403505
10.799595985047786,10.640984
13.592368256649284,13.025109
10.950824090522445,10.583365
11.51293546492023,11.032793
11.225256725762893,10.9043455
13.567050480716235,12.917433
9.90353755128617,9.928284
10.165890277802454,10.223196
10.915106645867503,10.521171
10.714439990727769,11.170432
10.596659732783579,10.426467
10.545367754151743,10.529741
10.596659732783579,10.285213
11.512925464970229,11.492749
10.463131911491967,10.368636
11.002116507732017,10.356403
11.407576060361786,11.226675
11.002116507732017,10.510996
11.608244735642321,11.360651
13.045484492893253,12.681834
10.12667110305036,10.504878
10.308985993422082,10.190917
12.278397958261774,12.788813
10.308985993422082,9.889036
10.12667110305036,10.646241
9.472781556562168,10.052201
10.87806606028079,10.5258875
12.429220196836383,11.707516
10.545367754151743,10.287869
10.596659732783579,10.02929
11.849404844423074,11.379009
10.308985993422082,10.3597145
13.304686600863562,12.553308
10.203629181337648,10.340049
10.596659732783579,10.339433
10.308985993422082,10.52334
10.203629181337648,10.147374
9.546884034617925,10.09215
11.918397239722838,12.036889
10.518700218288165,10.309534
10.308985993422082,10.506094
10.30865261563529,10.16009
10.36410350510914,10.8285885
11.002116507732017,11.53471
10.714439990727769,10.878872
10.819798284210286,10.383079
12.206077645517674,11.835593
10.596659732783579,10.482092
11.082157933374816,10.934679
11.002116507732017,10.547337
11.918397239722838,11.285681
11.156264806643742,10.840492
10.12667110305036,10.414652
11.034905792929415,10.733677
9.952325334619427,9.910819
10.596659732783579,10.592597
10.545367754151743,10.24586
10.308985993422082,10.155322
10.308985993422082,9.946538
10.571342565808699,10.30788
9.61587214452889,10.003939
12.821260987319457,12.558991
10.714439990727769,10.528258
10.518700218288165,11.507345
11.477308649967686,10.803728
10.915106645867503,10.360695
11.813037464800539,10.672567
11.082157933374816,10.63757
10.203629181337648,10.718848
10.308985993422082,10.332643
10.308985993422082,10.433723
10.915106645867503,10.364635
13.217675375388819,12.314497
10.596659732783579,10.655145
9.798182590890704,9.961831
14.45736497045232,13.236234
12.765691290604371,12.509556
10.596659732783579,10.69895
10.518700218288165,10.378841
9.472781556562168,9.760509
10.203629181337648,10.438435
10.596659732783579,10.256001
