ID,price_per_month
467,26173.588
468,61391.547
469,62543.133
470,48433.133
471,40208.26
472,41307.004
473,59018.96
474,73386.93
475,70895.57
476,62401.996
477,43177.21
478,61158.332
479,41752.73
480,58340.68
481,36607.406
482,21872.775
483,20104.947
484,495206.28
485,29671.818
486,87800.23
487,29020.572
488,156938.67
489,40166.125
490,439917.4
491,121209.77
492,60596.375
493,29077.055
494,32389.662
495,41213.375
496,692952.2
497,66198.27
498,36391.633
499,33962.805
500,36060.23
501,167552.48
502,42644.42
503,49989.062
504,47521.914
505,52572.297
506,95526.38
507,160118.77
508,59202.758
509,63336.41
510,72085.01
511,71094.875
512,181236.08
513,156909.02
514,428101.53
515,57402.7
516,149382.02
517,100678.18
518,25371.572
519,24349.404
520,55142.32
521,30944.914
522,44996.9
523,56974.01
524,73601.77
525,273500.78
526,47040.633
527,45137.39
528,39783.395
529,78201.91
530,356821.78
531,129929.07
532,54538.31
533,47649.344
534,51278.242
535,44696.42
536,78886.63
537,84524.164
538,34899.598
539,107213.01
540,45811.23
541,49011.79
542,109343.086
543,36655.66
544,64503.914
545,39372.434
546,46656.39
547,34698.4
548,26656.72
549,176592.8
550,70461.37
551,275270.4
552,32783.605
553,39852.164
554,233684.95
555,209340.08
556,20961.652
557,315023.1
558,30940.754
559,52621.492
560,68118.24
561,28897.016
562,50681.57
563,74591.95
564,59937.0
565,24552.893
566,47995.38
567,45360.293
568,67801.16
569,196310.92
570,36870.094
571,45270.297
572,655967.94
573,29092.264
574,2021181.0
575,53213.27
576,54794.664
577,66662.02
578,70245.09
579,30159.611
580,55910.4
581,44260.703
582,23645.354
583,53166.17
584,53845.46
585,52662.57
586,25828.768
587,53456.375
588,145940.3
589,69755.414
590,172054.27
591,38622.863
592,51738.41
593,113893.914
594,65321.35
595,171136.08
596,56419.78
597,36391.367
598,514259.84
599,271881.72
600,236409.2
601,60724.883
602,166926.47
603,223385.92
604,29283.809
605,42816.277
606,74440.29
607,32281.549
608,24830.959
609,294883.47
610,38543.496
611,81989.48
612,48873.13
613,390168.3
614,289909.94
615,146869.0
616,23075.42
617,120455.82
