actual,predicted
10.596659732783579,10.550957
9.90353755128617,9.88136
13.270785106659046,13.267767
12.765691290604371,13.050694
13.910821646859095,13.487444
10.545367754151743,10.405045
11.225256725762893,11.999288
12.765691290604371,12.922639
10.463131911491967,10.424951
10.819798284210286,11.485721
10.404293143019792,10.450883
11.813037464800539,11.892756
9.852246888342531,10.354995
12.506180941677357,12.431283
12.6410997921206,12.208222
10.463131911491967,10.83117
11.002116507732017,10.604733
10.308985993422082,10.412818
9.61587214452889,10.204904
10.714439990727769,10.434162
10.819798284210286,10.97989
10.404293143019792,10.339047
9.852246888342531,10.476674
10.819798284210286,10.607018
11.775297421715827,11.393882
10.043292972227004,10.11543
11.297266335365645,11.426897
11.002116507732017,10.809318
10.462846164547514,10.207251
12.04355959836804,11.850312
10.12667110305036,10.717843
14.220976332738882,14.186593
11.608244735642321,11.820449
10.915106645867503,11.20419
12.611541086966115,12.803877
10.203629181337648,10.599629
12.345838935721968,12.126935
10.30865261563529,10.001371
11.599112335481124,11.0219965
12.847929163278053,13.2285595
10.043292972227004,10.122032
11.225256725762893,10.784198
11.002116507732017,11.007134
12.206077645517674,11.850491
10.668978650219241,10.516659
11.461642696843066,11.709041
12.793862088206213,12.951818
12.706850963741102,12.840042
10.463131911491967,10.9863405
10.596659732783579,10.209525
10.714439990727769,10.535571
10.203629181337648,10.513448
10.819798284210286,10.976823
10.545367754151743,10.177535
11.350418300109132,10.697572
10.463131911491967,10.504666
13.997832948091215,14.639871
12.54254845357358,12.939832
11.002116507732017,10.940726
12.278397958261774,12.664906
11.112462823634855,10.652049
9.99884318585288,10.1502495
9.952325334619427,10.022065
11.652696102959753,10.885029
11.112462823634855,10.7818575
12.429220196836383,12.939395
10.463131911491967,10.374828
11.461632170582678,12.251105
10.714439990727769,10.695884
10.915106645867503,10.231389
11.002116507732017,10.665428
11.034905792929415,11.153781
10.691967639914864,10.940885
9.99884318585288,10.5232525
10.463131911491967,11.346557
10.915106645867503,11.008216
11.156264806643742,11.241754
11.608244735642321,11.175752
10.915106645867503,10.495126
10.085850775128717,10.291731
11.774527900858468,11.743095
10.736418414365374,10.806584
10.12667110305036,10.658359
11.51293546492023,11.425569
12.765691290604371,12.523107
10.308985993422082,10.346498
11.002116507732017,11.2376795
11.383966460172834,10.953099
11.156264806643742,11.05886
11.289794413577894,11.128242
10.668978650219241,10.753193
10.714439990727769,10.503478
10.596659732783579,11.612961
10.12667110305036,10.625366
10.463131911491967,10.511235
11.695255355062795,11.755364
13.527829818844937,12.999246
11.350418300109132,11.234527
9.472781556562168,10.507876
10.839600519357369,10.888719
10.463131911491967,10.318557
10.596659732783579,10.683031
12.948012371209098,13.090032
10.463131911491967,10.82561
10.12667110305036,9.846471
10.12667110305036,10.417319
10.373522431293592,10.216433
10.596659732783579,10.6546335
10.308985993422082,10.420718
10.736418414365374,11.299034
10.463131911491967,10.54766
11.141876276228,11.186622
10.518700218288165,10.627931
13.089842251812337,13.104864
10.389026137075234,10.546211
10.915106645867503,10.630261
11.082157933374816,11.091279
10.596659732783579,11.217913
10.819798284210286,10.655085
10.596659732783579,11.532922
10.668978650219241,10.750957
10.043292972227004,10.54353
10.463131911491967,10.815073
10.819798284210286,10.727435
10.757924157061597,11.465878
11.736077016252437,11.768483
12.706850963741102,12.927249
11.813037464800539,12.149547
10.12667110305036,10.520061
9.741027444837728,9.694156
10.915106645867503,10.664802
10.859018228147887,10.689816
10.463131911491967,10.328672
12.345838935721968,12.033582
9.90353755128617,9.876928
9.472781556562168,9.947322
10.404293143019792,11.091395
9.90353755128617,9.74749
10.596659732783579,10.348821
11.225256725762893,10.947184
11.156264806643742,11.17043
11.002116507732017,11.122393
10.714439990727769,10.849675
10.373522431293592,10.266784
10.714417768752456,10.646804
11.51293546492023,10.945847
11.695255355062795,12.275046
10.463131911491967,10.877975
10.463131911491967,10.743312
11.050905878263567,11.252399
13.527829818844937,13.718902
10.373522431293592,10.754983
10.275085591132715,10.308163
10.12667110305036,9.976835
10.043292972227004,10.210293
9.741027444837728,9.936276
11.002116507732017,11.104055
11.225256725762893,10.944971
10.308985993422082,10.334932
10.968215530759236,10.690316
10.714439990727769,10.463887
10.545367754151743,10.738567
11.156264806643742,10.944708
10.915106645867503,10.689481
10.621327345686446,10.714461
10.819798284210286,10.618369
11.002116507732017,10.682317
10.373522431293592,10.23728
10.768506042432708,11.157268
12.611541086966115,13.0396385
10.819798284210286,10.632804
10.518700218288165,10.5399065
12.013706813470414,11.2818775
10.87806606028079,10.929528
10.404293143019792,10.505431
11.225256725762893,11.677459
10.714439990727769,10.537825
10.596659732783579,10.698655
12.899222326086994,13.138051
10.085850775128717,10.298631
10.12667110305036,10.390952
10.545367754151743,10.775241
14.914123179965662,14.331611
11.097425172408931,9.899444
11.156264806643742,10.605042
10.714439990727769,10.622708
9.798182590890704,10.193197
10.373522431293592,10.378417
10.819798284210286,10.119163
12.765691290604371,12.998015
11.002116507732017,10.695522
13.592368256649284,12.54678
10.12667110305036,10.24732
10.545367754151743,10.826343
12.765691290604371,12.533423
9.546884034617925,10.114438
11.140425970684525,11.080774
10.915106645867503,10.744731
11.225256725762893,11.444384
10.714217748749789,10.951974
12.577639650232573,12.336007
10.596659732783579,11.340354
9.392745258631441,9.281283
11.350418300109132,12.342938
9.392745258631441,9.661838
10.714439990727769,10.548055
9.741027444837728,10.345417
10.596659732783579,10.551032
10.819798284210286,10.683967
11.082157933374816,10.639143
10.596659732783579,10.618718
12.577639650232573,12.953648
10.463131911491967,10.6441145
10.571342565808699,10.557034
10.819798284210286,11.67124
10.545367754151743,10.427192
10.645448706505872,10.673296
13.017005083966255,11.231959
9.680406499268875,10.021497
13.384729180332174,13.133238
11.050905878263567,10.696208
10.404293143019792,9.964002
10.463131911491967,10.3876505
10.463131911491967,10.420777
11.082157933374816,11.117579
10.373522431293592,10.574677
11.608244735642321,11.760407
10.571342565808699,10.557937
10.12667110305036,10.760938
9.61587214452889,9.785504
11.695255355062795,12.011369
10.691967639914864,10.619401
10.165890277802454,10.122729
11.156264806643742,10.605865
9.798182590890704,9.991282
10.463131911491967,10.362159
11.608244735642321,11.998403
10.596659732783579,11.297162
10.165890277802454,10.333831
9.61587214452889,9.9351225
10.513280297700861,11.012832
12.345838935721968,11.983535
11.002116507732017,10.7716
12.660331092405906,12.80617
10.308985993422082,10.4879055
11.512925464970229,11.3513
13.217675375388819,13.003741
10.308985993422082,9.984298
10.308985993422082,9.97449
13.017005083966255,13.119781
14.403297778421795,13.254112
12.345838935721968,12.63631
11.002116507732017,10.698276
9.90353755128617,9.884809
10.043292972227004,10.201095
11.608244735642321,11.703437
10.819798284210286,10.6744
10.596659732783579,10.653021
13.122365377402328,12.88845
10.545367754151743,10.591624
12.611541086966115,12.728226
10.12667110305036,10.1706
10.463131911491967,10.217939
10.950824090522445,10.730446
14.077875591662238,13.855462
13.592368256649284,13.543937
11.225256725762893,11.242105
10.915106645867503,11.032765
9.90353755128617,10.88987
11.156264806643742,10.646165
10.596659732783579,10.745536
13.270785106659046,13.312825
10.596659732783579,10.697902
10.463131911491967,10.479335
10.373522431293592,10.240338
14.557448378884015,13.99853
13.527829818844937,13.993134
10.596659732783579,10.529807
10.308985993422082,10.16108
10.308985993422082,10.414872
10.596659732783579,10.41243
10.714439990727769,10.666946
10.043292972227004,9.890256
13.577254637874743,13.1286125
11.407576060361786,11.368457
10.596659732783579,10.453296
9.90353755128617,9.944233
10.12667110305036,10.437182
10.714439990727769,10.48803
12.449022745701502,12.903375
13.815511557963774,12.038037
12.706850963741102,13.129027
10.12667110305036,10.518635
10.596634733096073,10.680112
10.596659732783579,10.489192
11.695255355062795,11.826961
11.156264806643742,11.260312
13.527829818844937,12.49338
10.308985993422082,10.413316
10.239995502805316,10.572977
10.043292972227004,10.430298
11.156264806643742,10.858895
10.596659732783579,10.660621
12.899222326086994,12.390754
11.283524879179666,10.969513
10.463131911491967,10.412074
10.571342565808699,10.740531
10.819798284210286,10.921241
10.463131911491967,10.527468
10.308985993422082,10.284574
9.546884034617925,10.028288
10.985309671896763,10.9375515
10.239995502805316,10.384251
10.596659732783579,10.499681
10.596659732783579,10.606539
11.775297421715827,12.122335
10.819798284210286,10.657423
11.511934974596555,11.3562155
13.270785106659046,13.177663
10.714439990727769,11.228103
11.289794413577894,11.280549
14.508658238524095,13.47375
10.915106645867503,10.914545
10.373522431293592,10.287078
10.915106645867503,10.583274
10.915106645867503,10.768306
9.680406499268875,10.008113
10.645448706505872,10.603986
9.90353755128617,9.959389
12.345838935721968,12.314061
10.463131911491967,10.455579
10.596659732783579,10.734748
13.304686600863562,13.816826
10.545367754151743,10.163302
10.596659732783579,10.333911
10.799595985047786,10.903104
13.592368256649284,13.713763
10.950824090522445,10.921673
11.51293546492023,10.776095
11.225256725762893,10.898146
13.567050480716235,13.34489
9.90353755128617,10.072516
10.165890277802454,10.178138
10.915106645867503,11.106513
10.714439990727769,11.344352
10.596659732783579,10.377086
10.545367754151743,10.690213
10.596659732783579,11.07973
11.512925464970229,11.521154
10.463131911491967,10.347014
11.002116507732017,10.700576
11.407576060361786,11.250682
11.002116507732017,10.630275
11.608244735642321,11.750044
13.045484492893253,13.244105
10.12667110305036,10.272977
10.308985993422082,10.446828
12.278397958261774,12.577733
10.308985993422082,10.698083
10.12667110305036,10.168649
9.472781556562168,9.967361
10.87806606028079,10.695516
12.429220196836383,12.467644
10.545367754151743,10.777776
10.596659732783579,10.550981
11.849404844423074,11.006283
10.308985993422082,10.288598
13.304686600863562,13.298027
10.203629181337648,10.365681
10.596659732783579,10.773661
10.308985993422082,10.80477
10.203629181337648,10.532659
9.546884034617925,10.579412
11.918397239722838,11.648221
10.518700218288165,10.591257
10.308985993422082,10.634732
10.30865261563529,10.369767
10.36410350510914,11.384192
11.002116507732017,11.991967
10.714439990727769,11.432928
10.819798284210286,10.730526
12.206077645517674,12.220879
10.596659732783579,10.557334
11.082157933374816,12.113083
11.002116507732017,10.293664
11.918397239722838,11.908334
11.156264806643742,11.102502
10.12667110305036,10.393957
11.034905792929415,10.751282
9.952325334619427,10.111592
10.596659732783579,10.295244
10.545367754151743,10.419046
10.308985993422082,9.819072
10.308985993422082,10.462735
10.571342565808699,11.014681
9.61587214452889,9.91251
12.821260987319457,12.847337
10.714439990727769,10.963587
10.518700218288165,11.123258
11.477308649967686,11.827303
10.915106645867503,10.643936
11.813037464800539,11.204083
11.082157933374816,10.808255
10.203629181337648,10.883739
10.308985993422082,10.411773
10.308985993422082,10.683348
10.915106645867503,10.759986
13.217675375388819,12.706119
10.596659732783579,10.164824
9.798182590890704,10.259415
14.45736497045232,13.964683
12.765691290604371,12.830675
10.596659732783579,10.224177
10.518700218288165,10.388386
9.472781556562168,9.728195
10.203629181337648,10.28198
10.596659732783579,10.473819
