actual,predicted
3000000,2641349.0
66000,37751.688
70000,56121.406
45000,57038.492
18000,42372.266
32000,38223.344
50000,44558.133
350000,256289.86
60000,53580.14
800000,303409.22
25000,36931.035
38000,50869.35
350000,209601.42
14000,36968.4
68900,63875.41
55000,44641.03
75000,126811.375
44990,49723.37
290000,163474.55
40000,70717.8
12000,30618.463
85000,186590.88
12000,35157.305
45000,42809.457
17000,37926.625
40000,50060.492
50000,49794.504
65000,50896.836
40000,47472.445
290000,236439.48
35000,43614.312
39000,44284.37
50000,74274.86
38000,41402.164
42000,58291.008
450000,555648.2
16000,39326.027
650000,323317.78
63000,65164.49
33000,43447.78
35000,41867.15
35000,38908.234
65000,76791.28
32000,38519.656
110000,92534.95
39000,50294.934
25000,53378.54
15000,35444.117
120000,174923.69
44000,54638.906
26000,36319.273
70000,58566.38
18000,38152.375
35000,49117.24
110000,101109.19
40000,55189.414
26000,47135.047
15000,37966.117
36800,45773.7
230000,102960.555
60000,62836.312
315000,276255.47
30000,42335.836
99999,64002.07
550000,358352.62
30000,34881.32
30000,34682.875
450000,303580.72
1800000,815919.0
230000,181600.05
60000,54506.84
20000,35433.81
23000,33883.54
110000,81930.7
50000,54616.055
40000,46002.656
500000,595288.94
38000,48417.523
300000,168205.61
25000,43444.35
35000,41331.4
57000,60339.105
1300000,533043.75
800000,386703.06
75000,72444.836
55000,51780.984
20000,49252.766
70000,40501.105
40000,56706.586
580000,299723.28
40000,44894.46
35000,41950.836
32000,38928.883
2100000,471974.47
750000,625802.0
40000,43501.79
30000,47020.33
30000,45177.67
40000,54160.66
45000,54414.055
23000,33694.516
788000,347598.03
90000,131990.36
40000,43055.17
20000,38089.03
25000,47201.723
45000,44643.79
255000,226250.58
1000000,99061.914
330000,241925.36
25000,39015.73
39999,43776.516
40000,45876.594
120000,109723.88
70000,67632.164
750000,213324.44
30000,37230.42
28000,40651.566
23000,38436.242
70000,65528.58
40000,52609.586
400000,354907.94
79500,51507.324
35000,47113.656
39000,37962.445
50000,51027.54
35000,44020.664
30000,40394.36
14000,32360.168
59000,60815.066
28000,53430.68
40000,55771.43
40000,40003.8
130000,130133.55
50000,45213.4
99900,68493.63
580000,268030.1
45000,53439.68
80000,69747.18
2000000,477867.84
55000,60227.504
32000,43819.277
55000,42357.86
55000,52729.254
16000,32796.867
42000,51823.734
20000,35989.582
230000,134407.98
35000,46072.92
40000,43800.9
600000,527755.6
38000,38011.137
40000,47697.6
49000,51214.61
800000,461691.88
57000,70781.31
100000,75983.8
75000,65164.49
780000,295286.4
20000,31850.951
26000,41595.742
55000,57514.082
45000,69039.28
40000,40249.953
38000,49500.766
40000,62246.89
99999,96440.516
35000,49727.4
60000,45815.367
90000,87658.78
60000,38381.023
110000,98883.875
463000,331953.12
25000,46964.96
30000,44096.0
215000,323993.1
30000,38057.797
25000,41094.508
13000,36459.17
53000,53108.87
250000,160870.06
38000,46251.254
40000,39085.125
140000,106423.05
30000,44455.465
600000,364326.06
27000,44639.195
40000,46113.22
30000,48714.1
27000,41581.984
14000,39142.254
150000,114047.92
37000,49880.33
30000,44535.797
29990,45134.46
31700,57054.984
60000,152133.48
45000,60900.2
50000,50648.68
200000,126022.336
40000,50774.156
65000,80910.34
60000,44385.668
150000,114158.375
70000,89228.484
25000,40202.426
62000,60155.97
21000,34935.29
40000,48526.562
38000,45202.754
30000,46784.453
30000,38369.4
39000,44126.21
15000,35598.727
370000,232910.78
45000,52008.11
37000,90823.7
96500,63417.812
55000,45441.133
135000,95604.48
65000,51645.086
27000,45701.26
30000,43837.875
30000,43977.47
55000,60280.414
550000,368248.9
40000,55175.9
18000,38369.984
1900000,568079.44
350000,209483.05
40000,48802.39
37000,42952.227
13000,34761.25
27000,37553.6
40000,43252.047
