ID,price_per_month
390,10.498283
391,9.892779
392,10.413281
393,10.6288805
394,10.842101
395,10.382381
396,10.378836
397,10.764039
398,9.777997
399,10.558966
400,10.086298
401,10.113718
402,10.572941
403,10.766104
404,10.593507
405,13.165916
406,11.126282
407,10.145922
408,10.451118
409,11.969904
410,10.592639
411,12.129124
412,10.660119
413,13.100674
414,10.763952
415,10.409468
416,13.632174
417,12.341162
418,11.686801
419,11.293491
420,13.113704
421,10.849258
422,11.976337
423,10.4658
424,10.201867
425,13.041716
426,10.553695
427,11.351114
428,9.47214
429,10.104586
430,11.096229
431,9.996634
432,11.496964
433,11.956695
434,10.490638
435,10.387423
436,11.454409
437,10.533213
438,11.058317
439,12.577075
440,12.087485
441,12.726431
442,10.053642
443,11.200073
444,11.676859
445,10.556681
446,9.936513
447,13.142247
448,12.005378
449,11.674175
450,10.669622
451,10.440324
452,10.3153515
453,10.885723
454,10.724175
455,10.58856
456,10.2586355
457,10.08498
458,12.237776
459,11.216745
460,10.363417
461,10.966099
462,10.575239
463,10.675625
464,10.21529
465,10.621893
466,9.991722
467,9.911562
468,10.771637
469,10.8617115
470,10.486603
471,10.446102
472,10.579347
473,10.831453
474,11.509937
475,10.713248
476,10.725758
477,10.257874
478,10.857137
479,10.822915
480,10.818967
481,10.820522
482,10.341426
483,11.33137
484,12.980492
485,9.868359
486,11.473724
487,10.751873
488,12.256941
489,10.3442
490,12.787706
491,11.059232
492,10.715639
493,10.178752
494,10.136542
495,10.085183
496,13.219828
497,11.165265
498,10.534246
499,9.894348
500,10.310696
501,12.405422
502,10.303099
503,10.657345
504,10.206087
505,10.77233
506,10.876342
507,11.921021
508,10.621458
509,10.886505
510,11.338352
511,11.099678
512,12.010359
513,11.664875
514,13.090437
515,10.736523
516,13.425174
517,10.986326
518,10.416292
519,9.789819
520,10.723317
521,10.045582
522,10.352236
523,10.624384
524,11.183464
525,12.527575
526,10.468851
527,10.777683
528,10.304086
529,11.156109
530,12.935399
531,12.167757
532,10.74778
533,10.651352
534,10.416044
535,10.479061
536,11.394298
537,11.824419
538,10.282685
539,10.809958
540,10.780975
541,10.52458
542,10.925827
543,10.332636
544,10.482814
545,10.941624
546,10.516334
547,10.154488
548,10.163273
549,11.611894
550,10.819738
551,12.272191
552,10.298742
553,10.364211
554,12.424196
555,11.733899
556,10.221733
557,12.697584
558,10.584256
559,10.856863
560,11.133908
561,10.174978
562,10.466711
563,10.997665
564,11.007636
565,9.814037
566,10.736126
567,10.4107895
568,11.403435
569,12.278294
570,9.76943
571,10.482833
572,13.140036
573,10.38328
574,14.13065
575,10.663477
576,10.5464525
577,10.643301
578,10.475706
579,10.570995
580,10.664211
581,10.308048
582,9.776702
583,10.5436
584,10.72925
585,10.640331
586,10.122116
587,10.675068
588,11.786921
589,11.045359
590,11.87312
591,10.229889
592,10.593166
593,11.170005
594,10.963013
595,11.789857
596,10.673075
597,10.357512
598,12.728019
599,12.328299
600,12.712876
601,10.815383
602,11.698403
603,12.007831
604,9.985968
605,10.5299635
606,10.958513
607,10.189882
608,9.651312
609,12.754381
610,10.536896
611,10.730185
612,10.5270605
613,13.067572
614,12.179566
615,11.5289545
616,9.712347
617,11.560044
