actual,predicted
59000,47322.84
28000,25130.688
40000,54419.93
40000,28853.89
130000,216936.17
50000,33754.504
99900,63643.844
580000,332473.2
45000,45785.527
80000,49896.066
2000000,794127.56
55000,27863.807
32000,25748.99
55000,28884.727
55000,37309.22
16000,14972.857
42000,35706.324
20000,16004.888
230000,204016.97
35000,30516.756
40000,43761.82
600000,679141.8
38000,24928.154
40000,22135.729
49000,29417.451
800000,660236.6
57000,57193.523
100000,49461.97
75000,102588.875
780000,453399.3
20000,16373.402
26000,22265.418
55000,85956.805
45000,49317.688
40000,16280.628
38000,20172.293
40000,34775.133
99999,115248.75
35000,23049.787
60000,31711.621
90000,83382.52
60000,33608.324
110000,158154.7
463000,497971.47
25000,17552.355
30000,11299.794
215000,351836.88
30000,47757.87
25000,8488.121
13000,21050.486
53000,37356.434
250000,171115.81
38000,36061.758
40000,19164.092
140000,131243.48
30000,20051.373
600000,501722.75
27000,24137.477
40000,21338.91
30000,39422.22
27000,38838.668
14000,30016.77
150000,76578.94
37000,21784.373
30000,41403.93
29990,18152.72
31700,74228.51
60000,147530.78
45000,39158.22
50000,54562.688
200000,269123.12
40000,18785.785
65000,161513.19
60000,36829.227
150000,45467.297
70000,50809.56
25000,17599.895
62000,38217.15
21000,27304.15
40000,28979.572
38000,21175.256
30000,17294.578
30000,22959.63
39000,31967.924
15000,21197.604
370000,375994.75
45000,42192.688
37000,15147.266
96500,55243.84
55000,36323.86
135000,65018.824
65000,59526.883
27000,26208.492
30000,21189.92
30000,41697.125
55000,46322.273
550000,328911.44
40000,6437.235
18000,14263.9795
1900000,866637.44
350000,377862.7
40000,27614.436
37000,29966.703
13000,16300.789
27000,26913.252
40000,26556.4
