ID,price_per_month
222,57444.746
223,23088.967
224,30799.557
225,53162.195
226,43316.52
227,19429.559
228,643152.56
229,28151.969
230,66841.92
231,58416.535
232,43325.195
233,44332.223
234,24621.615
235,24397.96
236,78521.17
237,19305.654
238,22593.55
239,53937.016
240,28686.408
241,55559.254
242,64921.332
243,32453.588
244,355492.88
245,28665.842
246,41469.44
247,19224.406
248,31153.293
249,25808.965
250,149603.08
251,26984.1
252,404254.53
253,35080.938
254,84608.86
255,29514.906
256,25550.977
257,28098.295
258,52838.4
259,28042.129
260,21282.61
261,30322.646
262,28818.744
263,33567.098
264,54126.902
265,27646.436
266,42480.75
267,44968.484
268,117397.16
269,126716.54
270,31859.537
271,26021.195
272,94721.05
273,39747.418
274,55271.07
275,28715.613
276,41968.688
277,31050.484
278,118432.625
279,40245.812
280,366191.7
281,158568.08
282,31264.79
283,124440.766
284,71132.84
285,51343.52
286,34269.54
287,356484.56
288,31757.215
289,36564.684
290,41052.723
291,29902.53
292,26967.273
293,40591.31
294,58438.434
295,372815.7
296,52718.152
297,71478.91
298,55555.703
299,77963.99
300,99557.06
301,19990.926
302,26750.031
303,68580.85
304,35108.316
305,317081.38
306,18554.717
307,33181.68
308,312708.06
309,50504.61
310,29510.824
311,83350.75
312,90356.52
313,82076.34
314,208121.69
315,31578.812
316,25930.648
317,49149.15
318,37860.926
319,58098.01
320,63389.35
321,30974.414
322,31826.344
323,225257.44
324,42057.117
325,94920.36
326,102243.95
327,194662.66
328,42254.195
329,48101.15
330,23423.031
331,32176.771
332,29901.217
333,462821.22
334,41313.203
335,37987.008
336,91162.52
337,46978.305
338,34147.883
339,71593.664
340,1253038.0
341,476585.6
342,26519.992
343,29228.652
344,144553.03
345,93542.09
346,47628.6
347,61188.12
348,46580.406
349,42276.65
350,42326.27
351,46516.344
352,24150.346
353,465395.44
354,62700.742
355,57792.086
356,36113.152
357,30393.725
358,27888.799
359,44164.395
360,25966.062
361,39762.773
362,164575.27
363,31130.514
364,27857.855
365,24786.586
366,73427.484
367,103937.01
368,28679.707
369,88830.87
370,22408.7
371,29000.438
372,63927.18
373,43886.066
374,62336.504
375,20523.346
376,27338.434
377,104148.055
378,29376.936
379,30693.057
380,435125.78
381,40328.38
382,139864.34
383,23085.047
384,66687.77
385,553126.5
386,20722.37
387,76836.99
388,33512.977
389,358515.2
390,37310.53
391,28599.867
392,39538.875
393,33900.332
394,72436.08
395,36677.145
396,47964.414
397,63300.727
398,26142.957
399,43249.4
400,31449.545
401,29877.928
402,52517.277
403,87809.01
404,40054.01
405,794102.1
406,77556.266
407,29881.49
408,32456.125
409,117389.32
410,52876.508
411,189784.06
412,44883.863
413,696049.5
414,47819.67
415,34836.62
416,744618.0
417,180153.34
418,110806.74
419,106723.375
420,332956.38
421,54887.92
422,149921.02
423,32514.03
424,50502.54
425,472279.62
426,38343.086
427,110735.97
428,17574.605
429,26370.205
430,33402.57
431,25001.543
432,96438.414
433,149795.25
434,31020.176
435,28652.121
436,166403.16
437,44611.21
438,39828.586
439,249887.25
440,129309.39
441,654839.56
442,27733.742
443,122908.55
444,84511.93
445,45907.98
446,23198.227
447,400898.25
448,165714.75
449,101849.61
450,46182.17
451,38295.066
452,25766.664
453,71215.92
454,75005.95
455,37915.996
456,36445.234
457,24451.258
458,169482.7
459,67805.58
460,32243.893
461,116326.14
462,39886.82
463,47612.207
464,31427.867
465,39424.633
466,21636.61
467,25081.143
468,45629.54
469,50325.08
470,34123.793
471,37539.85
472,48686.594
473,75751.85
474,71606.16
475,57662.434
476,47116.816
477,32499.799
478,78779.57
479,35437.516
480,72601.234
481,64675.562
482,71292.1
483,26835.812
484,575474.44
485,23720.695
486,131526.11
487,43632.08
488,377472.3
489,41335.27
490,432775.53
491,62272.688
492,45304.29
493,24963.875
494,22739.88
495,29061.488
496,760377.5
497,67042.58
498,44850.016
499,21358.883
500,25793.955
501,106295.53
502,29188.816
503,50117.117
504,24549.094
505,58235.195
506,102131.875
507,88024.83
508,50562.44
509,65864.516
510,70475.83
511,131311.03
512,244963.08
513,226609.06
514,399289.22
515,48013.152
516,51066.047
517,69548.27
518,23892.434
519,35424.03
520,59080.85
521,27736.332
522,26568.166
523,49474.066
524,96509.91
525,220067.25
526,41763.34
527,62264.074
528,29944.766
529,74989.22
530,718412.3
531,185463.19
532,60615.152
533,49818.188
534,32725.137
535,57564.082
536,69722.67
537,93754.2
538,31751.795
539,65705.54
540,47599.086
541,42331.84
542,70940.71
543,33360.64
544,48458.125
545,62129.25
546,30473.078
547,31048.264
548,28081.31
549,372585.75
550,83458.29
551,218354.45
552,27838.84
553,35323.53
554,176215.84
555,156350.62
556,26994.627
557,636497.94
558,54499.117
559,66422.45
560,88208.19
561,39588.754
562,47382.594
563,73201.58
564,55013.805
565,25560.14
566,43425.47
567,49037.53
568,45681.836
569,196872.78
570,23429.309
571,47380.42
572,814439.9
573,29635.91
574,3167028.5
575,38417.137
576,35104.3
577,88439.41
578,38118.234
579,44297.82
580,44219.65
581,30976.215
582,29761.81
583,44211.72
584,36376.617
585,67977.87
586,25898.148
587,27776.914
588,98325.695
589,40518.477
590,96474.29
591,35663.758
592,40332.11
593,74484.8
594,69762.05
595,135998.56
596,38442.06
597,26268.846
598,739414.75
599,510742.78
600,326440.12
601,38320.457
602,104313.66
603,163464.36
604,27502.35
605,37677.582
606,69577.59
607,29226.088
608,17356.91
609,199898.34
610,44197.47
611,60886.59
612,61942.945
613,379536.0
614,546933.75
615,88012.41
616,22230.148
617,165022.1
