actual,predicted
43000,68692.46
23000,64572.02
35000,74478.69
50000,85904.99
47000,94276.164
125000,196463.69
330000,258094.14
135000,201500.98
25000,62080.87
17000,65415.645
55000,82619.984
52000,76111.0
35000,59863.33
230000,197141.28
20000,54640.95
13000,55955.562
33000,79085.69
20000,68561.09
40000,70591.625
75000,75951.15
70000,84923.82
60000,87490.16
45000,89067.27
32000,66576.19
44999,65563.04
100000,88846.84
120000,109686.94
35000,65953.33
35000,242677.39
63000,98924.984
750000,497615.06
32000,70042.08
29000,66732.04
25000,65770.97
23000,64757.242
17000,68854.234
60000,80452.1
75000,89013.65
30000,58742.176
58000,67710.35
45000,82806.21
38000,75233.02
70000,86156.26
55000,77638.17
40999,82241.484
50000,69826.97
60000,86604.4
32000,81971.2
47500,90921.85
300000,223619.6
50000,74819.75
37000,83698.18
165000,125136.24
53000,79775.555
33000,79229.0
75000,85231.5
45000,67641.23
40000,93969.68
400000,255082.66
24000,67374.375
25000,58237.555
38000,69667.05
3000000,1640400.2
66000,64464.395
70000,89519.05
45000,75638.43
18000,71455.87
32000,72262.43
50000,68236.55
350000,274838.06
60000,76079.516
800000,238402.5
25000,73113.3
38000,83334.375
350000,483062.97
14000,53345.08
68900,92379.28
55000,60406.17
75000,91098.62
44990,92075.82
290000,158872.23
40000,69508.32
12000,69947.94
85000,188282.17
12000,62856.766
45000,78301.21
17000,84214.58
40000,75316.59
50000,77207.01
65000,78856.13
40000,74805.4
290000,269216.62
35000,79887.36
39000,73217.58
50000,131420.05
38000,63375.867
42000,61973.906
450000,364933.84
16000,58883.652
650000,358745.3
63000,73836.06
33000,70321.95
35000,56837.94
35000,68560.23
65000,98843.06
32000,102779.05
110000,163553.58
39000,87474.07
25000,97948.8
15000,55729.02
120000,226022.88
44000,60776.28
26000,62448.676
70000,80398.57
18000,65376.18
35000,69616.03
110000,122102.39
40000,77054.375
26000,60818.0
15000,55514.586
36800,78005.45
230000,240442.39
60000,129457.8
315000,214690.33
30000,66105.23
99999,101571.45
550000,477075.88
30000,62742.477
30000,63653.676
450000,408873.16
1800000,1159048.5
230000,263319.12
60000,90418.234
20000,60661.65
23000,71389.164
110000,150908.64
50000,78993.664
40000,75414.805
500000,387753.06
38000,72733.516
300000,203634.61
25000,81261.21
35000,64238.086
57000,83230.22
1300000,920240.8
800000,464096.38
75000,81803.15
55000,82280.32
20000,61830.934
70000,59435.88
40000,72873.01
580000,430506.12
40000,84653.164
35000,60073.336
32000,64440.55
2100000,812581.75
750000,528693.3
40000,68371.31
30000,64961.19
30000,75158.04
40000,76006.49
45000,83186.28
23000,58895.203
788000,296291.06
90000,92328.555
40000,71361.52
20000,76053.22
25000,65767.63
45000,79999.28
255000,263300.38
1000000,544978.3
330000,357620.28
25000,76983.33
39999,66642.57
40000,78176.58
120000,260757.92
70000,166675.0
750000,166431.83
30000,67131.44
28000,56333.473
23000,111851.01
70000,87885.64
40000,154380.03
400000,325133.78
79500,108077.234
35000,68770.94
39000,76868.45
50000,84535.2
35000,74250.5
30000,121666.22
14000,58972.707
59000,90509.51
28000,65895.72
40000,69898.42
40000,73482.43
130000,203755.53
50000,77903.11
99900,205666.0
580000,556649.06
45000,89345.03
80000,100335.27
2000000,463918.1
55000,81387.18
32000,75650.94
55000,72172.26
55000,72357.04
16000,61785.242
42000,70200.48
20000,58931.137
230000,196707.34
35000,83389.53
40000,73235.35
600000,341574.2
38000,69784.36
40000,65303.137
49000,82715.74
800000,592738.25
57000,80777.945
100000,93180.805
75000,111773.55
780000,452501.2
20000,57623.53
26000,62966.723
55000,162881.7
45000,84028.46
40000,57126.207
38000,72394.84
40000,72804.66
99999,114011.41
35000,66765.53
60000,83865.01
90000,98546.164
60000,73817.53
110000,141752.08
463000,382844.97
25000,58618.184
30000,61799.13
215000,163456.28
30000,77774.24
25000,63185.57
13000,54607.707
53000,86873.305
250000,407815.03
38000,74655.88
40000,64441.086
140000,182462.1
30000,60909.855
600000,381774.8
27000,74596.09
40000,77183.34
30000,90897.98
27000,74699.49
14000,68748.2
150000,394355.38
37000,63192.074
30000,61843.742
29990,54446.152
31700,83664.52
60000,122173.51
45000,84819.55
50000,92285.47
200000,186561.08
40000,94373.85
65000,79633.68
60000,64457.082
150000,131635.12
70000,103918.7
25000,59944.492
62000,69008.2
21000,63005.945
40000,68799.35
38000,77554.484
30000,55048.715
30000,62054.633
39000,60489.344
15000,57828.69
370000,211746.19
45000,95807.97
37000,71939.97
96500,109079.68
55000,79833.55
135000,181691.22
65000,96308.37
27000,69789.69
30000,61524.625
30000,71677.5
55000,84531.2
550000,368126.7
40000,64565.49
18000,65915.32
1900000,909366.44
350000,318499.25
40000,75631.95
37000,60564.906
13000,57855.88
27000,61566.473
40000,64811.25
