ID,price_per_month
192,22581.121
193,22206.754
194,27392.512
195,39071.7
196,44001.734
197,27782.902
198,31762.94
199,50570.74
200,508870.0
201,21630.562
202,181885.19
203,22314.627
204,36194.18
205,42995.367
206,25602.004
207,61317.336
208,1274206.0
209,30024.148
210,114358.51
211,29750.486
212,24160.781
213,83453.75
214,175276.77
215,31051.877
216,33648.254
217,57471.76
218,20738.383
219,45746.926
220,25978.174
221,48196.156
222,53111.418
223,10156.73
224,20882.793
225,40557.797
226,24680.861
227,22682.092
228,361554.25
229,26328.062
230,38862.4
231,33924.2
232,39795.63
233,39603.67
234,28337.564
235,24804.11
236,61733.23
237,21010.828
238,17095.152
239,49431.855
240,27241.875
241,39992.406
242,64089.68
243,39494.062
244,420197.9
245,20720.57
246,30234.082
247,13500.862
248,35474.0
249,13135.282
250,151004.38
251,23072.875
252,319343.75
253,63442.33
254,58174.19
255,30888.658
256,19949.598
257,28445.25
258,38146.53
259,25223.873
260,15246.745
261,18436.09
262,22297.947
263,28174.314
264,38583.723
265,18237.652
266,36536.832
267,32280.2
268,60484.59
269,116524.336
270,20848.348
271,58618.95
272,45843.184
273,37029.348
274,45873.625
275,22218.344
276,24706.648
277,21939.865
278,98219.88
279,49944.773
280,280567.94
281,48276.617
282,21633.74
283,84432.17
284,40920.055
285,33318.58
286,40221.906
287,564293.7
288,25357.305
289,42299.676
290,21249.184
291,22741.53
292,13855.325
293,37203.97
294,61830.746
295,541794.75
296,33387.28
297,42644.008
298,48917.023
299,46740.426
300,74861.164
301,14879.248
302,31362.176
303,53437.703
304,22489.479
305,268881.4
306,14204.469
307,36382.1
308,492940.94
309,34461.83
310,30793.242
311,84232.72
312,142317.64
313,54021.234
314,46432.977
315,30380.887
316,25534.629
317,29634.582
318,21991.043
319,43834.867
320,74421.46
321,26876.87
322,28730.543
323,235816.25
324,41878.97
325,59715.41
326,54952.348
327,250678.5
328,35952.945
329,39868.6
330,12191.415
331,19966.1
332,31510.582
333,300997.5
334,28166.389
335,20708.717
336,45640.07
337,37627.848
338,20485.682
339,38654.367
340,1184575.2
341,366699.12
342,20762.904
343,19854.16
344,166088.92
345,76399.164
346,26096.523
347,56663.08
348,39701.39
349,43717.883
350,40871.305
351,36757.86
352,22554.95
353,348157.2
354,112394.03
355,28593.104
356,23310.512
357,44181.33
358,21959.627
359,36386.473
360,19292.088
361,35644.65
362,142359.86
363,31939.854
364,25647.535
365,18522.184
366,67035.29
367,150156.39
368,35666.277
369,60226.26
370,15088.46
371,29895.258
372,53735.8
373,36089.258
374,32491.648
375,14736.637
376,14127.323
377,194516.61
378,23106.105
379,30802.994
380,456742.62
381,40150.2
382,151612.31
383,32453.557
384,84707.36
385,583844.94
386,19804.424
387,42441.47
388,30844.326
389,311458.62
390,38928.723
391,20247.352
392,38156.68
393,44279.36
394,57131.414
395,21187.344
396,37433.562
397,38983.41
398,21496.723
399,23125.902
400,23047.87
401,18893.557
402,36374.64
403,44597.0
404,39916.426
405,479433.38
406,78989.164
407,18399.045
408,32618.635
409,152991.0
410,41614.883
411,210363.61
412,41902.617
413,595943.6
414,42112.305
415,21385.074
416,462542.8
417,270113.53
418,112844.7
419,65406.504
420,1660598.2
421,39331.457
422,177180.6
423,28582.688
424,27037.604
425,370662.72
426,43930.367
427,74890.734
428,14859.933
429,20589.906
430,31594.537
431,25206.46
432,97326.516
433,114216.92
434,38238.28
435,25661.432
436,135833.3
437,53919.633
438,50107.46
439,224820.69
440,188312.7
441,428160.84
442,23167.758
443,137595.77
444,58315.17
445,31064.258
446,18051.04
447,451015.2
448,190763.39
449,130217.85
450,37329.96
451,24200.424
452,23651.547
453,39753.562
454,36826.844
455,39481.67
456,25272.441
457,26587.48
458,262639.22
459,52917.42
460,22915.572
461,42362.53
462,28412.092
463,36782.477
464,24513.11
465,36921.3
466,17779.832
467,31099.652
468,46998.293
469,49326.18
470,30057.125
471,33315.336
472,30357.832
473,53744.156
474,74312.45
475,92324.79
476,43223.465
477,54702.098
478,44954.03
479,58579.27
480,46823.945
481,33977.17
482,19359.455
483,38499.625
484,435428.0
485,22428.434
486,63079.56
487,49824.742
488,246765.02
489,25156.412
490,349120.4
491,61321.082
492,42879.562
493,16155.886
494,12163.193
495,24395.543
496,456214.12
497,56483.36
498,26747.455
499,23930.355
500,22242.938
501,171217.44
502,27090.44
503,32285.865
504,28274.26
505,60439.5
506,46599.508
507,81884.56
508,43865.227
509,40888.457
510,52851.906
511,45050.383
512,121976.945
513,200778.94
514,494172.28
515,39194.11
516,338954.94
517,100069.56
518,18820.469
519,12800.252
520,47945.617
521,24719.541
522,29700.365
523,42469.527
524,54682.695
525,384143.56
526,38523.57
527,32017.898
528,31765.666
529,55862.633
530,308331.25
531,79341.29
532,34538.69
533,31146.193
534,26397.707
535,27556.434
536,66086.18
537,73046.69
538,33130.234
539,64189.996
540,34571.812
541,31986.066
542,90220.984
543,22551.723
544,44095.836
545,92000.46
546,26082.043
547,23794.402
548,28209.078
549,163692.28
550,81458.195
551,241249.0
552,18347.23
553,26823.146
554,370042.84
555,78949.25
556,17329.95
557,345114.56
558,34232.727
559,37966.4
560,60685.664
561,20033.22
562,47034.117
563,66174.6
564,37006.473
565,20815.96
566,43063.324
567,39593.85
568,59306.547
569,167321.84
570,28293.25
571,26167.877
572,481714.84
573,16367.367
574,1433454.0
575,37309.105
576,33995.875
577,49579.54
578,66743.64
579,24527.54
580,36727.023
581,28608.05
582,17065.945
583,30019.71
584,35711.17
585,32644.775
586,18173.824
587,43129.375
588,64182.406
589,54945.535
590,133112.05
591,30568.727
592,41417.586
593,145629.7
594,45309.6
595,143692.08
596,31233.17
597,26400.553
598,425547.38
599,189375.62
600,316714.78
601,34286.74
602,159564.44
603,144471.45
604,25586.432
605,25775.215
606,46284.688
607,19218.596
608,15939.747
609,292008.4
610,32874.914
611,43296.324
612,41306.977
613,421493.88
614,118579.55
615,91421.28
616,17063.78
617,127053.67
