actual,predicted
75000,54042.324
45000,40292.066
40000,61323.45
400000,283947.28
24000,29307.59
25000,49890.36
38000,49352.41
3000000,2625530.8
66000,26954.377
70000,59954.266
45000,62245.93
18000,29345.258
32000,34281.668
50000,34263.6
350000,253754.95
60000,49533.65
800000,236583.78
25000,19129.004
38000,54654.05
350000,262774.1
14000,21045.516
68900,52134.324
55000,42323.695
75000,82673.71
44990,70087.3
290000,120847.414
40000,79943.664
12000,18978.145
85000,262919.28
12000,20977.96
45000,42536.023
17000,38296.59
40000,51564.9
50000,48237.793
65000,42335.336
40000,44239.74
290000,284654.56
35000,46575.07
39000,43740.13
50000,73963.8
38000,33413.598
42000,46386.707
450000,646548.4
16000,26488.033
650000,508224.56
63000,56639.973
33000,31506.154
35000,45515.89
35000,33747.24
65000,81723.41
32000,34689.715
110000,90158.82
39000,55534.93
25000,57909.35
15000,25636.516
120000,147407.3
44000,52036.4
26000,25921.723
70000,63779.3
18000,19101.393
35000,40119.957
110000,103489.07
40000,59564.723
26000,29775.418
15000,26992.207
36800,57535.023
230000,95836.164
60000,97028.484
315000,420686.44
30000,45754.766
99999,45549.3
550000,430279.12
30000,26206.695
30000,23734.625
450000,248159.67
1800000,1170627.0
230000,206365.7
60000,50374.402
20000,19714.266
23000,26007.117
110000,88355.59
50000,53778.094
40000,43085.703
500000,833472.75
38000,35048.31
300000,239193.12
25000,28141.66
35000,39638.78
57000,42912.477
1300000,763834.5
800000,566180.6
75000,62053.13
55000,55768.004
20000,42737.71
70000,37204.793
40000,59292.62
580000,356625.3
40000,44532.508
35000,31216.729
32000,32782.176
2100000,816054.2
750000,1148748.6
40000,42382.402
30000,41555.004
30000,35808.547
40000,50025.11
45000,59153.145
23000,21499.7
788000,370379.7
90000,93082.28
40000,37802.973
20000,36589.668
25000,40117.332
45000,42218.402
255000,222464.16
1000000,101073.586
330000,297701.3
25000,31237.22
39999,40885.285
40000,34948.812
120000,121282.6
70000,69480.25
750000,150570.48
30000,28559.447
28000,34421.117
23000,34092.992
70000,66768.66
40000,37638.41
400000,428921.03
79500,59487.812
35000,38189.156
39000,43500.234
50000,53738.332
35000,41928.336
30000,36179.484
14000,23161.256
59000,55745.258
28000,41465.33
40000,54860.04
40000,34407.16
130000,166278.48
50000,44547.87
99900,84591.22
580000,341766.97
45000,46301.133
80000,92819.71
2000000,782437.9
55000,62420.145
32000,32735.34
55000,37251.152
55000,49460.645
16000,22233.213
42000,50489.75
20000,25777.988
230000,187418.27
35000,37251.14
40000,55646.08
600000,625817.25
38000,34257.08
40000,38993.824
49000,51182.688
800000,557508.8
57000,48293.66
100000,76018.38
75000,74872.32
780000,373534.75
20000,23999.117
26000,34544.586
55000,57844.54
45000,70390.03
40000,33839.2
38000,50261.656
40000,37503.168
99999,128453.7
35000,38650.855
60000,38786.1
90000,83988.164
60000,37018.652
110000,87879.01
463000,341291.7
25000,41729.48
30000,30848.025
215000,340091.9
30000,30558.379
25000,38656.215
13000,25501.953
53000,47992.484
250000,159805.89
38000,44101.6
40000,26733.184
140000,110426.73
30000,35081.156
600000,396498.34
27000,36808.414
40000,44868.64
30000,38547.2
27000,32444.521
14000,29894.043
150000,164047.53
37000,38406.863
30000,43670.742
29990,30534.848
31700,75183.36
60000,131471.02
45000,60509.875
50000,45797.625
200000,148808.83
40000,44413.25
65000,87567.375
60000,34171.14
150000,131725.69
70000,63034.496
25000,29301.465
62000,56297.75
21000,23331.38
40000,54314.785
38000,36814.348
30000,32736.783
30000,21526.738
39000,43083.887
15000,29049.36
370000,323759.12
45000,47358.363
37000,131761.08
96500,94867.78
55000,38662.51
135000,60972.438
65000,54304.25
27000,42893.723
30000,40963.16
30000,38004.72
55000,43346.504
550000,452610.6
40000,72409.19
18000,28891.871
1900000,771271.9
350000,336192.25
40000,42202.793
37000,37305.164
13000,24469.916
27000,46386.812
40000,35577.734
