ID,price_per_month
151,27401.998
152,101096.766
153,68219.31
154,183373.83
155,20710.203
156,26858.926
157,23285.18
158,25669.531
159,41006.957
160,354550.62
161,32572.02
162,42952.36
163,35931.695
164,266724.28
165,33273.504
166,25533.695
167,58654.145
168,28303.076
169,55917.88
170,198017.53
171,22274.383
172,40179.81
173,46820.555
174,103794.914
175,23752.15
176,26123.13
177,31485.154
178,46387.22
179,50870.418
180,28584.072
181,53152.46
182,453255.2
183,31528.16
184,38894.14
185,59586.523
186,51661.71
187,50080.934
188,67222.57
189,34354.93
190,27329.73
191,302111.84
192,22620.23
193,21611.68
194,32139.793
195,81349.52
196,53485.832
197,38548.812
198,37422.516
199,51546.82
200,490020.12
201,25550.201
202,127873.46
203,34437.188
204,45141.98
205,80401.086
206,32173.527
207,89179.2
208,1068443.4
209,42607.094
210,91592.11
211,38848.086
212,27081.547
213,106288.73
214,122830.49
215,48197.895
216,44214.64
217,57323.64
218,29820.445
219,97955.664
220,34574.65
221,49873.99
222,52412.082
223,24933.635
224,32118.781
225,49922.01
226,33317.312
227,20922.234
228,351924.6
229,15060.622
230,53402.33
231,46806.074
232,48205.207
233,49760.246
234,18931.158
235,20725.334
236,69577.445
237,44156.867
238,22390.656
239,44207.137
240,31999.09
241,47841.688
242,53070.4
243,44204.47
244,370134.8
245,30416.324
246,29870.02
247,23270.236
248,18609.8
249,30201.562
250,82653.27
251,39381.633
252,393554.2
253,60625.15
254,66900.336
255,22059.105
256,34134.523
257,36687.344
258,58120.754
259,22806.637
260,22798.26
261,27995.55
262,36862.957
263,33212.504
264,62895.516
265,23844.926
266,40009.094
267,35682.94
268,67525.3
269,143741.98
270,24735.0
271,42259.9
272,102552.18
273,49743.734
274,64706.6
275,31786.777
276,33194.387
277,33082.965
278,138185.88
279,37323.375
280,222310.81
281,91615.12
282,34277.617
283,88680.04
284,60854.14
285,37301.348
286,40479.996
287,315888.97
288,33664.676
289,43338.004
290,28472.012
291,39201.754
292,25988.938
293,50656.414
294,51048.875
295,447472.47
296,39631.703
297,47409.984
298,52627.695
299,72800.086
300,98750.89
301,36142.89
302,36450.82
303,66429.54
304,34344.8
305,255703.88
306,25514.219
307,23041.25
308,315342.25
309,44097.1
310,38004.133
311,66196.98
312,87969.01
313,68775.73
314,181544.31
315,33535.414
316,38901.863
317,32565.781
318,37890.953
319,55881.125
320,51847.043
321,33143.094
322,42396.773
323,195535.17
324,55060.08
325,83845.03
326,62025.62
327,123689.36
328,46301.84
329,51509.055
330,23481.902
331,39319.234
332,32393.39
333,331103.25
334,58700.254
335,24041.105
336,60685.375
337,40635.324
338,38931.95
339,63348.434
340,1118449.5
341,370991.97
342,23760.143
343,24855.363
344,134021.94
345,79353.66
346,41154.71
347,58190.234
348,46877.86
349,47757.81
350,43320.58
351,41718.023
352,37328.688
353,307657.16
354,54317.4
355,25504.682
356,13188.368
357,41155.375
358,23857.74
359,46574.28
360,22737.223
361,46514.324
362,147665.62
363,36509.81
364,40470.785
365,28587.506
366,60001.895
367,114143.74
368,34598.637
369,90938.15
370,27405.268
371,38145.88
372,43906.336
373,45845.46
374,42530.637
375,23469.496
376,28593.324
377,108908.4
378,30052.61
379,31949.701
380,308861.88
381,46657.664
382,174842.78
383,31561.896
384,72487.25
385,525308.25
386,22720.176
387,48237.625
388,38263.8
389,248742.89
390,40912.87
391,26097.566
392,45767.1
393,52919.344
394,72258.36
395,29112.207
396,47238.406
397,59517.13
398,18198.7
399,37112.258
400,27042.742
401,31338.383
402,43731.6
403,64889.367
404,46135.105
405,529159.9
406,70114.09
407,30847.617
408,38707.85
409,85393.914
410,41172.473
411,208825.4
412,43523.094
413,570693.0
414,53758.54
415,31313.646
416,778751.44
417,227304.2
418,93524.664
419,97008.57
420,576596.9
421,46466.883
422,152276.61
423,39428.35
424,32395.402
425,314391.22
426,47655.367
427,83567.79
428,15107.097
429,26065.662
430,39005.14
431,22193.129
432,91387.73
433,140179.95
434,41439.11
435,32875.227
436,72477.34
437,54785.074
438,41702.297
439,221487.28
440,157870.77
441,523306.25
442,20653.984
443,99245.695
444,77497.85
445,47336.688
446,25818.299
447,442217.03
448,188668.53
449,102929.09
450,49848.33
451,42794.777
452,33470.355
453,53474.613
454,58364.35
455,46464.348
456,29305.191
457,24411.121
458,205655.77
459,89715.89
460,30992.34
461,78230.73
462,49656.24
463,51431.816
464,42671.93
465,47248.797
466,22783.568
467,23949.352
468,52782.805
469,53795.66
470,41225.188
471,43398.043
472,38288.37
473,49235.32
474,64867.094
475,52163.88
476,48768.367
477,45259.707
478,42191.734
479,31594.588
480,51980.082
481,53796.754
482,47608.785
483,67203.79
484,465275.03
485,19844.584
486,149002.84
487,46994.836
488,451940.6
489,43088.81
490,276016.22
491,62638.906
492,52977.14
493,27979.768
494,20773.855
495,31721.945
496,469724.84
497,63134.086
498,35653.598
499,26182.357
500,41874.22
501,131808.42
502,33648.105
503,42380.348
504,33851.97
505,36081.504
506,64419.586
507,81275.01
508,56892.35
509,56103.086
510,61858.734
511,65173.316
512,126503.23
513,159602.4
514,363587.75
515,50238.164
516,82337.4
517,69229.91
518,37551.727
519,30599.209
520,44708.758
521,23561.447
522,43041.11
523,49120.21
524,84082.73
525,270947.06
526,45639.727
527,55983.684
528,41205.684
529,72717.414
530,392973.12
531,157929.98
532,56754.9
533,44338.5
534,36477.633
535,31591.537
536,70136.16
537,81336.39
538,36182.336
539,72540.17
540,50826.43
541,43580.277
542,60764.54
543,32880.59
544,45145.89
545,48460.37
546,41887.266
547,25800.94
548,23629.754
549,167039.53
550,80305.1
551,230549.83
552,25773.389
553,37299.465
554,146671.17
555,168067.52
556,31043.162
557,296757.88
558,50249.35
559,64914.637
560,64092.9
561,33589.508
562,55113.484
563,65344.617
564,48872.836
565,21478.574
566,42143.69
567,43564.82
568,59573.984
569,133017.53
570,21972.104
571,46721.215
572,525115.25
573,28111.684
574,2152451.5
575,45072.703
576,46300.203
577,64631.703
578,49174.457
579,29302.695
580,36962.36
581,34752.91
582,20087.975
583,44428.15
584,44496.78
585,46024.473
586,24808.047
587,49890.043
588,93046.22
589,50872.96
590,128439.35
591,35413.996
592,39551.18
593,76979.61
594,60465.17
595,169567.38
596,47108.645
597,39105.89
598,518322.97
599,304003.94
600,250826.53
601,45166.36
602,123281.336
603,183749.2
604,18609.648
605,49386.94
606,89313.516
607,29699.242
608,24213.268
609,338955.06
610,31430.23
611,41350.64
612,62327.18
613,398113.38
614,268961.53
615,99874.63
616,21590.875
617,122514.664
