ID,price_per_month
200,191201.97
201,13131.9375
202,983496.2
203,15337.461
204,60237.46
205,27154.54
206,24071.22
207,240853.38
208,14541.23
209,11636.391
210,38092.617
211,26656.922
212,2094.5254
213,82907.81
214,14318.479
215,35463.75
216,28758.836
217,54662.773
218,2413.75
219,41239.156
220,17898.86
221,16846.547
222,12489.838
223,6497.009
224,23426.45
225,1355.7303
226,13269.041
227,3811.616
228,243101.27
229,1238.5554
230,189864.44
231,21284.01
232,64750.24
233,60535.836
234,1283.6184
235,4924.702
236,12269.967
237,6322.532
238,12806.699
239,11303.038
240,21616.129
241,91563.85
242,55987.062
243,5212.197
244,1198029.0
245,26964.059
246,7509.7627
247,6955.8545
248,6876.444
249,3237.2751
250,4119.5186
251,2050.7124
252,557872.7
253,8801.091
254,56661.297
255,3736.0554
256,148.95195
257,24331.342
258,217797.7
259,17731.857
260,13968.317
261,4014.1448
262,180.78317
263,19084.893
264,40841.105
265,22433.117
266,71973.75
267,25755.73
268,777309.25
269,50422.7
270,8056.5415
271,16117.365
272,91068.16
273,23867.836
274,30475.082
275,15083.252
276,23378.93
277,14334.643
278,372462.44
279,5157.0264
280,557965.75
281,646821.7
282,17827.053
283,22589.135
284,34459.266
285,3301.412
286,28985.895
287,1534538.8
288,1319.5642
289,37711.77
290,11136.48
291,7915.9917
292,4569.429
293,756.6929
294,15497.678
295,1184208.2
296,10289.903
297,3467.7788
298,76656.06
299,22643.922
300,60794.797
301,16007.541
302,17482.326
303,29275.27
304,4054.5295
305,558334.7
306,19329.328
307,221.2694
308,483142.03
309,66560.125
310,40469.24
311,103134.84
312,57703.527
313,266937.56
314,597025.6
315,98.69649
316,38970.402
317,7784.759
318,16314.441
319,69575.41
320,81388.695
321,24088.812
322,13678.257
323,91663.016
324,17007.92
325,632006.8
326,338834.06
327,52405.203
328,114930.22
329,82364.51
330,7847.432
331,16723.65
332,15855.945
333,389112.3
334,41090.285
335,17240.285
336,32306.07
337,10538.588
338,16468.018
339,153760.67
340,238555.27
341,849841.5
342,14633.555
343,15124.811
344,26949.816
345,152685.19
346,19799.816
347,41681.61
348,25476.834
349,10460.258
350,87305.49
351,12053.369
352,7755.788
353,747102.6
354,65823.82
355,259057.81
356,3418.71
357,2977.7969
358,4677.7383
359,277476.2
360,2931.4219
361,1238.2286
362,1733758.5
363,20426.938
364,3014.2998
365,12505.906
366,4101.9824
367,44061.363
368,14804.227
369,918229.4
370,1937.572
371,28138.412
372,1528.2744
373,12661.035
374,27945.004
375,17260.094
376,6073.7896
377,69095.22
378,32012.738
379,49585.875
380,1286716.6
381,49303.887
382,768494.4
383,1024.0685
384,8090.5625
385,1237589.6
386,36734.24
387,41423.117
388,30877.113
389,1235533.0
390,185.99438
391,4798.504
392,64795.457
393,544.9492
394,57459.32
395,4237.6387
396,44127.47
397,110232.945
398,6397.835
399,31602.494
400,62233.324
401,25246.785
402,18771.387
403,445986.06
404,25671.639
405,745634.2
406,40582.25
407,2738.1133
408,52613.58
409,1822.0757
410,96913.695
411,938725.4
412,2462.9282
413,123963.766
414,26573.615
415,24732.723
416,631772.4
417,680667.0
418,33848.64
419,835665.1
420,1847402.5
421,50498.156
422,1255739.2
423,42757.344
424,29901.645
425,848278.7
426,66170.625
427,133797.28
428,2682.5454
429,12341.385
430,898.49426
431,1900.6016
432,55986.42
433,811047.3
434,3798.4185
435,26277.24
436,6273.2983
437,10995.792
438,1807.3313
439,2898583.5
440,27419.197
441,749738.5
442,18571.979
443,23803.07
444,31335.357
445,178030.19
446,10559.475
447,180398.5
448,1741248.2
449,157809.7
450,61668.62
451,285651.8
452,116.212105
453,29151.65
454,244592.38
455,10868.463
456,12517.744
457,9854.713
458,63567.574
459,370434.78
460,28573.586
461,255512.55
462,67420.234
463,139438.83
464,14163.871
465,14482.561
466,46244.402
467,7695.072
468,40763.707
469,16599.893
470,43971.992
471,26717.295
472,23355.129
473,12668.766
474,1728.4064
475,24713.201
476,32970.55
477,18437.41
478,72604.695
479,11742.92
480,15650.4
481,129283.24
482,28618.04
483,14263.169
484,1131124.4
485,5622.006
486,42726.445
487,31639.95
488,136260.67
489,115223.57
490,1276551.1
491,34199.867
492,40550.99
493,9581.649
494,2565.7104
495,18700.357
496,1362074.6
497,22083.645
498,30773.924
499,9007.274
500,1351.4001
501,1149117.8
502,47639.23
503,153780.33
504,10145.751
505,2248.0017
506,1744902.0
507,28915.9
508,20226.121
509,127525.89
510,259606.11
511,1627957.5
512,1249832.4
513,79347.195
514,920825.1
515,34933.004
516,1086061.5
517,87282.93
518,7819.7124
519,10268.061
520,426802.47
521,13948.455
522,678.0166
523,113488.04
524,2187258.2
525,1462794.5
526,52772.73
527,79732.62
528,56800.72
529,150868.36
530,62554.29
531,1912894.2
532,227342.0
533,145217.23
534,18875.06
535,2415.6792
536,46344.844
537,21030.896
538,24849.002
539,74910.516
540,25061.871
541,24585.129
542,74025.91
543,48528.24
544,4181.3706
545,62174.477
546,29994.928
547,8298.587
548,122775.11
549,1567880.5
550,42425.605
551,584253.75
552,7576.088
553,57160.79
554,1660992.5
555,694629.75
556,79259.61
557,379181.8
558,371019.56
559,67497.05
560,18024.443
561,41477.43
562,70789.93
563,21643.357
564,31312.623
565,5250.289
566,600.61725
567,118858.74
568,47842.387
569,85896.05
570,50035.5
571,402874.0
572,850022.25
573,42252.742
574,47260.47
575,9293.246
576,11134.441
577,1773563.9
578,29132.25
579,16375.002
580,29936.312
581,51217.54
582,35630.203
583,28627.43
584,8764.283
585,650395.75
586,47720.992
587,593.509
588,1576053.8
589,8585.162
590,52276.77
591,30303.479
592,79420.33
593,25411.436
594,47321.805
595,1228148.4
596,47578.07
597,1819.9366
598,748751.0
599,601399.5
600,15883.295
601,49783.086
602,204594.92
603,391608.06
604,7475.7236
605,20965.83
606,35602.453
607,26204.965
608,1395.0774
609,2425483.5
610,2308.3071
611,14104.477
612,723736.25
613,1415118.5
614,226719.1
615,435539.28
616,47887.58
617,100600.34
