actual,predicted
9.90353755128617,10.00502
10.545367754151743,10.769905
10.545341438708522,10.380075
9.798182590890704,9.776852
10.463131911491967,10.633499
10.668978650219241,10.611276
11.608244735642321,11.400515
11.289794413577894,11.51648
13.217675375388819,11.649025
10.463131911491967,10.067808
10.819798284210286,10.631365
10.12667110305036,10.214346
10.463131911491967,10.312347
10.165890277802454,10.291118
12.706850963741102,11.728844
10.915106645867503,10.535136
10.819798284210286,10.353254
11.289794413577894,11.302212
9.741027444837728,9.798813
11.338583982516495,11.40436
9.798182590890704,9.801926
10.308985993422082,10.316197
11.283524879179666,10.993691
12.100717685412471,11.351542
10.518700218288165,10.210144
12.429220196836383,11.933088
11.813037464800539,10.721018
10.239995502805316,10.199014
13.415034483903348,12.5521145
10.757924157061597,11.019068
10.463131911491967,10.174709
10.819798284210286,11.0563965
13.997832948091215,13.729454
10.596659732783579,10.284227
10.308985993422082,10.430193
10.203629181337648,10.376519
10.819798284210286,10.600803
10.463131911491967,9.853562
10.203629181337648,11.154089
11.002116507732017,10.670658
10.308985993422082,10.126741
10.308985993422082,9.8158655
12.345838935721968,12.498684
14.077875591662238,15.653661
10.545367754151743,10.195761
10.571342565808699,10.745271
10.915106645867503,10.823288
12.611541086966115,11.464703
10.596659732783579,10.810862
10.596659732783579,10.725786
10.308985993422082,9.670704
12.948012371209098,13.368993
10.819798284210286,10.502977
12.923914877701906,11.707857
10.714439990727769,10.7003765
11.349241150793087,11.06954
11.080618310893968,11.226025
11.112462823634855,10.338475
10.714439990727769,11.122574
10.373522431293592,10.886595
10.915106645867503,10.747358
9.546884034617925,10.147954
12.847929163278053,12.708132
11.350418300109132,11.379732
11.608244735642321,11.017618
11.002116507732017,10.365469
10.545367754151743,10.829861
13.122365377402328,12.854142
10.239995502805316,9.978399
10.596659732783579,10.261545
12.706850963741102,13.061354
11.289794413577894,10.419593
9.61587214452889,9.812267
10.714439990727769,10.656796
11.156264806643742,11.181226
10.545367754151743,10.9375
10.373522431293592,10.241013
10.518700218288165,10.202161
13.304686600863562,11.586678
10.668978650219241,10.692451
11.849404844423074,11.392299
10.308985993422082,10.426286
11.002116507732017,11.227278
10.819798284210286,10.28398
10.308985993422082,10.034797
10.819798284210286,10.615782
9.680406499268875,9.749532
11.156264806643742,10.739783
11.156264806643742,11.424143
9.798182590890704,9.726275
12.873904582205107,12.305206
10.691967639914864,10.584614
10.819798284210286,9.994626
12.706850963741102,13.018524
10.596659732783579,10.1030245
11.205054290550551,11.219585
9.952325334619427,10.118317
9.99884318585288,10.44344
13.122365377402328,13.5857315
10.308985993422082,10.650867
11.84933341381074,10.9061775
9.61587214452889,9.815963
10.373522431293592,10.224266
11.407576060361786,11.700544
10.571342565808699,10.377187
11.51293546492023,11.607521
12.429220196836383,11.769887
12.706850963741102,12.52924
10.596634733096073,10.559057
10.12667110305036,9.911854
10.819798284210286,10.60186
10.518700218288165,10.034837
11.775297421715827,10.886351
11.156264806643742,10.169603
9.798182590890704,9.768263
9.952325334619427,10.012337
10.596659732783579,10.362951
10.463131911491967,10.401781
11.082157933374816,11.157362
10.085850775128717,9.751502
11.350418300109132,10.865012
10.463131911491967,10.732536
9.90353755128617,10.185005
10.463131911491967,10.382946
11.082157933374816,10.286448
13.676249640055394,14.507087
10.463131911491967,10.274351
11.082157933374816,10.498148
10.463131911491967,10.015739
12.54254845357358,11.198279
9.472781556562168,9.690817
10.596659732783579,10.391827
12.429220196836383,12.1598625
13.384729180332174,12.993137
13.017005083966255,12.765522
9.90353755128617,10.132844
10.714439990727769,10.262497
12.611541086966115,12.488941
9.90353755128617,9.82423
10.165890277802454,10.116809
13.217675375388819,14.695401
10.915106645867503,10.806056
11.082157933374816,10.991675
10.819798284210286,10.791786
11.141876276228,11.17759
10.768506042432708,10.963301
10.596659732783579,10.404276
10.239995502805316,10.059149
10.596659732783579,10.397681
11.695255355062795,11.22003
11.002116507732017,10.640736
11.884495917930655,11.638406
11.002116507732017,10.675647
12.345838935721968,11.292109
12.59473402514672,11.984722
10.308985993422082,10.004396
10.819798284210286,10.615397
13.45883704259595,11.396957
9.305741456739435,9.347456
12.611541086966115,11.678608
10.518700218288165,10.653773
9.90353755128617,10.2913475
10.819798284210286,10.396679
12.468440756144114,12.390647
10.463131911491967,10.114851
11.156264806643742,10.655781
11.002116507732017,10.699918
10.404293143019792,10.352596
13.122365377402328,11.690885
10.596659732783579,10.628935
10.463131911491967,10.219786
12.429220196836383,12.043203
12.948012371209098,11.825991
10.12667110305036,9.658839
10.596659732783579,10.117849
10.596659732783579,10.27921
10.859018228147887,10.810551
10.12667110305036,9.8990755
11.51293546492023,11.0447445
11.002116507732017,11.0228405
11.002116507732017,10.837431
10.571342565808699,10.166652
11.330215832884798,10.965954
11.289794413577894,10.405359
10.043292972227004,10.301375
10.596659732783579,10.169938
10.714439990727769,10.355888
10.239995502805316,10.039032
9.952325334619427,10.137735
11.112462823634855,11.220995
10.463131911491967,10.317217
12.611541086966115,10.938952
12.611537753638338,11.4725
10.043292972227004,10.124965
11.383966460172834,10.939726
10.819798284210286,11.409105
11.156264806643742,10.334828
10.308985993422082,10.160317
9.392745258631441,9.482561
10.968215530759236,10.785973
11.156264806643742,10.660683
10.819798284210286,10.24191
10.308985993422082,10.309796
12.100717685412471,11.57154
10.915106645867503,10.473059
9.99884318585288,9.617903
10.463131911491967,10.071347
10.373522431293592,10.1961
12.765691290604371,12.114307
10.404293143019792,10.2704735
11.225256725762893,10.5889
10.596659732783579,10.628821
10.668978650219241,10.892032
10.87806606028079,10.715132
11.002116507732017,10.198887
10.518700218288165,10.521994
10.085850775128717,9.848818
10.12667110305036,10.381052
13.815511557963774,11.212424
10.596659732783579,10.4322195
10.819798284210286,10.587145
9.61587214452889,9.988142
10.596659732783579,10.632699
10.571342565808699,10.323922
10.12667110305036,10.312577
10.915106645867503,10.497256
10.596659732783579,10.23265
10.571342565808699,10.50123
13.592368256649284,13.997524
12.429220196836383,11.410631
10.308985993422082,10.112526
10.463131911491967,10.334148
13.304686600863562,11.314997
13.217675375388819,12.318613
11.40646434386837,11.145367
11.002116507732017,10.081693
10.714439990727769,10.648745
9.392745258631441,9.327467
11.002116507732017,10.347453
10.714439990727769,10.232988
10.714439990727769,10.323747
11.512925464970229,10.448285
10.463131911491967,10.9444065
11.225256725762893,11.372259
11.002116507732017,10.572474
10.043292972227004,10.209603
12.6410997921206,11.696733
9.741027444837728,9.653373
9.90353755128617,9.938436
9.90353755128617,9.577008
10.043292972227004,10.098396
11.775297421715827,11.438353
10.714439990727769,10.7235985
10.596659732783579,10.118178
10.491301994830229,10.541151
11.034905792929415,11.072786
10.463131911491967,10.596905
13.815511557963774,11.227979
10.463131911491967,9.998499
10.778977123006351,10.187438
9.952325334619427,10.0765295
10.819798284210286,10.652056
9.680406499268875,10.087686
9.680406499268875,10.049528
10.34177474101152,10.31695
11.156264806643742,10.930971
12.793862088206213,11.833332
9.90353755128617,9.82555
11.156264806643742,10.5016
10.819798284210286,10.5186615
10.596659732783579,10.145866
10.596659732783579,10.386693
10.491301994830229,10.374317
9.90353755128617,10.0959425
10.596659732783579,10.902516
10.308985993422082,10.267134
10.373522431293592,11.140684
10.308985993422082,10.277545
10.768506042432708,11.061487
13.577254637874743,12.428474
11.918397239722838,11.367065
11.652696102959753,10.830084
9.90353755128617,9.872963
14.557448378884015,13.277525
9.546884034617925,9.647324
9.392745258631441,9.519779
10.819798284210286,10.539949
9.798182590890704,10.298609
10.12667110305036,10.237766
12.577639650232573,11.4105625
9.61587214452889,9.7704315
11.19822841866684,10.871911
10.819798284210286,10.476854
13.527829818844937,11.635102
11.350418300109132,11.15037
10.915106645867503,10.238395
10.518700218288165,10.383426
10.203629181337648,10.285889
10.714439990727769,10.4717245
10.043292972227004,10.083816
10.203629181337648,10.433952
10.308985993422082,10.138849
10.571342565808699,10.543801
13.122365377402328,12.259491
9.680406499268875,10.406571
10.87806606028079,10.68099
10.463131911491967,10.40752
12.994532278619134,11.881346
10.691967639914864,10.337644
11.608244735642321,11.303337
11.407576060361786,11.085559
10.691967639914864,10.76183
10.463131911491967,9.708399
11.695255355062795,11.568047
11.082157933374816,10.579919
10.714439990727769,10.56235
9.798182590890704,10.157431
15.250595321348806,15.402498
10.714439990727769,11.0164585
10.817796321618971,11.017389
10.819798284210286,10.3678875
9.472781556562168,10.247119
9.680406499268875,9.6178255
9.90353755128617,10.191066
10.596659732783579,10.111589
12.345838935721968,11.417883
10.714439990727769,10.39431
10.308985993422082,9.6303
10.829748417047593,10.797995
12.765691290604371,11.70635
12.765691290604371,13.017489
13.217675375388819,12.398992
9.472781556562168,9.536591
10.545367754151743,10.192673
11.082157933374816,10.871392
11.695255355062795,11.063188
10.085850775128717,10.323731
10.819798284210286,10.360084
11.156264806643742,10.896673
12.506180941677357,11.801014
9.680406499268875,9.798324
10.463131911491967,9.69892
13.089842251812337,12.492434
10.596659732783579,10.839344
11.289794413577894,10.748811
11.002116507732017,10.818009
10.165890277802454,10.113071
11.407576060361786,11.217592
10.308985993422082,10.162427
10.165890277802454,10.010721
10.085850775128717,10.524147
13.270785106659046,12.180721
11.002116507732017,10.713526
10.308985993422082,10.648384
10.518700218288165,11.126612
10.308952660644293,10.125812
10.596659732783579,10.079781
12.278351445768509,10.760475
11.225256725762893,11.159442
10.596659732783579,10.211973
10.596634733096073,10.432648
11.156264806643742,11.190728
13.304686600863562,12.6838665
11.156264806643742,11.002001
10.596659732783579,11.034277
10.463131911491967,10.065166
11.082157933374816,10.358931
11.599112335481124,11.12312
11.350418300109132,11.276591
10.518700218288165,10.2056465
11.695255355062795,11.380384
12.54254845357358,12.434551
9.798182590890704,9.57847
10.12667110305036,9.99921
11.695255355062795,11.3487015
12.206077645517674,11.368711
11.002116507732017,11.031033
12.765691290604371,12.130531
10.308985993422082,10.262242
13.017005083966255,12.00115
10.87806606028079,10.433683
10.518429918794682,11.006989
9.90353755128617,9.743467
10.596659732783579,10.24445
10.373522431293592,10.477135
10.596659732783579,10.569361
10.308985993422082,10.139636
10.463131911491967,9.941427
12.706850963741102,11.966699
11.289794413577894,10.852635
10.463131911491967,10.147954
10.645448706505872,10.424149
12.847929163278053,11.920893
9.741027444837728,9.964575
14.220976332738882,15.101098
9.90353755128617,10.290884
9.90353755128617,9.63348
11.225256725762893,11.038891
12.765691290604371,11.350789
9.61587214452889,10.854713
13.527829818844937,11.897345
11.034905792929415,10.722101
9.99884318585288,9.5516815
14.45736497045232,14.11982
13.045484492893253,12.625485
10.915106645867503,10.786566
12.765691290604371,12.2955
11.225256725762893,11.316983
12.765691290604371,12.312802
11.002116507732017,10.228747
10.714439990727769,10.5645
10.819798284210286,10.288349
11.775297421715827,11.067066
10.308985993422082,10.294711
10.463131911491967,10.532141
11.156264806643742,11.109701
10.043292972227004,10.934817
