actual,predicted
10.714417768752458,10.435569
10.545341438708526,10.716763
11.156250521031497,10.585604
10.91508846421461,10.743951
10.621302955145097,10.624168
10.819778284410285,10.190165
11.00209984120424,11.086225
10.373491181781867,10.261795
10.768484990022735,10.817032
12.611537753638338,12.339786
10.819778284410285,10.679736
10.518673191626364,10.202746
12.013700752882718,10.953978
10.878047192534261,10.78949
10.40426284044862,10.331922
11.225243392518449,10.7946
10.714417768752458,10.680854
10.596634733096076,10.364631
12.89921982609012,12.34089
10.085809109330087,10.303783
10.126631103850341,10.49098
10.545341438708526,10.317063
14.914122846632385,14.068716
11.097410021008564,9.535537
11.156250521031497,11.051868
10.714417768752458,10.722331
9.798127036878308,9.932722
10.373491181781867,10.398301
10.819778284410285,9.745671
12.765688433465597,12.156525
11.00209984120424,10.790503
13.592367006650065,12.712208
10.126631103850341,9.463567
10.545341438708526,10.547583
12.765688433465597,11.940135
9.546812608597403,9.746797
11.140411457001752,10.734892
10.91508846421461,10.640718
11.225243392518449,10.94986
10.71419552183522,10.123674
12.577636201962656,11.990922
10.596634733096076,11.215556
9.392661928770146,9.330214
11.350406535472455,12.119563
9.392661928770146,9.550564
10.714417768752458,10.561784
9.74096862303836,10.25624
10.596634733096076,10.395906
10.819778284410285,11.026162
11.082142548877776,10.72479
10.596634733096076,10.603444
12.577636201962656,12.354055
10.463103340471553,10.370732
10.571316925111786,10.438721
10.819778284410285,11.017315
10.545341438708526,10.326596
10.645424897265508,10.824148
13.017002861746503,13.131824
9.680344001221924,9.718554
13.38472764187182,12.69891
11.050890005373672,10.941469
10.40426284044862,9.920565
10.463103340471553,10.5609665
10.463103340471553,9.902293
11.082142548877776,11.105875
10.373491181781867,10.383091
11.608235644774554,11.010017
10.571316925111786,10.496384
10.126631103850341,10.384766
9.615805480084354,9.62362
11.695247021764184,11.936625
10.6919449129004,10.685456
10.165851817003622,9.830979
11.156250521031497,10.633355
9.798127036878308,9.663505
10.463103340471553,10.694015
11.608235644774554,11.316816
10.596634733096076,10.66749
10.165851817003622,9.946358
9.615805480084354,9.464703
10.513253124157025,10.534678
12.345834587905333,11.195654
11.00209984120424,10.695613
12.66032791780777,12.414525
10.308952660644296,10.580214
11.51291546492023,10.828461
13.217673557208654,12.956718
10.308952660644296,9.856282
10.308952660644296,9.828433
13.017002861746503,12.558534
14.403297222866392,13.407993
12.345834587905333,12.00067
11.00209984120424,10.839165
9.903487552536133,9.582241
10.043249494911292,9.889872
11.608235644774554,11.61815
10.819778284410285,10.593533
10.596634733096076,10.373131
13.122363377404328,13.373349
10.545341438708526,10.682858
12.611537753638338,12.196374
10.126631103850341,9.747324
10.463103340471553,9.703479
10.95080654681669,10.682646
14.077874822431765,13.395126
13.592367006650065,13.097762
11.225243392518449,11.15249
10.91508846421461,10.481695
9.903487552536133,9.941829
11.156250521031497,10.6659565
10.596634733096076,10.835403
13.270783382522602,12.473558
10.596634733096076,10.253465
10.463103340471553,10.103193
10.373491181781867,10.26661
14.557447902693651,14.315339
13.527828485512494,13.390451
10.596634733096076,10.646597
10.308952660644296,10.300664
10.308952660644296,10.537603
10.596634733096076,10.5444
10.714417768752458,10.564818
10.043249494911292,9.859988
13.577253368840017,12.803208
11.407564949312404,11.136668
10.596634733096076,10.246668
9.903487552536133,10.266947
10.126631103850341,10.468757
10.714417768752458,10.1990795
12.449018824140564,12.326433
13.815510557964274,11.234733
12.706847933442663,12.10732
10.126631103850341,10.2613945
10.596609732783572,10.305311
10.596634733096076,10.629248
11.695247021764184,11.600895
11.156250521031497,10.953046
13.527828485512494,11.884021
10.308952660644296,9.705944
10.239959789157345,9.791563
10.043249494911292,9.708281
11.156250521031497,10.87374
10.596634733096076,10.460694
12.89921982609012,13.01929
11.283512300642425,10.643177
10.463103340471553,10.05886
10.571316925111786,10.52174
10.819778284410285,10.464305
10.463103340471553,10.2540455
10.308952660644296,10.1125555
9.546812608597403,9.828173
10.985292722887857,11.055906
10.239959789157345,10.22407
10.596634733096076,10.870079
10.596634733096076,10.3340025
11.77528972943772,11.689455
10.819778284410285,10.631992
11.511924964636647,10.990454
13.270783382522602,12.418292
10.714417768752458,10.560261
11.28978191365602,11.094216
14.508657738524219,13.255454
10.91508846421461,10.48438
10.373491181781867,10.3569
10.91508846421461,10.400647
10.91508846421461,10.658593
9.680344001221924,9.398494
10.645424897265508,10.742966
9.903487552536133,9.450649
12.345834587905333,11.865737
10.463103340471553,10.5262375
10.596634733096076,10.01019
13.304684934198283,13.27202
10.545341438708526,9.577386
10.596634733096076,10.554117
10.799575577092765,10.737534
13.592367006650065,13.16856
10.95080654681669,10.966966
11.512925464970229,11.193109
11.225243392518449,10.941469
13.567049198665774,12.676623
9.903487552536133,9.662117
10.165851817003622,10.273334
10.91508846421461,10.902254
10.714417768752458,11.038664
10.596634733096076,10.042856
10.545341438708526,10.651409
10.596634733096076,11.18105
11.51291546492023,11.516037
10.463103340471553,10.718219
11.00209984120424,10.323708
11.407564949312404,11.254067
11.00209984120424,9.700941
11.608235644774554,11.416907
13.045482333068371,12.954092
10.126631103850341,10.376673
10.308952660644296,10.198408
12.2783933071098,12.462363
10.308952660644296,10.018464
10.126631103850341,9.981548
9.472704636443682,9.469631
10.878047192534261,10.775355
12.429216196844385,11.831989
10.545341438708526,10.392036
10.596634733096076,10.271669
11.849397701591442,11.555303
10.308952660644296,10.355036
13.304684934198283,12.88833
10.20359214498647,10.393149
10.596634733096076,9.963056
10.308952660644296,10.42073
10.20359214498647,10.2071705
9.546812608597403,9.898517
11.918390573078394,11.590132
10.518673191626364,10.068611
10.308952660644296,10.260037
10.308619271743058,9.957662
10.364071959865376,10.551314
11.00209984120424,11.558219
10.714417768752458,10.864985
10.819778284410285,10.588583
12.206072645530174,11.715295
10.596634733096076,10.778827
11.082142548877776,11.657675
11.00209984120424,10.032342
11.918390573078394,11.502631
11.156250521031497,10.921694
10.126631103850341,9.941227
11.03488966402723,10.910864
9.952277716705565,9.962338
10.596634733096076,10.352262
10.545341438708526,10.132052
10.308952660644296,10.136236
10.308952660644296,9.623776
10.571316925111786,10.367464
9.615805480084354,9.527336
12.821258284620408,12.32078
10.714417768752458,10.715719
10.518673191626364,10.658619
11.477298287327079,11.008955
10.91508846421461,10.582249
11.813030057420567,11.38328
11.082142548877776,10.379391
10.20359214498647,10.912136
10.308952660644296,10.271813
10.308952660644296,10.374077
10.91508846421461,10.540422
13.217673557208654,12.966561
10.596634733096076,10.346476
9.798127036878308,9.741568
14.457364444136669,13.430427
12.765688433465597,12.234817
10.596634733096076,10.239227
10.518673191626364,10.353917
9.472704636443682,9.816227
10.20359214498647,10.069653
10.596634733096076,10.374168
