ID,price_per_month
168,27102.973
169,53991.363
170,306608.25
171,26313.68
172,32358.49
173,35265.535
174,100478.48
175,23605.486
176,25915.543
177,31211.492
178,39643.5
179,42302.7
180,28738.957
181,44664.125
182,282057.16
183,31942.564
184,29249.566
185,59051.277
186,40896.492
187,46397.117
188,65029.027
189,38925.234
190,25526.887
191,240656.38
192,21487.684
193,24802.762
194,38399.37
195,75513.39
196,38569.19
197,29712.236
198,37515.8
199,62231.723
200,282019.5
201,20638.86
202,71303.12
203,27748.715
204,39078.777
205,97753.95
206,30760.984
207,66420.68
208,1301396.1
209,29753.012
210,113685.836
211,30425.8
212,25627.02
213,92521.695
214,118909.31
215,33885.234
216,40132.895
217,51351.258
218,26317.695
219,89528.09
220,28164.482
221,55776.07
222,42397.21
223,21751.688
224,24314.918
225,44603.594
226,32275.613
227,19171.473
228,325727.34
229,23400.947
230,43704.543
231,39287.445
232,37544.83
233,41881.44
234,18655.877
235,19354.047
236,43237.65
237,39684.848
238,19857.664
239,42748.086
240,27210.82
241,39261.49
242,55196.06
243,27665.453
244,324178.47
245,26280.297
246,33571.676
247,27379.557
248,28613.373
249,23007.438
250,56550.41
251,38400.836
252,280086.47
253,43944.53
254,60535.086
255,22720.76
256,37184.066
257,26614.703
258,49816.14
259,21345.318
260,21403.314
261,27055.195
262,36128.414
263,29003.232
264,45968.133
265,23292.49
266,38033.99
267,30617.568
268,75816.9
269,111456.96
270,20258.672
271,31585.047
272,80640.414
273,37586.242
274,58803.105
275,30377.844
276,31866.01
277,30758.227
278,99603.69
279,33659.39
280,257503.55
281,102147.95
282,36259.96
283,76501.89
284,50551.207
285,47395.7
286,34184.996
287,253131.3
288,22785.621
289,37854.285
290,22112.729
291,31298.77
292,29956.562
293,63118.613
294,52045.35
295,272902.72
296,33194.5
297,47186.52
298,56899.992
299,63619.914
300,76191.13
301,31826.254
302,34686.676
303,47860.094
304,35384.56
305,329038.4
306,15737.934
307,25562.48
308,310577.97
309,39144.016
310,29152.316
311,43568.168
312,89277.086
313,56822.01
314,245042.53
315,32832.363
316,30967.531
317,31726.186
318,31891.062
319,46288.88
320,41128.473
321,26824.834
322,34783.04
323,173583.33
324,38709.59
325,60032.664
326,68479.875
327,106589.82
328,34023.023
329,53012.74
330,20505.895
331,28988.438
332,30036.178
333,329220.75
334,31011.805
335,24929.732
336,63409.97
337,31806.166
338,30557.504
339,46551.227
340,493360.44
341,357919.06
342,20107.758
343,20032.629
344,140364.9
345,91415.875
346,46218.125
347,54967.44
348,33064.36
349,40453.61
350,37515.55
351,31195.541
352,36311.387
353,289460.62
354,47810.777
355,38317.72
356,27967.08
357,31768.938
358,30449.459
359,37686.855
360,24636.203
361,42225.996
362,176187.28
363,30773.719
364,36895.78
365,22900.87
366,41109.53
367,95995.03
368,31412.016
369,77308.734
370,21324.484
371,29205.803
372,47852.336
373,35894.906
374,39201.324
375,20504.72
376,29074.074
377,111949.23
378,28468.781
379,27717.426
380,332762.44
381,35081.977
382,116252.055
383,38857.43
384,44611.977
385,454845.25
386,19432.45
387,41528.688
388,31425.62
389,199624.78
390,36186.93
391,21522.98
392,34745.41
393,51023.793
394,69290.94
395,26766.312
396,30940.107
397,40473.137
398,18774.502
399,33577.758
400,24175.096
401,26796.068
402,32556.26
403,56277.316
404,40610.51
405,543954.2
406,75335.72
407,24687.217
408,32367.781
409,98892.484
410,38316.438
411,145599.84
412,37714.863
413,294457.28
414,42730.19
415,23998.602
416,623813.25
417,168957.58
418,113938.305
419,74763.21
420,535484.7
421,40118.316
422,98863.25
423,32453.06
424,39306.86
425,358065.53
426,45278.8
427,85594.87
428,18396.432
429,22778.104
430,46600.934
431,33729.83
432,76465.42
433,73453.26
434,39067.227
435,31718.895
436,44020.582
437,44662.633
438,42992.824
439,230753.5
440,141582.02
441,331180.72
442,18964.902
443,50861.96
444,77836.51
445,38595.316
446,23329.928
447,252587.28
448,117241.64
449,94365.625
450,40816.03
451,29965.592
452,34558.195
453,54794.46
454,58413.47
455,36481.09
456,34034.348
457,27482.002
458,182325.27
459,60912.145
460,28143.727
461,89256.74
462,30383.494
463,39480.508
464,34798.8
465,36937.082
466,18485.582
467,22783.123
468,40086.035
469,47759.918
470,35461.55
471,33286.88
472,34076.246
473,44691.566
474,59576.5
475,42381.605
476,51189.215
477,29255.787
478,39927.35
479,25950.836
480,49100.145
481,48140.203
482,36991.23
483,35812.566
484,343448.28
485,19602.248
486,91792.31
487,37600.082
488,184418.19
489,35241.33
490,228270.11
491,61418.938
492,37236.305
493,24174.473
494,20660.957
495,24367.08
496,606027.3
497,46130.625
498,29017.342
499,25774.209
500,32586.92
501,67653.84
502,27285.271
503,37914.113
504,29698.95
505,48418.953
506,55678.6
507,107894.52
508,43596.934
509,45517.23
510,52140.74
511,87334.555
512,133721.52
513,121830.0
514,300407.3
515,39836.07
516,37781.32
517,39062.457
518,21953.49
519,23438.875
520,34673.477
521,31619.86
522,34621.17
523,40637.477
524,64606.703
525,196450.23
526,34813.87
527,61933.73
528,30602.562
529,56815.945
530,291383.34
531,140963.73
532,42910.45
533,35780.816
534,33389.51
535,40971.484
536,69043.836
537,67796.586
538,29216.584
539,61951.57
540,36370.965
541,36706.152
542,56583.75
543,24129.004
544,40010.527
545,35254.605
546,28494.422
547,24349.055
548,31084.736
549,113774.125
550,59815.44
551,246787.84
552,26417.504
553,31272.246
554,116594.586
555,101747.87
556,25285.629
557,375101.72
558,39944.723
559,57031.957
560,73010.055
561,32167.23
562,43824.668
563,68588.57
564,46941.45
565,20371.025
566,50346.344
567,39489.81
568,39842.87
569,151777.67
570,24681.709
571,36555.027
572,472298.97
573,21898.912
574,1306180.8
575,41344.3
576,32773.61
577,51176.914
578,31202.92
579,25360.473
580,44472.26
581,30490.229
582,18903.885
583,35414.977
584,33830.117
585,41642.234
586,21473.424
587,36100.203
588,73508.13
589,37647.88
590,98266.445
591,26614.855
592,36610.188
593,62223.473
594,49364.16
595,100563.8
596,34577.25
597,30044.172
598,424179.5
599,202312.95
600,239525.72
601,35630.1
602,94761.164
603,143824.78
604,23568.055
605,27381.672
606,62484.05
607,24708.793
608,15290.038
609,252047.78
610,34430.523
611,39052.1
612,60073.21
613,369076.8
614,179965.98
615,75895.54
616,18452.203
617,77167.38
