ID,price_per_month
218,33903.92
219,108523.125
220,32657.986
221,71491.89
222,64222.566
223,32143.594
224,45162.758
225,54559.637
226,29878.225
227,46039.176
228,425056.44
229,39356.84
230,38396.04
231,46305.59
232,36915.24
233,25502.1
234,37072.367
235,31934.967
236,63092.04
237,51004.758
238,23955.504
239,53939.785
240,39140.45
241,55909.324
242,88103.09
243,9526.795
244,281810.1
245,25767.82
246,31346.28
247,30648.557
248,41152.574
249,46721.312
250,86461.33
251,31212.885
252,376859.53
253,45825.043
254,78770.164
255,32877.445
256,22152.318
257,34582.016
258,43006.863
259,13591.449
260,28149.387
261,19591.652
262,39094.88
263,43239.035
264,32626.781
265,24457.846
266,21981.283
267,45004.547
268,59161.234
269,166904.36
270,4516.4795
271,48699.066
272,78329.125
273,40289.555
274,49269.773
275,40651.285
276,26259.918
277,38707.69
278,141768.08
279,49421.07
280,307397.97
281,64425.65
282,35489.29
283,77627.52
284,84113.74
285,34232.957
286,26061.432
287,247176.39
288,31945.31
289,43541.117
290,23514.547
291,35381.664
292,34073.74
293,34173.22
294,59006.906
295,412005.66
296,48403.902
297,47219.06
298,45462.844
299,51291.46
300,198245.53
301,49152.27
302,63158.055
303,60636.05
304,26630.723
305,304367.25
306,123122.74
307,77163.95
308,335222.72
309,42867.99
310,42180.85
311,109513.305
312,77067.72
313,61237.504
314,161795.1
315,36864.055
316,29081.193
317,33076.58
318,36196.242
319,54832.95
320,39907.914
321,38262.59
322,39274.21
323,285470.7
324,63219.297
325,67136.69
326,73488.99
327,320359.75
328,40674.145
329,51837.586
330,42494.234
331,34468.168
332,47726.97
333,399339.47
334,63717.36
335,36176.906
336,46122.484
337,44052.27
338,35055.098
339,54463.76
340,784697.06
341,400252.44
342,7966.128
343,30804.316
344,138140.42
345,85743.35
346,34468.934
347,71448.89
348,43374.047
349,50890.816
350,56972.832
351,33518.098
352,34101.652
353,433412.8
354,73726.26
355,49450.87
356,52776.42
357,49297.652
358,172.19498
359,32844.32
360,32343.111
361,36380.51
362,239947.81
363,36001.85
364,45238.56
365,37654.973
366,68983.195
367,139482.48
368,23401.674
369,83286.13
370,71903.39
371,38533.59
372,55067.453
373,52301.797
374,31249.746
375,26359.934
376,36487.91
377,210091.83
378,31196.982
379,17595.496
380,477209.9
381,54148.965
382,148596.33
383,100367.63
384,63577.637
385,637980.8
386,26191.922
387,53506.8
388,38253.27
389,268175.53
390,43737.45
391,34442.402
392,40926.184
393,53268.176
394,83704.41
395,39206.75
396,37812.977
397,42313.42
398,22401.363
399,49267.83
400,32589.812
401,31477.764
402,44018.94
403,76216.78
404,37720.914
405,468088.3
406,58996.285
407,38974.02
408,38320.855
409,103991.2
410,52162.754
411,226217.66
412,54430.793
413,557661.8
414,58100.15
415,45227.53
416,750540.94
417,255468.47
418,127578.08
419,71769.65
420,740285.56
421,41916.926
422,90317.13
423,30284.963
424,30071.719
425,466589.22
426,39144.61
427,129995.266
428,204779.64
429,29518.121
430,53618.242
431,29258.732
432,121999.51
433,309713.34
434,51802.5
435,39493.926
436,107259.71
437,27371.865
438,56138.105
439,339997.1
440,183603.66
441,386373.9
442,27841.777
443,103145.734
444,127147.82
445,53035.02
446,37166.996
447,463654.62
448,197291.56
449,81338.47
450,41803.69
451,36929.57
452,30057.225
453,46093.344
454,44235.336
455,51130.72
456,18325.861
457,468.16537
458,205604.17
459,100018.016
460,25063.242
461,59936.86
462,37758.88
463,39086.094
464,40696.633
465,50084.758
466,27923.678
467,19188.207
468,51218.848
469,49253.49
470,48322.32
471,39026.984
472,44946.9
473,57220.957
474,61487.91
475,66403.836
476,50488.13
477,46090.555
478,61396.76
479,50688.24
480,60102.02
481,33507.016
482,34189.516
483,72139.84
484,416593.8
485,52506.92
486,90595.11
487,54673.258
488,153810.89
489,33893.094
490,485950.84
491,92891.26
492,52274.082
493,34676.348
494,16689.23
495,27175.266
496,664161.25
497,62097.785
498,33049.56
499,14876.43
500,43759.93
501,247921.45
502,39443.74
503,43036.746
504,112167.23
505,50199.89
506,78630.766
507,144816.45
508,47905.984
509,57801.785
510,68445.664
511,74072.79
512,219395.64
513,161996.77
514,405459.47
515,44240.43
516,211747.0
517,66791.516
518,24915.418
519,32578.691
520,44514.094
521,15755.883
522,39981.05
523,56034.008
524,45694.41
525,296021.53
526,33048.742
527,42966.875
528,34410.594
529,68735.97
530,399844.2
531,100205.195
532,41905.87
533,46123.76
534,41047.29
535,43884.0
536,68105.76
537,73130.28
538,35141.883
539,91760.4
540,51732.902
541,35467.586
542,57378.73
543,45714.43
544,39695.73
545,52550.75
546,40407.137
547,35482.98
548,9674.36
549,104599.41
550,83180.89
551,215413.16
552,32755.7
553,35017.676
554,203676.19
555,137963.27
556,9538.995
557,327459.3
558,39665.938
559,46648.883
560,62878.785
561,37020.543
562,22118.373
563,60256.508
564,53208.96
565,16183.545
566,46190.49
567,48566.613
568,60376.426
569,216680.98
570,23551.6
571,39233.883
572,561682.1
573,35111.453
574,1524820.5
575,42063.7
576,39452.523
577,38939.797
578,56829.113
579,35040.77
580,37015.176
581,40656.746
582,21337.41
583,44959.363
584,50326.59
585,48260.035
586,30204.55
587,29569.479
588,102598.1
589,57773.7
590,132265.23
591,34670.973
592,34586.22
593,70235.53
594,48334.754
595,127383.48
596,42988.645
597,39169.695
598,485182.2
599,289828.56
600,209980.52
601,52388.656
602,147901.38
603,166789.77
604,27934.281
605,50243.758
606,36749.516
607,31491.537
608,51642.168
609,319384.12
610,39582.895
611,77829.42
612,23346.562
613,448529.03
614,312544.0
615,126430.02
616,24454.664
617,134569.4
