actual,predicted
29000,45815.21
25000,37030.1
23000,29719.9
17000,33851.79
60000,55868.95
75000,67808.086
30000,40717.188
58000,56738.89
45000,44740.46
38000,49357.543
70000,67039.625
55000,49135.07
40999,64055.8
50000,41653.57
60000,61187.23
32000,47958.574
47500,68057.42
300000,316998.94
50000,48575.28
37000,41687.62
165000,95774.9
53000,56593.367
33000,52279.75
75000,78443.26
45000,43516.062
40000,64497.535
400000,367894.06
24000,39160.906
25000,64613.133
38000,45409.11
3000000,2144460.5
66000,8448.098
70000,59734.406
45000,57631.55
18000,23168.34
32000,33005.61
50000,40613.082
350000,369551.03
60000,58284.992
800000,298252.53
25000,18889.902
38000,50342.67
350000,466142.62
14000,30750.102
68900,85170.77
55000,45447.926
75000,76537.74
44990,74162.27
290000,192489.62
40000,35308.71
12000,64695.87
85000,185782.7
12000,9312.484
45000,50983.543
17000,38561.83
40000,51355.79
50000,59776.867
65000,57605.074
40000,55415.29
290000,296507.4
35000,41832.492
39000,55356.57
50000,96949.71
38000,46044.86
42000,55900.387
450000,405863.53
16000,38192.63
650000,553685.4
63000,65916.3
33000,41252.465
35000,43778.996
35000,41970.375
65000,69720.56
32000,11181.592
110000,162750.55
39000,45915.082
25000,74881.88
15000,32761.309
120000,195081.88
44000,60947.36
26000,35796.2
70000,75278.68
18000,33385.188
35000,49485.68
110000,143129.52
40000,55401.582
26000,37186.742
15000,36906.59
36800,52716.71
230000,139846.58
60000,93398.625
315000,384042.72
30000,37320.438
99999,55199.86
550000,403508.25
30000,37173.16
30000,36787.473
450000,337118.12
1800000,1018404.9
230000,337390.2
60000,59105.02
20000,20222.084
23000,34600.58
110000,127388.94
50000,54263.797
40000,50834.953
500000,804604.75
38000,47355.35
300000,336772.34
25000,37952.56
35000,35246.293
57000,55781.6
1300000,751246.4
800000,519141.25
75000,63648.703
55000,65444.855
20000,39153.883
70000,42038.902
40000,49023.68
580000,350444.25
40000,50672.977
35000,35708.016
32000,40615.15
2100000,1687458.4
750000,893375.6
40000,30814.818
30000,31662.047
30000,53456.29
40000,54906.688
45000,49460.062
23000,23965.012
788000,461476.38
90000,89534.19
40000,45723.75
20000,30082.094
25000,45288.72
45000,45686.746
255000,446398.97
1000000,115871.234
330000,338368.88
25000,37348.1
39999,48758.613
40000,40236.44
120000,102218.82
70000,103183.75
750000,236979.36
30000,82911.195
28000,39214.996
23000,37410.637
70000,72633.06
40000,53792.027
400000,429300.4
79500,54372.83
35000,41439.637
39000,28882.252
50000,56451.047
35000,30216.992
30000,47900.91
14000,5600.1543
59000,52456.895
28000,49026.93
40000,65625.78
40000,45820.168
130000,177493.22
50000,40465.44
99900,74966.734
580000,368967.4
45000,66399.914
80000,86214.7
2000000,712273.56
55000,47230.062
32000,45189.832
55000,40909.445
55000,55380.043
16000,36659.324
42000,51002.777
20000,34692.586
230000,286069.7
35000,52193.473
40000,48702.55
600000,627317.94
38000,22529.676
40000,48822.8
49000,48341.8
800000,551266.75
57000,72417.19
100000,72889.64
75000,84675.82
780000,458995.72
20000,12478.712
26000,38429.46
55000,72285.48
45000,75282.734
40000,38660.723
38000,50116.242
40000,15600.629
99999,139903.53
35000,52113.46
60000,51539.082
90000,82082.734
60000,36425.414
110000,136972.23
463000,470130.7
25000,41730.715
30000,46810.742
215000,368140.8
30000,36842.94
25000,60894.63
13000,25853.354
53000,56287.562
250000,178481.72
38000,48900.96
40000,27166.652
140000,102681.47
30000,41378.49
600000,462683.6
27000,58485.645
40000,50189.53
30000,49504.574
27000,45130.375
14000,39462.51
150000,144321.92
37000,42794.75
30000,45511.984
29990,37562.53
31700,47215.523
60000,102914.66
45000,66543.16
50000,62399.47
200000,154395.22
40000,47659.58
65000,121985.664
60000,40178.3
150000,130633.61
70000,67146.64
25000,35501.855
62000,62280.24
21000,26113.633
40000,52904.26
38000,37215.586
30000,40637.28
30000,33685.195
39000,60375.332
15000,36743.688
370000,383309.72
45000,61281.918
37000,74688.93
96500,83765.94
55000,53085.883
135000,90075.53
65000,63600.17
27000,21711.875
30000,41475.41
30000,50078.918
55000,58519.414
550000,400612.16
40000,55646.91
18000,39783.137
1900000,831961.44
350000,363469.22
40000,41959.027
37000,51284.324
13000,6879.1724
27000,38306.58
40000,44629.68
