ID,price_per_month
239,47093.188
240,24789.447
241,33397.22
242,64618.473
243,32117.324
244,460663.94
245,27611.521
246,28614.164
247,18743.46
248,50635.21
249,28422.418
250,117854.84
251,25232.246
252,329456.94
253,38647.215
254,61545.94
255,23917.898
256,26552.082
257,21608.996
258,65672.77
259,20571.238
260,15598.052
261,23265.45
262,30234.629
263,25609.967
264,45485.99
265,23375.453
266,41789.914
267,33200.26
268,118259.71
269,100093.71
270,19065.607
271,42452.48
272,69380.2
273,39363.355
274,48685.805
275,15815.077
276,20919.852
277,18471.941
278,58395.09
279,57209.055
280,166792.11
281,59236.344
282,19927.994
283,80280.38
284,52245.27
285,37426.21
286,36790.195
287,621639.06
288,28044.805
289,51978.484
290,21099.504
291,34835.992
292,14980.402
293,38073.293
294,56093.418
295,1056577.4
296,37514.406
297,34514.094
298,62755.54
299,50629.32
300,73289.805
301,16197.233
302,42071.195
303,40310.0
304,25905.387
305,168288.6
306,15023.957
307,44731.18
308,392410.34
309,42015.223
310,24972.303
311,91809.21
312,92101.414
313,70924.81
314,90061.61
315,37182.72
316,25182.0
317,29291.914
318,24981.785
319,63766.43
320,115581.26
321,19550.996
322,19505.105
323,125595.234
324,51958.164
325,80699.34
326,62191.67
327,486048.0
328,40179.12
329,62094.715
330,15474.489
331,24270.02
332,27627.748
333,504639.38
334,30676.873
335,19566.18
336,64284.22
337,51881.715
338,20642.266
339,43204.42
340,2177900.0
341,292824.94
342,26101.8
343,29023.072
344,116600.7
345,87705.734
346,34666.105
347,54232.723
348,51884.586
349,37163.082
350,63695.195
351,28898.229
352,23205.307
353,736244.8
354,83771.44
355,71596.805
356,25555.312
357,65262.195
358,21697.383
359,49557.133
360,20419.244
361,37345.56
362,246409.69
363,36816.38
364,34572.074
365,18145.074
366,73392.76
367,137475.89
368,34194.453
369,56694.05
370,17387.281
371,28269.838
372,51980.17
373,20969.87
374,47355.938
375,14978.488
376,15452.043
377,260998.77
378,27425.709
379,26168.65
380,640422.2
381,40166.707
382,141220.88
383,29675.28
384,62409.848
385,791226.5
386,17696.227
387,45718.05
388,35506.355
389,617263.94
390,50717.758
391,29385.873
392,33346.043
393,51216.758
394,47946.254
395,24726.969
396,51258.586
397,54979.188
398,15095.341
399,34470.805
400,23901.846
401,22706.896
402,41501.094
403,136888.73
404,49264.312
405,673025.75
406,85682.34
407,29436.195
408,36598.77
409,70533.984
410,44982.297
411,243737.81
412,35965.496
413,668269.9
414,56407.996
415,23891.68
416,1218291.0
417,431125.72
418,97499.77
419,96097.16
420,274516.4
421,39914.523
422,101689.17
423,24851.988
424,37287.836
425,360394.1
426,59214.88
427,81484.766
428,12093.787
429,22420.734
430,26033.482
431,28940.428
432,92480.414
433,174169.67
434,50703.25
435,21067.012
436,177745.86
437,35074.48
438,60869.06
439,297529.9
440,104529.266
441,432432.7
442,29008.848
443,47266.33
444,73159.63
445,29768.197
446,18536.074
447,571681.0
448,254364.02
449,147163.64
450,55963.57
451,36004.344
452,26669.941
453,32286.48
454,45533.73
455,53095.465
456,26760.39
457,25283.555
458,336503.25
459,68854.46
460,15060.855
461,63872.453
462,21602.238
463,59896.56
464,25878.717
465,29341.459
466,15954.531
467,34159.316
468,51591.098
469,70133.67
470,42002.723
471,34525.156
472,34580.91
473,55307.03
474,70858.42
475,99985.91
476,49604.797
477,55733.797
478,81601.734
479,42610.67
480,44137.234
481,42664.594
482,36240.81
483,43588.66
484,710203.75
485,36373.01
486,138806.75
487,49589.848
488,244005.27
489,29336.422
490,374896.44
491,63824.227
492,55238.188
493,27937.648
494,35988.965
495,36527.773
496,512235.44
497,45745.965
498,32628.592
499,24411.438
500,21173.363
501,89059.39
502,21114.24
503,36844.832
504,20956.994
505,84866.66
506,46940.285
507,77984.81
508,59252.39
509,35569.4
510,76205.45
511,64186.324
512,397119.28
513,242759.78
514,505884.5
515,48611.848
516,969462.6
517,82744.78
518,23524.895
519,20661.727
520,56747.28
521,38340.016
522,39905.387
523,57197.164
524,62790.74
525,320737.34
526,51762.31
527,46222.754
528,33125.496
529,75841.055
530,310698.56
531,216639.28
532,46927.39
533,29644.842
534,21825.102
535,50854.926
536,91125.32
537,81595.97
538,25358.125
539,69496.23
540,40318.996
541,47577.484
542,57869.63
543,28845.473
544,29607.828
545,42968.312
546,20946.443
547,21048.053
548,39945.215
549,79037.39
550,58317.4
551,156707.55
552,24986.79
553,21650.088
554,267053.2
555,96454.875
556,15445.678
557,348350.5
558,35292.92
559,50089.02
560,64572.883
561,26532.135
562,44447.203
563,180950.39
564,36181.477
565,16188.616
566,46105.027
567,41674.812
568,55002.684
569,260617.72
570,17705.242
571,35191.754
572,867943.9
573,18912.287
574,2852244.0
575,40912.17
576,32693.256
577,51590.41
578,36622.51
579,35835.8
580,54882.48
581,25530.223
582,20691.777
583,45402.344
584,49587.766
585,29424.35
586,18354.389
587,49085.35
588,80170.97
589,64023.457
590,86235.03
591,46413.14
592,54314.504
593,134015.9
594,57334.023
595,95927.58
596,41660.35
597,33510.418
598,397414.03
599,194717.8
600,518649.3
601,50346.105
602,138719.14
603,97490.66
604,23263.406
605,34236.81
606,63706.617
607,23347.957
608,11344.479
609,376111.88
610,36739.074
611,91228.45
612,77038.19
613,488292.03
614,257426.2
615,195429.58
616,16872.176
617,177760.44
