ID,price_per_month
474,2151079.8
475,2151079.8
476,2151079.8
477,2151079.8
478,2151079.8
479,2151079.8
480,2151079.8
481,2151079.8
482,2151079.8
483,2151079.8
484,2151079.8
485,2151079.8
486,2151079.8
487,2151079.8
488,2151079.8
489,2151079.8
490,2151079.8
491,2151079.8
492,2151079.8
493,2151079.8
494,2151079.8
495,2151079.8
496,2151079.8
497,2151079.8
498,2151079.8
499,2151079.8
500,2151079.8
501,2151079.8
502,2151079.8
503,2151079.8
504,2151079.8
505,2151079.8
506,2151079.8
507,2151079.8
508,2151079.8
509,2151079.8
510,2151079.8
511,2151079.8
512,2151079.8
513,2151079.8
514,2151079.8
515,2151079.8
516,2151079.8
517,2151079.8
518,2151079.8
519,2151079.8
520,2151079.8
521,2151079.8
522,2151079.8
523,2151079.8
524,2151079.8
525,2151079.8
526,2151079.8
527,2151079.8
528,2151079.8
529,2151079.8
530,2151079.8
531,2151079.8
532,2151079.8
533,2151079.8
534,2151079.8
535,2151079.8
536,2151079.8
537,2151079.8
538,2151079.8
539,2151079.8
540,2151079.8
541,2151079.8
542,2151079.8
543,2151079.8
544,2151079.8
545,2151079.8
546,2151079.8
547,2151079.8
548,2151079.8
549,2151079.8
550,2151079.8
551,2151079.8
552,2151079.8
553,2151079.8
554,2151079.8
555,2151079.8
556,2151079.8
557,2151079.8
558,2151079.8
559,2151079.8
560,2151079.8
561,2151079.8
562,2151079.8
563,2151079.8
564,2151079.8
565,2151079.8
566,2151079.8
567,2151079.8
568,2151079.8
569,2151079.8
570,2151079.8
571,2151079.8
572,2151079.8
573,2151079.8
574,2151079.8
575,2151079.8
576,2151079.8
577,2151079.8
578,2151079.8
579,2151079.8
580,2151079.8
581,2151079.8
582,2151079.8
583,2151079.8
584,2151079.8
585,2151079.8
586,2151079.8
587,2151079.8
588,2151079.8
589,2151079.8
590,2151079.8
591,2151079.8
592,2151079.8
593,2151079.8
594,2151079.8
595,2151079.8
596,2151079.8
597,2151079.8
598,2151079.8
599,2151079.8
600,2151079.8
601,2151079.8
602,2151079.8
603,2151079.8
604,2151079.8
605,2151079.8
606,2151079.8
607,2151079.8
608,2151079.8
609,2151079.8
610,2151079.8
611,2151079.8
612,2151079.8
613,2151079.8
614,2151079.8
615,2151079.8
616,2151079.8
617,2151077.8
