actual,predicted
1.2415062105644243,2.4446418
1.2440900230552892,2.4614542
1.275551930939363,2.4356875
1.2385820652631403,2.3503869
1.2503972619660915,2.4087102
1.248491863119627,2.4099116
1.269381944553958,2.4069421
1.2521469670469207,2.4673753
1.226520199029242,2.3696027
1.2492743885979336,2.4604435
1.2218770994714432,2.3922594
1.2385820652631403,2.4409347
1.2372966350727723,2.2206006
1.2312759471069818,2.4005508
1.2312759471069818,2.4079514
1.2379485094236546,2.4075239
1.21264020960158,2.3551128
1.2881874901218802,2.516088
1.2415062105644243,2.488115
1.23662540436841,2.4390059
1.2595716472143275,2.4509344
1.2464019402892756,2.449642
1.267078075113856,2.4743476
1.2503972619660915,2.474383
1.2285398753371788,2.3971894
1.2312759471069818,2.423946
1.2312759471069818,2.3607156
1.2464019402892756,2.4045818
1.295955436333402,2.606124
1.2385820652631403,2.4276934
1.2176916219449034,2.3709042
1.318573605206895,2.6730714
1.2870758773482311,2.5394626
1.2385820652631403,2.44395
1.23662540436841,2.346841
1.2085959985160062,2.3712695
1.2285398753371788,2.4269142
1.2385820652631403,2.4306054
