ID,price_per_month
151,9.964744
152,10.647957
153,8.538202
154,11.10383
155,11.648743
156,9.748894
157,9.936516
158,9.785539
159,10.286161
160,9.76523
161,10.574448
162,10.240603
163,9.88043
164,9.6929035
165,9.770131
166,9.937618
167,10.379009
168,9.366865
169,10.078217
170,11.685697
171,9.905081
172,9.872831
173,10.619427
174,10.828086
175,9.824547
176,9.525926
177,9.853656
178,9.799815
179,10.063382
180,10.7613945
181,9.967426
182,12.703402
183,7.793656
184,10.028438
185,9.953229
186,10.704363
187,9.880783
188,9.188355
189,10.10984
190,9.6898575
191,10.866022
192,9.937304
193,9.598149
194,9.823847
195,11.511796
196,10.766861
197,10.510671
198,10.139856
199,10.32888
200,12.412996
201,10.129843
202,9.837362
203,10.1375675
204,10.284039
205,10.769072
206,10.521063
207,11.053092
208,13.70744
209,9.350422
210,11.475486
211,10.258219
212,10.64105
213,11.479168
214,10.794696
215,10.374181
216,10.322511
217,9.812887
218,9.728521
219,11.371665
220,9.766822
221,9.91637
222,10.570524
223,9.631863
224,9.866923
225,10.656861
226,10.129435
227,9.914117
228,11.076469
229,10.202951
230,10.363915
231,10.369472
232,10.026992
233,10.893133
234,10.137079
235,9.738213
236,11.161123
237,11.032678
238,9.316601
239,11.002876
240,10.997494
241,10.464557
242,10.932476
243,9.76693
244,12.531913
245,9.126022
246,11.213732
247,9.635498
248,9.607947
249,9.258783
250,10.785956
251,9.880147
252,11.738254
253,10.713774
254,10.020219
255,9.771009
256,10.268931
257,10.073265
258,10.849543
259,10.217079
260,9.762011
261,9.646364
262,9.739918
263,10.136569
264,10.378596
265,10.126686
266,10.066922
267,10.294608
268,10.57588
269,10.696134
270,9.880344
271,9.592476
272,9.750818
273,10.329956
274,12.654241
275,10.814659
276,10.630651
277,10.148181
278,10.554695
279,9.497625
280,10.868486
281,9.500301
282,9.834924
283,9.392422
284,10.699296
285,9.795186
286,9.747056
287,11.735676
288,9.455689
289,9.838802
290,9.398672
291,9.216051
292,9.582335
293,10.337336
294,11.82614
295,11.66099
296,9.843501
297,10.054642
298,10.621531
299,11.426712
300,10.681667
301,10.162561
302,10.788553
303,10.644176
304,10.363203
305,10.682288
306,9.506111
307,10.205946
308,11.042915
309,10.458376
310,9.786072
311,10.588886
312,11.317907
313,10.452722
314,11.449534
315,10.095556
316,9.853656
317,10.25794
318,10.365043
319,9.811746
320,10.283232
321,10.216491
322,9.260579
323,11.054302
324,9.863289
325,10.541418
326,10.222031
327,11.686825
328,9.32638
329,10.485622
330,9.70345
331,9.755579
332,10.032388
333,12.642527
334,10.5351925
335,9.35812
336,10.077112
337,10.181703
338,9.997494
339,10.270657
340,13.208593
341,13.865109
342,9.159773
343,10.016457
344,10.246021
345,11.147524
346,10.261774
347,12.433225
348,10.596025
349,10.98414
350,10.455898
351,9.778205
352,9.609053
353,10.301903
354,9.877746
355,9.409708
356,9.750372
357,9.6885395
358,9.808689
359,9.485617
360,10.008711
361,10.37839
362,11.547572
363,10.031201
364,9.908987
365,10.4946
366,10.392332
367,10.79413
368,9.296078
369,10.373581
370,9.632268
371,9.855314
372,10.000172
373,9.866718
374,10.340664
375,9.949289
376,9.379877
377,10.956383
378,9.926189
379,9.382523
380,10.327677
381,10.721065
382,11.415276
383,10.296628
384,11.27792
385,12.533916
386,10.120143
387,10.353213
388,9.4547825
389,12.482178
390,9.6831255
391,10.119809
392,10.189967
393,9.762398
394,10.459531
395,9.782402
396,9.972906
397,9.524997
398,8.613341
399,10.143581
400,9.848372
401,10.280865
402,10.116549
403,9.952686
404,10.322636
405,11.35663
406,10.279057
407,9.7706375
408,10.466128
409,11.212392
410,10.206373
411,11.115165
412,9.794909
413,13.174839
414,10.518179
415,12.046487
416,11.69212
417,11.435645
418,11.660265
419,10.855703
420,12.952011
421,11.57501
422,9.9722595
423,9.414231
424,9.920851
425,11.915749
426,10.300518
427,10.50548
428,11.107152
429,9.713864
430,9.420058
431,9.315732
432,11.280786
433,11.618306
434,9.683006
435,11.525026
436,9.930935
437,9.434959
438,11.702597
439,12.367232
440,12.2516
441,11.522516
442,9.910979
443,11.991531
444,11.285072
445,9.755559
446,9.231753
447,11.506756
448,11.726988
449,12.726536
450,9.257201
451,10.835996
452,10.082337
453,9.832416
454,10.573658
455,10.892595
456,9.4643955
457,9.76047
458,10.37867
459,10.85604
460,9.755859
461,10.644889
462,9.611719
463,10.443232
464,9.785297
465,10.263148
466,9.896601
467,10.227833
468,10.337685
469,10.397507
470,10.4779415
471,8.997502
472,9.861849
473,10.181186
474,10.01656
475,10.046598
476,10.334787
477,10.064833
478,10.03876
479,10.338568
480,11.092249
481,10.375208
482,10.03459
483,10.212005
484,12.238878
485,11.247706
486,9.856155
487,10.503486
488,11.076317
489,11.265096
490,12.326606
491,10.140598
492,9.54539
493,10.357502
494,10.627581
495,10.158823
496,11.4763565
497,10.767013
498,10.229236
499,9.861496
500,9.861923
501,12.705897
502,10.239326
503,10.317801
504,10.420403
505,9.991376
506,9.834045
507,11.220734
508,11.153849
509,9.275282
510,9.178467
511,11.009368
512,12.202015
513,11.302615
514,11.796223
515,10.732279
516,11.992482
517,11.114255
518,10.049853
519,9.313074
520,10.208209
521,9.7299795
522,10.5324135
523,10.036931
524,10.298729
525,11.054515
526,10.560487
527,10.495096
528,10.470463
529,10.020219
530,11.384314
531,10.803025
532,10.082749
533,9.794231
534,8.943247
535,10.360104
536,9.050411
537,10.256886
538,10.1959715
539,10.746397
540,10.422711
541,10.336981
542,10.318284
543,10.879111
544,9.832323
545,10.555171
546,10.785988
547,9.738714
548,9.967779
549,10.639057
550,10.747357
551,11.410791
552,9.836853
553,9.983845
554,11.8326435
555,11.81631
556,9.679146
557,11.861006
558,10.0782585
559,10.443674
560,10.885412
561,9.688881
562,10.539493
563,10.588024
564,9.804974
565,9.491798
566,9.66029
567,10.221263
568,10.195235
569,11.079625
570,9.959219
571,10.178011
572,12.138818
573,9.485806
574,11.209534
575,10.276253
576,11.190911
577,10.05275
578,9.69909
579,9.575347
580,10.537633
581,10.283331
582,9.523391
583,9.92358
584,10.13496
585,10.471479
586,9.19708
587,9.957273
588,10.063458
589,10.228566
590,10.853451
591,9.300497
592,9.896639
593,11.2216835
594,10.645017
595,9.905533
596,10.302161
597,10.091388
598,12.265465
599,11.390722
600,11.404662
601,10.319958
602,10.615619
603,10.486155
604,9.793127
605,10.475523
606,10.13974
607,9.924267
608,9.078804
609,9.537606
610,10.185161
611,10.132824
612,10.095641
613,12.742358
614,11.854277
615,10.436187
616,9.634867
617,10.617114
