ID,price_per_month
548,17.737015
549,17.737015
550,17.737015
551,17.737015
552,17.737015
553,17.737015
554,17.737015
555,17.737015
556,17.737015
557,17.737015
558,17.737015
559,17.737015
560,17.737015
561,17.737015
562,17.737015
563,17.737015
564,17.737015
565,17.737015
566,17.737015
567,17.737015
568,17.737015
569,17.737015
570,17.737015
571,17.737015
572,17.737015
573,17.737015
574,17.737015
575,17.737015
576,17.737015
577,17.737015
578,17.737015
579,17.737015
580,17.737015
581,17.737015
582,17.737015
583,17.737015
584,17.737015
585,17.737015
586,17.737015
587,17.737015
588,17.737015
589,17.737015
590,17.737015
591,17.737015
592,17.737015
593,17.737015
594,17.737015
595,17.737015
596,17.737015
597,17.737015
598,17.737015
599,17.737015
600,17.737015
601,17.737015
602,17.737015
603,17.737015
604,17.737015
605,17.737015
606,17.737015
607,17.737015
608,17.737015
609,17.737015
610,17.737015
611,17.737015
612,17.737015
613,17.737015
614,17.737015
615,17.737015
616,17.737015
617,17.737019
