ID,price_per_month
399,10.765439
400,10.088923
401,10.239735
402,10.52973
403,10.961428
404,10.601652
405,13.583092
406,11.261818
407,10.09096
408,10.425812
409,11.986932
410,10.708027
411,12.001933
412,10.912976
413,13.101407
414,10.628074
415,10.42424
416,13.915461
417,11.915258
418,11.8125
419,11.34857
420,13.117523
421,11.075908
422,11.715254
423,10.443215
424,10.246528
425,13.197341
426,10.575267
427,11.455822
428,9.573302
429,10.0394125
430,11.247974
431,9.991024
432,11.6122
433,11.653837
434,10.540266
435,10.402862
436,11.41714
437,10.463013
438,11.030933
439,12.782566
440,11.97592
441,12.941075
442,10.03113
443,11.21165
444,11.622023
445,10.544369
446,9.984856
447,13.483494
448,11.875818
449,11.606146
450,10.645975
451,10.562309
452,10.318911
453,10.880392
454,10.739053
455,10.708025
456,10.189626
457,10.090384
458,12.31567
459,11.292348
460,10.644777
461,10.936852
462,10.766932
463,10.598442
464,10.231348
465,10.666821
466,10.074561
467,9.878542
468,10.738297
469,10.940596
470,10.507098
471,10.514393
472,10.619446
473,10.976431
474,11.614573
475,10.602707
476,10.898159
477,10.394983
478,10.816707
479,10.763798
480,10.926543
481,10.71121
482,10.483536
483,11.292802
484,13.377356
485,10.04233
486,11.5963335
487,10.928864
488,12.506163
489,10.458435
490,12.979622
491,11.527998
492,10.653229
493,10.2253895
494,10.11392
495,10.062939
496,13.612612
497,11.224564
498,10.539456
499,10.054246
500,10.293623
501,11.973074
502,10.269694
503,10.66276
504,10.174216
505,10.678932
506,11.107793
507,11.842024
508,10.653004
509,10.805071
510,11.305396
511,11.307737
512,11.63558
513,11.545104
514,12.985532
515,10.738583
516,13.7289095
517,10.904458
518,10.633628
519,9.952396
520,10.844801
521,9.979676
522,10.376505
523,10.637251
524,11.315834
525,12.24625
526,10.405371
527,10.799503
528,10.308804
529,11.090242
530,12.699746
531,11.908437
532,10.794336
533,10.592368
534,10.507674
535,10.477402
536,11.456209
537,11.867364
538,10.303261
539,10.968176
540,10.720579
541,10.505623
542,11.263788
543,10.430334
544,10.562813
545,10.936864
546,10.597839
547,10.130493
548,10.010839
549,11.663519
550,11.040024
551,12.374564
552,10.334782
553,10.320864
554,12.028852
555,11.888921
556,10.518059
557,12.366371
558,10.593468
559,10.80682
560,11.266543
561,10.140524
562,10.750959
563,10.915527
564,11.171188
565,9.874408
566,10.646061
567,10.346315
568,11.263342
569,12.414623
570,9.891995
571,10.564564
572,13.686245
573,10.355507
574,14.509396
575,10.594496
576,10.607878
577,10.81358
578,10.481513
579,10.618571
580,10.788224
581,10.365135
582,9.790107
583,10.560049
584,10.576481
585,10.670641
586,10.1075325
587,10.866684
588,11.961149
589,11.209891
590,11.775036
591,10.126789
592,10.500667
593,11.141106
594,10.976737
595,11.766389
596,10.541941
597,10.320198
598,13.038041
599,12.120342
600,12.995058
601,10.728887
602,11.837738
603,12.015496
604,9.982579
605,10.7189865
606,10.856142
607,10.097138
608,9.672558
609,12.387913
610,10.640642
611,10.60225
612,10.672007
613,12.878141
614,12.167308
615,11.361328
616,9.760765
617,11.454546
