actual,predicted
1.2415062105644243,2.4559183
1.2385820652631403,2.4702168
1.226520199029242,2.4319093
1.235220266770836,2.4551334
1.264473652714665,2.5126414
1.3018431879495567,2.5926108
1.256666748237865,2.4996989
1.2085959985160062,2.3878224
1.2445723421271742,2.4944243
1.235220266770836,2.4460013
1.2385820652631403,2.4364443
1.290701820791014,2.6294155
1.235220266770836,2.4596677
1.226520199029242,2.3820906
1.226520199029242,2.4482994
1.2329357184545537,2.4214044
1.2385820652631403,2.4252777
1.2312759471069818,2.4323812
1.2420476763744304,2.467401
1.235220266770836,2.449882
1.251808320655669,2.514451
1.23662540436841,2.4360025
1.293480947574553,2.6269746
1.2333326369383835,2.4340377
1.2464019402892756,2.4602757
1.2503972619660915,2.4943461
1.2385820652631403,2.5045075
1.2440900230552892,2.4536486
1.2385820652631403,2.4598503
1.2403820468450444,2.4591584
1.2243115446064543,2.4448304
1.235220266770836,2.4892693
1.2440900230552892,2.4641814
1.2425762336235824,2.4595606
1.2653798050528495,2.5619853
1.2858925800868342,2.619101
1.267078075113856,2.5667791
1.226520199029242,2.4024763
1.2161199530088478,2.3945303
1.2464019402892756,2.4644542
1.2450442874169987,2.4536
1.235220266770836,2.425676
1.2784877022173942,2.5628424
1.2205606469616064,2.408854
1.2085959985160062,2.4092472
1.2337228143057182,2.421059
1.2205606469616064,2.391838
1.2385820652631403,2.4618835
1.2537636205911227,2.4662197
1.2521469670469207,2.4914641
1.248491863119627,2.5187783
1.2415062105644243,2.4860013
1.2329357184545537,2.4252863
1.2415056624359504,2.4485679
1.2603804378885346,2.4956567
1.264473652714665,2.550556
1.235220266770836,2.4132042
1.235220266770836,2.4885278
1.2496552398567844,2.5104918
1.3018431879495567,2.6870658
1.2329357184545537,2.4904666
1.2303991745309397,2.4417496
1.226520199029242,2.4041004
1.2243115446064543,2.4021664
1.2161199530088478,2.3941433
1.248491863119627,2.4655423
1.2537636205911227,2.4575124
1.2312759471069818,2.4295468
1.247679908748409,2.5077415
1.2415062105644243,2.4248013
1.2372966350727723,2.4451802
1.2521469670469207,2.4696937
1.2464019402892756,2.4554262
1.2391976526068125,2.469261
1.2440900230552892,2.4347873
1.248491863119627,2.477127
1.2329357184545537,2.4369674
1.2428358527385408,2.471123
1.2839620453366731,2.5727248
1.2440900230552892,2.46347
1.23662540436841,2.420007
1.2714454090284852,2.5157607
1.245506276895175,2.4814515
1.2337228143057182,2.4287817
1.2537636205911227,2.4904852
1.2415062105644243,2.4664938
1.2385820652631403,2.4589543
1.2897374494404512,2.6380262
1.2254415693867842,2.4323473
1.226520199029242,2.475706
1.2372966350727723,2.4373436
1.326333868872456,2.98814
1.2507588571164312,2.394763
1.2521469670469207,2.470263
1.2415062105644243,2.47139
1.2176916219449034,2.410113
1.2329357184545537,2.4187732
1.2440900230552892,2.4157662
1.2870758773482311,2.6343553
1.248491863119627,2.4627967
1.3030482511254788,2.63546
1.226520199029242,2.3971317
1.2372966350727723,2.453198
1.2870758773482311,2.5663419
1.210699270084617,2.3946385
1.251774157843366,2.5004132
1.2464019402892756,2.4709787
1.2537636205911227,2.5509205
1.2415007286711606,2.4555898
1.283271194036113,2.588945
1.2385820652631403,2.5131712
1.206302485942881,2.3704717
1.256666748237865,2.557692
1.206302485942881,2.3914123
1.2415062105644243,2.4276352
1.2161199530088478,2.427122
1.2385820652631403,2.4547503
1.2440900230552892,2.4548736
1.2503972619660915,2.4695058
1.2385820652631403,2.4447067
1.283271194036113,2.593484
1.235220266770836,2.4372869
1.2379485094236546,2.4399364
1.2440900230552892,2.526233
1.2372966350727723,2.4221172
1.2397979807149497,2.4686034
1.292058195735285,2.649456
1.2144410885043606,2.4184008
1.2991467485671475,2.646878
1.2496552398567844,2.519497
1.2337228143057182,2.4172916
1.235220266770836,2.4302144
1.235220266770836,2.4083948
1.2503972619660915,2.513413
1.2329357184545537,2.4354281
1.2625296740226226,2.5330234
1.2379485094236546,2.4567227
1.226520199029242,2.4768429
1.21264020960158,2.3840792
1.264473652714665,2.572555
1.2409512206596973,2.4674144
1.227551710258569,2.39891
1.2521469670469207,2.4872084
1.2176916219449034,2.4074278
1.235220266770836,2.4495482
1.2625296740226226,2.515498
1.2385820652631403,2.4665048
1.227551710258569,2.4375777
1.21264020960158,2.4057693
1.2364887379762761,2.4650912
1.2784877022173942,2.5144572
1.248491863119627,2.4945545
1.284952452241963,2.6212292
1.2312759471069818,2.4296806
1.2603802112871405,2.4857106
1.295955436333402,2.648859
1.2312759471069818,2.392428
1.2312759471069818,2.391365
1.292058195735285,2.585691
1.3176357983751517,2.6745243
1.2784877022173942,2.5512846
1.248491863119627,2.466794
1.2205606469616064,2.3875074
1.2243115446064543,2.392166
1.2625296740226226,2.5182803
1.2440900230552892,2.4642339
1.2385820652631403,2.447466
1.2941132086619076,2.6925614
1.2372966350727723,2.4683053
1.2839620453366731,2.5506096
1.226520199029242,2.4269557
1.235220266770836,2.4163847
1.2472622206700723,2.4800568
1.3119017075790302,2.7058842
1.3030482511254788,2.6738586
1.2537636205911227,2.526233
1.2464019402892756,2.456039
1.2205606469616064,2.428138
1.2521469670469207,2.4244008
1.2385820652631403,2.4705424
1.2969751726246432,2.6022158
1.2385820652631403,2.4411106
1.235220266770836,2.4239311
1.2329357184545537,2.419405
1.3202986506294736,2.7144012
1.3018431879495567,2.7034068
1.2385820652631403,2.4293852
1.2312759471069818,2.4479456
1.2312759471069818,2.4554086
1.2385820652631403,2.4666114
1.2415062105644243,2.4645915
1.2243115446064543,2.380859
1.302766657924933,2.635541
1.2579799815160437,2.554668
1.2385820652631403,2.4341426
1.2205606469616064,2.4166617
1.226520199029242,2.4613512
1.2415062105644243,2.4387064
1.28063003406493,2.620465
1.3071631385859557,2.5218606
1.2858925800868342,2.5723376
1.226520199029242,2.4153337
1.2385814405323468,2.4327624
1.2385820652631403,2.4456062
1.264473652714665,2.5404785
1.2521469670469207,2.51759
1.3018431879495567,2.5566635
1.2312759471069818,2.3868318
1.2294880377955912,2.4176764
1.2243115446064543,2.4019265
1.2521469670469207,2.485104
1.2385820652631403,2.461098
1.2897374494404512,2.6298208
1.2551198813097275,2.4800618
1.235220266770836,2.424583
1.2379485094236546,2.4288054
1.2440900230552892,2.456171
1.235220266770836,2.4389758
1.2312759471069818,2.4048629
1.210699270084617,2.3844037
1.2480896959883698,2.4749079
1.2294880377955912,2.4600148
1.2385820652631403,2.4666288
1.2385820652631403,2.4230282
1.2662469122470421,2.560208
1.2440900230552892,2.4450128
1.2603577653731708,2.5022185
1.2969751726246432,2.5920272
1.2415062105644243,2.4641151
1.2552653194292054,2.502902
1.3194594623916955,2.6825023
1.2464019402892756,2.4566886
1.2329357184545537,2.4315028
1.2464019402892756,2.430396
1.2464019402892756,2.45617
1.2144410885043606,2.3878853
1.2397979807149497,2.459644
1.2205606469616064,2.3882103
1.2784877022173942,2.5800061
1.235220266770836,2.4410558
1.2385820652631403,2.4417846
1.2976235765926842,2.6965652
1.2372966350727723,2.4062743
1.2385820652631403,2.450809
1.243596885825899,2.458755
1.3030482511254788,2.6909215
1.2472622206700723,2.497262
1.2603804378885346,2.507175
1.2537636205911227,2.519497
1.3025763265408894,2.6285958
1.2205606469616064,2.3860753
1.227551710258569,2.4263048
1.2464019402892756,2.4823067
1.2415062105644243,2.5061207
1.2385820652631403,2.4164727
1.2372966350727723,2.453093
1.2385820652631403,2.4889498
1.2603802112871405,2.5220857
1.235220266770836,2.4509032
1.248491863119627,2.4450033
1.2579799815160437,2.5154815
1.248491863119627,2.413724
1.2625296740226226,2.5544486
1.2926156126297559,2.6504345
1.226520199029242,2.4432087
1.2312759471069818,2.4304006
1.2770759971638626,2.603781
1.2312759471069818,2.4137557
1.226520199029242,2.418125
1.2085959985160062,2.390362
1.245506276895175,2.4576054
1.2802205201555084,2.5384827
1.2372966350727723,2.4557123
1.2385820652631403,2.4118464
1.2678760440880112,2.543558
1.2312759471069818,2.435341
1.2976235765926842,2.6535683
1.2285398753371788,2.4452853
1.2385820652631403,2.4219897
1.2312759471069818,2.4503613
1.2285398753371788,2.4205108
1.210699270084617,2.4122767
1.269381944553958,2.5639405
1.23662540436841,2.440978
1.2312759471069818,2.4402945
1.2312673414325195,2.4343865
1.2326942382400154,2.5242624
1.248491863119627,2.54853
1.2415062105644243,2.478248
1.2440900230552892,2.4551306
1.275551930939363,2.573604
1.2385820652631403,2.4606853
1.2503972619660915,2.5143151
1.248491863119627,2.4224
1.269381944553958,2.5269222
1.2521469670469207,2.5091572
1.226520199029242,2.41416
1.2492743885979336,2.487085
1.2218770994714432,2.392922
1.2385820652631403,2.4503179
1.2372966350727723,2.4343834
1.2312759471069818,2.4404678
1.2312759471069818,2.4211025
1.2379485094236546,2.4587247
1.21264020960158,2.384592
1.2881874901218802,2.5971224
1.2415062105644243,2.4568732
1.23662540436841,2.5069065
1.2595716472143275,2.5102363
1.2464019402892756,2.433011
1.267078075113856,2.5455003
1.2503972619660915,2.4596176
1.2285398753371788,2.4468741
1.2312759471069818,2.4372106
1.2312759471069818,2.4429193
1.2464019402892756,2.4846158
1.295955436333402,2.6368268
1.2385820652631403,2.4805589
1.2176916219449034,2.4117608
1.318573605206895,2.7150698
1.2870758773482311,2.6243982
1.2385820652631403,2.4323711
1.23662540436841,2.439086
1.2085959985160062,2.388711
1.2285398753371788,2.418769
1.2385820652631403,2.4296942
