actual,predicted
1.226520199029242,2.3862305
1.3144423611430045,2.7755256
1.2625296740226226,2.4573596
1.2464019402892756,2.3853908
1.2839620453366731,2.5455093
1.2285398753371788,2.368867
1.2784877022173942,2.5149076
1.2312673414325195,2.3505697
1.2623246416274438,2.43913
1.2887189357863877,2.4302874
1.2243115446064543,2.3360326
1.2537636205911227,2.368297
1.248491863119627,2.451795
1.275551930939363,2.4599047
1.2403820468450444,2.394786
1.259215063831762,2.4578056
1.2876401183404915,2.557445
1.2858925800868342,2.5451574
1.235220266770836,2.5111613
1.2385820652631403,2.3790538
1.2415062105644243,2.425548
1.2285398753371788,2.3644779
1.2440900230552892,2.3585176
1.2372966350727723,2.3844934
1.256666748237865,2.4842286
1.235220266770836,2.3870106
1.3104672214197766,2.722755
1.2825537733460501,2.5464296
1.248491863119627,2.4787173
1.2770759971638626,2.6050134
1.2511144412653084,2.4132345
1.2231252504017804,2.3678732
1.2218770994714432,2.3588166
1.263524942474907,2.5184617
1.2511144412653084,2.3530645
1.2802205201555084,2.4686928
1.235220266770836,2.3639963
1.2592148240429613,2.5402741
1.2415062105644243,2.3844705
1.2464019402892756,2.3788843
1.248491863119627,2.4528348
1.2492743885979336,2.4423594
1.2409512206596973,2.4277592
1.2231252504017804,2.3739038
1.235220266770836,2.3924212
1.2464019402892756,2.4365184
1.2521469670469207,2.4132612
1.2625296740226226,2.4487085
1.2464019402892756,2.3872123
1.2254415693867842,2.354848
1.2662299320745949,2.498262
1.2420476763744304,2.3997502
1.226520199029242,2.3546715
1.2603804378885346,2.4393947
1.2870758773482311,2.5194578
1.2312759471069818,2.3581243
1.248491863119627,2.3895288
1.2574384808113348,2.3976314
1.2521469670469207,2.4482687
1.2552653194292054,2.4683578
1.2403820468450444,2.3813586
1.2415062105644243,2.430699
1.2385820652631403,2.4490564
1.226520199029242,2.430813
1.235220266770836,2.4517536
1.264473652714665,2.4313116
1.3018431879495567,2.5151176
1.256666748237865,2.4190836
1.2085959985160062,2.3463712
1.2445723421271742,2.3986983
1.235220266770836,2.3717377
1.2385820652631403,2.3787305
1.290701820791014,2.521934
1.235220266770836,2.3689544
1.226520199029242,2.3710613
1.226520199029242,2.371268
1.2329357184545537,2.4076114
1.2385820652631403,2.3578303
1.2312759471069818,2.380914
1.2420476763744304,2.3867602
1.235220266770836,2.3881621
1.251808320655669,2.466959
1.23662540436841,2.4251933
1.293480947574553,2.5297318
1.2333326369383835,2.3959665
1.2464019402892756,2.3593616
1.2503972619660915,2.4387255
1.2385820652631403,2.3882933
1.2440900230552892,2.4100854
1.2385820652631403,2.44662
1.2403820468450444,2.4090352
1.2243115446064543,2.396247
1.235220266770836,2.5083013
1.2440900230552892,2.4843297
1.2425762336235824,2.3934827
1.2653798050528495,2.4730139
1.2858925800868342,2.6370773
1.267078075113856,2.540502
1.226520199029242,2.3735623
1.2161199530088478,2.3463416
1.2464019402892756,2.419134
1.2450442874169987,2.4062636
1.235220266770836,2.375608
1.2784877022173942,2.5117662
1.2205606469616064,2.352624
1.2085959985160062,2.374839
1.2337228143057182,2.3376272
1.2205606469616064,2.3794012
1.2385820652631403,2.372216
1.2537636205911227,2.364356
1.2521469670469207,2.336404
1.248491863119627,2.4139073
1.2415062105644243,2.4031482
1.2329357184545537,2.3905065
1.2415056624359504,2.4125497
1.2603804378885346,2.3598552
1.264473652714665,2.5143259
1.235220266770836,2.3711247
1.235220266770836,2.4263155
1.2496552398567844,2.486043
1.3018431879495567,2.6907454
1.2329357184545537,2.4563022
1.2303991745309397,2.3827033
1.226520199029242,2.3798423
1.2243115446064543,2.3517365
1.2161199530088478,2.3360906
1.248491863119627,2.4022226
1.2537636205911227,2.4060268
1.2312759471069818,2.3819616
1.247679908748409,2.475565
1.2415062105644243,2.3877378
1.2372966350727723,2.4313486
1.2521469670469207,2.3582866
1.2464019402892756,2.4156775
1.2391976526068125,2.3821654
1.2440900230552892,2.3857567
1.248491863119627,2.39603
1.2329357184545537,2.3668861
1.2428358527385408,2.4489665
1.2839620453366731,2.5000849
1.2440900230552892,2.4154048
1.23662540436841,2.3644817
1.2714454090284852,2.5058742
1.245506276895175,2.3810549
1.2337228143057182,2.373083
1.2537636205911227,2.453264
1.2415062105644243,2.4835367
1.2385820652631403,2.3989148
1.2897374494404512,2.5587578
1.2254415693867842,2.4277
1.226520199029242,2.441961
1.2372966350727723,2.369281
1.326333868872456,2.6701376
1.2507588571164312,2.3524642
1.2521469670469207,2.3947096
1.2415062105644243,2.3925478
1.2176916219449034,2.333221
1.2329357184545537,2.398168
1.2440900230552892,2.3523545
1.2870758773482311,2.5638785
1.248491863119627,2.4067326
1.3030482511254788,2.5304995
1.226520199029242,2.3873339
1.2372966350727723,2.4249477
1.2870758773482311,2.4764528
1.210699270084617,2.3766046
1.251774157843366,2.4851632
1.2464019402892756,2.3613524
1.2537636205911227,2.480011
1.2415007286711606,2.3784332
1.283271194036113,2.51657
1.2385820652631403,2.3726513
1.206302485942881,2.352367
1.256666748237865,2.5150046
1.206302485942881,2.334578
1.2415062105644243,2.4208
1.2161199530088478,2.3996224
1.2385820652631403,2.366994
1.2440900230552892,2.423891
1.2503972619660915,2.435745
1.2385820652631403,2.375523
1.283271194036113,2.509273
1.235220266770836,2.3543227
1.2379485094236546,2.373116
1.2440900230552892,2.4897914
1.2372966350727723,2.3659778
1.2397979807149497,2.4138434
1.292058195735285,2.6994162
1.2144410885043606,2.3500104
1.2991467485671475,2.612208
1.2496552398567844,2.5229163
1.2337228143057182,2.3590236
1.235220266770836,2.392009
1.235220266770836,2.329258
1.2503972619660915,2.4395833
1.2329357184545537,2.4208796
1.2625296740226226,2.4885738
1.2379485094236546,2.4025235
1.226520199029242,2.4432583
1.21264020960158,2.371111
1.264473652714665,2.5517197
1.2409512206596973,2.3796337
1.227551710258569,2.3365617
1.2521469670469207,2.4112773
1.2176916219449034,2.3599157
1.235220266770836,2.3809378
1.2625296740226226,2.4307404
1.2385820652631403,2.4440856
1.227551710258569,2.3904004
1.21264020960158,2.3911114
1.2364887379762761,2.448649
1.2784877022173942,2.4463918
1.248491863119627,2.440034
1.284952452241963,2.680737
1.2312759471069818,2.4004343
1.2603802112871405,2.4576566
1.295955436333402,2.6211529
1.2312759471069818,2.3639684
1.2312759471069818,2.3645449
1.292058195735285,2.4181623
1.3176357983751517,2.6588502
1.2784877022173942,2.5201278
1.248491863119627,2.4061875
1.2205606469616064,2.3495288
1.2243115446064543,2.380626
1.2625296740226226,2.4735765
1.2440900230552892,2.3657613
1.2385820652631403,2.3855035
1.2941132086619076,2.6770701
1.2372966350727723,2.4652767
1.2839620453366731,2.4946127
1.226520199029242,2.3695097
1.235220266770836,2.3392098
1.2472622206700723,2.426237
1.3119017075790302,2.6816545
1.3030482511254788,2.6194925
1.2537636205911227,2.5454738
1.2464019402892756,2.3859692
1.2205606469616064,2.3804808
1.2521469670469207,2.3615627
1.2385820652631403,2.3854823
1.2969751726246432,2.4664025
1.2385820652631403,2.3734715
1.235220266770836,2.3677635
1.2329357184545537,2.35989
1.3202986506294736,2.7559247
1.3018431879495567,2.7145317
1.2385820652631403,2.4007645
1.2312759471069818,2.3713539
1.2312759471069818,2.3925018
1.2385820652631403,2.3970428
1.2415062105644243,2.3815622
1.2243115446064543,2.3576872
1.302766657924933,2.5329611
1.2579799815160437,2.4645066
1.2385820652631403,2.3564951
1.2205606469616064,2.3598557
1.226520199029242,2.4558728
1.2415062105644243,2.399993
1.28063003406493,2.5483336
1.3071631385859557,2.4853058
1.2858925800868342,2.4566808
1.226520199029242,2.3644085
1.2385814405323468,2.4149108
1.2385820652631403,2.3854463
1.264473652714665,2.4545434
1.2521469670469207,2.5101285
1.3018431879495567,2.4435558
1.2312759471069818,2.3832788
1.2294880377955912,2.3974495
1.2243115446064543,2.36004
1.2521469670469207,2.395057
1.2385820652631403,2.3648255
1.2897374494404512,2.570582
1.2551198813097275,2.472251
1.235220266770836,2.338747
1.2379485094236546,2.387624
1.2440900230552892,2.3669136
1.235220266770836,2.3753254
1.2312759471069818,2.3451257
1.210699270084617,2.3695261
1.2480896959883698,2.4063373
1.2294880377955912,2.3643794
1.2385820652631403,2.3791883
1.2385820652631403,2.358468
1.2662469122470421,2.5039291
1.2440900230552892,2.4152832
1.2603577653731708,2.4334912
1.2969751726246432,2.451956
1.2415062105644243,2.379511
1.2552653194292054,2.496419
1.3194594623916955,2.626944
1.2464019402892756,2.4068675
1.2329357184545537,2.3897479
1.2464019402892756,2.3546264
1.2464019402892756,2.3757176
1.2144410885043606,2.3530111
1.2397979807149497,2.3913782
1.2205606469616064,2.3766053
1.2784877022173942,2.5826316
1.235220266770836,2.3797636
1.2385820652631403,2.389122
1.2976235765926842,2.5867891
1.2372966350727723,2.3941293
1.2385820652631403,2.3844814
1.243596885825899,2.388026
1.3030482511254788,2.6870317
1.2472622206700723,2.4377167
1.2603804378885346,2.3907142
1.2537636205911227,2.5229163
1.3025763265408894,2.5291748
1.2205606469616064,2.3495498
1.227551710258569,2.4040859
1.2464019402892756,2.4765158
1.2415062105644243,2.4584923
1.2385820652631403,2.3431237
1.2372966350727723,2.387198
1.2385820652631403,2.4520867
1.2603802112871405,2.440556
1.235220266770836,2.380691
1.248491863119627,2.3671942
1.2579799815160437,2.467959
1.248491863119627,2.348031
1.2625296740226226,2.4907672
1.2926156126297559,2.621529
1.226520199029242,2.420105
1.2312759471069818,2.3422463
1.2770759971638626,2.4590454
1.2312759471069818,2.3739805
1.226520199029242,2.4008224
1.2085959985160062,2.3759747
1.245506276895175,2.4092655
1.2802205201555084,2.4417658
1.2372966350727723,2.4366064
1.2385820652631403,2.3735304
1.2678760440880112,2.4684086
1.2312759471069818,2.3915172
1.2976235765926842,2.637264
1.2285398753371788,2.3770187
1.2385820652631403,2.3646252
1.2312759471069818,2.371281
1.2285398753371788,2.4090736
1.210699270084617,2.3640046
1.269381944553958,2.5132189
1.23662540436841,2.3535786
1.2312759471069818,2.3751261
1.2312673414325195,2.3497415
1.2326942382400154,2.549057
1.248491863119627,2.5459752
1.2415062105644243,2.468196
1.2440900230552892,2.4043422
1.275551930939363,2.5734444
1.2385820652631403,2.4362082
1.2503972619660915,2.5150714
1.248491863119627,2.3654099
1.269381944553958,2.4808614
1.2521469670469207,2.4037426
1.226520199029242,2.3688483
1.2492743885979336,2.4246783
1.2218770994714432,2.359635
1.2385820652631403,2.3695412
1.2372966350727723,2.3740144
1.2312759471069818,2.3599505
1.2312759471069818,2.3793561
1.2379485094236546,2.4067473
1.21264020960158,2.3568087
1.2881874901218802,2.594201
1.2415062105644243,2.3873963
1.23662540436841,2.4698238
1.2595716472143275,2.3927536
1.2464019402892756,2.3759422
1.267078075113856,2.5240405
1.2503972619660915,2.3672483
1.2285398753371788,2.372088
1.2312759471069818,2.355748
1.2312759471069818,2.408164
1.2464019402892756,2.449181
1.295955436333402,2.5924175
1.2385820652631403,2.437477
1.2176916219449034,2.3419664
1.318573605206895,2.7374125
1.2870758773482311,2.6237073
1.2385820652631403,2.382975
1.23662540436841,2.4185505
1.2085959985160062,2.3434105
1.2285398753371788,2.3701057
1.2385820652631403,2.3638053
