ID,price_per_month
174,11.215284
175,9.97041
176,9.489195
177,9.456398
178,10.21486
179,10.317769
180,9.810681
181,9.72625
182,12.478971
183,9.788867
184,9.831948
185,11.229659
186,10.105745
187,10.171728
188,10.3014555
189,9.498402
190,9.436977
191,11.389449
192,9.743925
193,9.382605
194,9.84105
195,10.4383135
196,10.122784
197,9.671662
198,9.686624
199,10.226189
200,11.429544
201,10.016701
202,11.695733
203,9.774788
204,10.060866
205,10.167164
206,10.035639
207,10.698732
208,13.259318
209,10.113813
210,11.034262
211,9.596598
212,9.812769
213,11.51996
214,11.253814
215,10.036202
216,9.971373
217,10.9449005
218,9.989995
219,10.642233
220,9.649542
221,9.937256
222,9.806102
223,9.710901
224,9.770845
225,9.638587
226,9.626168
227,9.720526
228,12.591662
229,9.300397
230,9.737165
231,10.443541
232,10.273823
233,9.809643
234,9.818087
235,9.357235
236,10.807293
237,9.847384
238,9.585535
239,10.230411
240,9.755321
241,9.827445
242,10.763043
243,10.056743
244,11.550139
245,10.069073
246,9.424969
247,9.693943
248,9.624185
249,9.805667
250,10.756693
251,9.587851
252,11.624896
253,9.288971
254,9.900722
255,9.551959
256,9.788353
257,9.640146
258,10.352415
259,9.704105
260,9.640733
261,9.471494
262,9.998724
263,10.011562
264,9.916063
265,9.945097
266,10.112232
267,10.662699
268,9.524829
269,11.1356125
270,9.344688
271,10.123696
272,10.751759
273,9.912521
274,10.031782
275,9.730425
276,9.3943615
277,9.726112
278,12.11669
279,10.768719
280,13.510311
281,10.3177395
282,9.527301
283,10.134212
284,11.3143425
285,9.719452
286,10.084826
287,11.392164
288,9.4173355
289,9.864651
290,9.385298
291,9.448669
292,9.552925
293,10.52367
294,10.981998
295,11.72241
296,9.241474
297,10.625332
298,9.9909725
299,10.410368
300,10.622347
301,9.795322
302,9.80744
303,9.64291
304,9.323249
305,13.458838
306,9.471858
307,10.418336
308,10.485664
309,9.637217
310,9.919328
311,10.613932
312,10.841221
313,10.033629
314,13.00383
315,10.267701
316,9.972885
317,9.868154
318,9.579126
319,10.881514
320,10.114688
321,9.610156
322,9.690268
323,11.965739
324,10.271764
325,10.544014
326,10.378309
327,12.964821
328,10.32206
329,11.0124235
330,9.477937
331,9.602856
332,9.824526
333,11.952494
334,9.939825
335,9.812573
336,10.011748
337,9.506955
338,10.294005
339,9.649433
340,13.75931
341,12.874777
342,9.584233
343,9.933187
344,10.95739
345,10.936409
346,9.381842
347,10.072499
348,10.318689
349,10.497053
350,10.381077
351,9.10055
352,9.627823
353,11.742239
354,10.938601
355,9.429436
356,9.770283
357,9.942538
358,9.971159
359,9.860108
360,9.835381
361,10.7284565
362,11.91719
363,10.029665
364,9.694267
365,9.34959
366,10.828337
367,10.799103
368,10.023298
369,11.5058975
370,9.557991
371,9.562886
372,9.763557
373,9.736833
374,10.088284
375,9.549627
376,9.569355
377,10.807003
378,10.079742
379,9.5357
380,11.9006405
381,10.318274
382,12.051443
383,10.196292
384,10.362323
385,14.106978
386,9.750024
387,9.723744
388,9.538727
389,10.269165
390,10.037658
391,9.620842
392,10.214913
393,10.484571
394,10.42267
395,9.625552
396,9.437237
397,9.76243
398,9.900958
399,10.362862
400,9.715124
401,9.860914
402,9.4459
403,10.820877
404,9.9789715
405,12.867984
406,10.421282
407,9.477337
408,9.582225
409,11.126889
410,10.94289
411,11.562075
412,10.772198
413,12.627521
414,9.683638
415,9.60428
416,12.839559
417,10.429007
418,11.426836
419,10.471025
420,13.338163
421,11.061455
422,11.360664
423,9.611906
424,10.376049
425,12.904774
426,9.771519
427,10.726194
428,9.792734
429,9.660067
430,10.123814
431,9.502484
432,10.811327
433,10.892929
434,9.764425
435,10.166147
436,10.983973
437,9.650429
438,10.395456
439,11.805754
440,10.755734
441,13.965919
442,9.786228
443,10.353205
444,11.010694
445,9.712094
446,9.798049
447,14.206408
448,11.385663
449,10.747788
450,9.901485
451,10.038497
452,9.77895
453,9.865845
454,9.984727
455,10.102738
456,9.304577
457,9.499237
458,11.162554
459,11.072741
460,10.235245
461,9.72744
462,10.105264
463,9.957897
464,9.897868
465,9.736833
466,9.609524
467,9.780855
468,10.227337
469,10.167611
470,9.910719
471,9.595534
472,9.572945
473,10.340569
474,10.787117
475,9.729324
476,10.422791
477,9.444854
478,9.808218
479,10.656328
480,10.173228
481,9.825388
482,10.263358
483,10.274847
484,13.423448
485,9.702412
486,10.080866
487,10.132881
488,10.968952
489,9.984879
490,13.029582
491,11.524426
492,10.205294
493,9.733019
494,9.700225
495,9.276289
496,14.32195
497,10.448411
498,9.6927395
499,9.695728
500,9.557533
501,11.335708
502,9.654451
503,9.798617
504,9.645894
505,9.428307
506,10.212608
507,10.889947
508,10.129305
509,9.619163
510,10.074867
511,10.198566
512,10.353817
513,10.453451
514,12.687242
515,10.117079
516,13.666373
517,10.808405
518,10.446583
519,9.773583
520,10.540339
521,10.253477
522,9.721344
523,9.999773
524,10.713687
525,11.563335
526,9.985012
527,10.196185
528,9.611122
529,9.900722
530,11.406883
531,11.358012
532,10.44423
533,9.797881
534,9.743334
535,9.951349
536,10.388658
537,10.698418
538,9.9356785
539,10.50655
540,9.418851
541,10.098469
542,11.38633
543,10.0262165
544,9.709053
545,10.561752
546,10.407487
547,9.825541
548,9.349586
549,10.488153
550,10.512477
551,11.193868
552,9.640925
553,9.640146
554,11.480031
555,11.805519
556,10.444847
557,11.2502
558,9.683872
559,9.988103
560,10.502188
561,9.441316
562,10.834458
563,9.671746
564,10.724274
565,9.444597
566,9.723284
567,10.225713
568,10.353741
569,11.50477
570,10.017145
571,9.711885
572,13.809881
573,9.526501
574,12.8382
575,9.809643
576,10.089289
577,10.519434
578,10.009443
579,10.408045
580,10.5188875
581,9.566337
582,9.475146
583,10.253236
584,10.341616
585,9.788
586,9.563198
587,10.826685
588,10.804368
589,10.434537
590,10.786923
591,9.329729
592,10.037476
593,10.738454
594,10.319405
595,11.28432
596,10.066991
597,9.561789
598,13.048849
599,11.51032
600,13.100966
601,10.150922
602,11.563293
603,11.493303
604,9.3875
605,10.414065
606,9.563158
607,9.340687
608,9.672909
609,11.316803
610,10.222127
611,9.700891
612,10.370092
613,11.661557
614,11.450431
615,10.584051
616,9.716935
617,10.47942
