actual,predicted
1.2312759471069818,2.4723089
1.2312759471069818,2.1937284
1.2379485094236546,2.2469704
1.21264020960158,2.1188672
1.2881874901218802,2.2890766
1.2415062105644243,2.246126
1.23662540436841,2.3444853
1.2595716472143275,2.0510468
1.2464019402892756,2.2403092
1.267078075113856,2.4095042
1.2503972619660915,2.4839325
1.2285398753371788,2.395807
1.2312759471069818,2.3353848
1.2312759471069818,2.320946
1.2464019402892756,2.2156959
1.295955436333402,1.9279224
1.2385820652631403,2.3304212
1.2176916219449034,2.2336893
1.318573605206895,2.2814229
1.2870758773482311,1.9501871
1.2385820652631403,2.2137673
1.23662540436841,2.2933104
1.2085959985160062,2.2000792
1.2285398753371788,2.278509
1.2385820652631403,2.2793992
