ID,price_per_month
151,7.6084623
152,6.736502
153,8.436152
154,10.226965
155,7.256067
156,8.242744
157,8.292761
158,7.748186
159,10.546885
160,10.959853
161,8.091163
162,8.6767845
163,8.510229
164,9.860207
165,6.7753143
166,8.771577
167,10.3403225
168,8.503617
169,9.583168
170,5.853079
171,9.217495
172,7.888679
173,9.745455
174,9.70298
175,7.97131
176,8.876075
177,9.353033
178,9.127917
179,9.195864
180,7.9318886
181,8.85048
182,9.070382
183,8.27671
184,8.604404
185,9.545742
186,8.847474
187,8.571735
188,8.751883
189,7.386351
190,8.297301
191,11.102058
192,8.101842
193,7.3114734
194,8.011936
195,9.332236
196,8.792371
197,9.76969
198,11.417126
199,9.001219
200,9.894431
201,8.239131
202,9.331293
203,8.571405
204,8.903412
205,8.226075
206,8.20152
207,9.312678
208,4.98384
209,8.606949
210,8.766127
211,9.069096
212,7.231063
213,9.674576
214,6.8603735
215,8.029525
216,8.998119
217,8.464891
218,7.8479266
219,10.345869
220,8.662479
221,10.504739
222,9.171537
223,7.2975426
224,8.516614
225,12.043439
226,6.232213
227,7.101665
228,9.282502
229,7.7081985
230,8.948098
231,8.927397
232,10.034844
233,10.496872
234,8.17371
235,6.3539195
236,9.687605
237,8.313597
238,7.0173335
239,9.126681
240,8.393677
241,8.4901085
242,9.627273
243,8.28797
244,10.105555
245,7.8644896
246,7.3745127
247,7.694958
248,6.1879244
249,6.635004
250,9.044964
251,9.199757
252,10.011194
253,6.576126
254,13.315548
255,7.634372
256,8.391338
257,8.721282
258,8.146808
259,7.5631437
260,7.72441
261,6.8601894
262,8.618163
263,8.262759
264,10.204327
265,8.814089
266,8.591071
267,8.090751
268,9.604547
269,10.013282
270,6.4771776
271,7.453454
272,8.5817
273,10.600233
274,13.221933
275,8.909085
276,7.6078324
277,9.097445
278,10.870754
279,9.216236
280,8.528286
281,9.162053
282,7.5728164
283,8.408734
284,9.518442
285,7.32675
286,9.187098
287,10.601396
288,6.9649816
289,9.298994
290,6.997479
291,7.309058
292,7.6023054
293,8.967602
294,9.7168865
295,10.11406
296,7.466185
297,9.06419
298,9.608732
299,9.590084
300,9.861525
301,8.151188
302,6.333838
303,10.661156
304,7.683614
305,8.600666
306,7.9033265
307,9.007666
308,10.873808
309,9.086582
310,8.310873
311,8.479105
312,8.426778
313,9.166216
314,9.932066
315,8.905202
316,8.359569
317,8.220925
318,8.704405
319,8.350622
320,8.118014
321,9.023729
322,9.348552
323,11.078047
324,7.0285277
325,8.244616
326,9.694287
327,5.6385665
328,8.72392
329,8.462599
330,6.9050274
331,8.558837
332,8.621833
333,7.550153
334,8.825136
335,7.9669476
336,7.425582
337,8.349547
338,8.785628
339,12.771402
340,7.213604
341,9.228631
342,6.6024914
343,8.059788
344,8.264177
345,9.70335
346,7.976614
347,12.496972
348,9.142843
349,8.9549055
350,8.103235
351,7.085832
352,8.895156
353,10.089928
354,9.234847
355,7.6844025
356,7.4344115
357,8.35553
358,7.354245
359,9.239967
360,7.180104
361,8.663635
362,6.9751573
363,8.727263
364,8.848547
365,7.6290913
366,9.212753
367,10.412672
368,8.747317
369,9.858208
370,7.3992176
371,9.475174
372,9.463979
373,9.196278
374,7.948105
375,8.103938
376,7.5266137
377,10.17318
378,7.9600983
379,8.977238
380,9.707569
381,8.162129
382,10.62859
383,8.171363
384,9.751102
385,8.716439
386,7.7931614
387,8.533728
388,9.342916
389,10.603992
390,11.491203
391,6.9589963
392,7.922394
393,8.697362
394,9.422274
395,8.3296585
396,7.227343
397,11.532686
398,7.7667227
399,8.518538
400,7.3380637
401,8.150616
402,8.719803
403,9.097085
404,10.412283
405,8.690556
406,9.454228
407,7.2273235
408,8.82983
409,9.840585
410,8.114446
411,10.278742
412,9.2901
413,9.205692
414,12.176333
415,10.096315
416,9.037045
417,10.201883
418,9.788772
419,8.021245
420,9.300232
421,8.589644
422,9.318689
423,8.852547
424,8.385679
425,8.893148
426,9.462856
427,9.606825
428,6.1955614
429,7.3036203
430,7.920907
431,6.9912634
432,10.339723
433,8.868971
434,9.892362
435,8.909388
436,7.368008
437,7.1401234
438,8.645274
439,6.3521495
440,9.409615
441,8.357449
442,7.639681
443,8.863452
444,9.704344
445,10.401513
446,6.629243
447,8.744315
448,9.524658
449,9.116587
450,9.027358
451,8.52702
452,8.564213
453,11.290979
454,8.453399
455,8.902887
456,6.7285748
457,7.029502
458,8.724769
459,8.509238
460,8.62995
461,9.618347
462,8.578171
463,9.423124
464,6.720536
465,9.196278
466,8.245036
467,6.9183764
468,8.448523
469,9.747346
470,8.327003
471,8.358156
472,9.395879
473,8.727602
474,10.036594
475,9.391116
476,11.190598
477,8.597483
478,7.9536943
479,8.511503
480,9.169838
481,11.403307
482,5.770707
483,6.212286
484,9.279755
485,7.9602737
486,8.37396
487,8.722316
488,5.031989
489,10.740645
490,8.706212
491,9.144092
492,8.47843
493,8.263859
494,7.0395412
495,7.5215125
496,8.597283
497,10.6790495
498,8.955
499,7.9626603
500,8.586513
501,9.688521
502,8.629702
503,8.527262
504,9.117703
505,7.7436695
506,8.137189
507,10.098853
508,9.559069
509,10.977245
510,8.9049425
511,7.96128
512,8.93531
513,10.713531
514,9.687686
515,9.786266
516,8.941912
517,8.655283
518,7.9456263
519,7.4781775
520,7.804863
521,8.29901
522,8.976161
523,8.914573
524,8.616078
525,10.725954
526,9.513783
527,9.824776
528,9.017246
529,13.315548
530,10.123936
531,9.699139
532,8.768315
533,8.582858
534,9.56373
535,7.9186954
536,11.468121
537,10.327987
538,8.603182
539,9.077626
540,10.085165
541,9.555061
542,8.890708
543,7.890184
544,9.9871025
545,8.435356
546,9.05499
547,7.2332964
548,7.8325405
549,8.815848
550,9.500044
551,9.542009
552,8.524495
553,8.721282
554,9.36955
555,10.4715395
556,7.7331524
557,10.556869
558,11.059436
559,12.187296
560,9.600954
561,7.752916
562,9.245353
563,13.251981
564,8.479499
565,7.571768
566,11.407597
567,8.140703
568,9.280301
569,6.67695
570,7.72777
571,10.644853
572,9.525375
573,8.498609
574,3.4723473
575,10.496872
576,9.068088
577,8.479632
578,8.374494
579,8.644354
580,8.664175
581,9.513573
582,6.6263967
583,9.337731
584,8.329607
585,8.643441
586,7.855043
587,9.162397
588,8.310091
589,9.84364
590,10.610936
591,7.2061834
592,8.619928
593,8.775808
594,10.595787
595,9.640707
596,8.75301
597,9.327589
598,8.033763
599,10.253548
600,5.955259
601,8.843841
602,10.127476
603,10.206892
604,6.985272
605,9.0047865
606,12.110733
607,7.5266647
608,6.8281083
609,10.794178
610,8.049344
611,10.808205
612,8.202198
613,10.483465
614,10.096633
615,9.517118
616,7.4353704
617,10.04728
