actual,predicted
10.463131911491967,10.518526
11.141876276228,11.246029
10.518700218288165,10.747104
13.089842251812337,12.824877
10.389026137075234,10.371573
10.915106645867503,10.331699
11.082157933374816,10.8314705
10.596659732783579,11.325369
10.819798284210286,10.84071
10.596659732783579,11.226944
10.668978650219241,10.792213
10.043292972227004,10.482839
10.463131911491967,10.407848
10.819798284210286,10.585112
10.757924157061597,11.227051
11.736077016252437,11.742228
12.706850963741102,12.5217285
11.813037464800539,12.234409
10.12667110305036,10.125176
9.741027444837728,9.187203
10.915106645867503,11.142825
10.859018228147887,10.716196
10.463131911491967,10.1294775
12.345838935721968,11.867375
9.90353755128617,9.622271
9.472781556562168,9.974815
10.404293143019792,10.865639
9.90353755128617,9.761292
10.596659732783579,10.2544775
11.225256725762893,10.627139
11.156264806643742,11.015324
11.002116507732017,11.514652
10.714439990727769,10.970596
10.373522431293592,10.181816
10.714417768752456,10.4059725
11.51293546492023,11.088731
11.695255355062795,12.105312
10.463131911491967,10.547882
10.463131911491967,10.572363
11.050905878263567,11.386318
13.527829818844937,13.008369
10.373522431293592,10.826458
10.275085591132715,10.420038
10.12667110305036,9.670802
10.043292972227004,9.844592
9.741027444837728,9.515437
11.002116507732017,10.860834
11.225256725762893,10.793329
10.308985993422082,10.311847
10.968215530759236,10.551418
10.714439990727769,10.381634
10.545367754151743,10.938916
11.156264806643742,10.958044
10.915106645867503,10.700632
10.621327345686446,10.869921
10.819798284210286,10.394701
11.002116507732017,10.715751
10.373522431293592,10.232217
10.768506042432708,10.991377
12.611541086966115,12.960041
10.819798284210286,10.703756
10.518700218288165,10.191694
12.013706813470414,11.16577
10.87806606028079,10.707064
10.404293143019792,10.585928
11.225256725762893,11.41581
10.714439990727769,10.522773
10.596659732783579,10.27487
12.899222326086994,12.882685
10.085850775128717,9.899351
10.12667110305036,10.343517
10.545367754151743,10.324566
14.914123179965662,14.631601
11.097425172408931,10.037981
11.156264806643742,10.905259
10.714439990727769,10.841452
9.798182590890704,9.938464
10.373522431293592,10.332843
10.819798284210286,10.214378
12.765691290604371,12.32593
11.002116507732017,10.894653
13.592368256649284,12.455246
10.12667110305036,9.976065
10.545367754151743,10.9551735
12.765691290604371,12.452406
9.546884034617925,9.876285
11.140425970684525,10.964481
10.915106645867503,10.770071
11.225256725762893,11.520378
10.714217748749789,10.535543
12.577639650232573,12.382383
10.596659732783579,10.638353
9.392745258631441,8.686823
11.350418300109132,11.627512
9.392745258631441,9.457725
10.714439990727769,10.541801
9.741027444837728,10.132131
10.596659732783579,10.474626
10.819798284210286,10.450564
11.082157933374816,10.589359
10.596659732783579,10.577696
12.577639650232573,12.581278
10.463131911491967,10.443981
10.571342565808699,10.713001
10.819798284210286,11.540756
10.545367754151743,10.232655
10.645448706505872,10.758036
13.017005083966255,12.161948
9.680406499268875,9.961821
13.384729180332174,12.830387
11.050905878263567,10.411908
10.404293143019792,9.869383
10.463131911491967,10.24381
10.463131911491967,10.069342
11.082157933374816,11.227425
10.373522431293592,10.298077
11.608244735642321,11.532257
10.571342565808699,10.539219
10.12667110305036,10.32075
9.61587214452889,9.389478
11.695255355062795,11.975037
10.691967639914864,11.324102
10.165890277802454,9.804417
11.156264806643742,10.9180765
9.798182590890704,9.8794155
10.463131911491967,10.419782
11.608244735642321,11.709469
10.596659732783579,10.658228
10.165890277802454,10.230577
9.61587214452889,9.665184
10.513280297700861,10.860643
12.345838935721968,11.711359
11.002116507732017,10.624363
12.660331092405906,12.386276
10.308985993422082,10.365362
11.512925464970229,11.35466
13.217675375388819,12.749947
10.308985993422082,9.6565
10.308985993422082,9.648873
13.017005083966255,12.772053
14.403297778421795,13.214236
12.345838935721968,12.439455
11.002116507732017,10.903973
9.90353755128617,9.684387
10.043292972227004,10.070633
11.608244735642321,11.544422
10.819798284210286,10.726803
10.596659732783579,10.547434
13.122365377402328,13.013032
10.545367754151743,10.796648
12.611541086966115,12.637231
10.12667110305036,9.86286
10.463131911491967,10.079927
10.950824090522445,10.308833
14.077875591662238,12.893776
13.592368256649284,12.944746
11.225256725762893,10.698004
10.915106645867503,10.727886
9.90353755128617,10.490893
11.156264806643742,10.38112
10.596659732783579,10.477861
13.270785106659046,12.859687
10.596659732783579,10.51638
10.463131911491967,10.339045
10.373522431293592,10.095715
14.557448378884015,14.040529
13.527829818844937,13.143048
10.596659732783579,10.553585
10.308985993422082,10.133875
10.308985993422082,10.777087
10.596659732783579,10.420412
10.714439990727769,10.730205
10.043292972227004,9.402761
13.577254637874743,13.370928
11.407576060361786,12.262025
10.596659732783579,10.207068
9.90353755128617,9.874584
10.12667110305036,10.476526
10.714439990727769,10.663273
12.449022745701502,12.212976
13.815511557963774,11.614806
12.706850963741102,12.852364
10.12667110305036,10.326246
10.596634733096073,10.84211
10.596659732783579,10.350667
11.695255355062795,11.73383
11.156264806643742,11.078114
13.527829818844937,12.270831
10.308985993422082,10.030233
10.239995502805316,10.181145
10.043292972227004,9.885454
11.156264806643742,10.823303
10.596659732783579,10.731671
12.899222326086994,12.785957
11.283524879179666,10.795653
10.463131911491967,10.101779
10.571342565808699,10.396034
10.819798284210286,10.706625
10.463131911491967,10.228836
10.308985993422082,10.093156
9.546884034617925,9.805958
10.985309671896763,10.834571
10.239995502805316,10.428305
10.596659732783579,10.413929
10.596659732783579,10.493682
11.775297421715827,12.120014
10.819798284210286,10.775087
11.511934974596555,11.321625
13.270785106659046,13.129553
10.714439990727769,11.075539
11.289794413577894,11.150526
14.508658238524095,13.007812
10.915106645867503,10.425079
10.373522431293592,10.386017
10.915106645867503,10.326722
10.915106645867503,10.538847
9.680406499268875,9.533322
10.645448706505872,10.460596
9.90353755128617,9.641882
12.345838935721968,12.472776
10.463131911491967,10.55196
10.596659732783579,10.286779
13.304686600863562,13.096664
10.545367754151743,10.104233
10.596659732783579,10.279217
10.799595985047786,10.8505535
13.592368256649284,13.151973
10.950824090522445,11.438185
11.51293546492023,11.203363
11.225256725762893,11.0577965
13.567050480716235,13.070547
9.90353755128617,9.318058
10.165890277802454,9.981438
10.915106645867503,11.2242985
10.714439990727769,11.173753
10.596659732783579,10.158556
10.545367754151743,10.735443
10.596659732783579,10.907613
11.512925464970229,11.431437
10.463131911491967,10.503506
11.002116507732017,10.681235
11.407576060361786,11.299612
11.002116507732017,10.739961
11.608244735642321,11.611046
13.045484492893253,12.8601
10.12667110305036,10.426899
10.308985993422082,10.064417
12.278397958261774,12.969477
10.308985993422082,10.589209
10.12667110305036,9.922148
9.472781556562168,9.671653
10.87806606028079,10.8828945
12.429220196836383,12.088724
10.545367754151743,10.505436
10.596659732783579,10.173601
11.849404844423074,11.742819
10.308985993422082,10.260611
13.304686600863562,12.871448
10.203629181337648,10.488283
10.596659732783579,10.484856
10.308985993422082,10.566694
10.203629181337648,10.347275
9.546884034617925,10.135543
11.918397239722838,11.785494
10.518700218288165,10.2548065
10.308985993422082,10.502655
10.30865261563529,10.148146
10.36410350510914,10.735124
11.002116507732017,11.289131
10.714439990727769,11.496197
10.819798284210286,10.362293
12.206077645517674,12.112543
10.596659732783579,10.636941
11.082157933374816,11.789276
11.002116507732017,10.110446
11.918397239722838,12.371477
11.156264806643742,11.162891
10.12667110305036,9.949045
11.034905792929415,10.786299
9.952325334619427,9.656137
10.596659732783579,10.154167
10.545367754151743,10.318147
10.308985993422082,9.952377
10.308985993422082,10.19182
10.571342565808699,10.638307
9.61587214452889,9.595645
12.821260987319457,13.031343
10.714439990727769,10.683419
10.518700218288165,10.717756
11.477308649967686,11.389631
10.915106645867503,10.406492
11.813037464800539,11.39002
11.082157933374816,10.712008
10.203629181337648,10.620509
10.308985993422082,10.307291
10.308985993422082,10.807377
10.915106645867503,10.987837
13.217675375388819,12.652544
10.596659732783579,10.150192
9.798182590890704,9.850922
14.45736497045232,13.067818
12.765691290604371,12.250189
10.596659732783579,10.273713
10.518700218288165,10.205432
9.472781556562168,9.681127
10.203629181337648,10.149297
10.596659732783579,10.368693
