actual,predicted
10.308985993422082,10.375393
10.968215530759236,10.629146
10.714439990727769,10.33829
10.545367754151743,10.526089
11.156264806643742,10.893208
10.915106645867503,10.693637
10.621327345686446,10.523361
10.819798284210286,10.392254
11.002116507732017,10.954359
10.373522431293592,10.154724
10.768506042432708,11.232048
12.611541086966115,12.501396
10.819798284210286,10.700634
10.518700218288165,10.385427
12.013706813470414,11.334435
10.87806606028079,10.872591
10.404293143019792,10.503114
11.225256725762893,10.941259
10.714439990727769,10.611256
10.596659732783579,10.56048
12.899222326086994,12.952312
10.085850775128717,10.08523
10.12667110305036,10.134984
10.545367754151743,10.486159
14.914123179965662,15.462849
11.097425172408931,10.263218
11.156264806643742,10.7483425
10.714439990727769,10.683575
9.798182590890704,9.937006
10.373522431293592,10.195883
10.819798284210286,10.236647
12.765691290604371,12.692337
11.002116507732017,10.6233635
13.592368256649284,12.406237
10.12667110305036,10.289825
10.545367754151743,10.9309635
12.765691290604371,12.195349
9.546884034617925,10.257936
11.140425970684525,11.341127
10.915106645867503,10.3017025
11.225256725762893,11.587476
10.714217748749789,10.75359
12.577639650232573,11.801554
10.596659732783579,10.854186
9.392745258631441,8.914528
11.350418300109132,11.521201
9.392745258631441,9.4440975
10.714439990727769,10.349641
9.741027444837728,10.241539
10.596659732783579,10.348425
10.819798284210286,10.776327
11.082157933374816,10.840479
10.596659732783579,10.521349
12.577639650232573,12.746223
10.463131911491967,10.464098
10.571342565808699,10.585888
10.819798284210286,11.762787
10.545367754151743,10.147947
10.645448706505872,10.732682
13.017005083966255,12.641983
9.680406499268875,9.807644
13.384729180332174,13.035381
11.050905878263567,10.758709
10.404293143019792,10.011042
10.463131911491967,10.59403
10.463131911491967,10.05537
11.082157933374816,11.245805
10.373522431293592,10.466509
11.608244735642321,11.718812
10.571342565808699,10.428393
10.12667110305036,10.514058
9.61587214452889,9.420378
11.695255355062795,11.380301
10.691967639914864,10.886944
10.165890277802454,10.089903
11.156264806643742,10.741428
9.798182590890704,9.703863
10.463131911491967,10.393839
11.608244735642321,11.644536
10.596659732783579,10.834034
10.165890277802454,10.130886
9.61587214452889,9.87932
10.513280297700861,11.024906
12.345838935721968,11.497856
11.002116507732017,10.747236
12.660331092405906,12.938416
10.308985993422082,10.516125
11.512925464970229,11.095833
13.217675375388819,12.952785
10.308985993422082,9.758047
10.308985993422082,9.754586
13.017005083966255,12.802234
14.403297778421795,13.297142
12.345838935721968,12.348108
11.002116507732017,10.644069
9.90353755128617,9.509861
10.043292972227004,10.131674
11.608244735642321,11.72747
10.819798284210286,10.669935
10.596659732783579,10.493225
13.122365377402328,13.198753
10.545367754151743,10.632945
12.611541086966115,12.362279
10.12667110305036,9.977645
10.463131911491967,9.908621
10.950824090522445,10.770859
14.077875591662238,13.765049
13.592368256649284,13.387121
11.225256725762893,11.585634
10.915106645867503,10.794392
9.90353755128617,11.084351
11.156264806643742,10.349293
10.596659732783579,10.530612
13.270785106659046,12.7711735
10.596659732783579,10.607643
10.463131911491967,10.269382
10.373522431293592,10.2786255
14.557448378884015,13.059149
13.527829818844937,13.776227
10.596659732783579,10.226613
10.308985993422082,10.107279
10.308985993422082,10.358468
10.596659732783579,10.569323
10.714439990727769,10.881329
10.043292972227004,9.705034
13.577254637874743,13.00001
11.407576060361786,11.851333
10.596659732783579,10.197558
9.90353755128617,9.896925
10.12667110305036,10.370481
10.714439990727769,10.592267
12.449022745701502,12.448282
13.815511557963774,11.779956
12.706850963741102,12.413166
10.12667110305036,10.059023
10.596634733096073,10.644127
10.596659732783579,10.239615
11.695255355062795,11.93162
11.156264806643742,11.350674
13.527829818844937,12.306779
10.308985993422082,10.621386
10.239995502805316,10.355793
10.043292972227004,9.837092
11.156264806643742,11.039171
10.596659732783579,10.42767
12.899222326086994,12.624544
11.283524879179666,10.775371
10.463131911491967,10.250087
10.571342565808699,10.682026
10.819798284210286,10.738043
10.463131911491967,10.403584
10.308985993422082,10.127733
9.546884034617925,10.057475
10.985309671896763,10.659565
10.239995502805316,10.167583
10.596659732783579,10.088942
10.596659732783579,10.482107
11.775297421715827,12.375621
10.819798284210286,10.884344
11.511934974596555,11.258482
13.270785106659046,12.047543
10.714439990727769,10.773441
11.289794413577894,11.400574
14.508658238524095,13.238562
10.915106645867503,10.5892105
10.373522431293592,10.484013
10.915106645867503,10.314581
10.915106645867503,10.543035
9.680406499268875,9.958317
10.645448706505872,10.555936
9.90353755128617,9.849205
12.345838935721968,12.5986805
10.463131911491967,10.143448
10.596659732783579,10.488562
13.304686600863562,13.372948
10.545367754151743,9.9375515
10.596659732783579,10.502474
10.799595985047786,10.809008
13.592368256649284,13.550613
10.950824090522445,11.083363
11.51293546492023,11.1779785
11.225256725762893,11.084176
13.567050480716235,12.238987
9.90353755128617,9.51889
10.165890277802454,10.085827
10.915106645867503,11.493739
10.714439990727769,11.090883
10.596659732783579,10.150524
10.545367754151743,10.660728
10.596659732783579,10.468684
11.512925464970229,11.346018
10.463131911491967,10.638237
11.002116507732017,10.550621
11.407576060361786,11.661737
11.002116507732017,10.62697
11.608244735642321,11.859819
13.045484492893253,13.184811
10.12667110305036,10.309992
10.308985993422082,10.083897
12.278397958261774,12.223014
10.308985993422082,10.653937
10.12667110305036,9.960469
9.472781556562168,9.611813
10.87806606028079,10.629651
12.429220196836383,12.139843
10.545367754151743,10.493967
10.596659732783579,10.143303
11.849404844423074,10.91483
10.308985993422082,10.454853
13.304686600863562,13.230768
10.203629181337648,10.364777
10.596659732783579,10.291961
10.308985993422082,10.64203
10.203629181337648,10.235541
9.546884034617925,10.291408
11.918397239722838,11.739282
10.518700218288165,10.085746
10.308985993422082,10.487408
10.30865261563529,10.150948
10.36410350510914,11.040973
11.002116507732017,11.552103
10.714439990727769,10.74807
10.819798284210286,10.728487
12.206077645517674,11.972942
10.596659732783579,10.689473
11.082157933374816,11.606817
11.002116507732017,10.26843
11.918397239722838,13.045757
11.156264806643742,11.222475
10.12667110305036,9.992895
11.034905792929415,11.022926
9.952325334619427,10.19314
10.596659732783579,10.38098
10.545367754151743,10.192421
10.308985993422082,9.91648
10.308985993422082,10.348315
10.571342565808699,10.52009
9.61587214452889,9.47089
12.821260987319457,12.934658
10.714439990727769,10.696659
10.518700218288165,10.501989
11.477308649967686,11.213742
10.915106645867503,10.259568
11.813037464800539,11.163525
11.082157933374816,10.579768
10.203629181337648,10.481025
10.308985993422082,10.498025
10.308985993422082,10.59635
10.915106645867503,10.817831
13.217675375388819,12.708936
10.596659732783579,9.93833
9.798182590890704,9.932008
14.45736497045232,13.789402
12.765691290604371,12.187475
10.596659732783579,10.317704
10.518700218288165,10.437429
9.472781556562168,9.85883
10.203629181337648,10.520695
10.596659732783579,10.401884
