ID,price_per_month
440,216621.0
441,269579.97
442,53300.414
443,64313.96
444,58228.14
445,35874.613
446,19478.752
447,291681.2
448,137856.95
449,105432.16
450,76011.44
451,56602.434
452,36250.81
453,41176.07
454,53416.45
455,78295.5
456,49716.867
457,28848.879
458,319745.44
459,76412.07
460,66111.9
461,60055.34
462,50626.676
463,83639.74
464,36174.617
465,60545.1
466,50392.78
467,20720.69
468,33602.543
469,43405.26
470,24336.352
471,52083.145
472,68554.766
473,32946.89
474,75628.79
475,58488.63
476,52965.77
477,28683.773
478,36957.223
479,69242.875
480,51646.55
481,64144.26
482,100813.78
483,21158.803
484,645552.5
485,32909.875
486,119181.81
487,39008.848
488,338728.5
489,48213.098
490,287596.44
491,82944.97
492,45680.027
493,75056.58
494,63286.74
495,40403.793
496,479854.94
497,96820.195
498,51162.426
499,71001.37
500,34186.633
501,73528.82
502,43645.58
503,32903.754
504,29444.678
505,104083.08
506,16953.64
507,93961.79
508,79275.22
509,47805.895
510,52342.832
511,64252.71
512,126759.484
513,142951.73
514,523897.72
515,49261.844
516,181850.45
517,72383.336
518,52871.89
519,47005.938
520,69706.17
521,25043.895
522,42597.09
523,81242.33
524,48645.62
525,259169.67
526,33660.64
527,48767.945
528,56961.83
529,65334.707
530,239215.52
531,191623.98
532,24536.873
533,50282.0
534,33107.637
535,55078.77
536,47251.93
537,39978.613
538,51482.676
539,100724.33
540,53819.344
541,40864.23
542,82957.6
543,41976.875
544,67819.32
545,58055.758
546,31965.4
547,20532.562
548,68865.67
549,238795.45
550,96624.57
551,168719.4
552,53345.945
553,19154.271
554,376567.6
555,146032.72
556,75800.695
557,298794.28
558,61493.832
559,119172.5
560,47360.605
561,43832.93
562,28005.494
563,108839.18
564,62375.074
565,45733.535
566,25208.334
567,55622.973
568,31472.963
569,137460.64
570,57286.414
571,40999.945
572,591034.2
573,56425.62
574,2854609.0
575,41493.137
576,38290.906
577,85486.67
578,99777.6
579,74451.586
580,51182.08
581,45315.21
582,72615.98
583,73743.11
584,43683.48
585,45283.906
586,24535.645
587,67896.12
588,79667.47
589,65444.363
590,138606.72
591,12432.329
592,31598.639
593,57799.137
594,59640.406
595,79094.87
596,46540.51
597,40250.29
598,407926.88
599,243406.1
600,117052.72
601,49030.48
602,93332.06
603,124067.98
604,29382.01
605,45813.688
606,118526.98
607,45010.28
608,39493.81
609,98734.45
610,21341.201
611,55208.832
612,86446.22
613,248395.77
614,206141.02
615,84103.98
616,92385.69
617,92000.16
