actual,predicted
75000,99741.32
44990,80268.17
290000,112683.125
40000,25600.271
12000,23032.3
85000,105869.53
12000,15050.594
45000,50305.4
17000,43165.742
40000,40067.887
50000,50487.305
65000,49310.973
40000,51791.71
290000,260375.08
35000,36502.91
39000,45989.75
50000,138736.61
38000,32148.322
42000,46328.83
450000,495996.56
16000,22017.81
650000,547042.5
63000,43998.055
33000,21675.707
35000,35283.598
35000,26306.068
65000,71757.82
32000,24840.512
110000,112783.06
39000,31293.291
25000,65292.92
15000,26984.314
120000,210443.39
44000,48114.18
26000,17733.695
70000,44433.117
18000,25798.213
35000,31078.51
110000,129255.78
40000,67301.91
26000,28086.027
15000,21575.531
36800,66099.76
230000,123952.83
60000,83937.54
315000,371416.03
30000,33777.4
99999,64037.812
550000,403582.34
30000,14413.019
30000,14521.871
450000,273040.34
1800000,1107837.9
230000,222893.83
60000,46357.453
20000,16996.479
23000,29933.521
110000,139405.06
50000,38736.375
40000,49870.547
500000,883934.25
38000,42274.31
300000,213021.61
25000,15509.59
35000,25697.896
57000,55174.93
1300000,808230.9
800000,544105.9
75000,64873.383
55000,50829.703
20000,25764.518
70000,43866.59
40000,48099.22
580000,273398.84
40000,51292.125
35000,25741.842
32000,27620.605
2100000,944851.0
750000,879197.4
40000,42036.45
30000,32994.17
30000,32243.627
40000,35208.14
45000,49254.73
23000,24951.95
788000,323570.97
90000,59973.83
40000,33348.23
20000,19621.332
25000,48038.67
45000,44749.656
255000,325825.9
1000000,138574.55
330000,280284.66
25000,30371.809
39999,43480.047
40000,20068.158
120000,111243.72
70000,114516.85
750000,181517.92
30000,32049.17
28000,33347.867
23000,19581.045
70000,60307.383
40000,50963.98
400000,349271.22
79500,91074.19
35000,20290.037
39000,46229.32
50000,50721.688
35000,53939.656
30000,33858.684
14000,31537.096
59000,54308.438
28000,32221.137
40000,54892.58
40000,39156.297
130000,205954.73
50000,48159.758
99900,69193.555
580000,332458.62
45000,53458.863
80000,60077.754
2000000,772794.44
55000,40982.08
32000,38674.516
55000,31717.78
55000,50948.65
16000,16157.711
42000,41380.844
20000,24965.654
230000,213262.69
35000,35709.82
40000,45127.75
600000,641508.1
38000,32787.727
40000,36311.25
49000,44600.562
800000,621806.56
57000,58504.133
100000,58382.72
75000,91048.85
780000,441806.1
20000,25788.03
26000,31760.293
55000,83110.42
45000,56791.04
40000,20963.217
38000,33429.945
40000,39533.15
99999,103121.445
35000,32783.195
60000,42336.566
90000,83427.45
60000,42351.11
110000,160223.8
463000,454466.1
25000,25805.623
30000,17955.389
215000,344605.78
30000,41836.32
25000,13744.711
13000,27902.91
53000,48645.07
250000,165587.05
38000,44670.918
40000,19920.873
140000,126828.445
30000,32668.363
600000,457450.78
27000,33013.4
40000,32375.166
30000,46481.58
27000,42542.21
14000,31834.594
150000,87364.24
37000,28694.213
30000,47995.793
29990,19003.152
31700,76657.83
60000,153285.92
45000,52596.414
50000,55268.95
200000,225405.16
40000,32334.512
65000,129717.58
60000,36069.336
150000,51335.094
70000,55964.227
25000,23061.705
62000,46033.594
21000,29836.799
40000,36483.25
38000,30691.836
30000,25017.883
30000,33004.117
39000,38593.92
15000,28047.611
370000,351104.78
45000,53122.05
37000,28787.19
96500,46711.75
55000,41266.37
135000,61717.71
65000,61127.61
27000,36000.39
30000,30951.287
30000,50968.03
55000,49965.227
550000,335174.1
40000,20209.055
18000,19670.889
1900000,814367.7
350000,322934.06
40000,33585.234
37000,42853.58
13000,23322.564
27000,36066.668
40000,38028.8
