ID,price_per_month
364,25092.986
365,20341.107
366,32156.402
367,147975.81
368,28525.42
369,82147.84
370,19399.785
371,32580.611
372,49399.29
373,38964.492
374,36823.895
375,15037.762
376,20143.518
377,146634.36
378,23281.496
379,27257.129
380,557195.8
381,46701.125
382,160535.05
383,29342.773
384,42508.594
385,762641.1
386,20473.396
387,53404.08
388,33152.2
389,235891.38
390,42628.8
391,23876.51
392,33823.504
393,47851.51
394,89986.66
395,29110.643
396,39026.598
397,41514.195
398,19814.758
399,41372.305
400,23690.807
401,23423.992
402,40884.99
403,56345.195
404,43439.387
405,654987.56
406,114951.484
407,19821.94
408,31702.383
409,137100.78
410,47002.688
411,168780.58
412,40168.66
413,565238.94
414,38573.83
415,27294.172
416,852975.6
417,389471.3
418,91039.94
419,78372.59
420,1043682.5
421,36716.62
422,225286.44
423,29917.076
424,32494.686
425,536681.0
426,42497.32
427,69238.42
428,13577.1
429,23468.535
430,11062.178
431,25603.52
432,89956.37
433,186003.27
434,38131.543
435,27421.838
436,129611.13
437,32827.793
438,43585.043
439,315078.3
440,187204.14
441,452553.75
442,24075.309
443,68548.875
444,89035.78
445,36975.71
446,16753.566
447,701079.25
448,143573.72
449,137923.03
450,44911.266
451,33691.504
452,23622.852
453,57171.965
454,56411.547
455,40494.41
456,26470.945
457,27190.195
458,251829.14
459,64820.363
460,22592.947
461,72551.19
462,27354.969
463,40949.22
464,31415.492
465,39875.676
466,15826.515
467,31942.656
468,49864.957
469,52806.06
470,29630.258
471,30391.232
472,33117.504
473,55435.35
474,68087.516
475,57099.984
476,50586.22
477,46419.69
478,52837.895
479,51252.18
480,53124.69
481,44186.22
482,20468.906
483,41995.875
484,663463.44
485,20400.11
486,122742.56
487,33629.773
488,301522.97
489,28208.354
490,537524.1
491,55966.723
492,44737.875
493,20087.805
494,13235.244
495,28932.508
496,780658.94
497,58237.03
498,31086.664
499,21353.383
500,23945.562
501,129053.13
502,27064.719
503,40484.49
504,28329.674
505,51379.473
506,72408.03
507,111892.98
508,47994.703
509,52414.1
510,66446.47
511,71230.734
512,181284.28
513,153833.72
514,581235.5
515,56599.133
516,439671.28
517,92313.43
518,15551.054
519,22613.04
520,43780.18
521,23780.95
522,32247.43
523,39981.996
524,74176.72
525,297825.44
526,41366.426
527,47265.203
528,31966.031
529,71581.44
530,497842.97
531,183174.03
532,32023.03
533,35508.086
534,34144.465
535,33594.16
536,79693.086
537,68524.43
538,29168.977
539,89912.88
540,22289.508
541,41940.4
542,66363.57
543,27325.688
544,42804.098
545,47227.53
546,34160.195
547,22978.668
548,21789.766
549,141722.9
550,41392.35
551,233465.77
552,25648.855
553,29859.84
554,295249.7
555,133046.94
556,19026.39
557,437446.66
558,38654.51
559,48377.504
560,78801.29
561,23265.07
562,38677.043
563,36930.316
564,49294.438
565,14367.491
566,38494.152
567,30212.809
568,51502.316
569,229465.11
570,16369.256
571,34061.332
572,760260.0
573,22584.89
574,1071867.0
575,35078.53
576,35286.527
577,69506.37
578,53776.2
579,17220.352
580,44244.242
581,31262.018
582,17617.08
583,45201.355
584,37779.7
585,42289.59
586,24473.773
587,36094.18
588,84108.86
589,50494.258
590,121341.37
591,30893.52
592,41296.42
593,94166.22
594,58529.29
595,128682.96
596,43608.242
597,24809.55
598,529650.5
599,272664.16
600,383629.2
601,39914.18
602,121366.25
603,146527.56
604,18702.123
605,23903.145
606,76891.46
607,20434.615
608,20282.508
609,318218.88
610,36200.81
611,42328.973
612,43312.555
613,525199.06
614,298430.2
615,106854.445
616,16496.752
617,129215.82
