actual,predicted
1.2285398753371788,2.390997
1.2784877022173942,2.574757
1.2312673414325195,2.4148583
1.2623246416274438,2.4909317
1.2887189357863877,2.6430604
1.2243115446064543,2.3910222
1.2537636205911227,2.445913
1.248491863119627,2.5121632
1.275551930939363,2.5413842
1.2403820468450444,2.4401984
1.259215063831762,2.5425272
1.2876401183404915,2.6107936
1.2858925800868342,2.6052022
1.235220266770836,2.4900496
1.2385820652631403,2.4279172
1.2415062105644243,2.452547
1.2285398753371788,2.435782
1.2440900230552892,2.4803662
1.2372966350727723,2.4429414
1.256666748237865,2.4822567
1.235220266770836,2.411835
1.3104672214197766,2.6932595
1.2825537733460501,2.5966334
1.248491863119627,2.477293
1.2770759971638626,2.5938203
1.2511144412653084,2.4854145
1.2231252504017804,2.4381914
1.2218770994714432,2.3636217
1.263524942474907,2.4983897
1.2511144412653084,2.4912696
1.2802205201555084,2.5516694
1.235220266770836,2.4709806
1.2592148240429613,2.5413554
1.2415062105644243,2.4637704
1.2464019402892756,2.4232974
1.248491863119627,2.4902308
1.2492743885979336,2.5144274
1.2409512206596973,2.4516938
1.2231252504017804,2.4121923
1.235220266770836,2.4455385
1.2464019402892756,2.4801767
1.2521469670469207,2.4843261
1.2625296740226226,2.5410461
1.2464019402892756,2.4353228
1.2254415693867842,2.4303763
1.2662299320745949,2.5462117
1.2420476763744304,2.4472716
1.226520199029242,2.4752927
1.2603804378885346,2.512163
1.2870758773482311,2.5847912
1.2312759471069818,2.4250073
1.248491863119627,2.4621458
1.2574384808113348,2.468727
1.2521469670469207,2.5066695
1.2552653194292054,2.512893
1.2403820468450444,2.443204
1.2415062105644243,2.4420776
1.2385820652631403,2.448945
1.226520199029242,2.4328573
1.235220266770836,2.444034
1.264473652714665,2.519816
1.3018431879495567,2.6250854
1.256666748237865,2.4844685
1.2085959985160062,2.3818955
1.2445723421271742,2.504581
1.235220266770836,2.452313
1.2385820652631403,2.4323287
1.290701820791014,2.6058836
1.235220266770836,2.4602528
1.226520199029242,2.3916793
1.226520199029242,2.4471655
1.2329357184545537,2.4192317
1.2385820652631403,2.422459
1.2312759471069818,2.4282987
1.2420476763744304,2.4693265
1.235220266770836,2.4468865
1.251808320655669,2.5012145
1.23662540436841,2.440154
1.293480947574553,2.627427
1.2333326369383835,2.4314158
1.2464019402892756,2.4683964
1.2503972619660915,2.4857764
1.2385820652631403,2.5147414
1.2440900230552892,2.453229
1.2385820652631403,2.4483037
1.2403820468450444,2.4638884
1.2243115446064543,2.4448373
1.235220266770836,2.4687924
1.2440900230552892,2.4398768
1.2425762336235824,2.4670992
1.2653798050528495,2.5578694
1.2858925800868342,2.6123648
1.267078075113856,2.5623107
1.226520199029242,2.4104872
1.2161199530088478,2.384566
1.2464019402892756,2.4910808
1.2450442874169987,2.449579
1.235220266770836,2.4209738
1.2784877022173942,2.5991862
1.2205606469616064,2.4044387
1.2085959985160062,2.40715
1.2337228143057182,2.4454188
1.2205606469616064,2.37718
1.2385820652631403,2.4664886
1.2537636205911227,2.4691043
1.2521469670469207,2.5000591
1.248491863119627,2.520753
1.2415062105644243,2.50585
1.2329357184545537,2.4293964
1.2415056624359504,2.4491875
1.2603804378885346,2.4889612
1.264473652714665,2.5642734
1.235220266770836,2.4126658
1.235220266770836,2.4824321
1.2496552398567844,2.4997354
1.3018431879495567,2.6541986
1.2329357184545537,2.4715323
1.2303991745309397,2.4429493
1.226520199029242,2.4032505
1.2243115446064543,2.4049375
1.2161199530088478,2.3885393
1.248491863119627,2.4653237
1.2537636205911227,2.450614
1.2312759471069818,2.4276597
1.247679908748409,2.5005805
1.2415062105644243,2.4202323
1.2372966350727723,2.4443595
1.2521469670469207,2.4739003
1.2464019402892756,2.4420514
1.2391976526068125,2.4788852
1.2440900230552892,2.4286027
1.248491863119627,2.4885976
1.2329357184545537,2.432911
1.2428358527385408,2.4463656
1.2839620453366731,2.6140928
1.2440900230552892,2.4666975
