actual,predicted
1.2205606469616064,2.4955277
1.2385820652631403,2.4154356
1.2537636205911227,2.4547133
1.2521469670469207,2.4928238
1.248491863119627,2.491309
1.2415062105644243,2.448616
1.2329357184545537,2.4377978
1.2415056624359504,2.4366255
1.2603804378885346,2.490167
1.264473652714665,2.504312
1.235220266770836,2.4248407
1.235220266770836,2.4197865
1.2496552398567844,2.4875932
1.3018431879495567,2.603653
1.2329357184545537,2.448768
1.2303991745309397,2.442677
1.226520199029242,2.388548
1.2243115446064543,2.4054313
1.2161199530088478,2.4139438
1.248491863119627,2.4780703
1.2537636205911227,2.4694948
1.2312759471069818,2.4026852
1.247679908748409,2.4670148
1.2415062105644243,2.4173315
1.2372966350727723,2.4530752
1.2521469670469207,2.4687233
1.2464019402892756,2.457
1.2391976526068125,2.4418712
1.2440900230552892,2.360021
1.248491863119627,2.4700708
1.2329357184545537,2.4267294
1.2428358527385408,2.4735096
1.2839620453366731,2.5982015
1.2440900230552892,2.4507406
1.23662540436841,2.4298422
1.2714454090284852,2.4486158
1.245506276895175,2.4490576
1.2337228143057182,2.437038
1.2537636205911227,2.509913
1.2415062105644243,2.4452534
1.2385820652631403,2.4386659
1.2897374494404512,2.625731
1.2254415693867842,2.4435728
1.226520199029242,2.447815
1.2372966350727723,2.4382634
1.326333868872456,2.8374338
1.2507588571164312,2.4463737
1.2521469670469207,2.497189
1.2415062105644243,2.4723566
1.2176916219449034,2.3980644
1.2329357184545537,2.4004576
1.2440900230552892,2.3959625
1.2870758773482311,2.6258183
1.248491863119627,2.465886
1.3030482511254788,2.6357932
1.226520199029242,2.4253883
1.2372966350727723,2.4971213
1.2870758773482311,2.6485195
1.210699270084617,2.4149814
1.251774157843366,2.4600308
1.2464019402892756,2.3924916
1.2537636205911227,2.5049808
1.2415007286711606,2.4974108
1.283271194036113,2.581162
1.2385820652631403,2.4218554
1.206302485942881,2.4113922
1.256666748237865,2.483233
1.206302485942881,2.3796759
1.2415062105644243,2.4452388
1.2161199530088478,2.4502568
1.2385820652631403,2.4508855
1.2440900230552892,2.4799259
1.2503972619660915,2.4605618
1.2385820652631403,2.4363904
1.283271194036113,2.5790973
1.235220266770836,2.4623303
1.2379485094236546,2.4700103
1.2440900230552892,2.5105753
1.2372966350727723,2.4399526
1.2397979807149497,2.4305286
1.292058195735285,2.5832744
1.2144410885043606,2.3492749
1.2991467485671475,2.6186008
1.2496552398567844,2.464566
1.2337228143057182,2.4124806
1.235220266770836,2.3923426
1.235220266770836,2.4219983
1.2503972619660915,2.485781
1.2329357184545537,2.4508765
1.2625296740226226,2.524978
1.2379485094236546,2.416006
1.226520199029242,2.501243
1.21264020960158,2.3635955
1.264473652714665,2.5325606
1.2409512206596973,2.387673
1.227551710258569,2.392396
1.2521469670469207,2.489245
1.2176916219449034,2.4313293
1.235220266770836,2.4496183
1.2625296740226226,2.56177
1.2385820652631403,2.4542818
1.227551710258569,2.3823104
1.21264020960158,2.3443384
1.2364887379762761,2.394546
1.2784877022173942,2.5443661
1.248491863119627,2.4806
1.284952452241963,2.5582347
1.2312759471069818,2.4224305
1.2603802112871405,2.420445
1.295955436333402,2.6096585
1.2312759471069818,2.3878953
1.2312759471069818,2.4197705
1.292058195735285,2.6264186
1.3176357983751517,2.660252
1.2784877022173942,2.577137
1.248491863119627,2.4421659
1.2205606469616064,2.4032335
1.2243115446064543,2.4096146
1.2625296740226226,2.5417092
1.2440900230552892,2.4849434
1.2385820652631403,2.4491115
1.2941132086619076,2.66135
1.2372966350727723,2.4700558
1.2839620453366731,2.6124668
1.226520199029242,2.404529
1.235220266770836,2.4207826
1.2472622206700723,2.481513
1.3119017075790302,2.7169745
1.3030482511254788,2.6095102
1.2537636205911227,2.3890834
1.2464019402892756,2.4505835
1.2205606469616064,2.427177
1.2521469670469207,2.3968883
1.2385820652631403,2.4370139
1.2969751726246432,2.583594
1.2385820652631403,2.4476786
1.235220266770836,2.4321625
1.2329357184545537,2.4311066
1.3202986506294736,2.7104328
1.3018431879495567,2.67033
1.2385820652631403,2.4258404
1.2312759471069818,2.4259458
1.2312759471069818,2.438706
1.2385820652631403,2.4651842
1.2415062105644243,2.4973156
1.2243115446064543,2.4008553
1.302766657924933,2.556984
1.2579799815160437,2.4957066
1.2385820652631403,2.4410126
1.2205606469616064,2.4314516
1.226520199029242,2.4025164
1.2415062105644243,2.4484153
1.28063003406493,2.5786753
1.3071631385859557,2.5881183
1.2858925800868342,2.6159778
1.226520199029242,2.387943
1.2385814405323468,2.5001516
1.2385820652631403,2.4103892
1.264473652714665,2.5788846
1.2521469670469207,2.4898007
1.3018431879495567,2.5762062
1.2312759471069818,2.365056
1.2294880377955912,2.410149
1.2243115446064543,2.4243288
1.2521469670469207,2.4933763
1.2385820652631403,2.3986645
1.2897374494404512,2.604938
1.2551198813097275,2.5126524
1.235220266770836,2.421125
1.2379485094236546,2.4621296
1.2440900230552892,2.4656167
1.235220266770836,2.4357615
1.2312759471069818,2.4903505
1.210699270084617,2.4100862
1.2480896959883698,2.4836571
1.2294880377955912,2.3980641
1.2385820652631403,2.451311
1.2385820652631403,2.4276242
1.2662469122470421,2.5761518
1.2440900230552892,2.4642658
1.2603577653731708,2.5638182
1.2969751726246432,2.5754833
1.2415062105644243,2.4923463
1.2552653194292054,2.5109434
1.3194594623916955,2.5967116
1.2464019402892756,2.4522085
1.2329357184545537,2.4279675
1.2464019402892756,2.448021
1.2464019402892756,2.4533348
1.2144410885043606,2.4219062
1.2397979807149497,2.4375272
1.2205606469616064,2.3793764
1.2784877022173942,2.524939
1.235220266770836,2.4167933
1.2385820652631403,2.4601429
1.2976235765926842,2.6366687
1.2372966350727723,2.4222732
1.2385820652631403,2.453092
1.243596885825899,2.4543505
1.3030482511254788,2.6304507
1.2472622206700723,2.4870262
1.2603804378885346,2.5205092
1.2537636205911227,2.519684
1.3025763265408894,2.579029
1.2205606469616064,2.3531337
1.227551710258569,2.4319315
1.2464019402892756,2.4844565
1.2415062105644243,2.5631957
1.2385820652631403,2.4167483
1.2372966350727723,2.4159586
1.2385820652631403,2.4378304
1.2603802112871405,2.5305815
1.235220266770836,2.4520936
1.248491863119627,2.417877
1.2579799815160437,2.5066104
1.248491863119627,2.4222841
1.2625296740226226,2.4901912
1.2926156126297559,2.7001696
1.226520199029242,2.3946478
1.2312759471069818,2.4028924
1.2770759971638626,2.5325985
1.2312759471069818,2.4185643
1.226520199029242,2.3866878
1.2085959985160062,2.3845868
1.245506276895175,2.4781752
1.2802205201555084,2.638406
1.2372966350727723,2.4461498
1.2385820652631403,2.3425858
1.2678760440880112,2.5720694
1.2312759471069818,2.4239883
1.2976235765926842,2.6822371
1.2285398753371788,2.4255543
1.2385820652631403,2.4365096
1.2312759471069818,2.4675617
1.2285398753371788,2.4884462
1.210699270084617,2.4069285
1.269381944553958,2.5736532
1.23662540436841,2.4105024
1.2312759471069818,2.4191966
1.2312673414325195,2.3822787
1.2326942382400154,2.453643
1.248491863119627,2.5343685
1.2415062105644243,2.4581666
1.2440900230552892,2.4668603
1.275551930939363,2.4233663
1.2385820652631403,2.4266944
1.2503972619660915,2.4709046
1.248491863119627,2.4556475
1.269381944553958,2.5404904
1.2521469670469207,2.4903111
1.226520199029242,2.4131749
1.2492743885979336,2.4666834
1.2218770994714432,2.426085
1.2385820652631403,2.4349296
1.2372966350727723,2.4162183
1.2312759471069818,2.4057603
1.2312759471069818,2.3988144
1.2379485094236546,2.4568958
1.21264020960158,2.3888547
1.2881874901218802,2.5817611
1.2415062105644243,2.5059745
1.23662540436841,2.485242
1.2595716472143275,2.5053499
1.2464019402892756,2.4697485
1.267078075113856,2.5085533
1.2503972619660915,2.4558952
1.2285398753371788,2.399837
1.2312759471069818,2.4104083
1.2312759471069818,2.4253585
1.2464019402892756,2.4813848
1.295955436333402,2.581613
1.2385820652631403,2.4806724
1.2176916219449034,2.440092
1.318573605206895,2.73562
1.2870758773482311,2.629181
1.2385820652631403,2.4401524
1.23662540436841,2.4442139
1.2085959985160062,2.4434538
1.2285398753371788,2.4297104
1.2385820652631403,2.4359848
