actual,predicted
26000,13460.644
70000,18677.248
18000,13646.035
35000,14989.798
110000,26201.705
40000,15427.522
26000,14212.312
15000,13644.444
36800,14701.097
230000,24410.068
60000,19015.992
315000,80815.87
30000,13979.64
99999,16452.826
550000,104363.63
30000,13431.924
30000,13423.423
450000,80099.68
1800000,173554.3
230000,44708.38
60000,16087.881
20000,13279.695
23000,13427.814
110000,20570.135
50000,15989.593
40000,14386.119
500000,180407.05
38000,15290.134
300000,43057.867
25000,14059.907
35000,13484.888
57000,17452.26
1300000,163684.05
800000,121776.6
75000,19815.701
55000,15167.967
20000,14975.13
70000,13947.017
40000,15229.89
580000,85229.73
40000,14350.745
35000,13799.145
32000,13848.363
2100000,163196.86
750000,196082.55
40000,13784.478
30000,14566.891
30000,15309.585
40000,16026.71
45000,15722.544
23000,13307.28
788000,95678.445
90000,44025.047
40000,14266.124
20000,13818.974
25000,14757.948
45000,14175.83
255000,61280.2
1000000,21980.576
330000,68367.445
25000,13782.424
39999,13997.747
40000,14282.231
120000,30417.791
70000,22276.055
750000,52450.19
30000,13295.491
28000,13699.353
23000,13527.394
70000,18805.443
40000,15347.722
400000,96975.14
79500,16314.589
35000,13858.858
39000,13913.027
50000,14974.568
35000,14242.756
30000,13521.968
14000,13447.129
59000,16591.693
28000,14704.905
40000,14989.653
40000,13945.897
130000,37306.14
50000,14102.56
99900,20850.283
580000,78542.836
45000,15978.149
80000,22151.973
2000000,141317.08
55000,15237.294
32000,13943.696
55000,14161.851
55000,14848.399
16000,13251.209
42000,14624.747
20000,13304.33
230000,39002.97
35000,14424.837
40000,14346.265
600000,147090.16
38000,13497.679
40000,15053.052
49000,15511.501
800000,134203.0
57000,18165.57
100000,19331.775
75000,21929.81
780000,92053.555
20000,13245.0
26000,13943.765
55000,15873.243
45000,20165.627
40000,13710.969
38000,15080.741
40000,16479.658
99999,25194.037
35000,15092.237
60000,14693.031
90000,23747.775
60000,13475.419
110000,28047.795
463000,107087.95
25000,14393.126
30000,14140.724
215000,78061.055
30000,13752.681
25000,13990.676
13000,13313.247
53000,15377.097
250000,40639.027
38000,14825.554
40000,13577.075
140000,28310.014
30000,14242.616
600000,102660.17
27000,14646.265
40000,13930.435
30000,14648.097
27000,13838.372
14000,13695.782
150000,36556.973
37000,14383.783
30000,14336.743
29990,14250.651
31700,17032.64
60000,28449.24
45000,16075.9
50000,14881.272
200000,34420.918
40000,15274.405
65000,17196.842
60000,13967.001
150000,28634.646
70000,26124.201
25000,13735.556
62000,17261.895
21000,13442.923
40000,14842.573
38000,13970.696
30000,14384.466
30000,13563.402
39000,14535.017
15000,13271.658
370000,67222.75
45000,14750.776
37000,20114.826
96500,16499.225
55000,14225.911
135000,28121.73
65000,15104.851
27000,14775.186
30000,14370.88
30000,14023.22
55000,17439.27
550000,102017.57
40000,17209.87
18000,13710.294
1900000,170084.3
350000,66696.664
40000,14564.722
37000,13939.704
13000,13475.33
27000,13816.688
40000,14091.919
