actual,predicted
60000.000000000015,14104.248
34989.999999999985,14104.248
170000.00000000012,14104.248
25000.000000000007,14104.248
1499999.9999999986,14104.248
109999.99999999991,14104.248
55000.00000000004,14104.248
299999.99999999977,14104.248
26999.999999999978,14104.248
230000.0000000001,14104.248
29990.000000000007,14104.248
109000.0,14104.248
379999.9999999999,14104.248
22999.999999999993,14104.248
75000.00000000004,14104.248
60000.000000000015,14104.248
199999.99999999997,14104.248
43000.00000000002,14104.248
95000.00000000001,14104.248
360000.0000000001,14104.248
330000.0000000001,14104.248
35000.00000000001,14104.248
40000.0,14104.248
44999.999999999985,14104.248
26999.999999999978,14104.248
50000.000000000015,14104.248
38000.000000000015,14104.248
84999.99999999994,14104.248
35000.00000000001,14104.248
1200000.0000000005,14104.248
280000.0,14104.248
60000.000000000015,14104.248
215000.0,14104.248
67000.0,14104.248
21999.999999999993,14104.248
20999.99999999998,14104.248
114999.99999999991,14104.248
67000.0,14104.248
249999.9999999998,14104.248
35000.00000000001,14104.248
94999.00000000006,14104.248
44999.999999999985,14104.248
55000.00000000004,14104.248
60000.000000000015,14104.248
61999.99999999997,14104.248
43999.99999999997,14104.248
21999.999999999993,14104.248
35000.00000000001,14104.248
55000.00000000004,14104.248
70000.00000000001,14104.248
109999.99999999991,14104.248
55000.00000000004,14104.248
23999.99999999999,14104.248
129900.00000000012,14104.248
45999.999999999956,14104.248
25000.000000000007,14104.248
100000.00000000003,14104.248
349999.9999999997,14104.248
29999.99999999999,14104.248
60000.000000000015,14104.248
87900.00000000006,14104.248
70000.00000000001,14104.248
80000.0,14104.248
43000.00000000002,14104.248
44999.999999999985,14104.248
40000.0,14104.248
25000.000000000007,14104.248
35000.00000000001,14104.248
120000.00000000004,14104.248
749999.9999999998,14104.248
84999.99999999994,14104.248
12999.999999999995,14104.248
50999.999999999985,14104.248
35000.00000000001,14104.248
40000.0,14104.248
420000.0,14104.248
35000.00000000001,14104.248
25000.000000000007,14104.248
25000.000000000007,14104.248
31999.999999999993,14104.248
40000.0,14104.248
29999.99999999999,14104.248
45999.999999999956,14104.248
35000.00000000001,14104.248
68999.99999999997,14104.248
37000.00000000001,14104.248
484000.0000000002,14104.248
32499.99999999997,14104.248
55000.00000000004,14104.248
64999.999999999956,14104.248
40000.0,14104.248
50000.000000000015,14104.248
40000.0,14104.248
43000.00000000002,14104.248
22999.999999999993,14104.248
35000.00000000001,14104.248
50000.000000000015,14104.248
47000.0,14104.248
124999.9999999999,14104.248
330000.0000000001,14104.248
134999.99999999997,14104.248
25000.000000000007,14104.248
16999.99999999999,14104.248
55000.00000000004,14104.248
52000.000000000044,14104.248
35000.00000000001,14104.248
230000.0000000001,14104.248
20000.000000000015,14104.248
12999.999999999995,14104.248
32999.99999999999,14104.248
20000.000000000015,14104.248
40000.0,14104.248
75000.00000000004,14104.248
70000.00000000001,14104.248
60000.000000000015,14104.248
44999.999999999985,14104.248
31999.999999999993,14104.248
44998.999999999985,14104.248
100000.00000000003,14104.248
120000.00000000004,14104.248
35000.00000000001,14104.248
35000.00000000001,14104.248
62999.99999999995,14104.248
749999.9999999998,14104.248
31999.999999999993,14104.248
28999.999999999996,14104.248
25000.000000000007,14104.248
22999.999999999993,14104.248
16999.99999999999,14104.248
60000.000000000015,14104.248
75000.00000000004,14104.248
29999.99999999999,14104.248
58000.00000000003,14104.248
44999.999999999985,14104.248
38000.000000000015,14104.248
70000.00000000001,14104.248
55000.00000000004,14104.248
40999.00000000003,14104.248
50000.000000000015,14104.248
60000.000000000015,14104.248
31999.999999999993,14104.248
47500.000000000015,14104.248
299999.99999999977,14104.248
50000.000000000015,14104.248
