ID,price_per_month
300,14104.248
301,14104.248
302,14104.248
303,14104.248
304,14104.248
305,14104.248
306,14104.248
307,14104.248
308,14104.248
309,14104.248
310,14104.248
311,14104.248
312,14104.248
313,14104.248
314,14104.248
315,14104.248
316,14104.248
317,14104.248
318,14104.248
319,14104.248
320,14104.248
321,14104.248
322,14104.248
323,14104.248
324,14104.248
325,14104.248
326,14104.248
327,14104.248
328,14104.248
329,14104.248
330,14104.248
331,14104.248
332,14104.248
333,14104.248
334,14104.248
335,14104.248
336,14104.248
337,14104.248
338,14104.248
339,14104.248
340,14104.248
341,14104.248
342,14104.248
343,14104.248
344,14104.248
345,14104.248
346,14104.248
347,14104.248
348,14104.248
349,14104.248
350,14104.248
351,14104.248
352,14104.248
353,14104.248
354,14104.248
355,14104.248
356,14104.248
357,14104.248
358,14104.248
359,14104.248
360,14104.248
361,14104.248
362,14104.248
363,14104.248
364,14104.248
365,14104.248
366,14104.248
367,14104.248
368,14104.248
369,14104.248
370,14104.248
371,14104.248
372,14104.248
373,14104.248
374,14104.248
375,14104.248
376,14104.248
377,14104.248
378,14104.248
379,14104.248
380,14104.248
381,14104.248
382,14104.248
383,14104.248
384,14104.248
385,14104.248
386,14104.248
387,14104.248
388,14104.248
389,14104.248
390,14104.248
391,14104.248
392,14104.248
393,14104.248
394,14104.248
395,14104.248
396,14104.248
397,14104.248
398,14104.248
399,14104.248
400,14104.248
401,14104.248
402,14104.248
403,14104.248
404,14104.248
405,14104.248
406,14104.248
407,14104.248
408,14104.248
409,14104.248
410,14104.248
411,14104.248
412,14104.248
413,14104.248
414,14104.248
415,14104.248
416,14104.248
417,14104.248
418,14104.248
419,14104.248
420,14104.248
421,14104.248
422,14104.248
423,14104.248
424,14104.248
425,14104.248
426,14104.248
427,14104.248
428,14104.248
429,14104.248
430,14104.248
431,14104.248
432,14104.248
433,14104.248
434,14104.248
435,14104.248
436,14104.248
437,14104.248
438,14104.248
439,14104.248
440,14104.248
441,14104.248
442,14104.248
443,14104.248
444,14104.248
445,14104.248
446,14104.248
447,14104.248
448,14104.248
449,14104.248
450,14104.248
451,14104.248
452,14104.248
453,14104.248
454,14104.248
455,14104.248
456,14104.248
457,14104.248
458,14104.248
459,14104.248
460,14104.248
461,14104.248
462,14104.248
463,14104.248
464,14104.248
465,14104.248
466,14104.248
467,14104.248
468,14104.248
469,14104.248
470,14104.248
471,14104.248
472,14104.248
473,14104.248
474,14104.248
475,14104.248
476,14104.248
477,14104.248
478,14104.248
479,14104.248
480,14104.248
481,14104.248
482,14104.248
483,14104.248
484,14104.248
485,14104.248
486,14104.248
487,14104.248
488,14104.248
489,14104.248
490,14104.248
491,14104.248
492,14104.248
493,14104.248
494,14104.248
495,14104.248
496,14104.248
497,14104.248
498,14104.248
499,14104.248
500,14104.248
501,14104.248
502,14104.248
503,14104.248
504,14104.248
505,14104.248
506,14104.248
507,14104.248
508,14104.248
509,14104.248
510,14104.248
511,14104.248
512,14104.248
513,14104.248
514,14104.248
515,14104.248
516,14104.248
517,14104.248
518,14104.248
519,14104.248
520,14104.248
521,14104.248
522,14104.248
523,14104.248
524,14104.248
525,14104.248
526,14104.248
527,14104.248
528,14104.248
529,14104.248
530,14104.248
531,14104.248
532,14104.248
533,14104.248
534,14104.248
535,14104.248
536,14104.248
537,14104.248
538,14104.248
539,14104.248
540,14104.248
541,14104.248
542,14104.248
543,14104.248
544,14104.248
545,14104.248
546,14104.248
547,14104.248
548,14104.248
549,14104.248
550,14104.248
551,14104.248
552,14104.248
553,14104.248
554,14104.248
555,14104.248
556,14104.248
557,14104.248
558,14104.248
559,14104.248
560,14104.248
561,14104.248
562,14104.248
563,14104.248
564,14104.248
565,14104.248
566,14104.248
567,14104.248
568,14104.248
569,14104.248
570,14104.248
571,14104.248
572,14104.248
573,14104.248
574,14104.248
575,14104.248
576,14104.248
577,14104.248
578,14104.248
579,14104.248
580,14104.248
581,14104.248
582,14104.248
583,14104.248
584,14104.248
585,14104.248
586,14104.248
587,14104.248
588,14104.248
589,14104.248
590,14104.248
591,14104.248
592,14104.248
593,14104.248
594,14104.248
595,14104.248
596,14104.248
597,14104.248
598,14104.248
599,14104.248
600,14104.248
601,14104.248
602,14104.248
603,14104.248
604,14104.248
605,14104.248
606,14104.248
607,14104.248
608,14104.248
609,14104.248
610,14104.248
611,14104.248
612,14104.248
613,14104.248
614,14104.248
615,14104.248
616,14104.248
617,14104.248
