actual,predicted
10.915106645867503,10.8096895
10.915106645867503,11.204961
9.680406499268875,10.0000725
10.645448706505872,10.536262
9.90353755128617,10.211459
12.345838935721968,11.996943
10.463131911491967,10.791289
10.596659732783579,11.006376
13.304686600863562,13.005244
10.545367754151743,9.735575
10.596659732783579,10.90327
10.799595985047786,10.74022
13.592368256649284,13.351699
10.950824090522445,10.871209
11.51293546492023,11.463876
11.225256725762893,10.778605
13.567050480716235,11.949004
9.90353755128617,9.655785
10.165890277802454,10.892528
10.915106645867503,10.949069
10.714439990727769,11.398755
10.596659732783579,9.869611
10.545367754151743,10.985959
10.596659732783579,10.781417
11.512925464970229,11.114326
10.463131911491967,10.96357
11.002116507732017,10.538608
11.407576060361786,11.0506315
11.002116507732017,10.378034
11.608244735642321,11.481907
13.045484492893253,12.589663
10.12667110305036,10.065602
10.308985993422082,10.878781
12.278397958261774,12.111136
10.308985993422082,10.945159
10.12667110305036,10.228725
9.472781556562168,10.123037
10.87806606028079,11.0422945
12.429220196836383,11.596429
10.545367754151743,10.779038
10.596659732783579,9.451797
11.849404844423074,10.87483
10.308985993422082,10.811469
13.304686600863562,12.635444
10.203629181337648,10.719647
10.596659732783579,10.500703
10.308985993422082,10.866712
10.203629181337648,10.489989
9.546884034617925,10.950579
11.918397239722838,11.691537
10.518700218288165,11.082868
10.308985993422082,10.96214
10.30865261563529,10.4017725
10.36410350510914,10.342437
11.002116507732017,11.352646
10.714439990727769,11.292998
10.819798284210286,10.547888
12.206077645517674,11.677994
10.596659732783579,10.733632
11.082157933374816,11.689717
11.002116507732017,10.555258
11.918397239722838,11.621324
11.156264806643742,10.820729
10.12667110305036,10.351142
11.034905792929415,10.686181
9.952325334619427,10.355186
10.596659732783579,10.927662
10.545367754151743,10.638025
10.308985993422082,10.365161
10.308985993422082,9.89782
10.571342565808699,11.311956
9.61587214452889,10.078194
12.821260987319457,12.2974615
10.714439990727769,10.90489
10.518700218288165,11.501895
11.477308649967686,11.086938
10.915106645867503,10.454351
11.813037464800539,11.245166
11.082157933374816,10.831195
10.203629181337648,9.809002
10.308985993422082,10.767639
10.308985993422082,11.07803
10.915106645867503,10.810767
13.217675375388819,12.403874
10.596659732783579,11.328195
9.798182590890704,10.804439
14.45736497045232,13.55252
12.765691290604371,11.8545885
10.596659732783579,10.623207
10.518700218288165,10.951839
9.472781556562168,10.286996
10.203629181337648,10.511634
10.596659732783579,10.953215
