actual,predicted
11.00209984120424,10.77397
11.225243392518449,10.649841
10.308952660644296,10.4280815
10.968198289528559,11.0515175
10.714417768752458,10.398609
10.545341438708526,10.715027
11.156250521031497,10.786079
10.91508846421461,10.721483
10.621302955145097,10.874033
10.819778284410285,10.701021
11.00209984120424,10.860996
10.373491181781867,10.488821
10.768484990022735,10.814127
12.611537753638338,12.646324
10.819778284410285,10.802595
10.518673191626364,10.590139
12.013700752882718,11.1196165
10.878047192534261,10.721505
10.40426284044862,10.452874
11.225243392518449,10.903807
10.714417768752458,10.773085
10.596634733096076,10.637684
12.89921982609012,12.797953
10.085809109330087,10.546635
10.126631103850341,10.811554
10.545341438708526,10.7843275
14.914122846632385,14.164439
11.097410021008564,9.942274
11.156250521031497,10.8041935
10.714417768752458,10.815428
9.798127036878308,10.1528
10.373491181781867,10.3132305
10.819778284410285,10.201437
12.765688433465597,12.72564
11.00209984120424,10.826389
13.592367006650065,12.773304
10.126631103850341,10.01906
10.545341438708526,10.632123
12.765688433465597,12.459579
9.546812608597403,10.04974
11.140411457001752,11.084906
10.91508846421461,10.643545
11.225243392518449,11.155191
10.71419552183522,10.296267
12.577636201962656,12.270128
10.596634733096076,11.288557
9.392661928770146,9.663123
11.350406535472455,12.52318
9.392661928770146,9.982525
10.714417768752458,10.5714
9.74096862303836,10.387531
10.596634733096076,10.649097
10.819778284410285,10.7784
11.082142548877776,10.816591
10.596634733096076,10.597052
12.577636201962656,12.701921
10.463103340471553,10.49412
10.571316925111786,10.524659
10.819778284410285,11.081842
10.545341438708526,10.344454
10.645424897265508,10.707548
13.017002861746503,13.247486
9.680344001221924,10.002745
13.38472764187182,13.351761
11.050890005373672,11.139232
10.40426284044862,10.459251
10.463103340471553,10.498634
10.463103340471553,10.205209
11.082142548877776,11.221287
10.373491181781867,10.187278
11.608235644774554,11.408825
10.571316925111786,10.91931
10.126631103850341,10.519159
9.615805480084354,9.8889065
11.695247021764184,12.057968
10.6919449129004,10.746723
10.165851817003622,9.967577
11.156250521031497,10.952654
9.798127036878308,9.909463
10.463103340471553,10.634936
11.608235644774554,11.693481
10.596634733096076,10.848152
10.165851817003622,10.173002
9.615805480084354,9.822441
10.513253124157025,10.7006855
12.345834587905333,11.617588
11.00209984120424,10.908958
12.66032791780777,13.13695
10.308952660644296,10.491184
11.51291546492023,10.931793
13.217673557208654,13.261776
10.308952660644296,9.863945
10.308952660644296,9.849056
13.017002861746503,12.93579
14.403297222866392,13.716179
12.345834587905333,12.358347
11.00209984120424,10.837709
9.903487552536133,10.028076
10.043249494911292,10.109736
11.608235644774554,11.210882
10.819778284410285,10.757774
10.596634733096076,10.481138
13.122363377404328,13.4301195
10.545341438708526,10.7940235
12.611537753638338,12.455433
10.126631103850341,10.128845
10.463103340471553,10.2383375
10.95080654681669,10.616385
14.077874822431765,13.568304
13.592367006650065,13.275167
11.225243392518449,11.268264
10.91508846421461,10.725522
9.903487552536133,10.345646
11.156250521031497,10.111422
10.596634733096076,10.805239
13.270783382522602,12.747486
10.596634733096076,10.51458
10.463103340471553,10.227097
10.373491181781867,10.334858
14.557447902693651,13.62352
13.527828485512494,13.639275
10.596634733096076,10.582773
10.308952660644296,10.570805
10.308952660644296,10.677716
10.596634733096076,10.782249
10.714417768752458,11.059122
10.043249494911292,9.947035
13.577253368840017,13.001066
11.407564949312404,11.331253
10.596634733096076,10.462336
9.903487552536133,10.36248
10.126631103850341,10.565805
10.714417768752458,10.534501
12.449018824140564,12.6679535
13.815510557964274,11.231922
12.706847933442663,12.651901
10.126631103850341,10.288352
10.596609732783572,10.445051
10.596634733096076,10.369034
11.695247021764184,11.7329645
11.156250521031497,11.133401
13.527828485512494,12.419136
10.308952660644296,10.001448
10.239959789157345,10.005508
10.043249494911292,9.987247
11.156250521031497,10.893916
10.596634733096076,10.729727
12.89921982609012,13.209463
11.283512300642425,10.750706
10.463103340471553,10.341635
10.571316925111786,10.51006
10.819778284410285,10.680538
10.463103340471553,10.517813
10.308952660644296,10.557259
9.546812608597403,10.041594
10.985292722887857,10.594054
10.239959789157345,10.452412
10.596634733096076,10.774042
10.596634733096076,10.372892
11.77528972943772,11.950189
10.819778284410285,10.734314
11.511924964636647,11.130619
13.270783382522602,12.823708
10.714417768752458,10.776321
11.28978191365602,10.912966
14.508657738524219,13.657869
10.91508846421461,10.734142
10.373491181781867,10.484306
10.91508846421461,10.48123
10.91508846421461,10.701071
9.680344001221924,9.906153
10.645424897265508,10.721487
9.903487552536133,9.974255
12.345834587905333,12.130205
10.463103340471553,10.567591
10.596634733096076,10.813776
13.304684934198283,13.432571
10.545341438708526,10.537562
10.596634733096076,10.655401
10.799575577092765,10.789282
13.592367006650065,13.42469
10.95080654681669,10.795223
11.512925464970229,11.081134
11.225243392518449,11.139232
13.567049198665774,13.112654
9.903487552536133,9.992313
10.165851817003622,10.458523
10.91508846421461,11.072235
10.714417768752458,11.144379
10.596634733096076,10.239847
10.545341438708526,10.686905
10.596634733096076,11.067129
11.51291546492023,11.830004
10.463103340471553,10.642363
11.00209984120424,10.5664425
11.407564949312404,11.382223
11.00209984120424,10.941671
11.608235644774554,11.91269
13.045482333068371,13.275367
10.126631103850341,10.568605
10.308952660644296,10.273332
12.2783933071098,12.754795
10.308952660644296,9.903257
10.126631103850341,10.293048
9.472704636443682,10.009274
10.878047192534261,10.813257
12.429216196844385,12.265143
10.545341438708526,10.620407
10.596634733096076,10.039969
11.849397701591442,11.7140465
10.308952660644296,10.519735
13.304684934198283,13.213765
10.20359214498647,10.597004
10.596634733096076,10.374885
10.308952660644296,10.571953
10.20359214498647,10.358279
9.546812608597403,9.957998
11.918390573078394,12.119291
10.518673191626364,10.323406
10.308952660644296,10.520519
10.308619271743058,10.244674
10.364071959865376,10.843164
11.00209984120424,11.440993
10.714417768752458,10.94949
10.819778284410285,10.631126
12.206072645530174,11.970566
10.596634733096076,10.754597
11.082142548877776,11.451308
11.00209984120424,10.574455
11.918390573078394,12.047373
11.156250521031497,10.891176
10.126631103850341,10.234504
11.03488966402723,10.999334
9.952277716705565,9.984887
10.596634733096076,10.600807
10.545341438708526,10.203924
10.308952660644296,10.192927
10.308952660644296,10.3088255
10.571316925111786,10.3651705
9.615805480084354,9.889719
12.821258284620408,12.773323
10.714417768752458,10.732418
10.518673191626364,10.871508
11.477298287327079,11.036231
10.91508846421461,10.48983
11.813030057420567,11.592573
11.082142548877776,10.648464
10.20359214498647,10.552063
10.308952660644296,10.495203
10.308952660644296,10.442103
10.91508846421461,10.617958
13.217673557208654,13.121649
10.596634733096076,10.599136
9.798127036878308,9.99925
14.457364444136669,13.484512
12.765688433465597,12.712812
10.596634733096076,10.43857
10.518673191626364,10.364517
9.472704636443682,9.86125
10.20359214498647,10.563553
10.596634733096076,10.416596
