ID,price_per_month
230,31196.672
231,54404.555
232,46623.113
233,41933.242
234,24838.244
235,19492.553
236,78106.36
237,37358.492
238,18540.742
239,43970.65
240,32993.547
241,44175.22
242,58651.1
243,21884.756
244,319498.2
245,26895.768
246,32978.383
247,22557.79
248,50672.555
249,19987.857
250,65568.32
251,27725.305
252,445373.56
253,40369.016
254,65467.848
255,20889.805
256,36259.926
257,31148.39
258,36271.098
259,23637.814
260,20124.143
261,22943.848
262,35246.168
263,34413.484
264,39847.125
265,22602.775
266,29576.361
267,37942.258
268,62767.508
269,129393.27
270,23757.328
271,36906.656
272,70278.3
273,47737.1
274,60262.973
275,28196.814
276,24810.213
277,30883.77
278,146883.36
279,47824.688
280,311773.94
281,28349.512
282,22835.79
283,84758.76
284,49279.773
285,28193.828
286,34197.355
287,245263.7
288,16788.805
289,43703.38
290,20877.457
291,43755.676
292,20374.328
293,38659.934
294,60896.055
295,518090.2
296,37973.207
297,34904.93
298,60129.33
299,50706.977
300,111231.2
301,35923.09
302,56254.777
303,44926.86
304,27879.783
305,304649.28
306,17686.861
307,48999.01
308,286947.38
309,32161.156
310,44362.375
311,75737.41
312,89366.62
313,80215.87
314,99208.75
315,33547.125
316,34339.293
317,31237.012
318,28999.582
319,50881.17
320,31456.686
321,32621.963
322,37827.58
323,324665.16
324,56989.98
325,58987.508
326,61688.914
327,275199.5
328,41287.363
329,43874.055
330,29122.723
331,31915.738
332,45123.008
333,343303.53
334,47186.203
335,22594.219
336,68299.92
337,36268.02
338,23309.979
339,48824.367
340,851126.25
341,393420.2
342,20056.18
343,19959.72
344,155396.86
345,79217.9
346,32710.285
347,68323.25
348,42795.934
349,36398.934
350,50353.69
351,32097.451
352,27270.6
353,664324.5
354,62467.965
355,28276.498
356,52480.027
357,36795.703
358,22975.84
359,30731.836
360,38142.02
361,25396.996
362,257479.0
363,32816.15
364,36396.57
365,43177.977
366,53401.33
367,122985.34
368,33404.355
369,69774.29
370,19385.434
371,30011.84
372,66458.26
373,54268.68
374,45072.945
375,20361.39
376,18941.945
377,133019.4
378,33130.14
379,31825.01
380,560337.7
381,58179.96
382,160555.72
383,37866.598
384,37625.945
385,583516.5
386,21948.404
387,45999.355
388,39568.07
389,271802.72
390,35412.04
391,21483.422
392,38914.246
393,37008.94
394,81855.67
395,28809.512
396,28217.367
397,46299.035
398,16999.975
399,39113.305
400,27085.816
401,25740.309
402,36160.055
403,75897.85
404,43682.75
405,487086.5
406,73178.75
407,23353.281
408,37984.04
409,107644.57
410,37515.3
411,204848.53
412,63155.586
413,536228.25
414,47587.24
415,27588.28
416,713831.8
417,221860.11
418,103076.53
419,88178.414
420,1096394.4
421,47258.125
422,101565.8
423,36083.65
424,27952.947
425,412833.22
426,46063.67
427,92929.984
428,13537.287
429,19326.674
430,101416.836
431,26507.172
432,119632.4
433,157642.44
434,45723.11
435,29653.24
436,98661.03
437,38447.445
438,62417.523
439,250741.39
440,159338.47
441,398028.88
442,23785.758
443,72979.15
444,93752.234
445,36227.402
446,20876.621
447,446410.3
448,146815.58
449,127668.02
450,48320.56
451,39904.97
452,32699.992
453,49347.258
454,43932.926
455,39502.465
456,27672.129
457,25835.168
458,198563.4
459,91743.125
460,23886.326
461,55398.727
462,29919.13
463,41222.484
464,31356.016
465,37530.152
466,20175.914
467,22019.543
468,57627.633
469,45783.805
470,46010.105
471,35819.47
472,32668.727
473,45295.344
474,77870.88
475,50561.527
476,59431.168
477,30948.074
478,55124.727
479,50939.68
480,49364.062
481,40364.203
482,15807.764
483,66836.57
484,388081.7
485,25482.666
486,110416.97
487,43738.61
488,97816.06
489,37230.27
490,383601.38
491,80980.125
492,45261.88
493,25242.33
494,25169.684
495,27356.379
496,611858.44
497,68929.29
498,34483.066
499,29340.62
500,39958.055
501,170963.06
502,35968.96
503,44516.477
504,20632.857
505,51613.0
506,87103.234
507,116861.54
508,47232.4
509,70229.72
510,77165.02
511,47646.684
512,151681.6
513,119388.03
514,392398.0
515,44372.87
516,202523.38
517,57228.81
518,19901.65
519,17917.17
520,43053.348
521,26193.77
522,35010.918
523,51857.523
524,87121.43
525,291371.12
526,43466.613
527,38338.113
528,32376.64
529,65455.613
530,333466.72
531,150158.4
532,41337.754
533,42520.473
534,38621.53
535,44885.062
536,78106.36
537,101535.58
538,30304.316
539,77014.75
540,43560.273
541,43202.734
542,59542.418
543,27314.016
544,45905.0
545,37566.605
546,36214.414
547,24039.492
548,25754.674
549,154074.36
550,62685.734
551,235787.02
552,26755.262
553,33615.824
554,229798.86
555,161952.84
556,16181.963
557,333906.5
558,34493.164
559,48951.32
560,60332.727
561,22869.047
562,46092.76
563,68671.56
564,48156.55
565,19890.19
566,42658.938
567,33580.13
568,74739.11
569,196051.77
570,27601.043
571,47711.297
572,583792.56
573,26060.436
574,2468578.5
575,42248.312
576,36402.715
577,66771.71
578,51893.242
579,25554.559
580,47050.586
581,40348.58
582,14804.819
583,39547.586
584,40053.977
585,46456.094
586,20538.6
587,40224.17
588,116966.125
589,52308.883
590,114456.484
591,27234.264
592,42285.477
593,74783.31
594,57322.05
595,143520.2
596,39120.207
597,33665.49
598,464103.0
599,311360.0
600,219838.6
601,39545.74
602,122568.5
603,191665.16
604,24456.646
605,43116.586
606,45176.836
607,27404.95
608,16082.678
609,328695.6
610,28556.395
611,64637.023
612,39025.93
613,432932.4
614,280424.28
615,108720.64
616,17165.912
617,104713.05
