actual,predicted
11.225256725762893,11.375525
10.714439990727769,10.502529
10.596659732783579,10.804286
12.899222326086994,12.608694
10.085850775128717,10.109379
10.12667110305036,10.726513
10.545367754151743,10.556702
14.914123179965662,18.263288
11.097425172408931,10.004507
11.156264806643742,10.815825
10.714439990727769,10.815162
9.798182590890704,10.1039
10.373522431293592,10.349555
10.819798284210286,10.257364
12.765691290604371,12.580398
11.002116507732017,10.833023
13.592368256649284,12.206757
10.12667110305036,9.9504
10.545367754151743,10.887736
12.765691290604371,12.149595
9.546884034617925,9.8711
11.140425970684525,10.972643
10.915106645867503,10.597346
11.225256725762893,11.463516
10.714217748749789,10.74595
12.577639650232573,11.761088
10.596659732783579,10.745026
9.392745258631441,9.251266
11.350418300109132,11.862862
9.392745258631441,9.588572
10.714439990727769,10.489928
9.741027444837728,10.334504
10.596659732783579,10.590018
10.819798284210286,10.718368
11.082157933374816,10.721879
10.596659732783579,10.602171
12.577639650232573,12.646383
10.463131911491967,10.687955
10.571342565808699,10.663234
10.819798284210286,11.562182
10.545367754151743,10.257926
10.645448706505872,10.817437
13.017005083966255,12.316668
9.680406499268875,10.148263
13.384729180332174,13.197937
11.050905878263567,10.797799
10.404293143019792,10.088281
10.463131911491967,10.807171
10.463131911491967,10.202146
11.082157933374816,11.383252
10.373522431293592,10.7466
11.608244735642321,11.551421
10.571342565808699,10.686259
10.12667110305036,10.84084
9.61587214452889,9.761197
11.695255355062795,12.249306
10.691967639914864,10.907645
10.165890277802454,10.085621
11.156264806643742,10.859733
9.798182590890704,9.933704
10.463131911491967,10.424477
11.608244735642321,11.537492
10.596659732783579,10.751358
10.165890277802454,10.379334
9.61587214452889,9.962772
10.513280297700861,10.978947
12.345838935721968,11.635415
11.002116507732017,10.971139
12.660331092405906,12.743595
10.308985993422082,10.413978
11.512925464970229,11.111324
13.217675375388819,12.781686
10.308985993422082,9.946638
10.308985993422082,9.943837
13.017005083966255,12.564914
14.403297778421795,13.096955
12.345838935721968,12.305047
11.002116507732017,10.8430605
9.90353755128617,9.739896
10.043292972227004,10.41568
11.608244735642321,11.689085
10.819798284210286,10.593627
10.596659732783579,10.633609
13.122365377402328,13.314044
10.545367754151743,10.633456
12.611541086966115,12.319049
10.12667110305036,10.324522
10.463131911491967,10.262927
10.950824090522445,10.626074
14.077875591662238,13.723459
13.592368256649284,13.163583
11.225256725762893,11.085967
10.915106645867503,10.872783
9.90353755128617,10.627098
11.156264806643742,10.592054
10.596659732783579,10.881118
13.270785106659046,13.253794
10.596659732783579,10.583254
10.463131911491967,10.4831915
10.373522431293592,10.270455
14.557448378884015,14.059848
13.527829818844937,13.847568
10.596659732783579,10.52029
10.308985993422082,10.4709215
10.308985993422082,10.4763
10.596659732783579,10.53824
10.714439990727769,10.749641
10.043292972227004,9.719672
13.577254637874743,13.1607
11.407576060361786,11.199378
10.596659732783579,10.453494
9.90353755128617,9.948425
10.12667110305036,10.602818
10.714439990727769,10.800584
12.449022745701502,12.46737
13.815511557963774,11.700836
12.706850963741102,12.380898
10.12667110305036,10.231182
10.596634733096073,10.674157
10.596659732783579,10.636859
11.695255355062795,11.668597
11.156264806643742,11.268535
13.527829818844937,12.322066
10.308985993422082,10.030229
10.239995502805316,10.126969
10.043292972227004,10.008918
11.156264806643742,10.895016
10.596659732783579,10.67217
12.899222326086994,12.3859215
11.283524879179666,11.007411
10.463131911491967,10.2171335
10.571342565808699,10.663573
10.819798284210286,10.758433
10.463131911491967,10.520333
10.308985993422082,10.238149
9.546884034617925,10.116662
10.985309671896763,10.766719
10.239995502805316,10.472995
10.596659732783579,10.839465
10.596659732783579,10.489504
11.775297421715827,12.122182
10.819798284210286,10.803082
11.511934974596555,11.326458
13.270785106659046,12.843766
10.714439990727769,11.168646
11.289794413577894,11.158579
14.508658238524095,13.602936
10.915106645867503,10.880073
10.373522431293592,10.426504
10.915106645867503,10.562635
10.915106645867503,10.7920475
9.680406499268875,9.867724
10.645448706505872,10.556711
9.90353755128617,9.764044
12.345838935721968,12.190533
10.463131911491967,10.567336
10.596659732783579,10.420622
13.304686600863562,13.993836
10.545367754151743,10.282524
10.596659732783579,10.501282
10.799595985047786,10.879787
13.592368256649284,13.360442
10.950824090522445,11.135578
11.51293546492023,11.342058
11.225256725762893,11.329477
13.567050480716235,13.097111
9.90353755128617,9.732741
10.165890277802454,10.39578
10.915106645867503,11.109994
10.714439990727769,11.475987
10.596659732783579,10.09372
10.545367754151743,10.680072
10.596659732783579,10.498069
11.512925464970229,11.375051
10.463131911491967,10.562298
11.002116507732017,10.827819
11.407576060361786,11.406924
11.002116507732017,10.75895
11.608244735642321,11.646574
13.045484492893253,13.081737
10.12667110305036,10.250064
10.308985993422082,10.242432
12.278397958261774,12.787497
10.308985993422082,10.638627
10.12667110305036,10.013047
9.472781556562168,9.645674
10.87806606028079,10.833357
12.429220196836383,12.004317
10.545367754151743,10.66469
10.596659732783579,10.247044
11.849404844423074,11.449691
10.308985993422082,10.287787
13.304686600863562,13.041742
10.203629181337648,10.425609
10.596659732783579,10.392082
10.308985993422082,10.660232
10.203629181337648,10.368448
9.546884034617925,10.124677
11.918397239722838,11.538802
10.518700218288165,10.512661
10.308985993422082,10.524795
10.30865261563529,10.476771
10.36410350510914,11.350003
11.002116507732017,11.568078
10.714439990727769,11.02152
10.819798284210286,10.912671
12.206077645517674,12.076702
10.596659732783579,10.577435
11.082157933374816,11.823437
11.002116507732017,10.29445
11.918397239722838,11.727906
11.156264806643742,11.241421
10.12667110305036,10.090127
11.034905792929415,10.678299
9.952325334619427,9.825169
10.596659732783579,10.472922
10.545367754151743,10.368669
10.308985993422082,10.122715
10.308985993422082,10.176727
10.571342565808699,10.897167
9.61587214452889,9.537789
12.821260987319457,12.903436
10.714439990727769,10.837753
10.518700218288165,10.966729
11.477308649967686,11.302979
10.915106645867503,10.715941
11.813037464800539,10.902642
11.082157933374816,10.8905
10.203629181337648,10.56593
10.308985993422082,10.593258
10.308985993422082,10.660675
10.915106645867503,11.011378
13.217675375388819,12.74137
10.596659732783579,10.319367
9.798182590890704,9.960381
14.45736497045232,13.937722
12.765691290604371,12.524997
10.596659732783579,10.517394
10.518700218288165,10.558551
9.472781556562168,10.240597
10.203629181337648,10.211311
10.596659732783579,10.625727
