actual,predicted
3000000,2078726.0
66000,42119.39
70000,71423.7
45000,71058.38
18000,49022.36
32000,50838.105
50000,54104.676
350000,314344.38
60000,66010.28
800000,442017.44
25000,43169.48
38000,62863.16
350000,233155.06
14000,41480.473
68900,79608.85
55000,62852.727
75000,167967.56
44990,62425.574
290000,236325.89
40000,87225.29
12000,25655.654
85000,201781.55
12000,35769.484
45000,54191.965
17000,52322.32
40000,64530.03
50000,64098.168
65000,67584.0
40000,62343.816
290000,250370.02
35000,55893.918
39000,57551.336
50000,109949.44
38000,50565.9
42000,71501.34
450000,740308.3
16000,48892.09
650000,488242.22
63000,99775.89
33000,56519.113
35000,53686.785
35000,43639.652
65000,115369.53
32000,58664.652
110000,107467.445
39000,64060.2
25000,79977.195
15000,33521.598
120000,206686.22
44000,66994.69
26000,42688.586
70000,79752.44
18000,46022.637
35000,60573.277
110000,109167.48
40000,71650.37
26000,57901.03
15000,43070.895
36800,70245.305
230000,103256.97
60000,85525.22
315000,365542.34
30000,54060.31
99999,79145.63
550000,467870.84
30000,37520.633
30000,37221.47
450000,316214.84
1800000,798287.9
230000,178426.02
60000,67160.23
20000,32050.385
23000,43290.793
110000,110442.67
50000,70247.42
40000,60324.285
500000,726102.6
38000,67856.53
300000,195241.4
25000,51112.117
35000,53232.703
57000,78105.88
1300000,772036.5
800000,590388.94
75000,92625.57
55000,67647.28
20000,64690.04
70000,52619.074
40000,69483.875
580000,362921.7
40000,59627.67
35000,51535.645
32000,50847.68
2100000,723117.5
750000,819250.4
40000,54672.19
30000,60961.305
30000,64032.055
40000,71596.29
45000,68672.55
23000,38149.652
788000,415542.34
90000,187158.67
40000,54555.633
20000,49016.492
25000,65444.15
45000,57808.14
255000,284586.34
1000000,136388.27
330000,265226.78
25000,48755.727
39999,57505.71
40000,54551.387
120000,146643.53
70000,105274.66
750000,237505.58
30000,49250.754
28000,49336.082
23000,47573.277
70000,76702.18
40000,66762.96
400000,389938.53
79500,80165.35
35000,55462.707
39000,53736.117
50000,64909.37
35000,58249.574
30000,47675.72
14000,39778.133
59000,73254.88
28000,64725.598
40000,69501.195
40000,51880.87
130000,157703.83
50000,58949.445
99900,98277.36
580000,324580.5
45000,70933.66
80000,102740.52
2000000,653233.1
55000,69031.16
32000,54649.516
55000,52745.06
55000,65898.45
16000,32279.293
42000,66904.53
20000,38474.395
230000,196708.7
35000,57656.05
40000,59909.715
600000,666409.2
38000,43076.242
40000,61963.113
49000,64984.16
800000,571835.56
57000,81480.34
100000,98559.12
75000,99775.89
780000,417089.97
20000,36179.58
26000,50300.152
55000,77671.21
45000,91454.07
40000,50101.15
38000,62577.215
40000,84622.766
99999,107369.42
35000,60981.703
60000,58837.992
90000,101026.17
60000,54449.293
110000,131902.86
463000,494446.03
25000,61521.117
30000,53175.89
215000,337468.62
30000,46796.516
25000,50950.605
13000,39235.266
53000,65101.168
250000,202095.34
38000,67292.38
40000,46653.07
140000,159647.47
30000,57677.055
600000,420770.06
27000,60141.42
40000,50965.33
30000,62407.414
27000,48630.773
14000,50428.36
150000,164268.9
37000,60576.504
30000,59404.668
29990,53764.72
31700,86612.65
60000,161694.83
45000,75896.266
50000,63481.6
200000,175674.44
40000,65247.24
65000,91658.12
60000,58752.0
150000,138795.55
70000,90035.47
25000,50306.375
62000,76002.195
21000,36309.32
40000,63714.85
38000,56289.047
30000,61073.945
30000,52928.746
39000,69155.24
15000,37355.22
370000,306731.28
45000,66329.234
37000,96943.48
96500,87336.33
55000,53811.75
135000,142759.33
65000,64858.0
27000,60328.89
30000,55404.934
30000,58940.785
55000,78638.98
550000,390268.25
40000,81175.96
18000,46999.566
1900000,726973.8
350000,361259.66
40000,58356.27
37000,57012.812
13000,35452.312
27000,50163.195
40000,52683.09
