author,author_type,location,deal_type,accommodation_type,floor,floors_count,rooms_count,total_meters,commissions,district,street,house_number,underground,ID
Рушан Ганиев,realtor,Казань,rent,flat,7.0,9.0,2.0,72.9,0.0,Советский, Шуртыгина,7,Суконная слобода,24
Антон Актеров,realtor,Казань,,flat,7.0,14.0,1.0,46.0,0.0,Вахитовский,,37,Суконная слобода,25
Камила Ахметова,realtor,Казань,rent,flat,,9.0,1.0,33.0,0.0,Советский, Латышских Стрелков,33,Аметьево,26
Жемчужина,real_estate_agent,Владимир,rent,flat,4.0,13.0,,38.0,0.0,Ленинский, Гвардейская,17,,27
Иван Николаевич Серопегин,realtor,Рязань,rent,flat,4.0,5.0,2.0,45.0,0.0,Октябрьский,Колхозная ,10к1,,28
Apple Real Estate,real_estate_agent,Москва,rent,flat,31.0,42.0,3.0,87.0,0.0,Хорошевский,Хорошевское шоссе,12к1,Беговая,29
ID 72329732,realtor,Долгопрудный,rent,flat,4.0,19.0,2.0,66.0,0.0,,проспект Ракетостроителей,5к1,Долгопрудная,30
АЛЬФА,real_estate_agent,Москва,rent,flat,7.0,33.0,2.0,55.0,0.0,Очаково-Матвеевское,Очаковское шоссе,5к1,Аминьевская,31
Apple Real Estate,real_estate_agent,,rent,flat,15.0,18.0,2.0,90.0,0.0,Пресненский,Большая Грузинская ,37С2,Белорусская,32
Станислав Новиков,,Казань,rent,flat,13.0,19.0,3.0,117.8,0.0,Ново-Савиновский, Адоратского,1Б,Яшьлек,33
ЭТАЖИ КАЗАНЬ АРЕНДА,real_estate_agent,Казань,rent,flat,2.0,,1.0,39.0,0.0,Ново-Савиновский, Гагарина,10а,Северный Вокзал,34
ID 71667113,unknown,Люберцы,rent,flat,12.0,,2.0,52.0,0.0,, Летчика Ларюшина,6к2,Котельники,35
,,Казань,rent,flat,7.0,11.0,3.0,80.0,0.0,Кировский,проспект Ильгама Шакирова,10,,36
Деловая недвижимость,real_estate_agent,Великий Новгород,rent,flat,3.0,5.0,2.0,45.0,0.0,Великий Новгород,Прусская ,6,,37
Whitewill Аренда,real_estate_agent,Москва,rent,flat,50.0,75.0,2.0,82.0,0.0,Пресненский,1-й Красногвардейский проезд,15,Деловой центр,38
Apple Real Estate,real_estate_agent,Москва,rent,flat,4.0,6.0,4.0,152.0,0.0,Хамовники, Льва Толстого,23к1,Парк Культуры,39
ID 73272597,homeowner,Люберцы,rent,,10.0,17.0,-1.0,20.0,0.0,,проезд Некрасовский,11,Некрасовка,40
Славянский Двор Остоженка,real_estate_agent,Москва,rent,,3.0,14.0,4.0,252.0,0.0,Хамовники,2-я Фрунзенская ,12,Фрунзенская,41
Ксения Кириленко,realtor,Иваново,rent,flat,6.0,12.0,1.0,25.0,0.0,Адлерский, Искры,88к1,,42
Intermark Real Estate,real_estate_agent,Москва,rent,flat,,7.0,5.0,266.0,0.0,,Лаврушинский переулок,11к1,Третьяковская,43
ЦАН,real_estate_agent,Москва,rent,flat,2.0,14.0,3.0,65.0,0.0,Замоскворечье,Большой Строченовский переулок,9,Павелецкая,44
ФЛЭТ,real_estate_agent,Казань,rent,flat,17.0,22.0,3.0,,0.0,Кировский, Гавриила Державина,4к1,,45
ЭТАЖИ КАЗАНЬ АРЕНДА,real_estate_agent,Казань,rent,flat,19.0,20.0,1.0,,0.0,Вахитовский, Вишневского,57А,Суконная слобода,46
Новоселье,real_estate_agent,Рязань,rent,flat,6.0,10.0,1.0,40.0,0.0,Советский,Касимовское шоссе,22,,47
NF Group - ex-Knight Frank,real_estate_agent,Иваново,rent,flat,4.0,,3.0,160.0,0.0,Тверской,Дмитровский переулок,7,Театральная,48
МИРА,real_estate_agent,Люберцы,rent,flat,8.0,17.0,1.0,50.0,0.0,,,18к1,Ухтомская,49
АЛЬФА,real_estate_agent,Москва,rent,flat,9.0,21.0,3.0,125.0,0.0,Якиманка, Шаболовка,23,Шаболовская,50
ПИК-Аренда,real_estate_agent,Москва,rent,flat,2.0,5.0,3.0,54.9,0.0,Преображенское,Большая Черкизовская ,9К5,Преображенская площадь,51
OXE CAPITAL - Элитная Недвижимость,real_estate_agent,Москва,rent,flat,2.0,53.0,,29.0,0.0,Пресненский,Шмитовский проезд,39к8,Шелепиха,52
Дело Недвижимость,real_estate_agent,Рязань,rent,flat,4.0,12.0,1.0,43.0,0.0,Советский, Чапаева,59,,53
Ольга Малютина,realtor,Рязань,rent,flat,2.0,5.0,1.0,30.0,0.0,Железнодорожный, Ленинского Комсомола,6,,54
Перспектива,real_estate_agent,Казань,rent,flat,2.0,2.0,3.0,78.0,0.0,Кировский,,2,Яшьлек,55
,homeowner,Реутов,rent,flat,12.0,13.0,1.0,46.3,0.0,,Юбилейный проспект,40,Новокосино,56
,real_estate_agent,Подольск,rent,flat,12.0,17.0,1.0,45.0,0.0,,Быковская ,10,Силикатная,57
МОСКВА СИТИ,real_estate_agent,Москва,rent,flat,59.0,78.0,3.0,112.0,0.0,Пресненский,1-й Красногвардейский проезд,22с2,Москва-Сити,58
АЛЬФА,real_estate_agent,Москва,rent,flat,5.0,15.0,2.0,55.0,0.0,Даниловский,проспект Лихачева,20,Технопарк,59
Этажи Киров,real_estate_agent,Киров,rent,flat,5.0,10.0,-1.0,50.5,0.0,Ленинский,проспект Строителей,17к1,,60
ID 74697088,homeowner,Люберцы,rent,flat,16.0,22.0,2.0,50.0,0.0,,Красноармейская ,19,Люберцы,61
ID 67136716,unknown,Люберцы,rent,flat,,24.0,2.0,53.0,0.0,, Рождественская,10,Люберцы,62
ID 54162243,realtor,Долгопрудный,rent,,7.0,19.0,1.0,46.0,0.0,,проспект Ракетостроителей,,Долгопрудная,63
Apple Real Estate,real_estate_agent,Москва,rent,flat,,6.0,5.0,236.0,0.0,Беговой, 3-я Ямского Поля,9,Белорусская,64
Любовь Власова,realtor,Рязань,rent,flat,2.0,,2.0,65.0,0.0,Советский,Быстрецкая ,22к1,,65
Алексей Власов,realtor,Люберцы,rent,flat,4.0,11.0,-1.0,30.0,0.0,, Солнечная,6,Люберцы,66
ID 71763262,homeowner,Долгопрудный,rent,flat,22.0,23.0,1.0,58.0,0.0,,Новый бульвар,,Долгопрудная,67
ID 15412909,realtor,Казань,rent,flat,4.0,5.0,1.0,29.0,0.0,Вахитовский, Коротченко,4,Кремлёвская,68
Никита Зайцев,realtor,Казань,rent,flat,9.0,9.0,1.0,34.0,0.0,Вахитовский,,49,Суконная слобода,69
ID 85980208,realtor,Рязань,rent,flat,3.0,5.0,1.0,35.0,0.0,Советский,8к39,8к39,,70
67квартир,real_estate_agent,Смоленск,rent,flat,6.0,10.0,2.0,60.0,0.0,Промышленный, Крупской,61в,,71
Яндекс Аренда,real_estate_agent,Долгопрудный,rent,flat,8.0,17.0,2.0,55.0,0.0,,Новый бульвар,20,Долгопрудная,72
Apple Real Estate,,Москва,rent,flat,4.0,4.0,2.0,120.0,0.0,Арбат,Староконюшенный переулок,33,Кропоткинская,73
Apple Real Estate,real_estate_agent,Москва,,flat,21.0,24.0,2.0,67.0,,Таганский,Котельническая набережная,1/15кБ,Китай-город,74
,realtor,Смоленск,rent,,4.0,12.0,1.0,38.0,0.0,Промышленный, Попова,64,,75
Алексей Прилуков,realtor,,rent,flat,3.0,14.0,3.0,75.0,0.0,Ленинский,,,,76
Gordienko Group,,Киров,rent,flat,,9.0,1.0,36.0,0.0,Октябрьский,Тиминский переулок,7,,77
ID 116449850,homeowner,Киров,rent,flat,3.0,5.0,1.0,31.0,0.0,Ленинский, Воровского,85,,78
Анна Минасян,realtor,Калуга,rent,flat,1.0,3.0,1.0,31.0,0.0,Октябрьский,Путейская ,7,,79
ID 122543582,,,rent,flat,1.0,25.0,1.0,37.0,0.0,Октябрьский,,2,,80
АВАНГАРД,real_estate_agent,Люберцы,,flat,,17.0,1.0,36.2,0.0,, Вертолетная,20,Некрасовка,81
Анна Абакарова,realtor,Владимир,rent,flat,4.0,9.0,1.0,42.0,0.0,, Фатьянова,20,,82
Никита Зайцев,realtor,Казань,rent,flat,15.0,24.0,1.0,40.0,,Советский,проспект Победы,139к2,,83
ID 22130242,realtor,Рязань,rent,flat,,8.0,1.0,42.0,0.0,Железнодорожный, 3-и Бутырки,3к3,,84
ID 15412909,realtor,Казань,rent,flat,3.0,10.0,2.0,,,, Аделя Кутуя,44,,85
,realtor,Казань,rent,flat,11.0,20.0,1.0,32.0,0.0,Приволжский,проезд Детский,5,Проспект Победы,86
Дана Галиева,realtor,Казань,rent,,4.0,10.0,1.0,40.0,0.0,Ново-Савиновский, Сибгата Хакима,3,Козья слобода,87
Las Vegas Sochi,real_estate_agent,Иваново,rent,,2.0,12.0,1.0,36.0,0.0,Центральный,Альпийская ,27А,,88
Риэлти плюс,real_estate_agent,Казань,rent,,5.0,18.0,1.0,40.0,0.0,, Зур Урам,1Кк5,,89
Александра Молчанова,realtor,Люберцы,rent,flat,7.0,17.0,2.0,42.3,0.0,,проезд Некрасовский,13,Некрасовка,90
Артур Шайбаков,realtor,Казань,rent,flat,8.0,11.0,1.0,,0.0,Советский,,1,,91
Евгения Сергеева,realtor,Иваново,rent,flat,3.0,9.0,1.0,24.0,0.0,Первомайский,Сахалинская ,56,,92
Whitewill Аренда,,Москва,rent,flat,1.0,3.0,5.0,230.0,0.0,Хорошевский,проезд Аэропорта,8,Аэропорт,93
Павел Борисов,realtor,Подольск,rent,flat,3.0,18.0,2.0,65.0,0.0,, Кольцевая,3,Силикатная,94
Point Estate Город,real_estate_agent,Москва,,flat,1.0,5.0,-1.0,328.0,,Покровское-Стрешнево,,8К1,Стрешнево,95
Анна Кашицына,realtor,Владимир,rent,flat,1.0,2.0,2.0,43.3,0.0,Октябрьский,Тракторная ,58,,96
СВОИ ЛЮДИ,real_estate_agent,Рязань,rent,flat,10.0,10.0,2.0,69.0,0.0,Московский, Комбайновая,22к1,,97
ID 88891760,homeowner,Киров,rent,flat,1.0,5.0,2.0,49.0,0.0,Октябрьский, Спасская,59,,98
Рушан Ганиев,realtor,Казань,rent,flat,16.0,20.0,1.0,45.0,0.0,,Роторная ,27Д,Суконная слобода,99
Антон Актеров,realtor,Казань,rent,flat,6.0,9.0,1.0,36.0,0.0,Советский,Ломжинская ,3,Горки,100
Александр Тюкалов,realtor,Подольск,rent,flat,11.0,18.0,1.0,43.0,0.0,, 43-й Армии,21,Подольск,101
MERSI,,Иваново,rent,flat,56.0,75.0,2.0,90.0,0.0,Пресненский,1-й Красногвардейский проезд,15,Деловой центр,102
Поиск,real_estate_agent,Киров,rent,flat,5.0,10.0,1.0,25.0,0.0,Первомайский, Павла Корчагина,240к3,,103
Эльмира Мухамеева,realtor,Казань,rent,flat,6.0,10.0,2.0,60.0,0.0,Кировский,проспект Ильгама Шакирова,16,Авиастроительная,104
ID 121854865,homeowner,Смоленск,rent,flat,6.0,9.0,1.0,38.0,0.0,Заднепровский, Лавочкина,54г,,105
Евгений Меркушкин,realtor,Люберцы,rent,flat,5.0,25.0,2.0,45.0,0.0,,Инициативная ,13,Люберцы,106
HOUSE MALL - Городская недвижимость,real_estate_agent,,rent,flat,15.0,33.0,1.0,20.0,0.0,Южное Медведково,,2.1,Медведково,107
SHOW ME,real_estate_agent,Москва,rent,flat,4.0,6.0,,60.0,0.0,Беговой, 3-я Ямского Поля,9,Белорусская,108
Прогресс Недвижимость,real_estate_agent,Владимир,rent,flat,,3.0,2.0,42.0,0.0,Ленинский,проезд Строительный,3,,109
ГОРОБМЕН,real_estate_agent,Кашира,rent,flat,16.0,17.0,-1.0,13.0,0.0,Боброво рп, Крымская,25,,110
ID 211494,unknown,Люберцы,rent,flat,5.0,5.0,1.0,35.0,0.0,, Льва Толстого,7,Лухмановская,111
Наталья Соколова,realtor,Рязань,rent,flat,,26.0,2.0,56.0,0.0,Советский,Быстрецкая ,18к2,,112
ЦАН,real_estate_agent,Москва,rent,flat,3.0,16.0,1.0,45.0,0.0,Свиблово,Сельскохозяйственная ,38к2,Ботанический сад,113
ID 836809,realtor,Владимир,rent,flat,6.0,12.0,1.0,34.0,0.0,, Безыменского,6а,,114
Евгений Евстратов,realtor,Казань,rent,flat,6.0,10.0,1.0,52.0,0.0,, Адоратского,3а,Яшьлек,115
ЛЮДИ ДЛЯ ЛЮДЕЙ,real_estate_agent,Иваново,rent,flat,1.0,5.0,1.0,26.0,0.0,Центральный,Кавалергардская ,8Б,Чернышевская,116
ID 106010284,,Люберцы,rent,flat,12.0,17.0,1.0,47.0,0.0,, 3-е Почтовое Отделение,57к1,Жулебино,117
Антон Актеров,realtor,Казань,rent,flat,5.0,9.0,3.0,56.0,0.0,Московский, Галимджана Баруди,11,Яшьлек,118
ID 37786090,realtor,Калуга,rent,flat,18.0,22.0,,61.0,0.0,мкр. Малиновка,Тарутинская ,231к9,,119
Антон Актеров,realtor,Казань,rent,flat,1.0,9.0,1.0,32.0,0.0,Советский, Академика Губкина,12Б,Суконная слобода,120
Руза Аликулова,realtor,Москва,rent,flat,22.0,85.0,2.0,80.0,0.0,Пресненский,1-й Красногвардейский проезд,21с2,Деловой центр,121
Life Style,real_estate_agent,Москва,rent,flat,6.0,13.0,3.0,95.0,0.0,Тверской,,4А,Новослободская,122
НейроДВИЖимость,real_estate_agent,Люберцы,rent,flat,16.0,28.0,1.0,35.8,0.0,, Солнечная,6,Люберцы,123
,realtor,Казань,rent,flat,17.0,19.0,1.0,40.0,0.0,Вахитовский, Заслонова,40к2,,124
АН Екатерины Бакунц,real_estate_agent,Калуга,rent,flat,1.0,5.0,1.0,35.0,0.0,Октябрьский,Промышленная ,10,,125
Азбука недвижимости,real_estate_agent,Смоленск,rent,flat,4.0,10.0,1.0,33.0,0.0,Ленинский, Багратиона,26,,126
Денис Гудынин,realtor,Люберцы,rent,flat,1.0,9.0,2.0,50.0,0.0,ранее не сдавалась. вся необходимая мебель и техника имеется. рассмотрят г РФ. можно семейных  с детьми. строго без животных.,,,,127
BE HOME,real_estate_agent,Иваново,rent,flat,4.0,5.0,3.0,207.0,0.0,Центральный,Моховая ,47,Гостиный двор,128
SUNRISE Estate,real_estate_agent,Реутов,rent,flat,17.0,17.0,3.0,85.4,0.0,,Юбилейный проспект,78,Никольское,129
Александр Иванов,realtor,Киров,rent,flat,3.0,5.0,2.0,52.0,0.0,Нововятский, Индустриальная,6Б,,130
Руслан Гаптелбариев,realtor,Казань,rent,flat,3.0,18.0,1.0,39.0,0.0,Ново-Савиновский, Сибгата Хакима,7,Козья слобода,131
АЛЬФА,real_estate_agent,Москва,rent,flat,2.0,5.0,1.0,35.0,0.0,Басманный,Старокирочный переулок,16/2С5,Бауманская,132
,realtor,Казань,rent,flat,10.0,12.0,1.0,45.0,0.0,Приволжский, Рауиса Гареева,78А,Проспект Победы,133
ЕВРОПА,real_estate_agent,Казань,rent,flat,11.0,20.0,2.0,70.0,0.0,Ново-Савиновский, Алексея Козина,9,Козья слобода,134
Delight Realty,real_estate_agent,Иваново,rent,flat,5.0,9.0,3.0,75.0,0.0,Пресненский,Малый Патриарший переулок,,Маяковская,135
,real_estate_agent,Иваново,rent,flat,22.0,25.0,1.0,40.3,0.0,Южное Бутово,,5Ак1,Улица Скобелевская,136
ЭТАЖИ КАЗАНЬ АРЕНДА,real_estate_agent,Казань,rent,flat,7.0,9.0,2.0,80.0,0.0,Ново-Савиновский,Чистопольская ,73,Козья слобода,137
Елена Куренкова,realtor,Реутов,rent,flat,5.0,16.0,,81.0,0.0,,Комсомольская ,18/2,Реутов,138
Елена Кириллова,realtor,Рязань,rent,flat,10.0,12.0,2.0,60.0,0.0,Советский,Касимовское шоссе,22,,139
ID 26172941,realtor,Калуга,rent,flat,6.0,9.0,3.0,75.0,0.0,мкр. Северный, Калужского Ополчения,5,,140
HOMETOWN REALTY,real_estate_agent,,rent,flat,8.0,9.0,1.0,33.0,0.0,, Некрасова,2,Реутов,141
ИНКОМ-Недвижимость. Аренда,real_estate_agent,Подольск,rent,flat,3.0,9.0,,65.0,0.0,,Красногвардейский бульвар,35,Подольск,142
Domino,real_estate_agent,Калуга,rent,flat,3.0,7.0,3.0,85.0,0.0,Ленинский, Циолковского,34,,143
ID 53208931,unknown,Смоленск,rent,flat,2.0,5.0,2.0,62.0,0.0,Промышленный, Генерала Паскевича,27,,144
Whitewill Аренда,real_estate_agent,Москва,rent,flat,15.0,36.0,3.0,62.0,0.0,Алексеевский,Новоалексеевская ,16к4,Алексеевская,145
CROCUS ESTATE,real_estate_agent,Иваново,rent,flat,24.0,24.0,2.0,72.0,0.0,Хорошевский,,,Полежаевская,146
ЦАН,,Москва,rent,flat,7.0,,,58.0,0.0,Бутырский,Новодмитровская ,2к6,Дмитровская,147
Риэлти плюс,real_estate_agent,Казань,rent,flat,5.0,9.0,1.0,,0.0,Вахитовский, Калинина,32,Суконная слобода,148
Kalinka Group,real_estate_agent,,rent,flat,3.0,8.0,2.0,78.0,0.0,Якиманка,Софийская набережная,34,Новокузнецкая,149
Поиск,real_estate_agent,Казань,rent,flat,16.0,19.0,1.0,32.0,0.0,Советский, Бари Галеева,8Ак1,Суконная слобода,150
Этажи Киров,real_estate_agent,Киров,rent,flat,5.0,5.0,2.0,42.0,0.0,Первомайский, Ленина,102а,,151
BroadWay,real_estate_agent,Казань,rent,flat,17.0,37.0,2.0,85.0,0.0,Советский,проспект Альберта Камалеева,1,Суконная слобода,152
АЛЬФА,real_estate_agent,Москва,rent,,2.0,7.0,1.0,40.0,0.0,Басманный,Нижняя Красносельская ,35С3,Бауманская,153
АЛЬФА,real_estate_agent,Иваново,rent,flat,14.0,,2.0,85.0,0.0,Пресненский,Зоологическая ,,Баррикадная,154
ID 17421341,homeowner,Киров,rent,flat,,2.0,1.0,24.5,0.0,Октябрьский, Мельникова,10А,,155
Новоселье,real_estate_agent,Рязань,rent,flat,1.0,10.0,1.0,45.0,0.0,Советский,Касимовское шоссе,57,,156
Марина Кулигина,realtor,Рязань,rent,flat,4.0,27.0,,32.0,0.0,Октябрьский,,4,,157
ID 122991685,homeowner,Великий Новгород,rent,flat,8.0,9.0,1.0,37.1,0.0,Великий Новгород,,136,,158
Поиск,real_estate_agent,Казань,,flat,6.0,9.0,2.0,42.0,0.0,Ново-Савиновский,Чистопольская ,72,,159
,real_estate_agent,Москва,rent,flat,16.0,20.0,3.0,138.0,0.0,Якиманка, Шаболовка,23к2,Шаболовская,160
Алексей Филатов,realtor,Владимир,rent,flat,2.0,5.0,3.0,58.0,0.0,Фрунзенский, Комиссарова,47,,161
АЛМАЗ,real_estate_agent,Казань,rent,flat,3.0,10.0,,51.0,0.0,Советский,Волочаевская ,4,Горки,162
Антон Актеров,realtor,Казань,rent,flat,7.0,,1.0,35.0,0.0,Приволжский, Братьев Батталовых,20к1,,163
BARNES International Realty,real_estate_agent,Москва,,flat,8.0,25.0,3.0,120.0,0.0,,3-я Красногвардейская ,3,Москва-Сити,164
Ваш Дом,real_estate_agent,Брянск,rent,flat,2.0,15.0,2.0,73.9,0.0,Советский,Красноармейская ,38,,165
PRO Недвижимость,real_estate_agent,Рязань,rent,flat,,12.0,1.0,40.0,0.0,Московский, Новаторов,19к3,,166
Дана Галиева,realtor,,rent,flat,15.0,20.0,2.0,57.0,0.0,Советский, Азата Аббасова,,Дубравная,167
Личный Риэлтор,,Рязань,rent,flat,4.0,10.0,1.0,51.0,0.0,Железнодорожный,Татарская ,14,,168
Дмитрий Жуков,realtor,Москва,rent,flat,16.0,30.0,1.0,26.0,0.0,Южнопортовый,Волгоградский проспект,32/3к3,Угрешская,169
ID 91109179,real_estate_agent,Иваново,rent,flat,50.0,85.0,,92.0,0.0,Пресненский,,21с2,Деловой центр,170
Анфиса Давыденко,realtor,Иваново,rent,flat,,10.0,1.0,24.0,0.0,Фрунзенский,Лиговский проспект,232,Обводный канал,171
Алексей Куликов,realtor,Владимир,rent,flat,3.0,12.0,2.0,64.0,0.0,Фрунзенский, Безыменского,9д,,172
ID 17289812,homeowner,Люберцы,rent,flat,14.0,25.0,1.0,26.0,0.0,, Солнечная,6,Люберцы,173
Ишен Кулатаев,realtor,Москва,rent,flat,24.0,34.0,2.0,52.0,0.0,Дорогомилово,Поклонная ,,Поклонная,174
Сергей Муратов,realtor,Владимир,rent,flat,1.0,17.0,1.0,30.0,0.0,,Северная ,2Б,,175
Игорь Гаврилюк,realtor,Рязань,rent,flat,6.0,10.0,1.0,36.0,0.0,Московский,Октябрьская ,37к3,,176
Сергей Муратов,realtor,Владимир,rent,flat,10.0,20.0,2.0,,0.0,Ленинский,проспект Строителей,9А,,177
Артур Шайбаков,realtor,Казань,rent,flat,10.0,,2.0,50.0,0.0,Ново-Савиновский,Чистопольская ,88,Козья слобода,178
ID 48134877,unknown,Люберцы,rent,flat,16.0,19.0,1.0,35.0,0.0,,,32,Лухмановская,179
Perekrestok,real_estate_agent,Калуга,rent,flat,5.0,5.0,2.0,48.0,0.0,Московский, Вооруженного Восстания,2/23,,180
ID 57352982,homeowner,Подольск,,flat,4.0,9.0,1.0,33.0,,, Ихтиманская,3,Подольск,181
Apple Real Estate,real_estate_agent,Иваново,rent,flat,3.0,3.0,4.0,185.0,0.0,,Петровский переулок,1/30С2,Пушкинская,182
Эллина Тагирова,realtor,Казань,rent,flat,4.0,,1.0,35.0,0.0,Ново-Савиновский, Фатыха Амирхана,93,,183
ID 106757160,homeowner,Казань,rent,flat,9.0,10.0,1.0,37.0,0.0,Советский,проезд Яраткан,4,Горки,184
ID 68618460,homeowner,Реутов,rent,flat,24.0,25.0,2.0,64.0,0.0,, Октября,,Никольское,185
Capital Mars,real_estate_agent,Люберцы,rent,,7.0,24.0,1.0,40.0,0.0,, 8 Марта,18к1,Ухтомская,186
ID 25406066,unknown,Долгопрудный,rent,flat,2.0,5.0,2.0,56.0,0.0,,Первомайская ,17,Долгопрудная,187
Марина Белова,realtor,Москва,rent,flat,5.0,9.0,1.0,36.0,0.0,, Усадебный Парк,3,Филатов Луг,188
АН Екатерины Бакунц,real_estate_agent,Калуга,rent,flat,11.0,16.0,2.0,45.0,0.0,мкр. Солнечный, Маяковского,62,,189
Лилия Веселова,realtor,Владимир,rent,flat,7.0,15.0,1.0,45.0,0.0,Ленинский, Мира,4,,190
AGORA,real_estate_agent,Москва,rent,flat,8.0,13.0,3.0,125.0,0.0,Пресненский,,9к1,Улица 1905 года,191
Ольга Малютина,realtor,Рязань,rent,flat,3.0,13.0,1.0,40.0,,Октябрьский, Зубковой,18к10,,192
ID 53208931,unknown,Смоленск,rent,flat,7.0,10.0,2.0,54.0,0.0,Промышленный, Попова,118,,193
АН Екатерины Бакунц,real_estate_agent,Калуга,rent,flat,9.0,9.0,2.0,55.0,0.0,Ленинский,Тульская ,69,,194
ЭТАЖИ КАЗАНЬ АРЕНДА,real_estate_agent,Казань,rent,flat,3.0,6.0,3.0,105.0,0.0,Вахитовский, Япеева,19,Кремлёвская,195
ID 25675715,homeowner,Долгопрудный,rent,flat,7.0,,1.0,44.0,0.0,,проспект Ракетостроителей,3,Долгопрудная,196
Поиск,real_estate_agent,Казань,rent,flat,9.0,16.0,1.0,36.0,0.0,Ново-Савиновский,Меридианная ,8,Козья слобода,197
АЯКС,real_estate_agent,Казань,rent,flat,5.0,9.0,2.0,,0.0,Московский, Восстания,90а,Яшьлек,198
БУЛЬВАР,real_estate_agent,Калуга,rent,flat,5.0,5.0,3.0,100.0,0.0,Ленинский, Космонавта Комарова,36,,199
capital city,real_estate_agent,Иваново,rent,flat,5.0,9.0,3.0,162.0,,Пресненский, Спиридоновка,15,Тверская,200
Вячеслав Базаров,realtor,Рязань,rent,flat,1.0,10.0,1.0,43.4,0.0,Октябрьский, Тимуровцев,6к1,,201
ПИК-Аренда,real_estate_agent,Москва,rent,flat,1.0,12.0,3.0,60.0,0.0,Останкинский, Годовикова,1К2,Алексеевская,202
Никита Зайцев,realtor,Казань,rent,flat,6.0,18.0,1.0,32.0,0.0,Советский, Зур Урам,1Кк4,Горки,203
Денис Савельев,realtor,Казань,rent,flat,5.0,,,55.0,0.0,Советский,,17,Проспект Победы,204
Самолет Плюс Калуга,real_estate_agent,Калуга,rent,flat,12.0,14.0,3.0,105.0,0.0,Октябрьский,Московская ,311к3,,205
Планета Недвижимости,real_estate_agent,Рязань,rent,flat,1.0,9.0,2.0,55.3,0.0,Октябрьский, Новоселов,30к3,,206
ID 110127289,homeowner,Долгопрудный,rent,flat,9.0,18.0,3.0,87.0,0.0,,Набережная ,29к1,Водники,207
