ID,price_per_month
253,10.087549
254,9.812864
255,8.809277
256,8.517551
257,9.3238125
258,7.7030964
259,8.123907
260,7.4430747
261,8.043124
262,8.59865
263,8.262035
264,9.17794
265,9.428001
266,8.616803
267,8.206187
268,10.12589
269,10.756752
270,7.854823
271,8.979677
272,10.276433
273,9.575188
274,9.708218
275,9.118748
276,9.220392
277,9.210891
278,9.791998
279,9.742222
280,9.562153
281,10.492355
282,8.30792
283,9.049765
284,11.088297
285,8.39339
286,9.564034
287,11.824718
288,7.708381
289,9.9632015
290,7.675605
291,8.570316
292,8.055772
293,9.052312
294,9.91292
295,11.718061
296,9.358089
297,8.908941
298,9.658196
299,9.347933
300,10.3033285
301,8.334257
302,12.530984
303,9.607558
304,8.854734
305,9.440385
306,7.6088543
307,9.889341
308,12.000626
309,9.851076
310,8.335982
311,9.517063
312,7.989747
313,9.91287
314,9.824453
315,8.886728
316,8.231611
317,8.70871
318,8.888223
319,9.292232
320,10.1415615
321,9.355474
322,9.300593
323,10.145233
324,7.919674
325,8.642876
326,10.07228
327,9.212269
328,9.838402
329,8.961957
330,7.4141436
331,8.763198
332,8.993146
333,11.894546
334,9.221142
335,7.510222
336,8.802971
337,8.690731
338,9.553102
339,9.588936
340,11.255217
341,11.537157
342,7.4214892
343,7.868402
344,10.228507
345,10.698225
346,8.79656
347,10.006588
348,9.036548
349,9.520483
350,8.08824
351,7.832625
352,9.311962
353,11.11323
354,10.217751
355,8.76028
356,7.620759
357,8.764348
358,8.031569
359,9.973385
360,7.2736044
361,8.667336
362,10.514757
363,8.667867
364,8.791492
365,7.784335
366,9.570558
367,10.957758
368,8.677022
369,9.843773
370,7.5144715
371,9.248644
372,9.478219
373,9.327232
374,9.281592
375,8.45658
376,8.00023
377,10.817208
378,8.471718
379,9.577253
380,10.980601
381,7.986524
382,9.719254
383,8.951562
384,9.963835
385,11.937078
386,8.039869
387,9.242199
388,9.563599
389,10.918331
390,9.376781
391,7.3320384
392,8.013265
393,9.266972
394,10.118786
395,9.00197
396,8.908868
397,9.19458
398,7.942803
399,10.001666
400,8.609473
401,8.070431
402,9.31227
403,8.949491
404,9.369881
405,13.02263
406,10.299944
407,8.016046
408,9.617836
409,10.793945
410,8.848282
411,10.866625
412,9.221696
413,10.576197
414,9.6177025
415,9.595138
416,11.251394
417,11.0893
418,9.820426
419,9.765292
420,8.654902
421,9.381132
422,10.403433
423,9.467647
424,8.005493
425,11.013873
426,9.8039255
427,10.342684
428,6.762515
429,7.9759507
430,8.3573265
431,8.445532
432,10.877659
433,8.1327915
434,9.173219
435,8.830443
436,8.948414
437,6.879655
438,9.882965
439,9.853376
440,11.011793
441,10.687236
442,7.983144
443,10.217026
444,10.764811
445,9.55738
446,6.4653654
447,11.748328
448,8.719391
449,8.546436
450,9.631147
451,9.137699
452,8.823593
453,9.474847
454,8.749539
455,9.253541
456,7.2527785
457,8.123446
458,11.592451
459,7.3450027
460,9.973703
461,9.4439125
462,10.260307
463,9.129996
464,8.174948
465,9.327232
466,9.140242
467,7.673657
468,8.506126
469,9.797505
470,8.360999
471,9.404636
472,9.443965
473,10.02389
474,10.599606
475,9.299582
476,9.387641
477,9.374736
478,8.756185
479,9.485806
480,9.893829
481,9.092
482,8.1705
483,9.444246
484,10.07912
485,6.831448
486,10.588212
487,10.217651
488,13.739466
489,9.394566
490,9.934746
491,9.937514
492,8.885137
493,8.296876
494,6.8157816
495,8.659277
496,11.722634
497,10.209837
498,9.260041
499,6.8395014
500,8.803037
501,10.852787
502,9.265625
503,8.780993
504,9.07008
505,8.740749
506,9.239048
507,11.080003
508,9.273915
509,9.482807
510,9.674884
511,9.28671
512,10.333654
513,10.491901
514,11.383026
515,9.700664
516,10.860334
517,8.911495
518,8.873546
519,6.552571
520,8.277572
521,7.359336
522,9.144452
523,8.845089
524,8.110489
525,11.145051
526,9.607806
527,9.505876
528,9.352752
529,9.812864
530,12.508062
531,11.586538
532,9.2977085
533,9.019156
534,9.362981
535,10.0391865
536,10.218617
537,10.847614
538,8.58579
539,8.737446
540,9.731412
541,9.656476
542,8.368381
543,8.210954
544,9.2150345
545,8.412656
546,9.047003
547,8.053358
548,8.855545
549,8.44573
550,9.374067
551,9.820597
552,8.652578
553,9.3238125
554,9.535288
555,9.934054
556,8.750499
557,11.849264
558,9.693176
559,9.39067
560,10.361231
561,8.57484
562,9.37314
563,9.566289
564,9.766837
565,8.002923
566,9.689093
567,7.6240892
568,10.198516
569,11.236641
570,8.066638
571,10.096538
572,10.314999
573,9.324667
574,10.681051
575,9.1481
576,9.245201
577,9.727989
578,7.927637
579,8.59919
580,9.61734
581,9.371365
582,7.3169208
583,9.859518
584,9.223496
585,9.121346
586,8.926884
587,8.78306
588,9.805015
589,9.940746
590,10.970497
591,8.897973
592,9.292475
593,9.122444
594,9.805502
595,10.354696
596,9.372141
597,9.0386915
598,10.1461315
599,10.160028
600,8.1318245
601,9.681137
602,9.417221
603,11.280709
604,8.297434
605,9.668953
606,9.85877
607,9.184183
608,7.6782384
609,11.769193
610,9.493319
611,9.5124655
612,8.542042
613,10.8549
614,11.270899
615,11.320557
616,7.663181
617,10.350713
