actual,predicted
1.2870758773482311,2.4594145
1.248491863119627,2.3597398
1.3030482511254788,2.4745376
1.226520199029242,2.1643517
1.2372966350727723,2.3089442
1.2870758773482311,2.4406066
1.210699270084617,2.0786307
1.251774157843366,2.4230812
1.2464019402892756,2.3176713
1.2537636205911227,2.4261882
1.2415007286711606,2.3536189
1.283271194036113,2.5708807
1.2385820652631403,2.5682423
1.206302485942881,2.0390186
1.256666748237865,2.3903205
1.206302485942881,2.1661034
1.2415062105644243,2.2106962
1.2161199530088478,2.2814653
1.2385820652631403,2.3790472
1.2440900230552892,2.2022388
1.2503972619660915,2.3694308
1.2385820652631403,2.3293445
1.283271194036113,2.4926236
1.235220266770836,2.334258
1.2379485094236546,2.3228164
1.2440900230552892,2.4385884
1.2372966350727723,2.328801
1.2397979807149497,2.3498194
1.292058195735285,2.2846706
1.2144410885043606,2.2570364
1.2991467485671475,2.450111
1.2496552398567844,2.242676
1.2337228143057182,2.2286744
1.235220266770836,2.2795699
1.235220266770836,2.2763953
1.2503972619660915,2.3736126
1.2329357184545537,2.3471336
1.2625296740226226,2.4155939
1.2379485094236546,2.3264797
1.226520199029242,2.2858884
1.21264020960158,2.1829193
1.264473652714665,2.4333127
1.2409512206596973,2.348846
1.227551710258569,2.2430792
1.2521469670469207,2.4406621
1.2176916219449034,2.3072548
1.235220266770836,2.3144724
1.2625296740226226,2.4109988
1.2385820652631403,2.3628457
1.227551710258569,2.2516456
1.21264020960158,2.2058952
1.2364887379762761,2.3171496
1.2784877022173942,2.3502839
1.248491863119627,2.3690069
1.284952452241963,2.5406206
1.2312759471069818,2.2777617
1.2603802112871405,2.289822
1.295955436333402,2.588156
1.2312759471069818,2.1351607
1.2312759471069818,2.133713
1.292058195735285,2.5639555
1.3176357983751517,2.3933244
1.2784877022173942,2.3855226
1.248491863119627,2.3660567
1.2205606469616064,2.1330256
1.2243115446064543,2.2735903
1.2625296740226226,2.2981126
1.2440900230552892,2.3576946
1.2385820652631403,2.3553739
1.2941132086619076,2.5063787
1.2372966350727723,2.3352084
1.2839620453366731,2.5031185
1.226520199029242,2.2348356
1.235220266770836,2.127166
1.2472622206700723,2.32703
1.3119017075790302,2.4847872
1.3030482511254788,2.4813673
1.2537636205911227,2.3447912
1.2464019402892756,2.3240578
1.2205606469616064,2.2420695
1.2521469670469207,2.3251083
1.2385820652631403,2.2712777
1.2969751726246432,2.4506338
1.2385820652631403,2.3911228
1.235220266770836,2.2398288
1.2329357184545537,2.3252614
1.3202986506294736,2.2385716
1.3018431879495567,2.4078681
1.2385820652631403,2.3599806
1.2312759471069818,2.4066331
1.2312759471069818,2.368294
1.2385820652631403,2.347426
1.2415062105644243,2.349697
1.2243115446064543,2.1691492
1.302766657924933,2.6387618
1.2579799815160437,2.4613602
1.2385820652631403,2.3507192
1.2205606469616064,2.2795148
1.226520199029242,2.355478
1.2415062105644243,2.2619421
1.28063003406493,2.358475
1.3071631385859557,2.36571
1.2858925800868342,2.4338574
1.226520199029242,2.333852
1.2385814405323468,2.2704158
1.2385820652631403,2.236983
1.264473652714665,2.4576414
1.2521469670469207,2.2607846
1.3018431879495567,2.451023
1.2312759471069818,2.271985
1.2294880377955912,2.2095568
1.2243115446064543,2.2089946
1.2521469670469207,2.3789349
1.2385820652631403,2.3821108
1.2897374494404512,2.6599867
1.2551198813097275,2.2404306
1.235220266770836,2.3420544
1.2379485094236546,2.3354433
1.2440900230552892,2.3595126
1.235220266770836,2.4060626
1.2312759471069818,2.2765465
1.210699270084617,2.3853886
1.2480896959883698,2.504186
1.2294880377955912,2.3103907
1.2385820652631403,2.2590969
1.2385820652631403,2.304843
1.2662469122470421,2.459994
1.2440900230552892,2.3458252
1.2603577653731708,2.4151912
1.2969751726246432,2.4315305
1.2415062105644243,2.3757389
1.2552653194292054,2.29192
1.3194594623916955,2.5509093
1.2464019402892756,2.3022687
1.2329357184545537,2.2815638
1.2464019402892756,2.2853725
1.2464019402892756,2.3062432
1.2144410885043606,2.0386884
1.2397979807149497,2.2046275
1.2205606469616064,2.141384
1.2784877022173942,2.3537896
1.235220266770836,2.3086321
1.2385820652631403,2.3956578
1.2976235765926842,2.7912645
1.2372966350727723,2.2079003
1.2385820652631403,2.3379207
1.243596885825899,2.3690684
1.3030482511254788,2.4689848
1.2472622206700723,2.411908
1.2603804378885346,2.3334305
1.2537636205911227,2.242676
1.3025763265408894,2.4737449
1.2205606469616064,2.1198595
1.227551710258569,2.1822772
1.2464019402892756,2.152381
1.2415062105644243,2.3159125
1.2385820652631403,2.2612805
1.2372966350727723,2.3197558
1.2385820652631403,2.358462
1.2603802112871405,2.4292805
1.235220266770836,2.315251
1.248491863119627,2.335952
1.2579799815160437,2.3716981
1.248491863119627,2.1697814
1.2625296740226226,2.4720147
1.2926156126297559,2.4363692
1.226520199029242,2.2941701
1.2312759471069818,2.271033
1.2770759971638626,2.5238273
1.2312759471069818,2.2354026
1.226520199029242,2.210323
1.2085959985160062,2.1420505
1.245506276895175,2.352359
1.2802205201555084,2.5290415
1.2372966350727723,2.148593
1.2385820652631403,2.3011174
1.2678760440880112,2.4778757
1.2312759471069818,2.3105707
1.2976235765926842,2.5132456
1.2285398753371788,2.3436782
1.2385820652631403,2.107484
1.2312759471069818,2.359627
1.2285398753371788,2.1597059
1.210699270084617,2.3370366
1.269381944553958,2.4258497
1.23662540436841,2.3081906
1.2312759471069818,2.3755977
1.2312673414325195,2.260493
1.2326942382400154,2.3075154
1.248491863119627,2.3858154
1.2415062105644243,2.2908416
1.2440900230552892,2.1710813
1.275551930939363,2.3697832
1.2385820652631403,2.3435664
1.2503972619660915,2.3017538
1.248491863119627,2.2308056
1.269381944553958,2.3096156
1.2521469670469207,2.3994727
1.226520199029242,2.2304096
1.2492743885979336,2.3858736
1.2218770994714432,2.1261365
1.2385820652631403,2.365558
1.2372966350727723,2.2432735
1.2312759471069818,2.3493574
1.2312759471069818,2.2799592
1.2379485094236546,2.4048717
1.21264020960158,2.1745937
1.2881874901218802,2.5225384
1.2415062105644243,2.226586
1.23662540436841,2.3597372
1.2595716472143275,2.5280852
1.2464019402892756,2.256054
1.267078075113856,2.3449023
1.2503972619660915,2.4127066
1.2285398753371788,2.3325055
1.2312759471069818,2.353902
1.2312759471069818,2.3321128
1.2464019402892756,2.1585186
1.295955436333402,2.6828282
1.2385820652631403,2.325411
1.2176916219449034,2.2997868
1.318573605206895,2.4704254
1.2870758773482311,2.220165
1.2385820652631403,2.191499
1.23662540436841,2.2916825
1.2085959985160062,2.2902312
1.2285398753371788,2.3044307
1.2385820652631403,2.3383148
