actual,predicted
14.077874822431765,13.650223
13.592367006650065,13.260599
11.225243392518449,11.23113
10.91508846421461,10.711124
9.903487552536133,10.433175
11.156250521031497,10.316886
10.596634733096076,10.8684225
13.270783382522602,12.667648
10.596634733096076,10.509232
10.463103340471553,10.545301
10.373491181781867,10.302391
14.557447902693651,14.276791
13.527828485512494,13.626268
10.596634733096076,10.508615
10.308952660644296,10.591278
10.308952660644296,10.675636
10.596634733096076,10.81805
10.714417768752458,11.138548
10.043249494911292,9.957255
13.577253368840017,13.039564
11.407564949312404,11.420802
10.596634733096076,10.406318
9.903487552536133,10.271999
10.126631103850341,10.548412
10.714417768752458,10.463177
12.449018824140564,12.915384
13.815510557964274,11.411489
12.706847933442663,12.32189
10.126631103850341,10.261075
10.596609732783572,10.396243
10.596634733096076,10.501448
11.695247021764184,11.709217
11.156250521031497,11.062306
13.527828485512494,12.067072
10.308952660644296,10.117685
10.239959789157345,10.183149
10.043249494911292,9.99779
11.156250521031497,11.048954
10.596634733096076,10.739783
12.89921982609012,13.266651
11.283512300642425,10.779666
10.463103340471553,10.418667
10.571316925111786,10.381977
10.819778284410285,10.685446
10.463103340471553,10.493963
10.308952660644296,10.482888
9.546812608597403,9.480765
10.985292722887857,10.499859
10.239959789157345,10.673628
10.596634733096076,10.82719
10.596634733096076,10.321708
11.77528972943772,11.886324
10.819778284410285,10.8002205
11.511924964636647,11.195292
13.270783382522602,12.540373
10.714417768752458,10.827066
11.28978191365602,11.051987
14.508657738524219,13.546669
10.91508846421461,10.693438
10.373491181781867,10.526262
10.91508846421461,10.373796
10.91508846421461,10.733211
9.680344001221924,9.932531
10.645424897265508,10.790643
9.903487552536133,9.891081
12.345834587905333,11.984211
10.463103340471553,10.5435505
10.596634733096076,10.834607
13.304684934198283,13.718985
10.545341438708526,10.301083
10.596634733096076,10.6489525
10.799575577092765,10.7840185
13.592367006650065,13.425632
10.95080654681669,10.920052
11.512925464970229,11.268864
11.225243392518449,11.035435
13.567049198665774,12.644823
9.903487552536133,10.039794
10.165851817003622,10.351783
10.91508846421461,11.069843
10.714417768752458,11.167328
10.596634733096076,10.355995
10.545341438708526,10.665934
10.596634733096076,11.238501
11.51291546492023,11.755247
10.463103340471553,10.633655
11.00209984120424,10.555679
11.407564949312404,11.439066
11.00209984120424,10.914754
11.608235644774554,11.728746
13.045482333068371,13.262083
10.126631103850341,10.526957
10.308952660644296,10.356766
12.2783933071098,12.840264
10.308952660644296,9.751528
10.126631103850341,10.448824
9.472704636443682,9.925732
10.878047192534261,10.874805
12.429216196844385,11.956696
10.545341438708526,10.576508
10.596634733096076,10.050995
11.849397701591442,11.655281
10.308952660644296,10.482989
13.304684934198283,13.267491
10.20359214498647,10.579952
10.596634733096076,10.491461
10.308952660644296,10.610716
10.20359214498647,10.349143
9.546812608597403,9.995575
11.918390573078394,12.135541
10.518673191626364,10.394035
10.308952660644296,10.505823
10.308619271743058,10.223309
10.364071959865376,10.65357
11.00209984120424,11.670429
10.714417768752458,10.875889
10.819778284410285,10.766504
12.206072645530174,11.852886
10.596634733096076,10.735552
11.082142548877776,11.383778
11.00209984120424,10.699519
11.918390573078394,12.208531
11.156250521031497,11.095074
10.126631103850341,10.383398
11.03488966402723,11.052984
9.952277716705565,9.676437
10.596634733096076,10.628578
10.545341438708526,10.403769
10.308952660644296,10.300963
10.308952660644296,10.447218
10.571316925111786,10.275429
9.615805480084354,9.855901
12.821258284620408,12.288473
10.714417768752458,10.829428
10.518673191626364,11.047984
11.477298287327079,11.168447
10.91508846421461,10.400398
11.813030057420567,11.579249
11.082142548877776,10.706284
10.20359214498647,10.681145
10.308952660644296,10.436008
10.308952660644296,10.425314
10.91508846421461,10.759202
13.217673557208654,13.129351
10.596634733096076,10.620002
9.798127036878308,10.0038185
14.457364444136669,13.783373
12.765688433465597,12.84651
10.596634733096076,10.505978
10.518673191626364,10.325621
9.472704636443682,9.637138
10.20359214498647,10.517498
10.596634733096076,10.363747
