actual,predicted
1.2440900230552892,2.4782481
1.2337228143057182,2.502453
1.267078075113856,2.5529628
1.2191684076331466,2.428132
1.2818077491069706,2.5612338
1.2845626088307627,2.5543022
1.235220266770836,2.4232001
1.248491863119627,2.4421883
1.2312759471069818,2.468184
1.21264020960158,2.383109
1.2415062105644243,2.3891053
1.2440900230552892,2.4757502
1.2337228143057182,2.3895087
1.2191684076331466,2.3950255
1.2440900230552892,2.4507022
1.2662469122470421,2.5003948
1.2243115446064543,2.3942723
1.2554385255753502,2.5282576
1.248491863119627,2.4315336
1.2352130184744057,2.4606516
1.272087749031021,2.5792038
1.226520199029242,2.4185383
1.3144423611430045,2.747755
1.2625296740226226,2.5158079
1.2464019402892756,2.4308045
1.2839620453366731,2.554934
1.2285398753371788,2.4124832
1.2784877022173942,2.5623257
1.2312673414325195,2.3867908
1.2623246416274438,2.4757655
1.2887189357863877,2.6726956
1.2243115446064543,2.401494
1.2537636205911227,2.4324927
1.248491863119627,2.4955564
1.275551930939363,2.5126805
1.2403820468450444,2.42144
1.259215063831762,2.5079677
1.2876401183404915,2.607786
1.2858925800868342,2.553329
1.235220266770836,2.505073
1.2385820652631403,2.3983035
1.2415062105644243,2.4736114
1.2285398753371788,2.3943434
1.2440900230552892,2.3982475
1.2372966350727723,2.3792095
1.256666748237865,2.5122805
1.235220266770836,2.4333868
1.3104672214197766,2.7865844
1.2825537733460501,2.5649579
1.248491863119627,2.505279
1.2770759971638626,2.6582427
1.2511144412653084,2.4428165
1.2231252504017804,2.3963
1.2218770994714432,2.3917649
1.263524942474907,2.5637722
1.2511144412653084,2.4216018
1.2802205201555084,2.5236259
1.235220266770836,2.401915
1.2592148240429613,2.6110797
1.2415062105644243,2.4123087
1.2464019402892756,2.4141223
1.248491863119627,2.5092626
1.2492743885979336,2.4866276
1.2409512206596973,2.4920244
1.2231252504017804,2.4231713
1.235220266770836,2.4214783
1.2464019402892756,2.4809122
1.2521469670469207,2.4499025
1.2625296740226226,2.5008492
1.2464019402892756,2.4354522
1.2254415693867842,2.383871
1.2662299320745949,2.5510201
1.2420476763744304,2.4295793
1.226520199029242,2.4034905
1.2603804378885346,2.4544055
1.2870758773482311,2.5602403
1.2312759471069818,2.3871388
1.248491863119627,2.4177623
1.2574384808113348,2.5505176
1.2521469670469207,2.4943233
1.2552653194292054,2.506566
1.2403820468450444,2.4108224
1.2415062105644243,2.4556923
1.2385820652631403,2.4552636
1.226520199029242,2.4354882
1.235220266770836,2.4980583
1.264473652714665,2.476682
1.3018431879495567,2.564717
1.256666748237865,2.4505298
1.2085959985160062,2.4015126
1.2445723421271742,2.4378428
1.235220266770836,2.4003153
1.2385820652631403,2.410448
1.290701820791014,2.5453992
1.235220266770836,2.398809
1.226520199029242,2.389484
1.226520199029242,2.3991802
1.2329357184545537,2.4252477
1.2385820652631403,2.386771
1.2312759471069818,2.4128633
1.2420476763744304,2.4243274
1.235220266770836,2.4149728
1.251808320655669,2.5057328
1.23662540436841,2.466179
1.293480947574553,2.5771885
1.2333326369383835,2.4297452
1.2464019402892756,2.3934398
1.2503972619660915,2.4736185
1.2385820652631403,2.4509614
1.2440900230552892,2.4380746
1.2385820652631403,2.478561
1.2403820468450444,2.4270897
1.2243115446064543,2.3753872
1.235220266770836,2.546361
1.2440900230552892,2.4492655
1.2425762336235824,2.4389853
1.2653798050528495,2.5292144
1.2858925800868342,2.7379608
1.267078075113856,2.6104689
1.226520199029242,2.4073796
1.2161199530088478,2.389703
1.2464019402892756,2.453481
1.2450442874169987,2.4324994
1.235220266770836,2.4203963
1.2784877022173942,2.5671532
1.2205606469616064,2.3774204
1.2085959985160062,2.4018183
1.2337228143057182,2.382761
1.2205606469616064,2.4303827
1.2385820652631403,2.4056952
1.2537636205911227,2.4029806
1.2521469670469207,2.431715
1.248491863119627,2.4596891
1.2415062105644243,2.4445884
1.2329357184545537,2.41628
1.2415056624359504,2.4440582
1.2603804378885346,2.4026687
1.264473652714665,2.5657094
1.235220266770836,2.4239497
1.235220266770836,2.4644074
1.2496552398567844,2.5020385
1.3018431879495567,2.675903
1.2329357184545537,2.4981265
1.2303991745309397,2.4096804
1.226520199029242,2.4099407
1.2243115446064543,2.3767152
1.2161199530088478,2.3654714
1.248491863119627,2.4277463
1.2537636205911227,2.4505513
1.2312759471069818,2.41294
1.247679908748409,2.511932
1.2415062105644243,2.4248195
1.2372966350727723,2.474072
1.2521469670469207,2.4064133
1.2464019402892756,2.4420693
1.2391976526068125,2.42324
1.2440900230552892,2.4195719
1.248491863119627,2.4310741
1.2329357184545537,2.395617
1.2428358527385408,2.4896421
1.2839620453366731,2.5492013
1.2440900230552892,2.4409728
1.23662540436841,2.3942215
1.2714454090284852,2.551343
1.245506276895175,2.421206
1.2337228143057182,2.40304
1.2537636205911227,2.5168242
1.2415062105644243,2.5064356
1.2385820652631403,2.4501638
1.2897374494404512,2.6002684
1.2254415693867842,2.4631972
1.226520199029242,2.471824
1.2372966350727723,2.3984041
1.326333868872456,3.2220466
1.2507588571164312,2.3858943
1.2521469670469207,2.4241474
1.2415062105644243,2.4233413
1.2176916219449034,2.3927727
1.2329357184545537,2.397136
1.2440900230552892,2.3918712
1.2870758773482311,2.602507
1.248491863119627,2.4327753
1.3030482511254788,2.5984154
1.226520199029242,2.4315648
1.2372966350727723,2.4743218
1.2870758773482311,2.529325
1.210699270084617,2.431758
1.251774157843366,2.5274081
1.2464019402892756,2.4755902
1.2537636205911227,2.522684
1.2415007286711606,2.4005504
1.283271194036113,2.54646
1.2385820652631403,2.5657396
1.206302485942881,2.3821275
1.256666748237865,2.5887828
1.206302485942881,2.383378
1.2415062105644243,2.455164
1.2161199530088478,2.4609165
1.2385820652631403,2.3969612
1.2440900230552892,2.4591346
1.2503972619660915,2.4611254
1.2385820652631403,2.4055948
1.283271194036113,2.5610247
1.235220266770836,2.385854
1.2379485094236546,2.4023647
1.2440900230552892,2.5021887
1.2372966350727723,2.3927107
1.2397979807149497,2.4444444
1.292058195735285,2.8347194
1.2144410885043606,2.386822
1.2991467485671475,2.6709428
1.2496552398567844,2.5686388
1.2337228143057182,2.3989768
1.235220266770836,2.4453795
1.235220266770836,2.3703914
1.2503972619660915,2.4818296
1.2329357184545537,2.4553468
1.2625296740226226,2.5226917
1.2379485094236546,2.4293218
1.226520199029242,2.4963143
1.21264020960158,2.4023123
1.264473652714665,2.6094627
1.2409512206596973,2.4024262
1.227551710258569,2.3688445
1.2521469670469207,2.4480724
1.2176916219449034,2.386127
1.235220266770836,2.4089866
1.2625296740226226,2.4758856
1.2385820652631403,2.472047
1.227551710258569,2.4427242
1.21264020960158,2.4080436
1.2364887379762761,2.4939249
1.2784877022173942,2.486466
1.248491863119627,2.47839
1.284952452241963,2.7573762
1.2312759471069818,2.4457731
1.2603802112871405,2.514152
1.295955436333402,2.6713905
1.2312759471069818,2.4001293
1.2312759471069818,2.4001107
1.292058195735285,2.574029
1.3176357983751517,2.7795053
1.2784877022173942,2.5888774
1.248491863119627,2.4311104
1.2205606469616064,2.3873339
1.2243115446064543,2.399798
1.2625296740226226,2.5114744
1.2440900230552892,2.404372
1.2385820652631403,2.3795679
1.2941132086619076,2.864278
1.2372966350727723,2.4900978
1.2839620453366731,2.5369935
1.226520199029242,2.4148483
1.235220266770836,2.419015
1.2472622206700723,2.4612792
1.3119017075790302,2.7824388
1.3030482511254788,2.6820126
1.2537636205911227,2.5758674
1.2464019402892756,2.4154935
1.2205606469616064,2.4497733
1.2521469670469207,2.3893924
1.2385820652631403,2.4152253
1.2969751726246432,2.5346694
1.2385820652631403,2.3969903
1.235220266770836,2.4044492
1.2329357184545537,2.3874092
1.3202986506294736,2.8583412
1.3018431879495567,2.7985759
1.2385820652631403,2.426125
1.2312759471069818,2.3993852
1.2312759471069818,2.419864
1.2385820652631403,2.428412
1.2415062105644243,2.4151125
1.2243115446064543,2.3826594
1.302766657924933,2.5728996
1.2579799815160437,2.499354
1.2385820652631403,2.3863235
1.2205606469616064,2.3950353
1.226520199029242,2.4377112
1.2415062105644243,2.4522395
1.28063003406493,2.565711
1.3071631385859557,2.5298367
1.2858925800868342,2.519906
1.226520199029242,2.389823
1.2385814405323468,2.449911
1.2385820652631403,2.410178
1.264473652714665,2.5082564
1.2521469670469207,2.5554285
1.3018431879495567,2.506342
1.2312759471069818,2.4367716
1.2294880377955912,2.4010308
1.2243115446064543,2.3942723
1.2521469670469207,2.429391
1.2385820652631403,2.397252
1.2897374494404512,2.7410378
1.2551198813097275,2.522444
1.235220266770836,2.3756027
1.2379485094236546,2.412972
1.2440900230552892,2.3969784
1.235220266770836,2.3987422
1.2312759471069818,2.377676
1.210699270084617,2.385827
1.2480896959883698,2.4441345
1.2294880377955912,2.3970666
1.2385820652631403,2.41787
1.2385820652631403,2.388043
1.2662469122470421,2.559869
1.2440900230552892,2.4467626
1.2603577653731708,2.4804747
1.2969751726246432,2.515758
1.2415062105644243,2.4151223
1.2552653194292054,2.5801344
1.3194594623916955,2.6505756
1.2464019402892756,2.458925
1.2329357184545537,2.425148
1.2464019402892756,2.3951824
1.2464019402892756,2.414382
1.2144410885043606,2.3900695
1.2397979807149497,2.4277725
1.2205606469616064,2.4120736
1.2784877022173942,2.6372502
1.235220266770836,2.409952
1.2385820652631403,2.4076545
1.2976235765926842,2.5732732
1.2372966350727723,2.3694816
1.2385820652631403,2.4126241
1.243596885825899,2.4159138
1.3030482511254788,2.669837
1.2472622206700723,2.4733481
1.2603804378885346,2.4371023
1.2537636205911227,2.5686388
1.3025763265408894,2.5765896
1.2205606469616064,2.4180522
1.227551710258569,2.4259133
1.2464019402892756,2.535296
1.2415062105644243,2.5117419
1.2385820652631403,2.3805034
1.2372966350727723,2.4195104
1.2385820652631403,2.4974017
1.2603802112871405,2.4867792
1.235220266770836,2.4082823
1.248491863119627,2.395568
1.2579799815160437,2.5054798
1.248491863119627,2.4155374
1.2625296740226226,2.5429878
1.2926156126297559,2.692326
1.226520199029242,2.4518998
1.2312759471069818,2.3765445
1.2770759971638626,2.4960744
1.2312759471069818,2.4231734
1.226520199029242,2.432642
1.2085959985160062,2.4124074
1.245506276895175,2.4376059
1.2802205201555084,2.5050552
1.2372966350727723,2.4667153
1.2385820652631403,2.3585243
1.2678760440880112,2.5197644
1.2312759471069818,2.4172704
1.2976235765926842,2.6603827
1.2285398753371788,2.4053283
1.2385820652631403,2.4325342
1.2312759471069818,2.3969278
1.2285398753371788,2.4327018
1.210699270084617,2.3827393
1.269381944553958,2.5577497
1.23662540436841,2.3915522
1.2312759471069818,2.4022136
1.2312673414325195,2.391272
1.2326942382400154,2.5324612
1.248491863119627,2.6122708
1.2415062105644243,2.5122147
1.2440900230552892,2.432954
1.275551930939363,2.627605
1.2385820652631403,2.4611948
1.2503972619660915,2.5379038
1.248491863119627,2.407556
1.269381944553958,2.5269437
1.2521469670469207,2.4444642
1.226520199029242,2.4031787
1.2492743885979336,2.4545498
1.2218770994714432,2.401143
1.2385820652631403,2.398553
1.2372966350727723,2.398727
1.2312759471069818,2.3896098
1.2312759471069818,2.4205375
1.2379485094236546,2.4608335
1.21264020960158,2.3920755
1.2881874901218802,2.6536007
1.2415062105644243,2.4292011
1.23662540436841,2.5241818
1.2595716472143275,2.5482519
1.2464019402892756,2.4230852
1.267078075113856,2.5726585
1.2503972619660915,2.4003742
1.2285398753371788,2.39989
1.2312759471069818,2.3860886
1.2312759471069818,2.3774538
1.2464019402892756,2.487553
1.295955436333402,2.7656775
1.2385820652631403,2.4846196
1.2176916219449034,2.3717651
1.318573605206895,2.7061832
1.2870758773482311,2.6812906
1.2385820652631403,2.434011
1.23662540436841,2.4058254
1.2085959985160062,2.3659549
1.2285398753371788,2.4054446
1.2385820652631403,2.3917956
