ID,price_per_month
150,10.383228
151,10.39481
152,10.360789
153,11.080662
154,11.582898
155,10.064583
156,10.312444
157,9.946823
158,9.9275055
159,10.04477
160,12.348735
161,10.384838
162,9.930487
163,10.300571
164,11.947566
165,10.219679
166,10.334089
167,10.340371
168,9.833208
169,11.397114
170,12.104677
171,11.176901
172,9.966833
173,10.5168915
174,11.873611
175,10.439884
176,9.794733
177,9.920681
178,10.612047
179,10.609337
180,10.343376
181,10.016168
182,13.452308
183,10.276121
184,10.167276
185,11.682597
186,10.41777
187,10.479792
188,10.878401
189,9.924822
190,9.78577
191,12.013972
192,10.069736
193,9.879524
194,10.359194
195,10.644747
196,10.710791
197,9.975012
198,9.98765
199,11.090399
200,11.758962
201,10.315244
202,12.151511
203,10.11305
204,10.5098915
205,10.759334
206,10.26855
207,11.132766
208,14.912608
209,10.6995
210,11.655828
211,9.888906
212,9.98677
213,11.926216
214,11.804041
215,10.163773
216,10.291733
217,11.273705
218,10.297242
219,11.265038
220,9.940962
221,10.34174
222,10.284127
223,10.039936
224,9.912018
225,10.028256
226,9.52631
227,10.078063
228,13.37707
229,9.6572895
230,10.0616255
231,11.150372
232,10.703517
233,10.171505
234,10.058351
235,10.159547
236,10.627206
237,10.2809105
238,10.133957
239,10.533653
240,10.062586
241,10.247558
242,11.24933
243,10.45949
244,12.160087
245,10.108234
246,9.7965355
247,10.032096
248,11.300864
249,10.229132
250,11.270118
251,9.895019
252,12.081499
253,12.388895
254,10.317455
255,9.940123
256,10.279705
257,9.936878
258,10.485234
259,10.042008
260,10.024349
261,10.084707
262,10.338873
263,10.450936
264,10.290414
265,9.598167
266,10.593056
267,10.600349
268,10.588101
269,11.812711
270,10.053479
271,10.366953
272,11.149282
273,10.220276
274,10.401478
275,10.056737
276,9.746042
277,10.04733
278,12.874986
279,11.18972
280,14.721796
281,10.576689
282,9.931862
283,10.763714
284,11.917901
285,10.211454
286,10.5642605
287,12.021157
288,9.985057
289,10.260128
290,9.971828
291,9.920364
292,9.906181
293,10.789118
294,11.019867
295,12.154566
296,9.797807
297,10.974102
298,10.386494
299,10.817772
300,11.240151
301,10.278068
302,11.379997
303,10.10771
304,9.717781
305,14.716523
306,9.732637
307,10.83798
308,12.244292
309,9.959614
310,10.222486
311,10.982101
312,11.476282
313,10.52755
314,14.496356
315,10.609539
316,10.200895
317,10.199869
318,9.984816
319,11.174465
320,10.655499
321,9.910555
322,9.996644
323,12.751686
324,10.49044
325,11.059548
326,10.6965685
327,14.532868
328,10.645184
329,11.30226
330,9.888654
331,10.042477
332,10.146195
333,12.509499
334,9.891993
335,10.3822155
336,10.303466
337,9.951636
338,10.78488
339,10.039774
340,14.644587
341,13.254998
342,10.333284
343,10.321075
344,11.570376
345,11.3702965
346,9.857201
347,10.525863
348,10.645114
349,10.72246
350,10.768679
351,10.003539
352,9.919356
353,12.37567
354,11.438503
355,9.780998
356,10.423354
357,10.330583
358,9.884415
359,10.0045805
360,10.230947
361,11.001471
362,11.494548
363,10.3629
364,10.021033
365,9.722479
366,11.25155
367,11.426013
368,10.362553
369,12.006376
370,10.029413
371,9.876778
372,10.042145
373,10.019812
374,10.576454
375,9.878931
376,9.905811
377,11.4737425
378,9.909231
379,9.848292
380,12.336023
381,10.778425
382,12.806161
383,10.412775
384,10.794504
385,15.075694
386,10.004835
387,10.203301
388,9.868649
389,10.924055
390,9.889414
391,9.973335
392,10.438821
393,10.770004
394,10.958741
395,9.957124
396,9.822559
397,10.122286
398,10.196132
399,10.747125
400,9.831517
401,10.461176
402,9.848691
403,11.3339815
404,10.279866
405,13.56162
406,10.939873
407,10.004339
408,9.9008
409,11.801898
410,11.224146
411,12.380567
412,11.053446
413,13.456774
414,10.022507
415,9.8829155
416,13.422402
417,11.181367
418,12.044664
419,10.939662
420,13.941856
421,11.119599
422,11.877538
423,9.925013
424,11.080031
425,13.229704
426,10.117296
427,11.118856
428,10.3743
429,10.076714
430,10.513817
431,9.968099
432,11.202808
433,11.525347
434,10.0650835
435,10.459711
436,11.260824
437,10.6690235
438,10.736652
439,11.995741
440,11.546199
441,14.665189
442,10.250451
443,10.782327
444,11.588083
445,9.989605
446,10.27034
447,15.064246
448,12.012703
449,11.4705105
450,10.226818
451,9.873226
452,10.128365
453,10.259527
454,10.319965
455,10.409494
456,10.132897
457,9.926317
458,11.83406
459,11.579935
460,10.695341
461,10.243997
462,10.660472
463,10.355869
464,10.299575
465,10.019812
466,9.838549
467,10.068811
468,10.572684
469,10.415334
470,10.215004
471,9.868418
472,9.911968
473,10.700225
474,11.262224
475,10.116732
476,10.2985325
477,9.813669
478,10.333287
479,11.158251
480,10.5406065
481,10.112208
482,9.863851
483,11.5849
484,13.492195
485,10.447731
486,10.485894
487,10.645855
488,11.148442
489,9.734171
490,13.383448
491,11.158828
492,10.568146
493,10.185454
494,10.186908
495,9.703545
496,14.902474
497,10.841169
498,9.833128
499,10.449066
500,9.968762
501,11.934755
502,9.943117
503,10.219294
504,9.922682
505,10.063812
506,10.589665
507,11.542087
508,10.439041
509,10.050493
510,10.591757
511,10.587532
512,10.965312
513,11.012309
514,13.60159
515,10.407493
516,15.335037
517,11.420421
518,10.860419
519,10.468824
520,10.664723
521,11.125313
522,10.045071
523,10.593446
524,11.09188
525,12.3714485
526,10.280351
527,10.576288
528,9.911034
529,10.317455
530,11.867934
531,12.13722
532,11.039518
533,10.197245
534,10.054676
535,10.296469
536,10.830576
537,11.203267
538,10.316962
539,11.319416
540,9.853458
541,10.412373
542,11.964481
543,10.11913
544,10.012114
545,11.05983
546,10.682918
547,9.9826765
548,9.663231
549,11.18268
550,10.897333
551,11.986489
552,9.9739685
553,9.936878
554,12.019015
555,12.650657
556,10.82358
557,11.782686
558,9.981899
559,10.318546
560,10.884251
561,9.810099
562,10.587129
563,10.083339
564,11.031645
565,9.811573
566,10.09663
567,10.498219
568,10.838708
569,11.887271
570,10.302113
571,10.016401
572,13.573793
573,9.840533
574,17.13444
575,10.171505
576,10.536797
577,10.923458
578,10.356394
579,11.098498
580,10.811938
581,9.879584
582,10.194461
583,10.584019
584,10.752142
585,10.085447
586,9.858848
587,11.218237
588,11.397143
589,10.741421
590,11.430878
591,9.760019
592,10.369723
593,11.294552
594,10.656672
595,11.89938
596,10.404947
597,9.889622
598,13.105859
599,12.298893
600,14.64944
601,10.494482
602,12.191953
603,12.196329
604,10.01844
605,10.832117
606,10.206616
607,9.695695
608,10.550415
609,11.978621
610,10.543807
611,10.057774
612,10.062696
613,12.441669
614,12.055112
615,11.226236
616,10.104793
617,11.02249
