actual,predicted
10.596659732783579,10.905242
10.12667110305036,9.982285
10.463131911491967,10.413237
11.695255355062795,12.055588
13.527829818844937,12.423683
11.350418300109132,11.233713
9.472781556562168,9.882215
10.839600519357369,11.273395
10.463131911491967,10.435778
10.596659732783579,10.582285
12.948012371209098,12.670809
10.463131911491967,10.222628
10.12667110305036,9.62018
10.12667110305036,10.559016
10.373522431293592,10.035296
10.596659732783579,10.711357
10.308985993422082,10.448302
10.736418414365374,11.217806
10.463131911491967,10.27882
11.141876276228,11.511047
10.518700218288165,10.861187
13.089842251812337,12.576517
10.389026137075234,10.585848
10.915106645867503,10.58058
11.082157933374816,10.461222
10.596659732783579,11.392696
10.819798284210286,10.90061
10.596659732783579,10.774177
10.668978650219241,11.316683
10.043292972227004,10.68778
10.463131911491967,11.011283
10.819798284210286,10.910233
10.757924157061597,10.7927475
11.736077016252437,11.785062
12.706850963741102,13.012104
11.813037464800539,11.756197
10.12667110305036,9.95032
9.741027444837728,9.702444
10.915106645867503,11.180138
10.859018228147887,10.827705
10.463131911491967,10.316759
12.345838935721968,11.569914
9.90353755128617,9.8052635
9.472781556562168,9.860285
10.404293143019792,10.29043
9.90353755128617,9.788441
10.596659732783579,10.582853
11.225256725762893,10.285345
11.156264806643742,11.28309
11.002116507732017,11.231273
10.714439990727769,11.182407
10.373522431293592,10.382312
10.714417768752456,10.746513
11.51293546492023,11.373596
11.695255355062795,11.990334
10.463131911491967,10.196518
10.463131911491967,10.9200325
11.050905878263567,11.009309
13.527829818844937,13.230234
10.373522431293592,10.472879
10.275085591132715,10.413976
10.12667110305036,9.640382
10.043292972227004,9.640442
9.741027444837728,9.518496
11.002116507732017,10.829513
11.225256725762893,10.906246
10.308985993422082,10.325367
10.968215530759236,10.180639
10.714439990727769,10.427088
10.545367754151743,10.920437
11.156264806643742,11.064248
10.915106645867503,10.802059
10.621327345686446,10.83284
10.819798284210286,10.418108
11.002116507732017,11.029631
10.373522431293592,10.4089985
10.768506042432708,10.956329
12.611541086966115,12.53606
10.819798284210286,10.895039
10.518700218288165,9.872846
12.013706813470414,11.189496
10.87806606028079,11.018225
10.404293143019792,10.525238
11.225256725762893,11.196022
10.714439990727769,10.623219
10.596659732783579,10.642687
12.899222326086994,12.968864
10.085850775128717,9.875225
10.12667110305036,10.744871
10.545367754151743,9.926478
14.914123179965662,15.966507
11.097425172408931,9.893759
11.156264806643742,11.024668
10.714439990727769,11.017498
9.798182590890704,10.139427
10.373522431293592,10.390055
10.819798284210286,10.180237
12.765691290604371,12.976106
11.002116507732017,10.957956
13.592368256649284,12.633989
10.12667110305036,9.579636
10.545367754151743,11.1663685
12.765691290604371,12.433645
9.546884034617925,9.725565
11.140425970684525,11.132283
10.915106645867503,10.642451
11.225256725762893,11.442421
10.714217748749789,10.298244
12.577639650232573,12.38693
10.596659732783579,11.298825
9.392745258631441,9.146167
11.350418300109132,11.760857
9.392745258631441,9.495308
10.714439990727769,10.712339
9.741027444837728,10.379618
10.596659732783579,10.554658
10.819798284210286,10.954142
11.082157933374816,10.8435955
10.596659732783579,10.8208885
12.577639650232573,12.36218
10.463131911491967,10.669464
10.571342565808699,10.652988
10.819798284210286,11.434361
10.545367754151743,10.331814
10.645448706505872,10.799715
13.017005083966255,13.131693
9.680406499268875,9.821308
13.384729180332174,13.008113
11.050905878263567,11.262626
10.404293143019792,9.792534
10.463131911491967,10.46813
10.463131911491967,10.123742
11.082157933374816,11.814181
10.373522431293592,10.232819
11.608244735642321,11.684707
10.571342565808699,10.574945
10.12667110305036,10.634505
9.61587214452889,9.462759
11.695255355062795,11.939121
10.691967639914864,10.815086
10.165890277802454,9.767143
11.156264806643742,10.744606
9.798182590890704,9.826737
10.463131911491967,10.433754
11.608244735642321,11.548851
10.596659732783579,11.27924
10.165890277802454,10.276579
9.61587214452889,9.517128
10.513280297700861,10.793081
12.345838935721968,11.55438
11.002116507732017,11.067179
12.660331092405906,12.692795
10.308985993422082,10.495094
11.512925464970229,11.357721
13.217675375388819,12.813019
10.308985993422082,9.508698
10.308985993422082,9.503172
13.017005083966255,12.678228
14.403297778421795,13.77462
12.345838935721968,12.050655
11.002116507732017,10.962379
9.90353755128617,9.531328
10.043292972227004,10.296803
11.608244735642321,11.473775
10.819798284210286,10.641186
10.596659732783579,10.73549
13.122365377402328,13.55035
10.545367754151743,10.772981
12.611541086966115,12.0686245
10.12667110305036,10.1558895
10.463131911491967,10.324348
10.950824090522445,10.565306
14.077875591662238,13.454341
13.592368256649284,13.076983
11.225256725762893,11.699497
10.915106645867503,10.708376
9.90353755128617,10.73986
11.156264806643742,9.95504
10.596659732783579,10.694178
13.270785106659046,12.7078905
10.596659732783579,10.863276
10.463131911491967,10.568325
10.373522431293592,10.357818
14.557448378884015,14.553532
13.527829818844937,13.753519
10.596659732783579,10.721726
10.308985993422082,10.327618
10.308985993422082,10.585602
10.596659732783579,10.51243
10.714439990727769,10.474736
10.043292972227004,9.417221
13.577254637874743,12.738668
11.407576060361786,11.854162
10.596659732783579,10.46287
9.90353755128617,9.928955
10.12667110305036,10.685663
10.714439990727769,11.120104
12.449022745701502,13.106628
13.815511557963774,11.481159
12.706850963741102,12.59931
10.12667110305036,10.32831
10.596634733096073,10.6410675
10.596659732783579,10.4382
11.695255355062795,11.803283
11.156264806643742,11.317375
13.527829818844937,12.221413
10.308985993422082,9.961083
10.239995502805316,9.860264
10.043292972227004,9.687245
11.156264806643742,11.167013
10.596659732783579,10.548386
12.899222326086994,12.979357
11.283524879179666,10.72674
10.463131911491967,9.776566
10.571342565808699,10.621922
10.819798284210286,11.017561
10.463131911491967,10.606074
10.308985993422082,9.894608
9.546884034617925,9.964032
10.985309671896763,10.78674
10.239995502805316,10.420052
10.596659732783579,10.722051
10.596659732783579,10.713223
11.775297421715827,11.988989
10.819798284210286,10.91996
11.511934974596555,11.175667
13.270785106659046,12.595003
10.714439990727769,10.944049
11.289794413577894,11.021703
14.508658238524095,13.306036
10.915106645867503,10.735123
10.373522431293592,10.47316
10.915106645867503,10.548653
10.915106645867503,10.793914
9.680406499268875,9.833784
10.645448706505872,10.614105
9.90353755128617,9.778391
12.345838935721968,12.301548
10.463131911491967,10.691831
10.596659732783579,10.085079
13.304686600863562,13.307877
10.545367754151743,9.6995535
10.596659732783579,10.53894
10.799595985047786,10.916822
13.592368256649284,13.548029
10.950824090522445,11.317377
11.51293546492023,11.385994
11.225256725762893,11.005326
13.567050480716235,12.988544
9.90353755128617,9.847364
10.165890277802454,10.376974
10.915106645867503,11.071434
10.714439990727769,11.375067
10.596659732783579,10.049823
10.545367754151743,10.926655
10.596659732783579,10.315875
11.512925464970229,11.278815
10.463131911491967,10.628877
11.002116507732017,10.5970745
11.407576060361786,11.355485
11.002116507732017,10.646999
11.608244735642321,11.792441
13.045484492893253,12.777784
10.12667110305036,10.364197
10.308985993422082,9.801067
12.278397958261774,12.643492
10.308985993422082,9.928691
10.12667110305036,9.89983
9.472781556562168,9.316097
10.87806606028079,10.945776
12.429220196836383,11.980514
10.545367754151743,10.550061
10.596659732783579,9.602776
11.849404844423074,11.338019
10.308985993422082,10.453245
13.304686600863562,12.7886715
10.203629181337648,10.535792
10.596659732783579,10.27372
10.308985993422082,10.939204
10.203629181337648,10.4768505
9.546884034617925,9.825342
11.918397239722838,11.808599
10.518700218288165,10.218115
10.308985993422082,10.634859
10.30865261563529,10.376814
10.36410350510914,10.862361
11.002116507732017,11.49799
10.714439990727769,11.379703
10.819798284210286,10.851873
12.206077645517674,11.972001
10.596659732783579,10.745892
11.082157933374816,11.30979
11.002116507732017,10.23455
11.918397239722838,11.991023
11.156264806643742,11.487392
10.12667110305036,9.93979
11.034905792929415,10.983976
9.952325334619427,9.620321
10.596659732783579,10.512156
10.545367754151743,10.235262
10.308985993422082,9.662707
10.308985993422082,10.515081
10.571342565808699,10.3748665
9.61587214452889,9.288258
12.821260987319457,12.68362
10.714439990727769,10.77173
10.518700218288165,10.93173
11.477308649967686,11.197754
10.915106645867503,10.541894
11.813037464800539,10.532442
11.082157933374816,10.864111
10.203629181337648,10.721401
10.308985993422082,10.424786
10.308985993422082,10.906025
10.915106645867503,10.876778
13.217675375388819,13.045445
10.596659732783579,10.703939
9.798182590890704,9.572418
14.45736497045232,13.535668
12.765691290604371,12.827744
10.596659732783579,10.821709
10.518700218288165,10.44648
9.472781556562168,9.442982
10.203629181337648,10.033946
10.596659732783579,10.539377
