actual,predicted
10.819798284210286,10.671017
11.082157933374816,10.865051
10.596659732783579,10.74404
12.577639650232573,12.600588
10.463131911491967,10.541497
10.571342565808699,10.651817
10.819798284210286,11.474122
10.545367754151743,10.360889
10.645448706505872,10.826773
13.017005083966255,12.394016
9.680406499268875,10.067368
13.384729180332174,13.277125
11.050905878263567,10.666243
10.404293143019792,10.132048
10.463131911491967,10.62921
10.463131911491967,10.285675
11.082157933374816,11.311096
10.373522431293592,10.031767
11.608244735642321,11.518499
10.571342565808699,10.645124
10.12667110305036,10.915613
9.61587214452889,9.857988
11.695255355062795,12.187944
10.691967639914864,10.886997
10.165890277802454,9.933831
11.156264806643742,10.819643
9.798182590890704,10.006311
10.463131911491967,10.308029
11.608244735642321,11.603582
10.596659732783579,10.928604
10.165890277802454,10.374319
9.61587214452889,9.8359375
10.513280297700861,10.893391
12.345838935721968,11.576045
11.002116507732017,11.102995
12.660331092405906,12.721855
10.308985993422082,10.397587
11.512925464970229,10.877135
13.217675375388819,12.656508
10.308985993422082,9.678589
10.308985993422082,9.6613245
13.017005083966255,12.658181
14.403297778421795,13.38942
12.345838935721968,12.027
11.002116507732017,10.840816
9.90353755128617,9.62536
10.043292972227004,10.122696
11.608244735642321,11.667095
10.819798284210286,10.646553
10.596659732783579,10.667759
13.122365377402328,13.63567
10.545367754151743,10.654688
12.611541086966115,12.081095
10.12667110305036,10.103636
10.463131911491967,10.401361
10.950824090522445,10.807986
14.077875591662238,13.593994
13.592368256649284,13.195305
11.225256725762893,10.880848
10.915106645867503,10.802181
9.90353755128617,10.742843
11.156264806643742,10.507058
10.596659732783579,10.826848
13.270785106659046,12.703993
10.596659732783579,10.706837
10.463131911491967,10.403204
10.373522431293592,10.305405
14.557448378884015,13.911088
13.527829818844937,13.567563
10.596659732783579,10.49318
10.308985993422082,10.281111
10.308985993422082,10.4895935
10.596659732783579,10.632938
10.714439990727769,10.922417
10.043292972227004,9.665602
13.577254637874743,12.871151
11.407576060361786,11.534384
10.596659732783579,10.542028
9.90353755128617,9.936525
10.12667110305036,10.6199255
10.714439990727769,10.776643
12.449022745701502,12.401056
13.815511557963774,11.56309
12.706850963741102,12.39304
10.12667110305036,10.282537
10.596634733096073,10.664509
10.596659732783579,10.418972
11.695255355062795,11.790237
11.156264806643742,11.3027525
13.527829818844937,12.158114
10.308985993422082,10.175483
10.239995502805316,10.2246895
10.043292972227004,10.017513
11.156264806643742,11.069881
10.596659732783579,10.532812
12.899222326086994,12.690308
11.283524879179666,10.878527
10.463131911491967,10.294157
10.571342565808699,10.593474
10.819798284210286,10.867117
10.463131911491967,10.618991
10.308985993422082,10.497525
9.546884034617925,10.067772
10.985309671896763,10.873293
10.239995502805316,10.665881
10.596659732783579,10.888435
10.596659732783579,10.474964
11.775297421715827,12.169999
10.819798284210286,10.724098
11.511934974596555,11.339498
13.270785106659046,12.715327
10.714439990727769,10.978439
11.289794413577894,11.28497
14.508658238524095,13.526598
10.915106645867503,10.694748
10.373522431293592,10.413607
10.915106645867503,10.547751
10.915106645867503,10.763532
9.680406499268875,9.748837
10.645448706505872,10.635879
9.90353755128617,9.886191
12.345838935721968,12.500588
10.463131911491967,10.537146
10.596659732783579,10.65139
13.304686600863562,13.41075
10.545367754151743,10.398674
10.596659732783579,10.510258
10.799595985047786,10.859149
13.592368256649284,13.147204
10.950824090522445,11.073004
11.51293546492023,11.275362
11.225256725762893,11.163256
13.567050480716235,13.149551
9.90353755128617,9.926063
10.165890277802454,10.404335
10.915106645867503,11.142176
10.714439990727769,11.244533
10.596659732783579,10.150911
10.545367754151743,10.613244
10.596659732783579,10.528872
11.512925464970229,11.545877
10.463131911491967,10.403217
11.002116507732017,10.67218
11.407576060361786,11.349704
11.002116507732017,10.734779
11.608244735642321,11.710493
13.045484492893253,13.214993
10.12667110305036,10.18781
10.308985993422082,10.370689
12.278397958261774,12.583772
10.308985993422082,10.3981085
10.12667110305036,9.877825
9.472781556562168,9.732122
10.87806606028079,10.802532
12.429220196836383,11.935749
10.545367754151743,10.706429
10.596659732783579,10.137984
11.849404844423074,11.539526
10.308985993422082,10.38213
13.304686600863562,13.179644
10.203629181337648,10.431971
10.596659732783579,10.533539
10.308985993422082,10.792562
10.203629181337648,10.414134
9.546884034617925,10.210704
11.918397239722838,11.52259
10.518700218288165,10.603852
10.308985993422082,10.635754
10.30865261563529,10.329515
10.36410350510914,10.96641
11.002116507732017,11.69791
10.714439990727769,10.989306
10.819798284210286,10.7339325
12.206077645517674,12.128683
10.596659732783579,10.574119
11.082157933374816,11.541492
11.002116507732017,10.393059
11.918397239722838,11.580311
11.156264806643742,11.22706
10.12667110305036,10.109522
11.034905792929415,10.751942
9.952325334619427,9.98717
10.596659732783579,10.547148
10.545367754151743,10.405022
10.308985993422082,10.116874
10.308985993422082,10.197657
10.571342565808699,10.76361
9.61587214452889,9.591032
12.821260987319457,12.650391
10.714439990727769,10.786001
10.518700218288165,10.798866
11.477308649967686,11.030222
10.915106645867503,10.627989
11.813037464800539,11.077536
11.082157933374816,10.994057
10.203629181337648,10.562817
10.308985993422082,10.51686
10.308985993422082,10.60702
10.915106645867503,10.951575
13.217675375388819,13.008802
10.596659732783579,10.423971
9.798182590890704,10.154188
14.45736497045232,13.458019
12.765691290604371,12.249348
10.596659732783579,10.589568
10.518700218288165,10.507179
9.472781556562168,9.844952
10.203629181337648,10.394282
10.596659732783579,10.449329
