actual,predicted
100000,57987.117
350000,195732.3
30000,14470.532
60000,64016.08
87900,95095.57
70000,67725.305
80000,55301.297
43000,33287.086
45000,30472.328
40000,75607.914
25000,41971.92
35000,120.86084
120000,108516.875
750000,256944.58
85000,83115.56
13000,11772.526
51000,71403.01
35000,29300.111
40000,31633.537
420000,272543.66
35000,58010.992
25000,29121.979
25000,29049.021
32000,27631.537
40000,34243.25
30000,28550.807
46000,44336.406
35000,17537.799
69000,106483.71
37000,54869.273
484000,366291.4
32500,41613.22
55000,33514.242
65000,25213.45
40000,64342.92
50000,48302.6
40000,62604.047
43000,57374.043
23000,46497.02
35000,120.86084
50000,61860.914
47000,64823.26
125000,198054.36
330000,312315.78
135000,186345.42
25000,15376.37
17000,14041.755
55000,70043.445
52000,42413.85
35000,51630.723
230000,180889.5
20000,15006.699
13000,17249.822
33000,30327.705
20000,46672.16
40000,35325.086
75000,39947.21
70000,45365.79
60000,53998.92
45000,61631.297
32000,17444.574
44999,45904.297
100000,48408.89
120000,197300.89
35000,40915.906
35000,61452.516
63000,70856.71
750000,704139.3
32000,32988.062
29000,20155.217
25000,10645.778
23000,35920.42
17000,19805.082
60000,51366.71
75000,55936.047
30000,21639.912
58000,73283.766
45000,40833.39
38000,49054.99
70000,51171.105
55000,33962.25
40999,54680.406
50000,21937.105
60000,54200.176
32000,28819.514
47500,75041.88
300000,305201.1
50000,40280.367
37000,26879.02
165000,114999.18
53000,35857.645
33000,48273.19
75000,89590.234
45000,22138.236
40000,43359.688
400000,337043.28
24000,19329.51
25000,56783.61
38000,27350.857
3000000,2311532.2
66000,28909.385
70000,56457.867
45000,52100.89
18000,24197.225
32000,51695.65
50000,23201.287
350000,349532.4
60000,46911.945
800000,294557.12
25000,30673.84
38000,54574.887
350000,310040.34
14000,36431.953
68900,87148.84
55000,800.7878
75000,95049.26
44990,78781.07
290000,143697.2
40000,120.86084
12000,17073.72
85000,114333.29
12000,7057.316
45000,49447.297
17000,38107.973
40000,38877.008
50000,53215.77
65000,45915.508
40000,54016.17
290000,257516.45
35000,28869.768
39000,47789.758
50000,157297.58
38000,27217.432
42000,46531.46
450000,634643.7
16000,13888.76
650000,610906.9
63000,39493.336
33000,26954.846
35000,29553.643
35000,21242.955
65000,76623.805
32000,15803.472
110000,110998.836
39000,25873.629
25000,82671.1
15000,21381.291
120000,212124.2
44000,49215.168
26000,9675.682
70000,48309.832
18000,20873.549
35000,26427.342
110000,153832.58
40000,61747.117
26000,24769.44
15000,17057.736
36800,69610.625
230000,146553.7
60000,104443.664
315000,379968.78
30000,27352.527
99999,70602.266
550000,455877.78
30000,7929.041
30000,8127.284
450000,316517.7
1800000,934811.44
230000,242341.95
60000,45706.85
20000,12642.407
23000,25742.982
110000,149710.8
50000,41000.734
40000,49422.242
500000,946943.06
38000,41807.914
300000,234328.58
25000,2735.4414
35000,30041.705
57000,49489.574
1300000,887802.44
800000,609047.4
75000,70891.086
55000,55719.18
20000,37000.72
70000,42702.77
40000,40398.848
580000,315472.78
40000,48711.53
35000,23502.842
32000,18334.87
2100000,1104620.5
750000,978847.5
40000,37918.367
30000,26938.564
30000,34170.062
40000,35214.33
45000,51449.367
23000,23416.188
788000,360627.9
90000,66489.23
40000,30511.443
20000,9620.866
25000,54070.543
45000,42769.312
255000,411251.1
1000000,151647.67
330000,328709.16
25000,25062.646
39999,51914.28
40000,8417.591
120000,120533.55
70000,134100.22
750000,169182.42
30000,46604.89
28000,35217.18
23000,26224.729
70000,63208.95
40000,45269.434
400000,462346.1
79500,100340.74
35000,22122.574
39000,39557.766
50000,48949.754
35000,53320.68
30000,32591.45
14000,33992.504
59000,52293.0
28000,31140.283
40000,55787.375
40000,32769.875
130000,209991.14
50000,47662.812
99900,64119.14
580000,387625.16
45000,60136.64
80000,77821.93
2000000,838734.25
55000,42993.1
32000,36076.016
55000,26755.814
55000,53868.75
16000,8208.9795
42000,46805.133
20000,26916.861
230000,226335.47
35000,38123.227
40000,46810.28
600000,729470.94
38000,36509.75
40000,35905.094
49000,36159.57
800000,689881.56
57000,65085.45
100000,58099.992
75000,129595.36
780000,512167.4
20000,23724.07
26000,27572.795
55000,85147.79
45000,50068.582
40000,22232.236
38000,27913.293
40000,35970.496
99999,143624.58
35000,30496.646
60000,42418.824
90000,88735.38
60000,47977.418
110000,182767.95
463000,499740.03
25000,20949.447
30000,13455.3955
215000,400184.16
30000,39939.477
25000,5563.9683
13000,30696.38
53000,48802.97
250000,163441.55
38000,41513.74
40000,23713.611
140000,157984.88
30000,29919.783
600000,505665.5
27000,31677.71
40000,29450.674
30000,42280.89
27000,43008.89
14000,33864.855
150000,117089.35
37000,27404.531
30000,44929.58
29990,7930.477
31700,85631.27
60000,165187.6
45000,53970.055
50000,53427.117
200000,215017.92
40000,23724.621
65000,116998.99
60000,40151.33
150000,66934.71
70000,59808.797
25000,21365.865
62000,53320.47
21000,29550.367
40000,33827.273
38000,32404.686
30000,27586.521
30000,35502.63
39000,45638.516
15000,31567.887
370000,375544.1
45000,57174.594
37000,24380.434
96500,56234.47
55000,38286.14
135000,62400.29
65000,54998.164
27000,39486.742
30000,21067.803
30000,57467.33
55000,49546.688
550000,432391.78
40000,9521.076
18000,17062.188
1900000,919229.56
350000,351236.1
40000,33754.977
37000,42420.367
13000,17603.12
27000,28254.98
40000,29684.762
