actual,predicted
60000,49937.105
32000,31066.664
47500,72461.0
300000,291813.72
50000,47355.59
37000,31734.094
165000,89461.51
53000,38512.348
33000,41711.816
75000,88594.664
45000,31513.559
40000,40505.793
400000,343147.1
24000,17598.273
25000,62421.348
38000,32697.648
3000000,2684454.0
66000,20905.887
70000,46725.348
45000,44412.227
18000,21278.836
32000,48753.74
50000,16370.644
350000,375503.4
60000,42369.1
800000,252652.2
25000,30231.854
38000,44040.16
350000,283712.34
14000,36450.887
68900,89165.63
55000,68661.85
75000,82121.74
44990,82028.945
290000,155710.31
40000,34203.574
12000,17207.82
85000,105008.32
12000,15815.307
45000,39518.098
17000,31285.857
40000,38734.574
50000,49380.258
65000,47751.777
40000,47729.707
290000,282088.03
35000,28597.264
39000,43331.418
50000,140483.0
38000,29008.568
42000,39672.844
450000,536415.06
16000,19042.578
650000,591969.0
63000,60509.85
33000,23719.35
35000,26981.75
35000,25775.01
65000,65713.34
32000,28268.852
110000,114033.09
39000,30397.521
25000,70234.914
15000,22583.484
120000,245543.27
44000,55508.887
26000,18919.988
70000,53309.977
18000,21963.293
35000,28907.592
110000,141231.55
40000,62026.96
26000,23492.176
15000,27799.246
36800,55002.113
230000,135795.8
60000,84931.32
315000,383858.9
30000,28392.928
99999,59112.133
550000,437885.53
30000,15350.174
30000,15292.537
450000,298841.72
1800000,1203604.0
230000,239916.12
60000,42539.457
20000,16216.446
23000,25090.768
110000,130472.88
50000,36529.76
40000,43773.074
500000,911627.1
38000,45336.832
300000,229517.08
25000,15177.086
35000,24702.53
57000,47118.305
1300000,853298.75
800000,575802.75
75000,63905.23
55000,49167.21
20000,26692.705
70000,52899.082
40000,40196.434
580000,300489.66
40000,41563.2
35000,18349.7
32000,23209.885
2100000,1034228.1
750000,934608.56
40000,32685.39
30000,21413.334
30000,38453.566
40000,33301.402
45000,47892.76
23000,26327.426
788000,350484.34
90000,60972.13
40000,36785.59
20000,16114.776
25000,59929.1
45000,40357.242
255000,359909.72
1000000,132574.83
330000,301433.16
25000,26931.701
39999,36195.12
40000,17218.771
120000,110753.445
70000,126962.266
750000,187327.48
30000,26610.074
28000,35230.863
23000,16676.062
70000,65551.73
40000,46625.027
400000,371736.78
79500,87518.445
35000,22599.164
39000,35236.527
50000,42703.926
35000,43039.863
30000,23100.41
14000,29114.389
59000,41984.496
28000,31275.676
40000,61182.86
40000,31088.58
130000,204845.14
50000,42919.777
99900,60648.41
580000,408335.4
45000,56270.363
80000,57152.332
2000000,832966.6
55000,30038.611
32000,31002.363
55000,34190.504
55000,42329.273
16000,17022.715
42000,27862.137
20000,21610.12
230000,194739.8
35000,43618.613
40000,46073.574
600000,675839.5
38000,19106.771
40000,33167.17
49000,41649.37
800000,635346.56
57000,58711.484
100000,51257.23
75000,91320.48
780000,534425.44
20000,19040.68
26000,30242.715
55000,81519.24
45000,47662.746
40000,18302.062
38000,29964.41
40000,32337.44
99999,136035.98
35000,30405.39
60000,44937.824
90000,89959.36
60000,34118.39
110000,177573.05
463000,491791.56
25000,16951.488
30000,22436.164
215000,356112.9
30000,46746.633
25000,21287.797
13000,27506.24
53000,42622.87
250000,166083.02
38000,34310.223
40000,27936.55
140000,126609.06
30000,28990.572
600000,493599.38
27000,34953.48
40000,31168.256
30000,37408.2
27000,40270.715
14000,34583.527
150000,105876.086
37000,25662.406
30000,40271.31
29990,17787.178
31700,62386.906
60000,144251.61
45000,45701.06
50000,50606.645
200000,243055.44
40000,29450.95
65000,139300.22
60000,41723.543
150000,74258.74
70000,53621.94
25000,26436.367
62000,41054.848
21000,28165.172
40000,31041.148
38000,21985.656
30000,31389.916
30000,34344.895
39000,52919.637
15000,27664.55
370000,373041.9
45000,40091.707
37000,37114.973
96500,53542.31
55000,32810.246
135000,61898.02
65000,56450.62
27000,25610.504
30000,24161.445
30000,49515.926
55000,45852.082
550000,337931.03
40000,30090.453
18000,23353.48
1900000,862732.9
350000,387925.9
40000,29687.201
37000,35192.785
13000,18197.81
27000,28842.549
40000,28356.191
