ID,price_per_month
148,23225.365
149,43945.79
150,24574.156
151,19803.705
152,65278.38
153,68054.28
154,126602.03
155,11234.801
156,22518.99
157,28928.258
158,14502.672
159,20949.64
160,310918.78
161,23797.691
162,29562.176
163,21550.834
164,253839.61
165,26256.148
166,20346.385
167,48834.61
168,23039.012
169,66441.4
170,245112.88
171,12442.197
172,30213.559
173,33155.52
174,104959.5
175,22028.03
176,18246.996
177,28867.846
178,23877.785
179,32117.754
180,17902.086
181,34770.77
182,424326.78
183,17355.967
184,23239.37
185,43897.03
186,38262.03
187,34786.523
188,68649.82
189,22508.598
190,25009.867
191,291701.12
192,21206.568
193,17559.695
194,21047.71
195,53705.008
196,30762.715
197,23604.473
198,26525.227
199,42287.574
200,352373.06
201,20868.418
202,140500.17
203,22788.795
204,30201.4
205,59565.023
206,23396.217
207,52576.258
208,733238.06
209,21081.623
210,114632.25
211,21671.346
212,19740.232
213,57446.17
214,100940.36
215,29608.873
216,31109.53
217,38567.758
218,11981.322
219,89476.88
220,20853.955
221,38893.805
222,40111.47
223,16432.873
224,18837.348
225,24860.758
226,25234.797
227,15169.465
228,402381.34
229,16860.258
230,35926.688
231,41939.64
232,31021.566
233,30249.193
234,15907.232
235,18075.934
236,44118.97
237,23986.062
238,17384.81
239,32603.271
240,21866.562
241,34352.887
242,60820.258
243,35326.26
244,326224.75
245,18213.074
246,24281.71
247,15317.024
248,20002.445
249,17042.701
250,82630.125
251,17105.738
252,351127.5
253,56075.125
254,47346.363
255,19923.32
256,14527.7705
257,22085.541
258,43881.168
259,20304.959
260,15113.16
261,19767.098
262,15513.53
263,27213.207
264,33233.875
265,17650.094
266,23977.121
267,24659.592
268,49728.992
269,115994.24
270,20701.53
271,27364.207
272,56351.055
273,33636.38
274,42488.406
275,23439.633
276,20859.346
277,22627.277
278,115304.26
279,27131.783
280,280549.22
281,64015.4
282,20641.793
283,69102.0
284,48883.91
285,27647.357
286,24405.176
287,309809.44
288,14387.1
289,27795.49
290,20351.2
291,28223.1
292,19490.322
293,34940.902
294,35713.484
295,444226.12
296,32761.893
297,34172.805
298,42673.46
299,42072.32
300,94623.9
301,20694.857
302,30712.059
303,39716.082
304,22480.857
305,272712.78
306,11431.412
307,24278.863
308,303905.8
309,30596.201
310,24948.926
311,47327.85
312,86425.55
313,48493.402
314,182252.25
315,16681.389
316,19630.348
317,25327.793
318,23244.621
319,40558.145
320,34451.64
321,22165.727
322,27763.354
323,165657.7
324,35622.39
325,58795.086
326,44072.92
327,355917.62
328,28744.11
329,38500.91
330,16535.645
331,24268.328
332,29350.162
333,400751.47
334,32113.129
335,20855.088
336,54561.06
337,34761.52
338,20881.7
339,37905.51
340,908356.0
341,440764.06
342,20093.285
343,21053.031
344,153980.64
345,53839.47
346,26771.469
347,43777.508
348,27436.174
349,29377.44
350,39207.793
351,31202.176
352,26251.314
353,501433.3
354,70604.79
355,24264.395
356,22309.732
357,29463.943
358,16495.305
359,26686.506
360,19635.984
361,26042.496
362,196389.16
363,23223.793
364,19104.852
365,20299.248
366,35578.285
367,103885.58
368,22524.316
369,54113.484
370,16910.469
371,22911.902
372,36680.64
373,31807.229
374,34520.28
375,15034.894
376,18244.246
377,108206.76
378,19548.889
379,20594.777
380,417815.5
381,35264.12
382,138287.34
383,23460.791
384,34517.617
385,635519.6
386,14977.089
387,37903.05
388,25364.05
389,169807.25
390,25085.328
391,19988.754
392,24857.867
393,30443.738
394,67150.79
395,26184.703
396,26834.559
397,34406.2
398,15047.805
399,28322.758
400,17547.256
401,19752.701
402,31999.186
403,43684.918
404,31234.242
405,426216.75
406,73167.17
407,21803.195
408,24393.473
409,86167.78
410,32391.373
411,174373.44
412,31625.438
413,445011.84
414,30612.955
415,22945.445
416,821426.7
417,184289.66
418,97859.914
419,57465.62
420,551781.94
421,30054.172
422,143878.56
423,25091.861
424,24045.82
425,424426.34
426,32286.234
427,55780.38
428,10973.424
429,19637.576
430,13638.435
431,20061.46
432,94723.58
433,149392.5
434,27556.355
435,22643.533
436,93803.93
437,31427.479
438,34010.695
439,265252.06
440,135284.38
441,364770.66
442,21279.422
443,49001.207
444,90339.12
445,28494.205
446,19205.824
447,577489.94
448,154307.14
449,109927.13
450,34640.887
451,25674.773
452,15288.04
453,38481.344
454,47838.555
455,31085.004
456,28515.791
457,25276.73
458,165221.3
459,90802.44
460,20128.941
461,58822.96
462,26050.844
463,31307.04
464,31030.0
465,32145.18
466,15133.901
467,20217.637
468,41620.715
469,43178.76
470,24263.074
471,27049.416
472,27848.879
473,40169.234
474,45009.5
475,49269.2
476,35782.22
477,31413.873
478,42044.28
479,28509.02
480,38742.535
481,33900.72
482,19264.822
483,40116.863
484,507198.47
485,19424.928
486,69423.3
487,27308.441
488,134220.17
489,24690.537
490,371075.12
491,63962.61
492,38609.71
493,17688.363
494,15618.863
495,24049.307
496,688005.9
497,41786.17
498,25300.8
499,23119.53
500,15477.072
501,137364.48
502,21782.598
503,31823.098
504,25028.191
505,29682.355
506,49145.68
507,99843.92
508,36924.086
509,38099.81
510,46880.695
511,55486.812
512,98742.55
513,99116.35
514,420315.75
515,37653.156
516,54534.37
517,60892.92
518,17360.537
519,21267.168
520,31354.879
521,25548.344
522,21925.139
523,29938.084
524,54324.605
525,222595.52
526,28012.006
527,41912.13
528,23907.408
529,49059.562
530,290944.6
531,187759.84
532,31349.945
533,33504.348
534,28190.496
535,31312.623
536,49119.723
537,54725.055
538,21337.707
539,61781.234
540,36893.883
541,30629.018
542,60220.113
543,20282.701
544,36218.418
545,35848.96
546,26388.797
547,18714.97
548,20626.7
549,147633.44
550,43972.54
551,222748.0
552,21489.918
553,22909.52
554,165448.34
555,145261.42
556,17605.877
557,297170.06
558,30857.742
559,46657.676
560,50282.383
561,21012.371
562,29145.979
563,57376.305
564,39739.27
565,16816.768
566,28229.506
567,33083.85
568,40573.195
569,211244.36
570,15059.563
571,26768.764
572,541344.4
573,21696.078
574,1302461.5
575,24864.672
576,23370.303
577,45042.91
578,36301.066
579,19145.965
580,36040.9
581,24695.977
582,18168.885
583,32585.271
584,30346.918
585,33003.9
586,19749.742
587,24513.086
588,60411.953
589,37140.9
590,109441.14
591,25638.926
592,31714.932
593,67394.07
594,41588.656
595,128979.93
596,32710.533
597,17813.828
598,362518.22
599,233657.55
600,355799.16
601,31461.574
602,106734.266
603,146246.25
604,19185.41
605,21706.426
606,49986.133
607,18854.135
608,12243.514
609,278288.44
610,29447.453
611,40402.832
612,47384.715
613,390357.8
614,217177.75
615,100493.81
616,14899.669
617,72688.11
