actual,predicted
10.571342565808699,10.517712
10.819798284210286,11.250485
10.545367754151743,10.142646
10.645448706505872,10.523968
13.017005083966255,12.037475
9.680406499268875,9.847497
13.384729180332174,12.846586
11.050905878263567,10.420878
10.404293143019792,9.766017
10.463131911491967,10.114909
10.463131911491967,10.061509
11.082157933374816,11.286659
10.373522431293592,10.340459
11.608244735642321,11.459086
10.571342565808699,10.42372
10.12667110305036,10.135873
9.61587214452889,9.372157
11.695255355062795,11.461484
10.691967639914864,10.770087
10.165890277802454,10.070107
11.156264806643742,10.604148
9.798182590890704,9.73334
10.463131911491967,10.308159
11.608244735642321,11.792382
10.596659732783579,10.657954
10.165890277802454,10.216359
9.61587214452889,9.789206
10.513280297700861,10.791333
12.345838935721968,11.638429
11.002116507732017,10.86867
12.660331092405906,12.399213
10.308985993422082,10.3952875
11.512925464970229,11.076182
13.217675375388819,12.817254
10.308985993422082,9.820329
10.308985993422082,9.809016
13.017005083966255,12.730125
14.403297778421795,14.040254
12.345838935721968,12.586234
11.002116507732017,10.554784
9.90353755128617,9.673671
10.043292972227004,10.1038475
11.608244735642321,11.537294
10.819798284210286,10.604934
10.596659732783579,10.441041
13.122365377402328,13.54072
10.545367754151743,10.567416
12.611541086966115,12.656747
10.12667110305036,10.052714
10.463131911491967,10.072856
10.950824090522445,10.457639
14.077875591662238,13.235223
13.592368256649284,13.0939665
11.225256725762893,11.174838
10.915106645867503,10.568778
9.90353755128617,10.385515
11.156264806643742,10.367345
10.596659732783579,10.423194
13.270785106659046,12.777608
10.596659732783579,10.576421
10.463131911491967,10.145862
10.373522431293592,10.007715
14.557448378884015,12.708846
13.527829818844937,13.101562
10.596659732783579,10.178157
10.308985993422082,10.160568
10.308985993422082,10.415742
10.596659732783579,10.423142
10.714439990727769,10.547356
10.043292972227004,9.459763
13.577254637874743,12.919494
11.407576060361786,11.496771
10.596659732783579,10.242768
9.90353755128617,9.666053
10.12667110305036,10.712844
10.714439990727769,10.6670065
12.449022745701502,12.47116
13.815511557963774,11.498948
12.706850963741102,13.084743
10.12667110305036,10.155433
10.596634733096073,10.616301
10.596659732783579,10.254666
11.695255355062795,11.459298
11.156264806643742,11.12861
13.527829818844937,12.116653
10.308985993422082,10.062569
10.239995502805316,10.120795
10.043292972227004,9.876384
11.156264806643742,10.911202
10.596659732783579,10.742134
12.899222326086994,12.888719
11.283524879179666,10.701892
10.463131911491967,10.0313835
10.571342565808699,10.537155
10.819798284210286,10.669381
10.463131911491967,10.267703
10.308985993422082,10.140353
9.546884034617925,9.742513
10.985309671896763,10.678036
10.239995502805316,10.402064
10.596659732783579,10.409282
10.596659732783579,10.394848
11.775297421715827,11.754407
10.819798284210286,10.519369
11.511934974596555,11.134095
13.270785106659046,13.071977
10.714439990727769,10.9120035
11.289794413577894,11.045791
14.508658238524095,13.128278
10.915106645867503,10.611133
10.373522431293592,10.210191
10.915106645867503,10.289575
10.915106645867503,10.52502
9.680406499268875,9.702401
10.645448706505872,10.224239
9.90353755128617,9.737106
12.345838935721968,12.145446
10.463131911491967,10.520117
10.596659732783579,10.258931
13.304686600863562,13.37032
10.545367754151743,9.958416
10.596659732783579,10.266445
10.799595985047786,10.7028675
13.592368256649284,13.303399
10.950824090522445,11.072816
11.51293546492023,10.893184
11.225256725762893,11.070928
13.567050480716235,12.836799
9.90353755128617,9.847039
10.165890277802454,9.925875
10.915106645867503,11.03391
10.714439990727769,10.998106
10.596659732783579,9.967945
10.545367754151743,10.558952
10.596659732783579,10.603768
11.512925464970229,11.427699
10.463131911491967,10.178617
11.002116507732017,10.544551
11.407576060361786,11.134885
11.002116507732017,10.328064
11.608244735642321,11.509805
13.045484492893253,12.936707
10.12667110305036,10.230466
10.308985993422082,10.172088
12.278397958261774,12.874251
10.308985993422082,10.563207
10.12667110305036,9.715305
9.472781556562168,9.655943
10.87806606028079,10.50569
12.429220196836383,11.925021
10.545367754151743,10.519765
10.596659732783579,9.91968
11.849404844423074,11.112952
10.308985993422082,10.223358
13.304686600863562,12.944695
10.203629181337648,10.336999
10.596659732783579,10.422151
10.308985993422082,10.581637
10.203629181337648,10.084739
9.546884034617925,10.068786
11.918397239722838,11.61567
10.518700218288165,10.271346
10.308985993422082,10.459483
10.30865261563529,10.182559
10.36410350510914,10.7349205
11.002116507732017,11.082812
10.714439990727769,10.932623
10.819798284210286,10.499646
12.206077645517674,11.721843
10.596659732783579,10.3567705
11.082157933374816,11.94406
11.002116507732017,10.130548
11.918397239722838,12.062829
11.156264806643742,11.2873745
10.12667110305036,9.939908
11.034905792929415,10.83505
9.952325334619427,9.78352
10.596659732783579,10.227124
10.545367754151743,10.193545
10.308985993422082,9.899177
10.308985993422082,10.013949
10.571342565808699,10.62283
9.61587214452889,9.564219
12.821260987319457,12.902353
10.714439990727769,10.641009
10.518700218288165,10.160289
11.477308649967686,11.496024
10.915106645867503,10.450239
11.813037464800539,11.346039
11.082157933374816,10.615074
10.203629181337648,10.372029
10.308985993422082,10.213909
10.308985993422082,10.655243
10.915106645867503,10.571071
13.217675375388819,12.861325
10.596659732783579,9.755141
9.798182590890704,9.943322
14.45736497045232,13.465177
12.765691290604371,12.458978
10.596659732783579,10.2253895
10.518700218288165,10.370785
9.472781556562168,9.571334
10.203629181337648,10.257465
10.596659732783579,10.260482
