actual,predicted
1.2450442874169987,2.4454138
1.235220266770836,2.4337196
1.2784877022173942,2.5443046
1.2205606469616064,2.391355
1.2085959985160062,2.4043713
1.2337228143057182,2.400237
1.2205606469616064,2.3759425
1.2385820652631403,2.4446287
1.2537636205911227,2.451603
1.2521469670469207,2.4966068
1.248491863119627,2.4998412
1.2415062105644243,2.476078
1.2329357184545537,2.4182239
1.2415056624359504,2.4442983
1.2603804378885346,2.4704015
1.264473652714665,2.5289822
1.235220266770836,2.4076695
1.235220266770836,2.4776087
1.2496552398567844,2.4956713
1.3018431879495567,2.672359
1.2329357184545537,2.4948416
1.2303991745309397,2.4244082
1.226520199029242,2.391943
1.2243115446064543,2.3884354
1.2161199530088478,2.3707364
1.248491863119627,2.4536467
1.2537636205911227,2.445755
1.2312759471069818,2.4203477
1.247679908748409,2.496741
1.2415062105644243,2.4202876
1.2372966350727723,2.457295
1.2521469670469207,2.458525
1.2464019402892756,2.4504795
1.2391976526068125,2.4536345
1.2440900230552892,2.4282007
1.248491863119627,2.464294
1.2329357184545537,2.4168074
1.2428358527385408,2.4801388
1.2839620453366731,2.5566683
1.2440900230552892,2.4515905
1.23662540436841,2.4115133
1.2714454090284852,2.5276937
1.245506276895175,2.4527917
1.2337228143057182,2.4176586
1.2537636205911227,2.4780753
1.2415062105644243,2.483911
1.2385820652631403,2.44613
1.2897374494404512,2.5981965
1.2254415693867842,2.4261277
1.226520199029242,2.468104
1.2372966350727723,2.4210477
1.326333868872456,3.002461
1.2507588571164312,2.3852987
1.2521469670469207,2.4557989
1.2415062105644243,2.4545908
1.2176916219449034,2.400188
1.2329357184545537,2.407608
1.2440900230552892,2.4018707
1.2870758773482311,2.5826719
1.248491863119627,2.4468017
1.3030482511254788,2.6295815
1.226520199029242,2.4111662
1.2372966350727723,2.4419844
1.2870758773482311,2.556506
1.210699270084617,2.3769875
1.251774157843366,2.508568
1.2464019402892756,2.3931253
1.2537636205911227,2.5390058
1.2415007286711606,2.4386523
1.283271194036113,2.5536056
1.2385820652631403,2.477946
1.206302485942881,2.3487706
1.256666748237865,2.5450702
1.206302485942881,2.3655288
1.2415062105644243,2.4400191
1.2161199530088478,2.4350715
1.2385820652631403,2.4380348
1.2440900230552892,2.4551718
1.2503972619660915,2.463379
1.2385820652631403,2.4360762
1.283271194036113,2.578436
1.235220266770836,2.4131598
1.2379485094236546,2.4204273
1.2440900230552892,2.48156
1.2372966350727723,2.410361
1.2397979807149497,2.4550998
1.292058195735285,2.651085
1.2144410885043606,2.4004912
1.2991467485671475,2.640385
1.2496552398567844,2.5346136
1.2337228143057182,2.4075081
1.235220266770836,2.4324427
1.235220266770836,2.3717277
1.2503972619660915,2.5071292
1.2329357184545537,2.4415205
1.2625296740226226,2.5210724
1.2379485094236546,2.4410481
1.226520199029242,2.4857628
1.21264020960158,2.3747542
1.264473652714665,2.554484
1.2409512206596973,2.425825
1.227551710258569,2.3774557
1.2521469670469207,2.4696531
1.2176916219449034,2.3995261
1.235220266770836,2.426157
1.2625296740226226,2.4986432
1.2385820652631403,2.4572492
1.227551710258569,2.424273
1.21264020960158,2.4015973
1.2364887379762761,2.4813163
1.2784877022173942,2.4993
1.248491863119627,2.4866118
1.284952452241963,2.612401
1.2312759471069818,2.434492
1.2603802112871405,2.474923
1.295955436333402,2.6408663
1.2312759471069818,2.3756914
1.2312759471069818,2.3751519
1.292058195735285,2.6166425
1.3176357983751517,2.6783266
1.2784877022173942,2.5373392
1.248491863119627,2.4471927
1.2205606469616064,2.3634012
1.2243115446064543,2.4007215
1.2625296740226226,2.5030274
1.2440900230552892,2.4484224
1.2385820652631403,2.4145243
1.2941132086619076,2.6691642
1.2372966350727723,2.4772277
1.2839620453366731,2.531911
1.226520199029242,2.411957
1.235220266770836,2.421064
1.2472622206700723,2.46731
1.3119017075790302,2.6968055
1.3030482511254788,2.6655579
1.2537636205911227,2.5082242
1.2464019402892756,2.4408393
1.2205606469616064,2.4316115
1.2521469670469207,2.4107246
1.2385820652631403,2.4559817
1.2969751726246432,2.5977297
1.2385820652631403,2.4261134
1.235220266770836,2.4103506
1.2329357184545537,2.4079127
1.3202986506294736,2.72815
1.3018431879495567,2.7105606
1.2385820652631403,2.4340966
1.2312759471069818,2.4309447
1.2312759471069818,2.432132
1.2385820652631403,2.4509912
1.2415062105644243,2.4514027
1.2243115446064543,2.3767242
1.302766657924933,2.6235416
1.2579799815160437,2.539134
1.2385820652631403,2.4123755
1.2205606469616064,2.4063497
1.226520199029242,2.4180026
1.2415062105644243,2.4260669
1.28063003406493,2.566432
1.3071631385859557,2.4952743
1.2858925800868342,2.563522
1.226520199029242,2.4066916
1.2385814405323468,2.4224937
1.2385820652631403,2.4178855
1.264473652714665,2.520677
1.2521469670469207,2.5297542
1.3018431879495567,2.5385356
1.2312759471069818,2.4039698
1.2294880377955912,2.4110608
1.2243115446064543,2.387192
1.2521469670469207,2.465928
1.2385820652631403,2.4431067
1.2897374494404512,2.636496
1.2551198813097275,2.5002804
1.235220266770836,2.4107213
1.2379485094236546,2.4229667
1.2440900230552892,2.4406905
1.235220266770836,2.4232883
1.2312759471069818,2.3895664
1.210699270084617,2.3886318
1.2480896959883698,2.4578614
1.2294880377955912,2.4445214
1.2385820652631403,2.4575186
1.2385820652631403,2.4090338
1.2662469122470421,2.5423923
1.2440900230552892,2.447308
1.2603577653731708,2.4914632
1.2969751726246432,2.5837097
1.2415062105644243,2.4475083
1.2552653194292054,2.5003612
1.3194594623916955,2.6749265
1.2464019402892756,2.449374
1.2329357184545537,2.4284387
1.2464019402892756,2.4123707
1.2464019402892756,2.4492
1.2144410885043606,2.3590317
1.2397979807149497,2.45558
1.2205606469616064,2.3887944
1.2784877022173942,2.560923
1.235220266770836,2.4242816
1.2385820652631403,2.4283223
1.2976235765926842,2.6880856
1.2372966350727723,2.3779335
1.2385820652631403,2.4279761
1.243596885825899,2.4386654
1.3030482511254788,2.67808
1.2472622206700723,2.480658
1.2603804378885346,2.491444
1.2537636205911227,2.5346136
1.3025763265408894,2.622818
1.2205606469616064,2.3824515
1.227551710258569,2.4193237
1.2464019402892756,2.4989228
1.2415062105644243,2.4961624
1.2385820652631403,2.3862
1.2372966350727723,2.4392605
1.2385820652631403,2.488141
1.2603802112871405,2.5034819
1.235220266770836,2.4261563
1.248491863119627,2.418665
1.2579799815160437,2.5055475
1.248491863119627,2.427068
1.2625296740226226,2.529523
1.2926156126297559,2.645679
1.226520199029242,2.4339545
1.2312759471069818,2.3980193
1.2770759971638626,2.5775387
1.2312759471069818,2.4090023
1.226520199029242,2.4085455
1.2085959985160062,2.390259
1.245506276895175,2.4472613
1.2802205201555084,2.5232887
1.2372966350727723,2.451991
1.2385820652631403,2.3797963
1.2678760440880112,2.5218854
1.2312759471069818,2.4268882
1.2976235765926842,2.638468
1.2285398753371788,2.422917
1.2385820652631403,2.4040356
1.2312759471069818,2.4356966
1.2285398753371788,2.4200945
1.210699270084617,2.3986301
1.269381944553958,2.5455074
1.23662540436841,2.4230537
1.2312759471069818,2.42483
1.2312673414325195,2.4084952
1.2326942382400154,2.4643319
1.248491863119627,2.5289865
1.2415062105644243,2.4698453
1.2440900230552892,2.4399095
1.275551930939363,2.5508502
1.2385820652631403,2.4610972
1.2503972619660915,2.4977093
1.248491863119627,2.4138787
1.269381944553958,2.5270524
1.2521469670469207,2.4875538
1.226520199029242,2.3950534
1.2492743885979336,2.468799
1.2218770994714432,2.373364
1.2385820652631403,2.4344897
1.2372966350727723,2.4264355
1.2312759471069818,2.4252846
1.2312759471069818,2.4211712
1.2379485094236546,2.4605265
1.21264020960158,2.3781085
1.2881874901218802,2.5794907
1.2415062105644243,2.456416
1.23662540436841,2.497161
1.2595716472143275,2.4931118
1.2464019402892756,2.421677
1.267078075113856,2.5360944
1.2503972619660915,2.440712
1.2285398753371788,2.4207263
1.2312759471069818,2.4132683
1.2312759471069818,2.4011016
1.2464019402892756,2.4812713
1.295955436333402,2.6369915
1.2385820652631403,2.483843
1.2176916219449034,2.3917606
1.318573605206895,2.6982477
1.2870758773482311,2.5815368
1.2385820652631403,2.4220521
1.23662540436841,2.3915882
1.2085959985160062,2.369133
1.2285398753371788,2.4141326
1.2385820652631403,2.4126801
